시간	시가	고가	저가	종가	거래량	ATR	Signal
03/11,12:56	12,030	12,040	12,025	12,040	2,568	13.21	14.19
03/11,12:55	12,040	12,040	12,025	12,030	22,404	13.57	14.44
03/11,12:54	12,040	12,040	12,030	12,035	2,970	13.93	14.65
03/11,12:53	12,045	12,050	12,035	12,040	16,374	13.93	14.83
03/11,12:52	12,055	12,055	12,045	12,045	2,816	13.93	15.06
03/11,12:51	12,050	12,050	12,045	12,050	5,051	14.29	15.34
03/11,12:50	12,055	12,055	12,050	12,050	3,564	15.00	15.61
03/11,12:49	12,045	12,055	12,045	12,055	7,668	16.43	15.76
03/11,12:48	12,050	12,050	12,040	12,045	10,057	16.43	15.59
03/11,12:47	12,040	12,055	12,040	12,050	19,594	16.07	15.38
03/11,12:46	12,040	12,040	12,030	12,035	1,215	15.71	15.21
03/11,12:45	12,040	12,050	12,030	12,040	7,229	16.43	15.08
03/11,12:44	12,030	12,040	12,015	12,040	26,142	16.07	14.75
03/11,12:43	12,045	12,045	12,030	12,035	9,757	15.71	14.42
03/11,12:42	12,060	12,060	12,040	12,045	9,685	15.71	14.09
03/11,12:41	12,045	12,060	12,045	12,055	26,925	15.00	13.69
03/11,12:40	12,045	12,045	12,035	12,040	3,245	14.29	13.36
03/11,12:39	12,055	12,055	12,040	12,045	11,995	14.29	13.13
03/11,12:38	12,045	12,055	12,040	12,055	22,779	14.29	12.84
03/11,12:37	12,035	12,045	12,030	12,045	17,641	13.93	12.47
03/11,12:36	12,050	12,050	12,025	12,035	47,069	13.57	12.11
03/11,12:35	12,060	12,060	12,050	12,050	3,360	12.50	11.75
03/11,12:34	12,060	12,060	12,055	12,060	8,119	12.86	11.56
03/11,12:33	12,070	12,075	12,060	12,060	37,984	13.21	11.23
03/11,12:32	12,080	12,090	12,070	12,070	28,875	12.50	10.74
03/11,12:31	12,075	12,085	12,070	12,080	69,162	11.43	10.30
03/11,12:30	12,060	12,080	12,060	12,075	81,274	10.71	10.01
03/11,12:29	12,050	12,060	12,045	12,060	49,944	9.64	9.84
03/11,12:28	12,050	12,055	12,045	12,050	10,844	9.64	9.89
03/11,12:27	12,050	12,055	12,045	12,050	8,526	10.00	9.95
03/11,12:26	12,060	12,060	12,050	12,055	5,396	10.00	9.94
03/11,12:25	12,045	12,060	12,045	12,055	25,049	10.00	9.92
03/11,12:24	12,035	12,045	12,035	12,045	3,808	10.00	9.90
03/11,12:23	12,030	12,035	12,025	12,035	10,872	9.64	9.88
03/11,12:22	12,020	12,030	12,020	12,030	10,350	10.00	9.94
03/11,12:21	12,030	12,030	12,020	12,025	24,582	9.64	9.92
03/11,12:20	12,035	12,035	12,025	12,035	8,846	9.29	9.99
03/11,12:19	12,035	12,035	12,030	12,030	5,011	8.93	10.17
03/11,12:18	12,040	12,040	12,035	12,035	817	9.64	10.48
03/11,12:17	12,035	12,035	12,035	12,035	1,034	10.00	10.69
03/11,12:16	12,035	12,040	12,035	12,040	14,356	10.36	10.86
03/11,12:15	12,040	12,040	12,030	12,035	8,745	11.43	10.98
03/11,12:14	12,055	12,060	12,045	12,045	21,913	11.07	10.87
03/11,12:13	12,040	12,050	12,040	12,050	48,530	10.71	10.82
03/11,12:12	12,030	12,040	12,030	12,040	1,782	10.71	10.85
03/11,12:11	12,040	12,040	12,025	12,030	5,749	10.71	10.88
03/11,12:10	12,035	12,040	12,035	12,040	7,592	10.00	10.92
03/11,12:09	12,035	12,040	12,025	12,035	15,729	10.36	11.15
03/11,12:08	12,030	12,035	12,030	12,030	6,906	9.64	11.35
03/11,12:07	12,035	12,035	12,025	12,030	3,012	11.43	11.78
03/11,12:06	12,030	12,035	12,030	12,030	2,508	11.07	11.87
03/11,12:05	12,015	12,030	12,015	12,030	3,472	11.43	12.07
03/11,12:04	12,020	12,025	12,015	12,015	8,799	11.79	12.23
03/11,12:03	12,030	12,030	12,020	12,020	13,306	12.14	12.34
03/11,12:02	12,035	12,045	12,025	12,030	15,754	12.86	12.39
03/11,12:01	12,045	12,045	12,035	12,040	26,854	12.14	12.27
03/11,12:00	12,050	12,050	12,040	12,045	30,061	12.14	12.30
03/11,11:59	12,045	12,050	12,040	12,050	19,706	12.14	12.34
03/11,11:58	12,035	12,040	12,030	12,040	11,110	12.14	12.39
03/11,11:57	12,035	12,035	12,030	12,035	10,959	11.79	12.46
03/11,11:56	12,030	12,035	12,025	12,035	43,547	13.21	12.63
03/11,11:55	12,030	12,030	12,025	12,025	14,429	12.86	12.48
03/11,11:54	12,005	12,030	12,000	12,030	49,248	13.57	12.38
03/11,11:53	12,000	12,005	12,000	12,000	694	11.79	12.09
03/11,11:52	11,995	12,005	11,995	12,000	4,280	11.79	12.16
03/11,11:51	11,985	12,000	11,980	12,000	7,399	12.14	12.26
03/11,11:50	12,000	12,000	11,985	11,985	5,834	12.50	12.28
03/11,11:49	11,995	12,000	11,980	12,000	21,233	12.50	12.23
03/11,11:48	12,005	12,005	11,995	12,000	3,087	11.79	12.16
03/11,11:47	12,005	12,015	12,005	12,005	7,237	12.14	12.26
03/11,11:46	12,000	12,010	12,000	12,010	2,055	12.14	12.29
03/11,11:45	12,010	12,010	12,000	12,000	5,704	11.79	12.32
03/11,11:44	12,005	12,010	12,005	12,005	1,411	12.50	12.45
03/11,11:43	12,020	12,020	12,000	12,005	17,572	13.21	12.44
03/11,11:42	12,025	12,030	12,025	12,025	10,496	11.43	12.25
03/11,11:41	12,020	12,030	12,020	12,025	37,698	11.79	12.46
03/11,11:40	12,015	12,020	12,015	12,015	5,918	11.43	12.62
03/11,11:39	12,010	12,015	12,010	12,015	7,824	11.79	12.92
03/11,11:38	12,005	12,020	12,005	12,015	36,619	12.50	13.21
03/11,11:37	11,990	12,015	11,990	12,005	43,634	12.14	13.38
03/11,11:36	12,005	12,005	11,990	11,990	4,282	12.14	13.69
03/11,11:35	12,000	12,005	11,995	12,005	5,596	11.43	14.08
03/11,11:34	12,005	12,010	11,995	12,000	16,240	12.50	14.74
03/11,11:33	12,005	12,015	12,005	12,005	18,705	13.21	15.30
03/11,11:32	12,005	12,010	12,005	12,005	9,292	15.36	15.83
03/11,11:31	11,990	12,005	11,990	12,005	12,008	15.71	15.94
03/11,11:30	12,000	12,000	11,985	11,985	1,798	15.00	16.00
03/11,11:29	12,000	12,000	12,000	12,000	4,536	14.64	16.25
03/11,11:28	11,995	12,005	11,995	12,000	8,313	15.71	16.65
03/11,11:27	12,005	12,005	11,995	12,000	10,205	16.07	16.89
03/11,11:26	12,000	12,010	12,000	12,005	12,190	16.79	17.09
03/11,11:25	11,995	12,000	11,985	12,000	16,955	17.14	17.17
03/11,11:24	11,990	11,995	11,985	11,995	9,119	17.14	17.17
03/11,11:23	11,980	11,995	11,970	11,990	20,698	17.50	17.18
03/11,11:22	11,980	11,980	11,975	11,980	12,863	16.79	17.10
03/11,11:21	11,970	11,990	11,970	11,980	8,764	17.14	17.18
03/11,11:20	11,960	11,970	11,945	11,965	75,827	16.43	17.19
03/11,11:19	11,990	11,995	11,955	11,960	94,258	16.43	17.38
03/11,11:18	11,995	12,000	11,990	11,995	9,661	15.00	17.62
03/11,11:17	11,990	12,000	11,990	12,000	14,593	16.07	18.27
03/11,11:16	11,990	11,995	11,985	11,990	10,387	16.79	18.82
03/11,11:15	12,000	12,000	11,985	11,985	12,160	17.86	19.33
03/11,11:14	12,005	12,010	11,995	12,000	27,749	19.29	19.70
03/11,11:13	12,020	12,020	12,000	12,005	51,489	20.36	19.80
03/11,11:12	12,010	12,025	12,010	12,020	6,564	20.36	19.66
03/11,11:11	12,015	12,015	12,005	12,015	24,754	20.36	19.48
03/11,11:10	12,015	12,025	12,010	12,020	6,722	20.00	19.27
03/11,11:09	12,025	12,030	12,015	12,020	19,501	19.64	19.08
03/11,11:08	12,025	12,025	12,015	12,020	9,128	19.64	18.94
03/11,11:07	12,020	12,030	12,015	12,025	24,172	19.64	18.77
03/11,11:06	12,015	12,040	12,015	12,025	71,627	19.64	18.55
03/11,11:05	12,005	12,025	12,005	12,020	38,372	19.29	18.28
03/11,11:04	11,985	12,010	11,985	12,010	28,962	19.64	18.02
03/11,11:03	11,975	11,995	11,975	11,985	30,682	18.57	17.62
03/11,11:02	11,995	12,000	11,975	11,980	101,073	17.86	17.38
03/11,11:01	12,025	12,025	11,990	12,000	118,316	17.50	17.26
03/11,11:00	12,045	12,045	12,015	12,025	67,185	16.79	17.20
03/11,10:59	12,060	12,060	12,040	12,045	47,326	16.43	17.30
03/11,10:58	12,070	12,070	12,055	12,060	17,220	16.07	17.52
03/11,10:57	12,065	12,070	12,060	12,070	50,783	16.07	17.89
03/11,10:56	12,070	12,075	12,065	12,070	9,174	16.07	18.34
03/11,10:55	12,080	12,085	12,070	12,070	48,007	16.79	18.91
03/11,10:54	12,085	12,090	12,080	12,080	16,245	17.50	19.44
03/11,10:53	12,095	12,095	12,085	12,090	9,235	18.21	19.92
03/11,10:52	12,090	12,100	12,080	12,100	16,979	18.57	20.35
03/11,10:51	12,100	12,100	12,075	12,085	43,836	20.71	20.79
03/11,10:50	12,105	12,110	12,100	12,100	37,027	20.71	20.81
03/11,10:49	12,105	12,110	12,100	12,105	14,095	21.07	20.83
03/11,10:48	12,105	12,105	12,085	12,105	36,672	21.43	20.77
03/11,10:47	12,120	12,125	12,100	12,105	38,503	22.14	20.61
03/11,10:46	12,135	12,140	12,115	12,120	24,146	21.79	20.23
03/11,10:45	12,130	12,140	12,125	12,135	38,466	21.07	19.84
03/11,10:44	12,125	12,135	12,120	12,125	27,952	20.71	19.53
03/11,10:43	12,120	12,130	12,120	12,130	22,534	21.07	19.23
03/11,10:42	12,120	12,130	12,110	12,120	35,881	21.07	18.77
03/11,10:41	12,120	12,130	12,105	12,115	57,966	20.36	18.20
03/11,10:40	12,130	12,140	12,120	12,125	59,634	19.29	17.66
03/11,10:39	12,125	12,145	12,125	12,130	171,420	18.93	17.25
03/11,10:38	12,080	12,130	12,080	12,125	199,182	18.57	16.83
03/11,10:37	12,095	12,095	12,070	12,080	38,317	16.79	16.40
03/11,10:36	12,095	12,100	12,085	12,095	56,080	15.36	16.30
03/11,10:35	12,090	12,105	12,090	12,095	80,150	16.07	16.54
03/11,10:34	12,075	12,100	12,070	12,090	112,227	16.43	16.65
03/11,10:33	12,065	12,085	12,065	12,075	60,792	15.71	16.71
03/11,10:32	12,055	12,070	12,055	12,065	38,288	15.71	16.96
03/11,10:31	12,055	12,060	12,050	12,055	43,617	16.07	17.27
03/11,10:30	12,045	12,065	12,045	12,060	25,137	16.79	17.57
03/11,10:29	12,045	12,050	12,040	12,045	11,711	16.43	17.77
03/11,10:28	12,055	12,055	12,045	12,045	20,737	16.79	18.10
03/11,10:27	12,045	12,055	12,045	12,055	14,424	17.14	18.43
03/11,10:26	12,040	12,050	12,035	12,045	14,872	17.50	18.75
03/11,10:25	12,050	12,050	12,035	12,040	13,213	18.21	19.07
03/11,10:24	12,035	12,055	12,030	12,050	39,208	18.21	19.28
03/11,10:23	12,030	12,035	12,030	12,035	7,235	18.21	19.55
03/11,10:22	12,045	12,050	12,025	12,030	35,609	18.93	19.88
03/11,10:21	12,065	12,065	12,045	12,045	94,773	18.57	20.12
03/11,10:20	12,050	12,065	12,045	12,065	36,416	19.29	20.50
03/11,10:19	12,035	12,050	12,030	12,050	37,657	18.57	20.81
03/11,10:18	12,045	12,045	12,025	12,030	45,887	19.64	21.36
03/11,10:17	12,050	12,055	12,035	12,040	49,692	19.64	21.79
03/11,10:16	12,040	12,055	12,040	12,055	19,000	21.43	22.33
03/11,10:15	12,030	12,045	12,030	12,040	21,172	21.43	22.56
03/11,10:14	12,020	12,035	12,020	12,030	34,149	22.14	22.84
03/11,10:13	12,030	12,035	12,020	12,020	45,318	22.86	23.02
03/11,10:12	12,020	12,040	12,015	12,030	35,685	23.21	23.05
03/11,10:11	12,015	12,020	12,005	12,020	38,488	23.21	23.02
03/11,10:10	12,030	12,030	12,005	12,015	46,495	23.57	22.97
03/11,10:09	12,025	12,035	12,020	12,030	39,823	23.21	22.81
03/11,10:08	12,035	12,045	12,025	12,030	38,476	22.86	22.71
03/11,10:07	12,060	12,065	12,035	12,035	44,443	22.86	22.68
03/11,10:06	12,055	12,060	12,050	12,055	22,867	21.79	22.63
03/11,10:05	12,060	12,075	12,040	12,055	83,421	22.86	22.84
03/11,10:04	12,070	12,075	12,055	12,060	51,097	21.43	22.84
03/11,10:03	12,035	12,080	12,035	12,070	141,130	21.07	23.19
03/11,10:02	12,030	12,045	12,030	12,035	21,601	19.29	23.73
03/11,10:01	12,015	12,040	12,015	12,030	25,131	21.07	24.84
03/11,10:00	12,025	12,045	12,020	12,020	93,348	21.79	25.78
03/11,09:59	12,020	12,035	12,015	12,025	81,797	22.86	26.77
03/11,09:58	12,040	12,040	12,015	12,020	58,416	24.64	27.75
03/11,09:57	12,030	12,045	12,025	12,035	36,552	23.93	28.53
03/11,09:56	12,025	12,035	12,015	12,030	28,274	25.36	29.68
03/11,09:55	12,030	12,030	12,020	12,020	16,346	26.07	30.76
03/11,09:54	12,015	12,035	12,015	12,025	51,157	29.29	31.94
03/11,09:53	12,025	12,025	12,010	12,020	19,840	29.64	32.60
03/11,09:52	12,025	12,030	12,005	12,025	45,232	31.43	33.34
03/11,09:51	12,030	12,030	12,015	12,025	34,132	32.14	33.82
03/11,09:50	12,035	12,035	12,020	12,030	38,381	32.86	34.23
03/11,09:49	12,035	12,050	12,030	12,035	79,562	33.57	34.58
03/11,09:48	12,010	12,035	11,995	12,030	36,574	35.00	34.83
03/11,09:47	12,025	12,030	11,995	12,005	66,475	34.29	34.79
03/11,09:46	12,000	12,030	11,990	12,025	52,672	33.93	34.91
03/11,09:45	12,035	12,035	11,990	11,990	107,386	33.57	35.16
03/11,09:44	12,035	12,045	12,030	12,035	68,602	35.00	35.56
03/11,09:43	12,020	12,045	12,005	12,035	96,924	36.43	35.70
03/11,09:42	12,015	12,030	12,000	12,020	151,829	35.00	35.51
03/11,09:41	11,970	12,020	11,965	12,015	187,900	34.29	35.64
03/11,09:40	11,955	11,970	11,945	11,965	66,760	32.86	35.98
03/11,09:39	11,925	11,965	11,925	11,955	113,639	33.93	36.76
03/11,09:38	11,915	11,925	11,890	11,925	94,679	35.00	37.47
03/11,09:37	11,915	11,925	11,900	11,910	112,605	34.64	38.09
03/11,09:36	11,940	11,940	11,915	11,920	49,227	35.00	38.95
03/11,09:35	11,930	11,945	11,905	11,935	293,917	37.50	39.94
03/11,09:34	11,940	11,955	11,925	11,935	72,837	37.86	40.55
03/11,09:33	11,945	11,975	11,945	11,945	81,120	38.21	41.23
03/11,09:32	11,980	11,980	11,945	11,950	76,375	41.79	41.98
03/11,09:31	12,020	12,020	11,960	11,980	157,609	43.57	42.03
03/11,09:30	11,990	12,025	11,990	12,025	155,882	41.79	41.64
03/11,09:29	11,980	12,000	11,980	11,990	88,057	41.07	41.61
03/11,09:28	11,980	11,985	11,965	11,980	86,971	42.14	41.74
03/11,09:27	11,955	11,985	11,955	11,980	108,921	43.21	41.64
03/11,09:26	11,940	11,965	11,925	11,950	136,242	42.50	41.25
03/11,09:25	11,915	11,965	11,910	11,935	87,265	41.79	40.94
03/11,09:24	11,920	11,925	11,895	11,915	78,135	41.07	40.73
03/11,09:23	11,905	11,930	11,900	11,920	116,277	40.36	40.64
03/11,09:22	11,960	11,965	11,905	11,910	128,577	40.71	40.71
03/11,09:21	11,975	11,985	11,940	11,965	71,183	41.79	40.71
03/11,09:20	11,995	12,000	11,965	11,975	67,582	40.36	40.44
03/11,09:19	11,930	12,000	11,920	11,990	259,648	40.71	40.46
03/11,09:18	11,980	11,980	11,920	11,925	206,808	38.21	40.40
03/11,09:17	12,010	12,010	11,970	11,980	155,825	36.07	40.95
03/11,09:16	12,020	12,030	12,005	12,010	73,013	37.86	42.16
03/11,09:15	12,050	12,055	12,020	12,020	52,056	41.79	43.24
03/11,09:14	12,065	12,075	12,040	12,050	115,728	42.14	43.61
03/11,09:13	12,085	12,085	12,060	12,065	65,522	50.71	43.97
03/11,09:12	12,065	12,090	12,060	12,080	124,616	50.00	42.28
03/11,09:11	12,095	12,100	12,055	12,060	119,628	48.57	40.36
03/11,09:10	12,095	12,110	12,090	12,090	116,390	46.07	38.30
03/11,09:09	12,085	12,115	12,080	12,095	205,184	45.36	36.36
03/11,09:08	12,030	12,100	12,025	12,085	343,778	43.93	34.11
03/11,09:07	12,025	12,035	12,010	12,025	144,101	39.64	31.66
03/11,09:06	11,985	12,025	11,985	12,025	267,960	38.57	29.66
03/11,09:05	11,960	12,000	11,955	11,990	134,970	36.43	27.43
03/11,09:04	11,950	11,975	11,950	11,965	75,033	34.29	25.18
03/11,09:03	11,955	12,000	11,935	11,945	294,279	33.21	22.90
03/11,09:02	11,890	11,960	11,880	11,955	212,053	30.00	20.33
03/11,09:01	11,900	11,910	11,870	11,895	285,688	25.36	17.91
03/11,09:00	11,860	11,910	11,845	11,900	553,073	23.93	16.05
03/08,15:30	12,000	12,000	12,000	12,000	541,734	13.93	14.08
03/08,15:19	11,980	11,985	11,975	11,985	88,305	13.93	14.11
03/08,15:18	11,980	11,985	11,975	11,980	23,912	14.29	14.16
03/08,15:17	11,980	11,985	11,975	11,975	105,197	14.29	14.13
03/08,15:16	11,980	11,990	11,975	11,980	93,937	14.64	14.09
03/08,15:15	11,975	11,980	11,965	11,980	64,267	14.29	13.95
03/08,15:14	11,965	11,975	11,965	11,970	52,904	13.93	13.87
03/08,15:13	11,970	11,975	11,965	11,965	36,769	14.29	13.85
03/08,15:12	11,970	11,980	11,965	11,970	27,688	14.29	13.75
03/08,15:11	11,965	11,975	11,960	11,970	4,933	13.93	13.61
03/08,15:10	11,975	11,975	11,960	11,970	37,052	13.93	13.53
03/08,15:09	11,980	11,985	11,970	11,980	38,945	13.57	13.43
03/08,15:08	11,970	11,985	11,965	11,975	35,402	13.21	13.40
03/08,15:07	11,980	11,985	11,970	11,970	42,963	13.21	13.44
03/08,15:06	11,990	11,995	11,980	11,980	47,104	13.21	13.50
03/08,15:05	11,995	11,995	11,980	11,990	31,168	13.57	13.57
03/08,15:04	11,995	11,995	11,985	11,995	29,971	13.57	13.57
03/08,15:03	11,985	11,995	11,985	11,990	69,077	13.93	13.57
03/08,15:02	11,985	11,990	11,980	11,980	22,716	13.57	13.49
03/08,15:01	11,980	11,985	11,975	11,980	51,649	13.57	13.46
03/08,15:00	11,985	11,990	11,975	11,975	72,620	14.29	13.44
03/08,14:59	11,990	11,995	11,985	11,985	87,942	13.57	13.23
03/08,14:58	11,990	11,995	11,985	11,990	83,096	13.57	13.14
03/08,14:57	11,985	11,995	11,980	11,995	120,147	13.93	13.03
03/08,14:56	11,985	11,990	11,975	11,985	36,492	13.93	12.81
03/08,14:55	11,975	11,985	11,975	11,980	97,854	13.57	12.53
03/08,14:54	11,980	11,985	11,965	11,975	140,936	13.93	12.27
03/08,14:53	11,975	11,985	11,970	11,980	170,560	12.86	11.85
03/08,14:52	11,955	11,975	11,955	11,975	96,703	12.50	11.60
03/08,14:51	11,945	11,960	11,945	11,955	154,957	11.79	11.38
03/08,14:50	11,945	11,945	11,930	11,945	49,647	11.79	11.27
03/08,14:49	11,940	11,950	11,940	11,945	64,209	12.14	11.14
03/08,14:48	11,950	11,950	11,940	11,945	64,463	12.50	10.90
03/08,14:47	11,935	11,950	11,930	11,945	168,842	12.14	10.49
03/08,14:46	11,930	11,935	11,930	11,935	59,917	11.07	10.08
03/08,14:45	11,925	11,935	11,925	11,930	40,067	11.07	9.83
03/08,14:44	11,930	11,935	11,920	11,925	35,293	10.71	9.53
03/08,14:43	11,930	11,935	11,920	11,930	65,580	10.00	9.23
03/08,14:42	11,925	11,930	11,920	11,930	56,164	9.64	9.04
03/08,14:41	11,915	11,925	11,910	11,925	104,435	9.64	8.88
03/08,14:40	11,920	11,920	11,915	11,915	113,837	8.93	8.69
03/08,14:39	11,915	11,920	11,910	11,920	30,209	9.29	8.64
03/08,14:38	11,920	11,925	11,915	11,915	144,752	9.29	8.47
03/08,14:37	11,905	11,920	11,905	11,920	84,554	9.29	8.27
03/08,14:36	11,890	11,910	11,890	11,910	70,230	8.93	8.02
03/08,14:35	11,900	11,900	11,885	11,890	75,369	7.86	7.79
03/08,14:34	11,900	11,900	11,895	11,900	111,969	7.14	7.77
03/08,14:33	11,900	11,900	11,895	11,900	101,964	7.50	7.93
03/08,14:32	11,895	11,900	11,895	11,895	8,251	7.86	8.04
03/08,14:31	11,890	11,895	11,890	11,895	21,284	7.86	8.08
03/08,14:30	11,890	11,895	11,890	11,890	50,358	8.21	8.14
03/08,14:29	11,885	11,890	11,880	11,890	14,871	8.21	8.12
03/08,14:28	11,885	11,895	11,885	11,885	21,872	8.21	8.09
03/08,14:27	11,885	11,890	11,885	11,885	1,139	7.86	8.06
03/08,14:26	11,895	11,895	11,885	11,890	13,554	7.86	8.12
03/08,14:25	11,895	11,900	11,895	11,895	16,472	7.50	8.18
03/08,14:24	11,900	11,900	11,890	11,890	45,303	7.50	8.35
03/08,14:23	11,900	11,900	11,890	11,900	34,678	7.50	8.56
03/08,14:22	11,895	11,900	11,895	11,900	75,275	7.86	8.83
03/08,14:21	11,895	11,900	11,895	11,900	38,476	8.21	9.07
03/08,14:20	11,895	11,900	11,890	11,900	3,839	8.57	9.29
03/08,14:19	11,900	11,900	11,890	11,890	43,459	8.93	9.47
03/08,14:18	11,895	11,900	11,895	11,900	143,494	8.57	9.60
03/08,14:17	11,890	11,900	11,890	11,895	32,929	8.93	9.86
03/08,14:16	11,895	11,895	11,890	11,890	18,721	9.64	10.09
