시간	시가	고가	저가	종가	ADX	PDI	MDI
10/27,14:27	11,685	11,695	11,670	11,690	24.77%	15.29%	31.61%
10/27,14:26	11,695	11,700	11,685	11,690	23.23%	17.89%	26.79%
10/27,14:25	11,695	11,710	11,690	11,705	23.74%	20.27%	27.03%
10/27,14:24	11,685	11,700	11,680	11,685	25.19%	16.94%	31.59%
10/27,14:23	11,720	11,725	11,685	11,685	24.42%	19.19%	32.47%
10/27,14:22	11,725	11,725	11,705	11,725	24.23%	24.92%	27.23%
10/27,14:21	11,730	11,740	11,725	11,725	27.27%	28.62%	16.42%
10/27,14:20	11,730	11,740	11,730	11,730	27.30%	31.68%	14.61%
10/27,14:19	11,740	11,750	11,730	11,730	25.82%	33.77%	15.57%
10/27,14:18	11,725	11,745	11,720	11,740	24.12%	34.90%	17.58%
10/27,14:17	11,720	11,735	11,715	11,725	22.75%	34.07%	20.43%
10/27,14:16	11,695	11,720	11,690	11,720	22.40%	28.88%	23.02%
10/27,14:15	11,705	11,705	11,685	11,690	24.11%	24.72%	27.56%
10/27,14:14	11,690	11,715	11,685	11,710	26.98%	28.82%	32.14%
10/27,14:13	11,685	11,695	11,680	11,680	30.30%	21.67%	40.25%
10/27,14:12	11,680	11,685	11,665	11,680	30.34%	17.01%	44.42%
10/27,14:11	11,705	11,705	11,680	11,680	28.15%	19.33%	40.27%
10/27,14:10	11,695	11,715	11,695	11,705	27.07%	22.66%	36.86%
10/27,14:09	11,700	11,700	11,685	11,690	27.57%	16.09%	43.34%
10/27,14:08	11,715	11,715	11,690	11,700	24.76%	17.71%	44.35%
10/27,14:07	11,715	11,735	11,715	11,715	21.96%	20.73%	34.88%
10/27,14:06	11,720	11,725	11,705	11,720	21.42%	16.81%	39.55%
10/27,14:05	11,750	11,755	11,715	11,715	18.51%	19.02%	38.18%
10/27,14:04	11,750	11,760	11,750	11,750	16.21%	24.61%	23.68%
10/27,14:03	11,755	11,765	11,745	11,745	18.41%	27.21%	26.18%
10/27,14:02	11,750	11,770	11,750	11,750	20.94%	30.99%	26.34%
10/27,14:01	11,750	11,755	11,740	11,745	22.91%	25.85%	31.02%
10/27,14:00	11,780	11,785	11,745	11,750	25.04%	28.47%	30.78%
10/27,13:59	11,775	11,790	11,775	11,780	28.29%	37.21%	17.21%
10/27,13:58	11,750	11,775	11,745	11,775	26.99%	30.26%	19.12%
10/27,13:57	11,740	11,750	11,730	11,750	27.67%	17.64%	23.66%
10/27,13:56	11,735	11,740	11,730	11,730	29.69%	12.49%	27.43%
10/27,13:55	11,745	11,750	11,725	11,730	28.50%	13.41%	29.46%
10/27,13:54	11,745	11,750	11,735	11,750	27.12%	15.98%	27.44%
10/27,13:53	11,740	11,745	11,725	11,740	27.23%	14.06%	30.47%
10/27,13:52	11,745	11,745	11,730	11,730	25.75%	16.12%	31.27%
10/27,13:51	11,765	11,775	11,750	11,750	24.79%	18.46%	21.29%
10/27,13:50	11,765	11,775	11,755	11,775	27.51%	21.90%	21.54%
10/27,13:49	11,755	11,775	11,755	11,760	31.61%	25.16%	24.74%
10/27,13:48	11,750	11,760	11,750	11,755	36.34%	17.79%	28.40%
10/27,13:47	11,750	11,765	11,750	11,760	38.40%	19.00%	30.34%
10/27,13:46	11,775	11,775	11,750	11,750	40.77%	20.86%	33.31%
10/27,13:45	11,795	11,795	11,765	11,780	43.51%	25.12%	29.90%
10/27,13:44	11,800	11,810	11,795	11,795	48.87%	30.51%	14.85%
10/27,13:43	11,785	11,805	11,780	11,805	51.08%	30.22%	16.38%
10/27,13:42	11,800	11,800	11,790	11,790	54.37%	35.47%	12.27%
10/27,13:41	11,795	11,805	11,790	11,790	55.25%	37.75%	13.06%
10/27,13:40	11,810	11,810	11,780	11,800	56.28%	41.18%	14.24%
10/27,13:39	11,800	11,820	11,800	11,815	57.46%	50.47%	4.57%
10/27,13:38	11,780	11,815	11,780	11,800	53.47%	53.67%	5.15%
10/27,13:37	11,775	11,795	11,775	11,785	49.00%	52.85%	6.36%
10/27,13:36	11,755	11,770	11,745	11,770	44.46%	44.80%	7.44%
10/27,13:35	11,745	11,750	11,740	11,745	40.30%	38.69%	8.74%
10/27,13:34	11,730	11,750	11,725	11,740	36.78%	41.17%	9.29%
10/27,13:33	11,715	11,735	11,715	11,730	32.72%	38.13%	10.79%
10/27,13:32	11,710	11,720	11,700	11,720	29.16%	33.49%	12.15%
10/27,13:31	11,695	11,720	11,690	11,715	26.45%	37.59%	13.64%
10/27,13:30	11,655	11,700	11,655	11,695	23.33%	32.09%	16.22%
10/27,13:29	11,665	11,675	11,660	11,660	21.86%	24.44%	21.50%
10/27,13:28	11,665	11,665	11,655	11,655	24.24%	20.77%	24.59%
10/27,13:27	11,655	11,675	11,655	11,665	26.68%	22.15%	26.23%
10/27,13:26	11,700	11,700	11,660	11,660	29.48%	25.03%	26.38%
10/27,13:25	11,690	11,700	11,680	11,695	33.61%	32.31%	19.51%
10/27,13:24	11,690	11,690	11,680	11,685	34.99%	29.76%	22.33%
10/27,13:23	11,680	11,700	11,680	11,680	38.18%	31.74%	23.82%
10/27,13:22	11,660	11,680	11,660	11,680	41.85%	22.82%	26.93%
10/27,13:21	11,645	11,665	11,645	11,660	47.02%	16.16%	30.37%
10/27,13:20	11,655	11,670	11,645	11,650	49.56%	18.17%	34.15%
10/27,13:19	11,650	11,655	11,635	11,655	52.49%	11.65%	39.47%
10/27,13:18	11,615	11,650	11,610	11,650	52.19%	10.04%	44.25%
10/27,13:17	11,640	11,640	11,610	11,615	50.53%	6.06%	56.01%
10/27,13:16	11,640	11,655	11,640	11,640	45.92%	7.33%	46.82%
10/27,13:15	11,645	11,660	11,635	11,645	41.77%	8.06%	51.48%
10/27,13:14	11,680	11,690	11,650	11,650	36.97%	9.41%	50.05%
10/27,13:13	11,705	11,705	11,675	11,680	32.14%	12.26%	46.27%
10/27,13:12	11,735	11,735	11,710	11,710	28.15%	15.92%	30.23%
10/27,13:11	11,740	11,740	11,730	11,735	27.71%	19.53%	18.95%
10/27,13:10	11,755	11,760	11,745	11,745	31.74%	22.14%	8.12%
10/27,13:09	11,760	11,760	11,745	11,755	29.49%	25.05%	9.18%
10/27,13:08	11,745	11,765	11,745	11,760	26.90%	28.25%	10.36%
10/27,13:07	11,750	11,750	11,740	11,745	23.91%	20.13%	12.16%
10/27,13:06	11,735	11,755	11,730	11,750	23.78%	21.77%	13.15%
10/27,13:05	11,740	11,745	11,730	11,735	23.64%	17.87%	15.96%
10/27,13:04	11,740	11,745	11,730	11,735	26.41%	20.11%	17.96%
10/27,13:03	11,735	11,745	11,735	11,740	29.61%	22.56%	16.09%
10/27,13:02	11,735	11,735	11,730	11,735	31.59%	16.69%	17.31%
10/27,13:01	11,725	11,735	11,715	11,735	36.17%	17.26%	17.89%
10/27,13:00	11,735	11,740	11,720	11,730	41.46%	19.56%	16.95%
10/27,12:59	11,705	11,740	11,705	11,735	46.73%	22.11%	19.16%
10/27,12:58	11,720	11,720	11,705	11,710	52.82%	13.46%	23.90%
10/27,12:57	11,700	11,720	11,695	11,720	56.65%	14.82%	26.31%
10/27,12:56	11,710	11,715	11,695	11,695	61.07%	13.93%	30.80%
10/27,12:55	11,735	11,735	11,710	11,710	64.66%	15.81%	24.87%
10/27,12:54	11,705	11,740	11,705	11,735	71.18%	18.50%	29.10%
10/27,12:53	11,710	11,720	11,700	11,705	78.71%	8.43%	36.69%
10/27,12:52	11,700	11,710	11,695	11,700	81.18%	2.27%	42.12%
10/27,12:51	11,710	11,710	11,695	11,700	79.86%	2.51%	46.62%
10/27,12:50	11,720	11,725	11,700	11,715	78.33%	2.86%	49.65%
10/27,12:49	11,745	11,745	11,715	11,725	76.68%	3.38%	47.79%
10/27,12:48	11,755	11,755	11,740	11,740	75.12%	4.15%	39.64%
10/27,12:47	11,760	11,765	11,745	11,755	74.21%	4.61%	40.33%
10/27,12:46	11,740	11,760	11,740	11,760	73.40%	1.63%	46.23%
10/27,12:45	11,765	11,765	11,730	11,740	70.36%	1.86%	52.95%
10/27,12:44	11,785	11,785	11,765	11,770	66.84%	2.49%	41.33%
10/27,12:43	11,780	11,785	11,765	11,785	63.49%	2.92%	48.38%
10/27,12:42	11,790	11,795	11,780	11,780	59.62%	3.42%	43.76%
10/27,12:41	11,785	11,795	11,770	11,790	55.64%	3.86%	49.32%
10/27,12:40	11,820	11,820	11,790	11,790	51.05%	4.73%	42.42%
10/27,12:39	11,815	11,820	11,810	11,815	46.61%	6.17%	35.01%
10/27,12:38	11,825	11,835	11,815	11,815	43.00%	6.77%	33.55%
10/27,12:37	11,830	11,830	11,820	11,820	39.40%	8.13%	40.32%
10/27,12:36	11,830	11,840	11,830	11,835	35.24%	9.36%	36.35%
10/27,12:35	11,850	11,850	11,830	11,830	31.58%	10.26%	39.82%
10/27,12:34	11,860	11,860	11,850	11,855	27.36%	12.93%	29.33%
10/27,12:33	11,845	11,860	11,840	11,860	25.59%	14.22%	32.25%
10/27,12:32	11,860	11,860	11,845	11,845	23.56%	17.18%	33.76%
10/27,12:31	11,860	11,860	11,850	11,860	22.18%	19.87%	33.83%
10/27,12:30	11,880	11,880	11,865	11,865	21.59%	22.99%	23.44%
10/27,12:29	11,875	11,885	11,870	11,880	24.76%	26.61%	21.88%
10/27,12:28	11,880	11,880	11,870	11,880	27.07%	25.55%	25.34%
10/27,12:27	11,885	11,885	11,880	11,885	31.17%	29.61%	18.78%
10/27,12:26	11,870	11,885	11,870	11,885	32.52%	31.03%	19.68%
10/27,12:25	11,865	11,870	11,855	11,870	34.08%	21.18%	22.49%
10/27,12:24	11,855	11,860	11,850	11,860	38.86%	14.75%	25.67%
10/27,12:23	11,855	11,860	11,850	11,860	40.68%	16.06%	27.95%
10/27,12:22	11,855	11,860	11,850	11,850	42.79%	17.40%	30.29%
10/27,12:21	11,845	11,865	11,840	11,855	45.21%	18.76%	32.65%
10/27,12:20	11,830	11,845	11,810	11,840	48.01%	6.30%	39.30%
10/27,12:19	11,840	11,850	11,830	11,835	44.26%	8.36%	33.45%
10/27,12:18	11,850	11,850	11,830	11,845	41.84%	9.99%	39.93%
10/27,12:17	11,845	11,850	11,840	11,845	39.05%	12.00%	37.89%
10/27,12:16	11,860	11,860	11,840	11,845	37.08%	13.15%	41.53%
10/27,12:15	11,865	11,870	11,855	11,865	34.80%	16.60%	36.68%
10/27,12:14	11,860	11,875	11,860	11,865	34.35%	19.22%	37.21%
10/27,12:13	11,870	11,870	11,860	11,860	34.73%	16.98%	43.11%
10/27,12:12	11,870	11,880	11,870	11,870	33.39%	18.69%	37.37%
10/27,12:11	11,870	11,870	11,860	11,870	33.40%	10.91%	40.95%
10/27,12:10	11,890	11,895	11,870	11,870	29.63%	11.90%	35.61%
10/27,12:09	11,900	11,905	11,895	11,895	26.51%	14.80%	19.92%
10/27,12:08	11,895	11,905	11,895	11,900	28.32%	16.17%	21.76%
10/27,12:07	11,880	11,895	11,875	11,890	30.40%	9.28%	24.72%
10/27,12:06	11,885	11,895	11,875	11,880	28.10%	11.02%	29.35%
10/27,12:05	11,895	11,895	11,875	11,890	25.43%	13.15%	35.02%
10/27,12:04	11,900	11,905	11,885	11,895	22.36%	15.79%	32.00%
10/27,12:03	11,905	11,910	11,900	11,900	20.58%	19.13%	22.92%
10/27,12:02	11,910	11,915	11,905	11,910	22.36%	21.06%	20.19%
10/27,12:01	11,890	11,915	11,885	11,915	25.48%	23.08%	22.12%
10/27,12:00	11,890	11,900	11,890	11,895	29.07%	14.16%	29.45%
10/27,11:59	11,900	11,900	11,890	11,890	28.15%	15.65%	32.57%
10/27,11:58	11,895	11,910	11,895	11,895	27.08%	17.24%	30.81%
10/27,11:57	11,900	11,900	11,890	11,890	26.91%	10.28%	37.35%
10/27,11:56	11,915	11,920	11,900	11,900	22.30%	11.32%	31.00%
10/27,11:55	11,925	11,930	11,920	11,925	18.58%	14.51%	17.22%
10/27,11:54	11,920	11,930	11,915	11,930	20.12%	16.07%	19.08%
10/27,11:53	11,925	11,930	11,915	11,925	21.90%	18.70%	22.20%
10/27,11:52	11,925	11,925	11,915	11,920	23.96%	16.29%	25.86%
10/27,11:51	11,935	11,935	11,925	11,925	24.15%	18.00%	18.05%
10/27,11:50	11,925	11,940	11,925	11,940	27.84%	20.86%	20.91%
10/27,11:49	11,930	11,935	11,925	11,925	32.11%	18.87%	24.25%
10/27,11:48	11,920	11,930	11,915	11,930	35.13%	15.71%	26.71%
10/27,11:47	11,915	11,920	11,910	11,910	36.54%	8.39%	32.42%
10/27,11:46	11,920	11,925	11,910	11,910	33.11%	9.24%	35.72%
10/27,11:45	11,945	11,945	11,920	11,920	29.14%	10.66%	30.99%
10/27,11:44	11,950	11,950	11,935	11,945	26.11%	13.68%	22.77%
10/27,11:43	11,955	11,960	11,945	11,945	26.29%	16.04%	15.19%
10/27,11:42	11,960	11,960	11,950	11,950	29.92%	18.87%	11.99%
10/27,11:41	11,960	11,965	11,955	11,955	31.09%	21.00%	7.69%
10/27,11:40	11,955	11,965	11,955	11,960	28.74%	23.29%	8.53%
10/27,11:39	11,965	11,965	11,950	11,950	26.02%	27.13%	9.93%
10/27,11:38	11,955	11,965	11,950	11,960	22.88%	31.65%	11.59%
10/27,11:37	11,940	11,955	11,940	11,955	19.26%	25.74%	13.54%
10/27,11:36	11,945	11,945	11,935	11,940	17.45%	18.72%	15.87%
10/27,11:35	11,945	11,950	11,935	11,945	18.87%	20.78%	17.61%
10/27,11:34	11,960	11,960	11,945	11,945	20.50%	24.24%	9.43%
10/27,11:33	11,950	11,960	11,945	11,960	16.88%	28.34%	11.02%
10/27,11:32	11,935	11,950	11,935	11,950	12.71%	21.76%	12.91%
10/27,11:31	11,930	11,940	11,930	11,935	10.74%	13.92%	15.17%
10/27,11:30	11,935	11,940	11,925	11,925	11.74%	16.41%	17.87%
10/27,11:29	11,935	11,940	11,925	11,925	12.88%	19.41%	21.14%
10/27,11:28	11,940	11,945	11,935	11,935	14.21%	23.06%	12.57%
10/27,11:27	11,935	11,940	11,930	11,940	11.86%	19.77%	14.10%
10/27,11:26	11,930	11,935	11,925	11,930	11.11%	16.19%	15.77%
10/27,11:25	11,935	11,935	11,925	11,925	12.62%	18.04%	17.57%
10/27,11:24	11,935	11,940	11,925	11,935	14.36%	20.03%	19.51%
10/27,11:23	11,940	11,940	11,930	11,935	16.36%	23.37%	17.20%
10/27,11:22	11,925	11,935	11,920	11,935	16.54%	20.53%	19.03%
10/27,11:21	11,930	11,930	11,915	11,925	18.50%	18.47%	22.10%
10/27,11:20	11,930	11,935	11,925	11,930	19.98%	21.46%	14.87%
10/27,11:19	11,925	11,930	11,920	11,925	20.26%	18.51%	16.41%
10/27,11:18	11,920	11,930	11,915	11,925	22.45%	20.33%	18.02%
10/27,11:17	11,920	11,925	11,915	11,920	24.98%	18.43%	20.66%
10/27,11:16	11,905	11,925	11,900	11,920	27.94%	20.13%	22.58%
10/27,11:15	11,905	11,910	11,905	11,905	31.36%	10.14%	28.23%
10/27,11:14	11,900	11,910	11,890	11,910	28.93%	10.60%	29.51%
10/27,11:13	11,905	11,910	11,895	11,900	26.13%	12.58%	30.36%
10/27,11:12	11,915	11,920	11,905	11,905	23.78%	14.32%	25.34%
10/27,11:11	11,915	11,925	11,910	11,915	23.16%	16.27%	24.25%
10/27,11:10	11,900	11,920	11,900	11,915	23.69%	13.99%	27.49%
10/27,11:09	11,925	11,925	11,905	11,905	22.33%	16.54%	27.95%
10/27,11:08	11,930	11,940	11,925	11,925	21.82%	19.66%	14.39%
10/27,11:07	11,930	11,940	11,920	11,935	22.80%	22.39%	16.40%
10/27,11:06	11,930	11,935	11,920	11,930	23.92%	21.89%	19.54%
10/27,11:05	11,930	11,940	11,930	11,935	26.73%	25.02%	12.83%
10/27,11:04	11,925	11,940	11,925	11,930	25.89%	27.26%	13.98%
10/27,11:03	11,920	11,930	11,920	11,925	24.91%	22.06%	15.82%
10/27,11:02	11,915	11,930	11,910	11,925	26.22%	23.88%	17.13%
10/27,11:01	11,905	11,920	11,905	11,920	27.72%	19.51%	20.00%
10/27,11:00	11,905	11,910	11,900	11,900	31.79%	14.34%	23.39%
10/27,10:59	11,890	11,905	11,890	11,905	33.00%	11.52%	25.24%
10/27,10:58	11,880	11,900	11,870	11,900	32.33%	9.01%	28.14%
10/27,10:57	11,890	11,895	11,880	11,880	29.39%	11.25%	26.85%
10/27,10:56	11,900	11,905	11,880	11,890	27.61%	12.61%	30.09%
10/27,10:55	11,910	11,910	11,895	11,895	25.56%	15.28%	23.77%
10/27,10:54	11,920	11,920	11,895	11,910	26.15%	17.16%	26.70%
10/27,10:53	11,920	11,930	11,915	11,920	26.82%	20.88%	15.14%
10/27,10:52	11,915	11,925	11,915	11,920	28.50%	19.30%	17.07%
10/27,10:51	11,925	11,925	11,910	11,915	31.93%	20.83%	18.42%
10/27,10:50	11,925	11,930	11,915	11,925	35.90%	23.22%	16.71%
10/27,10:49	11,920	11,935	11,905	11,930	38.92%	25.79%	18.55%
10/27,10:48	11,935	11,940	11,915	11,915	42.39%	31.91%	15.05%
10/27,10:47	11,930	11,935	11,925	11,930	43.39%	38.51%	9.89%
10/27,10:46	11,925	11,930	11,920	11,930	40.97%	37.62%	10.65%
10/27,10:45	11,940	11,940	11,920	11,930	38.68%	40.32%	11.42%
10/27,10:44	11,900	11,940	11,900	11,935	36.03%	46.04%	13.04%
10/27,10:43	11,895	11,905	11,890	11,905	32.98%	32.52%	17.29%
10/27,10:42	11,905	11,910	11,895	11,895	33.35%	36.37%	15.39%
10/27,10:41	11,870	11,910	11,870	11,910	32.25%	40.54%	17.15%
10/27,10:40	11,875	11,880	11,865	11,870	30.97%	28.13%	23.33%
10/27,10:39	11,880	11,885	11,875	11,880	34.30%	31.86%	17.59%
10/27,10:38	11,885	11,890	11,880	11,880	35.14%	34.50%	14.90%
10/27,10:37	11,875	11,885	11,875	11,885	34.44%	33.30%	16.05%
10/27,10:36	11,865	11,880	11,865	11,875	34.36%	32.10%	17.21%
10/27,10:35	11,895	11,900	11,860	11,865	35.01%	35.41%	18.98%
10/27,10:34	11,875	11,895	11,875	11,890	35.74%	46.50%	13.18%
10/27,10:33	11,855	11,870	11,855	11,870	32.65%	35.57%	15.88%
10/27,10:32	11,850	11,855	11,840	11,855	31.79%	27.91%	17.76%
10/27,10:31	11,835	11,850	11,835	11,850	33.26%	27.28%	19.80%
10/27,10:30	11,835	11,845	11,820	11,840	35.94%	26.62%	22.00%
10/27,10:29	11,820	11,840	11,815	11,830	40.00%	27.87%	26.18%
10/27,10:28	11,835	11,835	11,815	11,820	45.68%	29.43%	31.34%
10/27,10:27	11,845	11,850	11,840	11,840	52.22%	35.49%	17.18%
10/27,10:26	11,845	11,850	11,845	11,845	54.90%	38.23%	14.66%
10/27,10:25	11,815	11,850	11,815	11,845	56.49%	39.55%	15.16%
10/27,10:24	11,815	11,830	11,815	11,815	58.33%	34.88%	19.18%
10/27,10:23	11,820	11,825	11,810	11,815	62.83%	35.05%	21.27%
10/27,10:22	11,850	11,850	11,815	11,820	68.73%	38.71%	20.01%
10/27,10:21	11,845	11,855	11,845	11,850	74.40%	49.08%	2.42%
10/27,10:20	11,835	11,850	11,835	11,845	71.91%	49.01%	2.59%
10/27,10:19	11,815	11,835	11,815	11,835	69.13%	43.83%	2.85%
10/27,10:18	11,825	11,835	11,815	11,815	66.27%	49.66%	3.23%
10/27,10:17	11,800	11,820	11,795	11,820	62.96%	46.36%	3.66%
10/27,10:16	11,780	11,810	11,780	11,795	59.51%	47.41%	4.26%
10/27,10:15	11,755	11,780	11,750	11,780	55.81%	36.55%	5.14%
10/27,10:14	11,760	11,765	11,750	11,750	52.80%	33.61%	6.25%
10/27,10:13	11,750	11,760	11,745	11,760	50.37%	33.64%	6.91%
10/27,10:12	11,750	11,755	11,735	11,750	47.98%	33.67%	7.59%
10/27,10:11	11,720	11,755	11,720	11,750	45.63%	38.04%	8.58%
10/27,10:10	11,750	11,750	11,720	11,720	42.93%	43.86%	10.68%
10/27,10:09	11,725	11,755	11,725	11,750	40.18%	53.61%	9.35%
10/27,10:08	11,710	11,725	11,710	11,725	35.54%	42.54%	11.58%
10/27,10:07	11,715	11,715	11,705	11,715	32.21%	39.76%	12.92%
10/27,10:06	11,695	11,720	11,695	11,715	29.33%	42.60%	13.84%
10/27,10:05	11,700	11,700	11,685	11,690	26.00%	37.10%	17.00%
10/27,10:04	11,685	11,695	11,685	11,695	24.28%	37.52%	18.86%
10/27,10:03	11,675	11,685	11,670	11,685	22.92%	33.29%	20.14%
10/27,10:02	11,650	11,670	11,645	11,670	22.66%	26.86%	22.08%
10/27,10:01	11,665	11,670	11,650	11,650	24.65%	31.20%	22.41%
10/27,10:00	11,635	11,660	11,635	11,660	25.92%	28.83%	25.25%
10/27,09:59	11,630	11,635	11,620	11,635	28.89%	17.53%	29.26%
10/27,09:58	11,650	11,655	11,630	11,630	29.48%	19.11%	25.89%
10/27,09:57	11,660	11,660	11,640	11,650	31.69%	21.96%	23.78%
10/27,09:56	11,660	11,670	11,655	11,670	35.96%	26.00%	18.96%
10/27,09:55	11,645	11,665	11,645	11,660	39.08%	25.36%	20.61%
10/27,09:54	11,670	11,670	11,645	11,645	43.50%	28.18%	22.90%
10/27,09:53	11,690	11,695	11,665	11,665	48.60%	32.04%	15.08%
10/27,09:52	11,700	11,715	11,685	11,695	50.54%	37.36%	6.52%
10/27,09:51	11,695	11,710	11,680	11,705	47.51%	40.83%	7.61%
10/27,09:50	11,680	11,710	11,675	11,695	44.27%	47.79%	8.91%
10/27,09:49	11,650	11,680	11,650	11,680	40.53%	39.90%	10.77%
10/27,09:48	11,645	11,655	11,645	11,655	37.92%	31.95%	12.74%
10/27,09:47	11,650	11,650	11,635	11,640	37.14%	31.83%	13.83%
10/27,09:46	11,630	11,660	11,630	11,650	36.79%	34.40%	14.95%
10/27,09:45	11,600	11,645	11,600	11,630	36.39%	31.87%	17.38%
10/27,09:44	11,605	11,620	11,600	11,605	37.46%	25.52%	22.03%
10/27,09:43	11,590	11,615	11,585	11,605	42.09%	25.58%	24.56%
10/27,09:42	11,585	11,590	11,575	11,590	48.25%	15.44%	28.88%
10/27,09:41	11,565	11,600	11,560	11,585	51.01%	16.71%	31.26%
10/27,09:40	11,575	11,580	11,560	11,565	54.19%	8.87%	38.62%
10/27,09:39	11,590	11,590	11,565	11,565	52.89%	9.88%	40.17%
10/27,09:38	11,580	11,605	11,580	11,590	51.71%	11.27%	37.38%
10/27,09:37	11,580	11,595	11,575	11,580	51.41%	7.29%	42.56%
10/27,09:36	11,625	11,625	11,575	11,580	48.43%	8.06%	47.08%
10/27,09:35	11,640	11,640	11,620	11,635	44.99%	11.14%	36.43%
10/27,09:34	11,640	11,640	11,620	11,640	43.74%	12.51%	40.94%
10/27,09:33	11,655	11,655	11,635	11,640	42.28%	14.02%	36.85%
10/27,09:32	11,655	11,665	11,655	11,655	41.88%	15.65%	29.51%
10/27,09:31	11,640	11,665	11,640	11,660	43.60%	16.48%	31.07%
10/27,09:30	11,610	11,645	11,610	11,635	45.59%	8.45%	36.04%
10/27,09:29	11,630	11,640	11,610	11,615	43.06%	7.32%	43.00%
10/27,09:28	11,645	11,650	11,625	11,630	38.78%	8.55%	41.83%
10/27,09:27	11,645	11,655	11,630	11,645	34.58%	9.72%	44.83%
10/27,09:26	11,655	11,675	11,645	11,645	30.00%	11.04%	42.78%
10/27,09:25	11,685	11,690	11,655	11,660	25.54%	12.84%	44.32%
10/27,09:24	11,720	11,725	11,685	11,685	20.99%	15.39%	36.11%
