time	open	high	low	close	5	10	20	60	120	RSI	Signal
10/13,14:03	12,865	12,865	12,860	12,860	12,858.00	12,863.50	12,875.00	12,899.08	12,912.13	22.22%	12.88%
10/13,14:02	12,855	12,865	12,855	12,865	12,859.00	12,865.00	12,877.50	12,900.17	12,913.13	22.22%	10.55%
10/13,14:01	12,855	12,860	12,855	12,855	12,860.00	12,866.00	12,879.50	12,901.08	12,914.08	0.00%	7.63%
10/13,14:00	12,860	12,860	12,855	12,855	12,863.00	12,868.50	12,882.00	12,902.25	12,915.13	0.00%	9.53%
10/13,13:59	12,860	12,865	12,855	12,855	12,866.00	12,871.50	12,884.25	12,903.33	12,916.21	0.00%	11.92%
10/13,13:58	12,870	12,870	12,860	12,865	12,869.00	12,874.50	12,886.75	12,904.25	12,917.38	0.00%	14.90%
10/13,13:57	12,870	12,870	12,865	12,870	12,871.00	12,877.00	12,888.50	12,905.00	12,918.42	0.00%	18.62%
10/13,13:56	12,870	12,870	12,870	12,870	12,872.00	12,879.00	12,890.00	12,905.75	12,919.38	11.11%	23.27%
10/13,13:55	12,865	12,870	12,865	12,870	12,874.00	12,881.00	12,892.00	12,906.42	12,920.38	11.11%	26.31%
10/13,13:54	12,875	12,875	12,870	12,870	12,877.00	12,883.00	12,893.50	12,907.17	12,921.29	20.00%	30.12%
10/13,13:53	12,875	12,875	12,870	12,875	12,880.00	12,886.50	12,895.00	12,907.83	12,922.21	20.00%	32.64%
10/13,13:52	12,880	12,880	12,875	12,875	12,883.00	12,890.00	12,896.25	12,908.33	12,923.04	27.27%	35.81%
10/13,13:51	12,880	12,890	12,880	12,880	12,886.00	12,893.00	12,897.25	12,908.92	12,923.92	30.00%	37.94%
10/13,13:50	12,885	12,890	12,885	12,885	12,888.00	12,895.50	12,898.50	12,909.33	12,924.71	27.27%	39.92%
10/13,13:49	12,890	12,890	12,880	12,885	12,889.00	12,897.00	12,900.00	12,909.58	12,925.50	38.46%	43.09%
10/13,13:48	12,890	12,890	12,890	12,890	12,893.00	12,899.00	12,901.50	12,909.83	12,926.21	41.67%	44.24%
10/13,13:47	12,890	12,890	12,890	12,890	12,897.00	12,900.00	12,902.25	12,909.92	12,926.88	41.67%	44.89%
10/13,13:46	12,890	12,895	12,890	12,890	12,900.00	12,901.00	12,902.50	12,910.00	12,927.58	46.15%	45.69%
10/13,13:45	12,905	12,905	12,890	12,890	12,903.00	12,903.00	12,903.50	12,909.92	12,928.29	40.00%	45.57%
10/13,13:44	12,905	12,905	12,905	12,905	12,905.00	12,904.00	12,904.25	12,909.83	12,929.00	42.86%	46.97%
10/13,13:43	12,905	12,910	12,905	12,910	12,905.00	12,903.50	12,904.50	12,909.58	12,929.67	46.15%	48.00%
10/13,13:42	12,905	12,905	12,905	12,905	12,903.00	12,902.50	12,904.50	12,909.33	12,930.29	50.00%	48.46%
10/13,13:41	12,900	12,905	12,900	12,905	12,902.00	12,901.50	12,905.00	12,909.17	12,930.96	56.25%	48.07%
10/13,13:40	12,905	12,905	12,900	12,900	12,903.00	12,901.50	12,905.00	12,909.00	12,931.63	44.44%	46.03%
10/13,13:39	12,905	12,910	12,905	12,905	12,903.00	12,903.00	12,905.25	12,908.92	12,932.42	50.00%	46.42%
10/13,13:38	12,905	12,905	12,900	12,900	12,902.00	12,904.00	12,905.25	12,908.75	12,933.08	44.44%	45.53%
10/13,13:37	12,900	12,905	12,900	12,900	12,902.00	12,904.50	12,905.75	12,908.67	12,933.83	44.44%	45.80%
10/13,13:36	12,905	12,910	12,905	12,910	12,901.00	12,904.00	12,906.25	12,908.67	12,934.67	47.06%	46.14%
10/13,13:35	12,900	12,900	12,900	12,900	12,900.00	12,904.00	12,906.75	12,908.50	12,935.42	47.06%	45.91%
10/13,13:34	12,900	12,900	12,900	12,900	12,903.00	12,904.50	12,907.25	12,908.50	12,936.29	47.06%	45.62%
10/13,13:33	12,900	12,900	12,900	12,900	12,906.00	12,905.50	12,907.25	12,908.58	12,937.04	47.06%	45.26%
10/13,13:32	12,900	12,905	12,895	12,895	12,907.00	12,906.50	12,907.75	12,908.83	12,937.79	41.18%	44.81%
10/13,13:31	12,915	12,915	12,905	12,905	12,907.00	12,908.50	12,908.75	12,909.33	12,938.67	46.67%	45.72%
10/13,13:30	12,915	12,915	12,910	12,915	12,908.00	12,908.50	12,909.50	12,909.58	12,939.33	46.67%	45.48%
10/13,13:29	12,910	12,920	12,910	12,915	12,906.00	12,907.50	12,910.00	12,909.58	12,939.96	52.94%	45.18%
10/13,13:28	12,900	12,905	12,900	12,905	12,905.00	12,906.50	12,911.25	12,909.50	12,940.58	52.94%	43.24%
10/13,13:27	12,910	12,910	12,895	12,895	12,906.00	12,907.00	12,913.00	12,909.75	12,941.29	41.18%	40.82%
10/13,13:26	12,915	12,915	12,910	12,910	12,910.00	12,908.50	12,915.00	12,910.17	12,942.13	46.67%	40.73%
10/13,13:25	12,910	12,915	12,905	12,905	12,909.00	12,909.50	12,916.00	12,910.42	12,942.92	40.00%	39.25%
10/13,13:24	12,910	12,910	12,910	12,910	12,909.00	12,910.00	12,917.25	12,910.92	12,943.79	40.00%	39.06%
10/13,13:23	12,910	12,920	12,905	12,910	12,908.00	12,909.00	12,917.75	12,911.33	12,944.58	33.33%	38.82%
10/13,13:22	12,910	12,915	12,910	12,915	12,908.00	12,909.00	12,918.50	12,911.83	12,945.38	35.29%	40.19%
10/13,13:21	12,900	12,905	12,900	12,905	12,907.00	12,909.00	12,918.75	12,912.08	12,946.13	31.25%	41.42%
10/13,13:20	12,905	12,905	12,905	12,905	12,910.00	12,910.50	12,919.75	12,912.58	12,947.00	35.29%	43.96%
10/13,13:19	12,905	12,910	12,905	12,905	12,911.00	12,912.50	12,920.50	12,913.17	12,947.92	35.29%	46.13%
10/13,13:18	12,915	12,915	12,910	12,910	12,910.00	12,916.00	12,920.75	12,913.83	12,948.75	44.44%	48.84%
10/13,13:17	12,915	12,920	12,910	12,910	12,910.00	12,919.00	12,920.75	12,914.58	12,949.58	42.11%	49.94%
10/13,13:16	12,910	12,920	12,905	12,920	12,911.00	12,921.50	12,921.00	12,915.42	12,950.46	50.00%	51.89%
10/13,13:15	12,900	12,910	12,900	12,910	12,911.00	12,922.50	12,920.50	12,916.08	12,951.21	41.18%	52.37%
10/13,13:14	12,905	12,905	12,900	12,900	12,914.00	12,924.50	12,920.75	12,916.92	12,952.08	37.50%	55.16%
10/13,13:13	12,915	12,915	12,910	12,910	12,922.00	12,926.50	12,921.25	12,918.00	12,953.00	50.00%	59.58%
10/13,13:12	12,920	12,920	12,915	12,915	12,928.00	12,928.00	12,921.00	12,919.00	12,953.83	53.33%	61.97%
10/13,13:11	12,925	12,925	12,920	12,920	12,932.00	12,928.50	12,920.75	12,919.83	12,954.63	53.33%	64.13%
10/13,13:10	12,935	12,935	12,925	12,925	12,934.00	12,929.00	12,920.00	12,920.67	12,955.25	60.00%	66.84%
10/13,13:09	12,940	12,940	12,935	12,940	12,935.00	12,928.50	12,918.75	12,921.33	12,955.79	69.23%	68.54%
10/13,13:08	12,935	12,940	12,935	12,940	12,931.00	12,925.50	12,916.75	12,921.83	12,956.21	71.43%	68.37%
10/13,13:07	12,930	12,935	12,930	12,935	12,928.00	12,922.50	12,914.50	12,922.33	12,956.58	71.43%	67.61%
10/13,13:06	12,935	12,935	12,930	12,930	12,925.00	12,920.50	12,912.50	12,922.92	12,957.08	64.29%	66.65%
10/13,13:05	12,925	12,935	12,925	12,930	12,924.00	12,918.50	12,910.25	12,923.58	12,957.58	66.67%	67.24%
10/13,13:04	12,925	12,925	12,920	12,920	12,922.00	12,917.00	12,908.00	12,924.25	12,958.13	64.29%	67.39%
10/13,13:03	12,925	12,925	12,925	12,925	12,920.00	12,916.00	12,906.50	12,925.17	12,958.67	69.23%	68.17%
10/13,13:02	12,925	12,930	12,920	12,920	12,917.00	12,914.00	12,905.00	12,926.08	12,959.17	69.23%	67.90%
10/13,13:01	12,925	12,930	12,925	12,925	12,916.00	12,913.00	12,903.75	12,927.08	12,959.71	75.00%	67.57%
10/13,13:00	12,910	12,920	12,910	12,920	12,913.00	12,911.00	12,902.25	12,928.00	12,960.21	76.92%	65.71%
10/13,12:59	12,910	12,915	12,910	12,910	12,912.00	12,909.00	12,901.00	12,929.08	12,960.79	72.73%	62.90%
10/13,12:58	12,910	12,910	12,905	12,910	12,912.00	12,908.00	12,900.25	12,930.50	12,961.50	66.67%	60.45%
10/13,12:57	12,915	12,915	12,915	12,915	12,911.00	12,906.50	12,899.50	12,931.83	12,962.21	66.67%	58.89%
10/13,12:56	12,915	12,920	12,910	12,910	12,910.00	12,904.50	12,898.75	12,933.00	12,962.92	63.64%	56.95%
10/13,12:55	12,910	12,915	12,910	12,915	12,909.00	12,902.00	12,898.25	12,934.33	12,963.67	70.00%	55.28%
10/13,12:54	12,910	12,910	12,905	12,910	12,906.00	12,899.00	12,897.50	12,935.42	12,964.46	66.67%	51.60%
10/13,12:53	12,910	12,910	12,905	12,905	12,904.00	12,897.00	12,897.25	12,936.58	12,965.29	62.50%	47.83%
10/13,12:52	12,905	12,910	12,900	12,910	12,902.00	12,896.00	12,897.75	12,937.75	12,966.29	71.43%	44.16%
10/13,12:51	12,900	12,905	12,900	12,905	12,899.00	12,894.50	12,898.50	12,938.92	12,967.21	57.14%	37.35%
10/13,12:50	12,900	12,905	12,900	12,900	12,895.00	12,893.50	12,899.25	12,940.08	12,968.13	50.00%	32.40%
10/13,12:49	12,895	12,900	12,895	12,900	12,892.00	12,893.00	12,900.00	12,941.42	12,969.04	50.00%	28.00%
10/13,12:48	12,895	12,900	12,895	12,895	12,890.00	12,892.50	12,900.50	12,942.58	12,970.00	33.33%	22.50%
10/13,12:47	12,890	12,895	12,890	12,895	12,890.00	12,892.50	12,901.75	12,943.83	12,971.04	25.00%	19.79%
10/13,12:46	12,885	12,885	12,880	12,885	12,890.00	12,893.00	12,903.00	12,945.17	12,972.00	0.00%	18.48%
10/13,12:45	12,890	12,895	12,885	12,885	12,892.00	12,894.50	12,905.00	12,946.67	12,973.17	11.11%	23.10%
10/13,12:44	12,895	12,895	12,890	12,890	12,894.00	12,896.00	12,907.50	12,948.17	12,974.21	22.22%	26.10%
10/13,12:43	12,895	12,895	12,890	12,895	12,895.00	12,897.50	12,909.75	12,949.75	12,975.17	33.33%	27.07%
10/13,12:42	12,895	12,900	12,895	12,895	12,895.00	12,899.50	12,912.00	12,951.25	12,976.04	27.27%	25.51%
10/13,12:41	12,895	12,895	12,895	12,895	12,896.00	12,902.50	12,913.75	12,952.75	12,977.00	27.27%	25.07%
10/13,12:40	12,895	12,895	12,890	12,895	12,897.00	12,905.00	12,915.75	12,954.25	12,978.00	25.00%	24.51%
10/13,12:39	12,895	12,900	12,895	12,895	12,898.00	12,907.00	12,918.00	12,955.92	12,978.96	21.43%	24.39%
10/13,12:38	12,895	12,900	12,890	12,895	12,900.00	12,908.50	12,920.50	12,957.42	12,980.08	21.43%	25.13%
10/13,12:37	12,905	12,905	12,895	12,900	12,904.00	12,911.00	12,923.50	12,959.00	12,981.38	21.43%	26.06%
10/13,12:36	12,905	12,905	12,900	12,900	12,909.00	12,913.00	12,926.50	12,960.67	12,982.79	31.25%	27.22%
10/13,12:35	12,905	12,905	12,900	12,900	12,913.00	12,915.50	12,929.50	12,962.33	12,984.29	29.41%	26.21%
10/13,12:34	12,915	12,915	12,905	12,905	12,916.00	12,919.00	12,932.50	12,964.08	12,985.71	29.41%	25.41%
10/13,12:33	12,925	12,925	12,915	12,915	12,917.00	12,922.00	12,935.50	12,965.50	12,986.96	31.25%	24.40%
10/13,12:32	12,920	12,925	12,920	12,925	12,918.00	12,924.50	12,938.25	12,966.75	12,988.04	31.25%	22.69%
10/13,12:31	12,915	12,920	12,915	12,920	12,917.00	12,925.00	12,940.25	12,968.00	12,989.08	25.00%	20.55%
10/13,12:30	12,915	12,915	12,910	12,915	12,918.00	12,926.50	12,942.75	12,969.08	12,990.17	20.00%	19.44%
10/13,12:29	12,920	12,920	12,910	12,910	12,922.00	12,929.00	12,945.25	12,970.33	12,991.21	14.29%	19.30%
10/13,12:28	12,920	12,920	12,920	12,920	12,927.00	12,932.50	12,948.25	12,971.67	12,992.21	15.38%	20.56%
10/13,12:27	12,925	12,925	12,920	12,920	12,931.00	12,936.00	12,950.75	12,972.83	12,993.13	14.29%	21.85%
10/13,12:26	12,930	12,930	12,925	12,925	12,933.00	12,940.00	12,953.25	12,974.08	12,993.96	21.43%	23.74%
10/13,12:25	12,935	12,940	12,930	12,935	12,935.00	12,943.50	12,955.50	12,975.42	12,994.92	23.08%	24.32%
10/13,12:24	12,940	12,940	12,935	12,935	12,936.00	12,946.00	12,957.25	12,976.67	12,995.92	28.57%	24.63%
10/13,12:23	12,935	12,940	12,930	12,940	12,938.00	12,949.00	12,959.25	12,977.83	12,996.88	28.57%	23.64%
10/13,12:22	12,930	12,935	12,930	12,930	12,941.00	12,952.00	12,961.25	12,978.92	12,997.83	16.67%	22.41%
10/13,12:21	12,940	12,940	12,930	12,935	12,947.00	12,955.50	12,963.75	12,980.17	12,999.04	18.18%	23.84%
10/13,12:20	12,945	12,945	12,940	12,940	12,952.00	12,959.00	12,966.00	12,981.42	13,000.17	20.00%	25.26%
10/13,12:19	12,950	12,950	12,945	12,945	12,956.00	12,961.50	12,968.25	12,982.67	13,001.25	22.22%	26.57%
10/13,12:18	12,960	12,960	12,950	12,955	12,960.00	12,964.00	12,970.75	12,983.67	13,002.33	25.00%	27.66%
10/13,12:17	12,960	12,960	12,955	12,960	12,963.00	12,965.50	12,972.50	12,984.58	13,003.38	25.00%	28.32%
10/13,12:16	12,960	12,960	12,955	12,960	12,964.00	12,966.50	12,973.75	12,985.50	13,004.25	25.00%	29.15%
10/13,12:15	12,965	12,965	12,955	12,960	12,966.00	12,967.50	12,975.25	12,986.33	13,005.08	25.00%	30.19%
10/13,12:14	12,965	12,970	12,965	12,965	12,967.00	12,968.50	12,976.25	12,987.25	13,005.88	25.00%	31.49%
10/13,12:13	12,965	12,970	12,965	12,970	12,968.00	12,969.50	12,977.00	12,988.00	13,006.50	22.22%	33.11%
10/13,12:12	12,965	12,970	12,965	12,965	12,968.00	12,970.50	12,977.25	12,988.67	13,007.13	22.22%	35.84%
10/13,12:11	12,970	12,970	12,965	12,970	12,969.00	12,972.00	12,978.00	12,989.42	13,007.92	33.33%	39.24%
10/13,12:10	12,970	12,970	12,960	12,965	12,969.00	12,973.00	12,978.25	12,989.83	13,008.71	22.22%	40.72%
10/13,12:09	12,970	12,970	12,965	12,970	12,970.00	12,975.00	12,979.00	12,990.25	13,009.54	40.00%	45.34%
10/13,12:08	12,970	12,970	12,970	12,970	12,971.00	12,977.50	12,979.00	12,990.58	13,010.17	40.00%	46.68%
10/13,12:07	12,965	12,970	12,965	12,970	12,973.00	12,979.50	12,979.00	12,990.83	13,010.83	45.45%	48.34%
10/13,12:06	12,965	12,970	12,965	12,970	12,975.00	12,981.00	12,979.25	12,991.25	13,011.42	41.67%	49.07%
10/13,12:05	12,975	12,975	12,970	12,970	12,977.00	12,983.00	12,979.50	12,991.58	13,012.00	46.15%	50.92%
10/13,12:04	12,980	12,980	12,975	12,975	12,980.00	12,984.00	12,979.75	12,992.00	13,012.46	46.15%	52.11%
10/13,12:03	12,975	12,980	12,975	12,980	12,984.00	12,984.50	12,980.25	12,992.17	13,012.79	57.14%	53.60%
10/13,12:02	12,980	12,980	12,980	12,980	12,986.00	12,984.00	12,980.50	12,992.25	13,013.00	57.14%	52.71%
10/13,12:01	12,985	12,985	12,975	12,980	12,987.00	12,984.00	12,980.75	12,992.33	13,013.17	53.33%	51.60%
10/13,12:00	12,990	12,990	12,985	12,985	12,989.00	12,983.50	12,981.00	12,992.42	13,013.42	57.14%	51.17%
10/13,11:59	12,995	12,995	12,995	12,995	12,988.00	12,983.00	12,981.50	12,992.50	13,013.58	66.67%	49.68%
10/13,11:58	12,990	12,990	12,985	12,990	12,985.00	12,980.50	12,981.00	12,992.50	13,013.54	53.85%	45.43%
10/13,11:57	12,990	12,990	12,985	12,985	12,982.00	12,978.50	12,981.00	12,992.58	13,013.63	50.00%	43.32%
10/13,11:56	12,980	12,990	12,980	12,990	12,981.00	12,977.50	12,981.75	12,992.83	13,013.79	54.55%	41.65%
10/13,11:55	12,980	12,980	12,980	12,980	12,978.00	12,976.00	12,982.25	12,993.00	13,014.00	44.44%	38.43%
10/13,11:54	12,980	12,980	12,975	12,980	12,978.00	12,975.50	12,983.50	12,993.50	13,014.33	36.36%	36.93%
10/13,11:52	12,980	12,985	12,975	12,975	12,976.00	12,976.00	12,984.00	12,994.00	13,014.46	41.67%	37.07%
10/13,11:51	12,975	12,980	12,970	12,980	12,975.00	12,977.00	12,984.75	12,994.83	13,014.63	41.67%	35.92%
10/13,11:49	12,975	12,985	12,975	12,975	12,974.00	12,977.50	12,985.75	12,995.50	13,014.63	30.77%	34.48%
10/13,11:48	12,975	12,980	12,975	12,980	12,974.00	12,978.50	12,986.25	12,996.17	13,014.71	33.33%	35.41%
10/13,11:47	12,965	12,970	12,965	12,970	12,973.00	12,980.00	12,986.75	12,996.67	13,014.96	18.18%	35.93%
10/13,11:46	12,970	12,975	12,970	12,970	12,976.00	12,981.50	12,987.75	12,997.42	13,015.25	35.71%	40.36%
10/13,11:45	12,970	12,975	12,970	12,975	12,979.00	12,983.50	12,988.75	12,998.25	13,015.58	38.46%	41.53%
10/13,11:44	12,975	12,975	12,970	12,975	12,981.00	12,986.00	12,989.75	12,998.83	13,015.96	33.33%	42.29%
10/13,11:43	12,980	12,980	12,975	12,975	12,983.00	12,988.50	12,991.25	12,999.67	13,016.21	44.44%	44.53%
10/13,11:42	12,985	12,985	12,980	12,985	12,987.00	12,991.50	12,993.00	13,000.25	13,016.54	47.06%	44.55%
