시간	시가	고가	저가	종가	거래량	CMF
11/24,14:38	9,555	9,555	9,540	9,540	34,053	0.230
11/24,14:37	9,560	9,560	9,550	9,555	25,019	0.277
11/24,14:36	9,565	9,565	9,555	9,560	51,210	0.284
11/24,14:35	9,570	9,570	9,565	9,565	26,731	0.311
11/24,14:34	9,560	9,570	9,560	9,570	14,701	0.314
11/24,14:33	9,560	9,575	9,560	9,565	52,840	0.276
11/24,14:32	9,565	9,565	9,555	9,565	40,403	0.304
11/24,14:31	9,575	9,580	9,560	9,565	127,412	0.282
11/24,14:30	9,560	9,580	9,555	9,580	179,584	0.455
11/24,14:29	9,540	9,560	9,540	9,555	120,447	0.237
11/24,14:28	9,540	9,540	9,535	9,540	60,378	0.151
11/24,14:27	9,540	9,545	9,540	9,540	35,808	0.016
11/24,14:26	9,540	9,540	9,535	9,540	15,790	0.085
11/24,14:25	9,540	9,545	9,540	9,540	4,975	0.040
11/24,14:24	9,540	9,545	9,535	9,540	15,471	0.055
11/24,14:23	9,540	9,540	9,535	9,535	13,918	-0.051
11/24,14:22	9,535	9,545	9,535	9,540	7,899	-0.012
11/24,14:21	9,530	9,545	9,530	9,540	7,554	-0.011
11/24,14:20	9,525	9,530	9,520	9,530	11,852	0.110
11/24,14:19	9,535	9,535	9,525	9,530	23,359	-0.023
11/24,14:18	9,530	9,535	9,525	9,535	14,649	-0.023
11/24,14:17	9,535	9,535	9,535	9,535	6,138	-0.060
11/24,14:16	9,535	9,535	9,535	9,535	4,146	-0.032
11/24,14:15	9,535	9,535	9,530	9,535	9,654	-0.072
11/24,14:14	9,540	9,540	9,530	9,530	24,752	-0.123
11/24,14:13	9,550	9,550	9,540	9,540	15,592	-0.141
11/24,14:12	9,555	9,555	9,540	9,545	17,415	-0.163
11/24,14:11	9,540	9,560	9,540	9,555	56,344	-0.112
11/24,14:10	9,535	9,540	9,535	9,540	21,886	-0.155
11/24,14:09	9,530	9,540	9,530	9,535	36,231	-0.202
11/24,14:08	9,530	9,535	9,525	9,530	20,942	-0.198
11/24,14:07	9,525	9,525	9,520	9,525	2,209	-0.183
11/24,14:06	9,525	9,525	9,520	9,520	12,445	-0.180
11/24,14:05	9,525	9,525	9,515	9,520	7,707	-0.162
11/24,14:04	9,525	9,525	9,525	9,525	5,019	-0.211
11/24,14:03	9,520	9,530	9,520	9,520	36,740	-0.223
11/24,14:02	9,515	9,520	9,510	9,515	15,819	-0.143
11/24,14:01	9,515	9,520	9,510	9,515	33,508	-0.142
11/24,14:00	9,515	9,520	9,505	9,515	215,290	-0.143
11/24,13:59	9,520	9,520	9,515	9,515	67,688	-0.308
11/24,13:58	9,520	9,525	9,515	9,520	20,403	-0.207
11/24,13:57	9,520	9,525	9,520	9,520	8,883	-0.210
11/24,13:56	9,525	9,525	9,520	9,525	17,166	-0.196
11/24,13:55	9,520	9,525	9,520	9,520	27,166	-0.259
11/24,13:54	9,520	9,525	9,520	9,520	27,370	-0.151
11/24,13:53	9,525	9,530	9,520	9,520	39,235	-0.058
11/24,13:52	9,530	9,535	9,525	9,525	34,052	0.009
11/24,13:51	9,515	9,525	9,515	9,525	30,177	0.057
11/24,13:50	9,520	9,520	9,515	9,520	4,121	0.003
11/24,13:49	9,530	9,530	9,515	9,520	42,919	0.024
11/24,13:48	9,530	9,540	9,530	9,535	49,829	0.102
11/24,13:47	9,540	9,540	9,525	9,535	28,866	0.105
11/24,13:46	9,540	9,540	9,540	9,540	27,382	0.089
11/24,13:45	9,545	9,550	9,540	9,545	15,188	0.120
11/24,13:44	9,555	9,555	9,545	9,545	43,878	0.067
11/24,13:43	9,560	9,565	9,550	9,555	76,482	0.238
11/24,13:42	9,550	9,560	9,550	9,560	32,417	0.231
11/24,13:41	9,545	9,555	9,545	9,550	19,809	-0.028
11/24,13:40	9,540	9,550	9,540	9,545	31,542	-0.024
11/24,13:39	9,545	9,545	9,540	9,540	5,737	0.049
11/24,13:38	9,540	9,545	9,540	9,545	9,826	0.033
11/24,13:37	9,540	9,550	9,540	9,545	11,707	-0.033
11/24,13:36	9,540	9,545	9,535	9,540	7,764	-0.052
11/24,13:35	9,550	9,550	9,545	9,545	20,458	-0.105
11/24,13:34	9,535	9,550	9,530	9,545	61,430	-0.097
11/24,13:33	9,525	9,535	9,525	9,535	30,026	-0.165
11/24,13:32	9,525	9,525	9,520	9,525	2,535	-0.241
11/24,13:31	9,530	9,530	9,525	9,525	7,852	-0.207
11/24,13:30	9,535	9,535	9,525	9,530	22,270	-0.218
11/24,13:29	9,530	9,530	9,525	9,530	15,899	-0.222
11/24,13:28	9,525	9,530	9,520	9,530	28,663	-0.270
11/24,13:27	9,520	9,525	9,515	9,520	37,888	-0.298
11/24,13:26	9,520	9,520	9,510	9,515	14,883	-0.307
11/24,13:25	9,520	9,520	9,515	9,520	14,829	-0.286
11/24,13:24	9,525	9,525	9,520	9,520	26,722	-0.329
11/24,13:23	9,515	9,525	9,515	9,525	46,534	-0.333
11/24,13:22	9,525	9,525	9,510	9,515	83,366	-0.436
11/24,13:21	9,530	9,535	9,520	9,520	107,395	-0.454
11/24,13:20	9,530	9,535	9,525	9,530	125,653	-0.380
11/24,13:19	9,535	9,535	9,530	9,535	53,098	-0.478
11/24,13:18	9,535	9,540	9,530	9,530	17,200	-0.558
11/24,13:17	9,545	9,550	9,535	9,535	40,797	-0.526
11/24,13:16	9,545	9,550	9,545	9,545	14,317	-0.469
11/24,13:15	9,555	9,560	9,545	9,545	45,776	-0.396
11/24,13:14	9,555	9,560	9,555	9,555	13,160	-0.293
11/24,13:13	9,560	9,565	9,555	9,555	16,657	-0.274
11/24,13:12	9,560	9,565	9,560	9,560	28,194	-0.234
11/24,13:11	9,550	9,555	9,545	9,555	24,362	-0.164
11/24,13:10	9,555	9,555	9,550	9,550	18,604	-0.239
11/24,13:09	9,550	9,555	9,550	9,555	959	-0.237
11/24,13:08	9,555	9,555	9,545	9,545	22,842	-0.169
11/24,13:07	9,550	9,555	9,550	9,555	11,876	-0.042
11/24,13:06	9,555	9,555	9,545	9,550	14,166	-0.019
11/24,13:05	9,550	9,555	9,550	9,555	15,441	0.014
11/24,13:04	9,545	9,550	9,545	9,545	18,431	0.003
11/24,13:03	9,540	9,545	9,540	9,540	31,066	0.042
11/24,13:02	9,550	9,550	9,545	9,545	17,977	0.076
11/24,13:01	9,550	9,550	9,545	9,545	5,027	0.016
11/24,13:00	9,555	9,555	9,545	9,545	30,955	-0.060
11/24,12:59	9,555	9,555	9,550	9,555	3,042	-0.031
11/24,12:58	9,540	9,555	9,535	9,555	30,326	-0.013
11/24,12:57	9,535	9,540	9,530	9,535	9,897	-0.051
11/24,12:56	9,535	9,540	9,530	9,535	4,147	-0.071
11/24,12:55	9,535	9,540	9,530	9,535	47,926	-0.043
11/24,12:54	9,530	9,535	9,530	9,535	7,787	-0.044
11/24,12:53	9,545	9,545	9,530	9,535	45,965	-0.074
11/24,12:52	9,545	9,545	9,535	9,545	2,838	-0.017
11/24,12:51	9,540	9,545	9,535	9,540	24,905	-0.010
11/24,12:50	9,540	9,550	9,540	9,545	3,212	0.031
11/24,12:49	9,550	9,555	9,535	9,540	50,025	0.130
11/24,12:48	9,550	9,550	9,545	9,550	24,037	0.156
11/24,12:47	9,540	9,550	9,535	9,550	30,537	0.124
11/24,12:46	9,540	9,540	9,535	9,540	21,521	0.007
11/24,12:45	9,535	9,540	9,530	9,540	14,477	-0.014
11/24,12:44	9,530	9,540	9,525	9,540	10,365	-0.028
11/24,12:43	9,530	9,535	9,525	9,530	53,757	-0.029
11/24,12:42	9,535	9,535	9,525	9,530	227,930	-0.017
11/24,12:41	9,555	9,555	9,535	9,540	113,271	-0.037
11/24,12:40	9,555	9,555	9,550	9,550	66,073	0.005
11/24,12:39	9,565	9,565	9,560	9,560	6,400	0.136
11/24,12:38	9,560	9,560	9,555	9,560	16,953	0.170
11/24,12:37	9,565	9,565	9,555	9,560	19,645	0.163
11/24,12:36	9,570	9,575	9,565	9,565	16,567	0.164
11/24,12:35	9,560	9,570	9,560	9,570	22,310	0.176
11/24,12:34	9,560	9,560	9,560	9,560	17,322	0.165
11/24,12:33	9,565	9,565	9,555	9,555	16,414	0.137
11/24,12:32	9,565	9,565	9,560	9,565	30,940	0.162
11/24,12:31	9,565	9,570	9,560	9,570	8,356	0.074
11/24,12:30	9,560	9,570	9,560	9,570	32,255	0.061
11/24,12:29	9,555	9,560	9,550	9,560	90,816	0.034
11/24,12:28	9,555	9,555	9,545	9,550	58,970	-0.056
11/24,12:27	9,560	9,560	9,550	9,555	61,690	-0.059
11/24,12:26	9,560	9,565	9,555	9,555	78,565	-0.062
11/24,12:25	9,570	9,570	9,560	9,565	20,976	0.067
11/24,12:24	9,580	9,585	9,565	9,575	39,786	-0.008
11/24,12:23	9,585	9,585	9,570	9,580	29,115	-0.150
11/24,12:22	9,585	9,585	9,580	9,585	12,277	-0.105
11/24,12:21	9,585	9,590	9,585	9,585	11,326	-0.156
11/24,12:20	9,590	9,595	9,575	9,580	49,365	-0.087
11/24,12:19	9,590	9,590	9,585	9,590	20,018	-0.060
11/24,12:18	9,585	9,590	9,585	9,590	17,763	-0.100
11/24,12:17	9,590	9,595	9,580	9,590	58,746	-0.066
11/24,12:16	9,585	9,595	9,585	9,590	18,336	-0.102
11/24,12:15	9,595	9,600	9,585	9,585	9,035	-0.027
11/24,12:14	9,600	9,600	9,590	9,600	12,697	0.054
11/24,12:13	9,600	9,605	9,590	9,595	45,627	0.067
11/24,12:12	9,595	9,605	9,595	9,600	7,479	0.061
11/24,12:11	9,610	9,615	9,600	9,600	32,070	0.057
11/24,12:10	9,615	9,615	9,605	9,610	14,179	0.107
11/24,12:09	9,615	9,615	9,600	9,610	38,434	0.123
11/24,12:08	9,605	9,615	9,605	9,615	28,689	0.145
11/24,12:07	9,605	9,610	9,600	9,605	24,820	0.110
11/24,12:06	9,610	9,610	9,600	9,605	33,710	0.081
11/24,12:05	9,615	9,615	9,605	9,610	90,469	0.095
11/24,12:04	9,630	9,630	9,610	9,610	46,358	0.089
11/24,12:03	9,630	9,635	9,625	9,625	100,241	0.120
11/24,12:02	9,620	9,630	9,610	9,625	73,801	0.231
11/24,12:01	9,620	9,625	9,620	9,620	28,070	0.174
11/24,12:00	9,615	9,625	9,610	9,620	100,486	0.134
11/24,11:59	9,605	9,615	9,605	9,610	16,177	0.123
11/24,11:58	9,610	9,610	9,605	9,605	11,653	0.112
11/24,11:57	9,605	9,610	9,600	9,610	43,570	0.127
11/24,11:56	9,610	9,615	9,600	9,605	21,486	0.093
11/24,11:55	9,605	9,615	9,600	9,615	58,746	0.094
11/24,11:54	9,600	9,605	9,600	9,605	62,384	0.017
11/24,11:53	9,590	9,600	9,585	9,600	24,496	-0.085
11/24,11:52	9,595	9,600	9,585	9,590	60,005	-0.127
11/24,11:51	9,585	9,595	9,585	9,590	60,641	-0.103
11/24,11:50	9,580	9,585	9,580	9,585	14,450	-0.093
11/24,11:49	9,575	9,585	9,575	9,585	14,943	-0.060
11/24,11:48	9,575	9,575	9,570	9,575	33,611	-0.119
11/24,11:47	9,580	9,580	9,565	9,570	18,744	-0.129
11/24,11:46	9,580	9,580	9,575	9,575	26,316	-0.029
11/24,11:45	9,570	9,585	9,570	9,580	40,855	0.022
11/24,11:44	9,570	9,570	9,565	9,565	13,105	0.027
11/24,11:43	9,570	9,575	9,570	9,570	22,207	0.103
11/24,11:42	9,575	9,575	9,570	9,570	23,740	0.108
11/24,11:41	9,580	9,580	9,575	9,575	16,619	0.214
11/24,11:40	9,575	9,585	9,570	9,575	129,941	0.252
11/24,11:39	9,570	9,570	9,565	9,570	14,298	0.351
11/24,11:38	9,570	9,575	9,565	9,565	8,906	0.364
11/24,11:37	9,570	9,570	9,560	9,565	16,681	0.443
11/24,11:36	9,560	9,565	9,560	9,565	16,366	0.420
11/24,11:35	9,575	9,575	9,560	9,565	20,550	0.540
11/24,11:34	9,570	9,575	9,565	9,575	3,759	0.371
11/24,11:33	9,570	9,575	9,565	9,570	30,205	0.366
11/24,11:32	9,570	9,575	9,565	9,570	15,302	0.326
11/24,11:31	9,565	9,570	9,560	9,570	528	0.370
11/24,11:30	9,560	9,565	9,560	9,565	10,129	0.261
11/24,11:29	9,560	9,565	9,555	9,565	29,516	0.242
11/24,11:28	9,570	9,570	9,560	9,560	14,652	0.149
11/24,11:27	9,565	9,570	9,565	9,570	29,217	0.228
11/24,11:26	9,555	9,570	9,555	9,570	43,059	0.288
11/24,11:25	9,560	9,560	9,550	9,555	8,811	0.088
11/24,11:24	9,555	9,560	9,550	9,560	15,396	0.059
11/24,11:23	9,545	9,550	9,540	9,550	24,860	0.082
11/24,11:22	9,550	9,550	9,545	9,545	19,872	0.060
11/24,11:21	9,550	9,550	9,540	9,550	29,915	0.051
11/24,11:20	9,545	9,555	9,545	9,550	8,650	0.065
11/24,11:19	9,555	9,560	9,550	9,550	29,786	0.049
11/24,11:18	9,555	9,555	9,550	9,555	22,241	0.115
11/24,11:17	9,540	9,550	9,535	9,550	33,239	0.082
11/24,11:16	9,545	9,550	9,540	9,545	39,632	0.058
11/24,11:15	9,535	9,545	9,525	9,545	132,704	0.073
11/24,11:14	9,550	9,550	9,540	9,540	79,927	-0.005
11/24,11:13	9,550	9,555	9,540	9,550	21,016	0.078
11/24,11:12	9,550	9,560	9,550	9,550	26,321	0.038
11/24,11:11	9,545	9,555	9,545	9,555	34,895	0.028
11/24,11:10	9,555	9,555	9,540	9,545	119,892	0.068
11/24,11:09	9,555	9,560	9,550	9,555	27,047	0.104
11/24,11:08	9,570	9,570	9,555	9,560	100,275	0.057
11/24,11:07	9,560	9,570	9,555	9,570	64,170	0.076
11/24,11:06	9,555	9,560	9,550	9,560	107,029	0.041
11/24,11:05	9,575	9,580	9,555	9,555	146,561	-0.041
11/24,11:04	9,575	9,585	9,575	9,575	30,412	0.070
11/24,11:03	9,575	9,580	9,575	9,580	44,416	0.146
11/24,11:02	9,580	9,585	9,575	9,580	39,152	0.036
11/24,11:01	9,580	9,590	9,575	9,580	82,353	0.017
11/24,11:00	9,585	9,585	9,570	9,580	170,960	0.044
11/24,10:59	9,605	9,605	9,590	9,590	21,428	0.022
11/24,10:58	9,590	9,600	9,585	9,600	65,446	0.004
11/24,10:57	9,600	9,605	9,590	9,590	25,160	-0.072
11/24,10:56	9,600	9,605	9,595	9,600	26,276	-0.049
11/24,10:55	9,600	9,600	9,595	9,600	19,371	-0.013
11/24,10:54	9,600	9,600	9,595	9,600	25,004	-0.051
11/24,10:53	9,590	9,600	9,590	9,600	21,607	-0.035
11/24,10:52	9,595	9,605	9,595	9,595	41,569	-0.069
11/24,10:51	9,595	9,600	9,590	9,590	37,646	-0.057
11/24,10:50	9,595	9,600	9,585	9,600	88,013	-0.080
11/24,10:49	9,590	9,605	9,585	9,595	49,593	-0.134
11/24,10:48	9,605	9,605	9,580	9,590	231,617	-0.130
11/24,10:47	9,610	9,615	9,605	9,605	13,083	-0.085
11/24,10:46	9,605	9,615	9,600	9,610	50,774	-0.086
11/24,10:45	9,610	9,610	9,600	9,605	42,658	-0.141
11/24,10:44	9,620	9,620	9,605	9,610	38,258	-0.069
11/24,10:43	9,610	9,620	9,605	9,620	61,882	-0.048
11/24,10:42	9,625	9,630	9,605	9,605	84,953	-0.122
11/24,10:41	9,620	9,650	9,615	9,630	154,214	-0.120
11/24,10:40	9,620	9,625	9,610	9,620	21,334	-0.133
11/24,10:39	9,615	9,630	9,615	9,630	24,808	-0.118
11/24,10:38	9,615	9,620	9,615	9,615	41,464	-0.152
11/24,10:37	9,625	9,630	9,620	9,620	20,452	-0.145
11/24,10:36	9,620	9,630	9,620	9,625	40,126	-0.092
11/24,10:35	9,615	9,625	9,600	9,620	66,759	-0.054
11/24,10:34	9,620	9,625	9,615	9,615	25,878	-0.100
11/24,10:33	9,605	9,625	9,605	9,625	43,381	-0.036
11/24,10:32	9,605	9,615	9,600	9,605	67,225	-0.123
11/24,10:31	9,600	9,615	9,600	9,605	85,513	-0.102
11/24,10:30	9,620	9,620	9,595	9,600	124,535	-0.063
11/24,10:29	9,620	9,625	9,615	9,625	22,403	-0.006
11/24,10:28	9,615	9,625	9,615	9,620	89,062	-0.065
11/24,10:27	9,610	9,610	9,605	9,610	32,031	-0.104
11/24,10:26	9,620	9,620	9,605	9,610	55,671	-0.131
11/24,10:25	9,640	9,640	9,620	9,625	112,791	-0.126
11/24,10:24	9,630	9,640	9,630	9,640	87,097	-0.080
11/24,10:23	9,630	9,630	9,620	9,630	14,985	-0.157
11/24,10:22	9,650	9,650	9,620	9,630	118,085	-0.184
11/24,10:21	9,645	9,660	9,645	9,645	82,321	-0.155
11/24,10:20	9,645	9,650	9,640	9,640	21,118	-0.128
11/24,10:19	9,635	9,650	9,635	9,645	61,624	-0.135
11/24,10:18	9,640	9,640	9,630	9,630	16,659	-0.161
11/24,10:17	9,645	9,645	9,635	9,635	30,790	-0.155
11/24,10:16	9,635	9,640	9,630	9,640	41,938	-0.121
11/24,10:15	9,635	9,640	9,625	9,640	46,494	-0.139
11/24,10:14	9,620	9,645	9,620	9,630	98,203	-0.064
11/24,10:13	9,600	9,620	9,600	9,620	55,135	-0.100
11/24,10:12	9,595	9,615	9,590	9,595	136,275	-0.179
11/24,10:11	9,605	9,605	9,590	9,600	30,336	-0.113
11/24,10:10	9,600	9,605	9,595	9,605	28,873	-0.043
11/24,10:09	9,595	9,610	9,590	9,600	61,620	-0.101
11/24,10:08	9,615	9,615	9,590	9,600	369,119	-0.103
11/24,10:07	9,630	9,630	9,615	9,615	59,164	-0.033
11/24,10:06	9,635	9,635	9,620	9,625	29,971	0.017
11/24,10:05	9,635	9,645	9,630	9,635	20,297	0.072
11/24,10:04	9,635	9,635	9,620	9,630	56,692	0.066
11/24,10:03	9,635	9,640	9,635	9,635	14,486	0.115
11/24,10:02	9,645	9,645	9,635	9,635	24,505	0.180
11/24,10:01	9,630	9,645	9,620	9,640	26,529	0.176
11/24,10:00	9,635	9,640	9,620	9,625	97,915	0.119
11/24,09:59	9,635	9,650	9,630	9,635	74,507	0.193
11/24,09:58	9,635	9,640	9,625	9,630	38,719	0.227
11/24,09:57	9,640	9,650	9,635	9,640	32,481	0.225
11/24,09:56	9,640	9,645	9,630	9,640	43,886	0.224
11/24,09:55	9,650	9,650	9,635	9,645	48,550	0.131
11/24,09:54	9,645	9,650	9,635	9,650	144,420	0.143
11/24,09:53	9,655	9,660	9,645	9,645	70,206	0.047
11/24,09:52	9,680	9,685	9,650	9,655	95,072	0.100
11/24,09:51	9,675	9,685	9,670	9,680	75,065	0.178
11/24,09:50	9,650	9,675	9,640	9,675	107,351	0.180
11/24,09:49	9,660	9,670	9,650	9,650	61,787	0.069
11/24,09:48	9,665	9,670	9,660	9,665	26,755	0.099
11/24,09:47	9,650	9,665	9,650	9,665	42,616	0.111
11/24,09:46	9,660	9,660	9,640	9,650	18,107	0.173
11/24,09:45	9,650	9,655	9,640	9,655	55,491	0.131
11/24,09:44	9,665	9,665	9,645	9,650	27,253	0.128
11/24,09:43	9,660	9,670	9,655	9,670	78,897	0.133
11/24,09:42	9,640	9,660	9,640	9,660	75,779	0.032
11/24,09:41	9,650	9,660	9,640	9,645	50,203	-0.014
11/24,09:40	9,670	9,670	9,645	9,650	84,623	0.016
11/24,09:39	9,660	9,675	9,655	9,670	101,839	0.046
11/24,09:38	9,655	9,660	9,650	9,655	32,574	-0.036
11/24,09:37	9,660	9,660	9,645	9,650	44,037	0.029
11/24,09:36	9,660	9,665	9,655	9,660	84,623	0.014
11/24,09:35	9,670	9,675	9,665	9,665	105,372	0.033
11/24,09:34	9,660	9,680	9,660	9,675	72,560	0.055
11/24,09:33	9,655	9,665	9,655	9,660	37,807	0.012
11/24,09:32	9,670	9,670	9,650	9,660	46,989	0.012
11/24,09:31	9,645	9,675	9,645	9,665	111,567	-0.011
11/24,09:30	9,645	9,650	9,635	9,645	92,915	0.010
11/24,09:29	9,640	9,660	9,640	9,645	89,292	-0.092
11/24,09:28	9,645	9,650	9,635	9,640	64,413	-0.088
11/24,09:27	9,650	9,650	9,635	9,645	59,015	-0.032
11/24,09:26	9,620	9,650	9,615	9,650	146,256	-0.080
11/24,09:25	9,620	9,630	9,610	9,615	102,557	-0.048
11/24,09:24	9,615	9,625	9,610	9,625	50,572	0.007
11/24,09:23	9,615	9,625	9,605	9,615	69,981	0.034
11/24,09:22	9,635	9,635	9,610	9,615	135,450	0.047
11/24,09:21	9,625	9,635	9,625	9,630	49,980	0.039
11/24,09:20	9,635	9,645	9,620	9,635	120,136	0.059
11/24,09:19	9,640	9,650	9,630	9,640	55,142	0.050
11/24,09:18	9,655	9,670	9,630	9,640	178,869	0.070
11/24,09:17	9,645	9,655	9,635	9,655	116,816	0.098
11/24,09:16	9,650	9,655	9,640	9,645	122,517	0.067
11/24,09:15	9,665	9,665	9,640	9,655	202,780	0.087
11/24,09:14	9,670	9,680	9,665	9,665	63,168	0.084
11/24,09:13	9,685	9,685	9,665	9,670	97,651	0.105
11/24,09:12	9,675	9,690	9,670	9,680	50,709	0.115
11/24,09:11	9,690	9,700	9,675	9,680	78,888	0.116
11/24,09:10	9,675	9,700	9,660	9,690	159,931	0.150
11/24,09:09	9,720	9,720	9,670	9,670	192,574	0.135
11/24,09:08	9,715	9,740	9,700	9,715	168,448	0.194
11/24,09:07	9,720	9,720	9,695	9,715	168,868	0.231
11/24,09:06	9,730	9,735	9,710	9,715	170,695	0.223
11/24,09:05	9,705	9,735	9,705	9,730	324,862	0.278
11/24,09:04	9,680	9,710	9,670	9,705	128,137	0.233
11/24,09:03	9,685	9,685	9,635	9,675	219,450	0.197
11/24,09:02	9,700	9,700	9,675	9,690	211,661	0.156
11/24,09:01	9,735	9,735	9,695	9,705	204,020	0.145
11/24,09:00	9,740	9,750	9,725	9,740	424,591	0.240
11/23,15:30	9,720	9,720	9,720	9,720	315,350	0.253
11/23,15:19	9,695	9,700	9,690	9,700	76,915	0.328
11/23,15:18	9,695	9,700	9,690	9,695	42,189	0.252
11/23,15:17	9,695	9,700	9,690	9,695	30,292	0.261
11/23,15:16	9,690	9,695	9,690	9,695	18,221	0.273
11/23,15:15	9,690	9,690	9,685	9,690	14,604	0.138
11/23,15:14	9,690	9,695	9,685	9,690	18,220	0.152
11/23,15:13	9,685	9,690	9,685	9,685	25,890	0.142
11/23,15:12	9,695	9,695	9,685	9,690	34,955	0.125
11/23,15:11	9,695	9,695	9,685	9,695	52,990	0.151
11/23,15:10	9,695	9,700	9,685	9,695	67,543	0.042
11/23,15:09	9,695	9,700	9,685	9,685	48,452	0.026
11/23,15:08	9,680	9,700	9,680	9,695	79,386	0.158
11/23,15:07	9,675	9,680	9,670	9,680	53,517	0.000
11/23,15:06	9,670	9,680	9,670	9,675	32,916	-0.082
11/23,15:05	9,665	9,670	9,665	9,670	42,128	-0.111
11/23,15:04	9,665	9,670	9,665	9,665	5,863	-0.245
11/23,15:03	9,660	9,665	9,660	9,665	18,692	-0.159
11/23,15:02	9,665	9,665	9,660	9,660	8,188	-0.223
11/23,15:01	9,660	9,660	9,655	9,660	3,008	-0.220
11/23,15:00	9,655	9,665	9,655	9,660	14,845	-0.208
11/23,14:59	9,660	9,660	9,655	9,655	21,004	-0.209
11/23,14:58	9,660	9,660	9,655	9,660	4,912	-0.172
11/23,14:57	9,665	9,665	9,660	9,660	4,107	-0.194
11/23,14:56	9,665	9,665	9,665	9,665	4,092	-0.145
11/23,14:55	9,670	9,670	9,660	9,660	54,361	-0.191
11/23,14:54	9,660	9,675	9,660	9,675	24,689	-0.187
11/23,14:53	9,670	9,675	9,660	9,665	18,820	-0.187
11/23,14:52	9,675	9,680	9,670	9,670	34,952	-0.168
11/23,14:51	9,670	9,680	9,665	9,675	58,859	-0.070
11/23,14:50	9,675	9,680	9,665	9,665	19,783	-0.080
11/23,14:49	9,675	9,680	9,675	9,680	11,612	-0.047
11/23,14:48	9,670	9,675	9,665	9,675	21,698	-0.062
11/23,14:47	9,670	9,675	9,670	9,670	45,585	-0.118
11/23,14:46	9,670	9,670	9,655	9,665	40,584	-0.026
11/23,14:45	9,675	9,675	9,670	9,670	12,143	-0.136
11/23,14:44	9,670	9,675	9,670	9,670	13,787	-0.128
11/23,14:43	9,655	9,675	9,655	9,670	50,109	-0.115
11/23,14:42	9,660	9,660	9,655	9,655	10,339	-0.129
11/23,14:41	9,660	9,665	9,655	9,655	6,247	-0.132
11/23,14:40	9,655	9,660	9,650	9,655	44,857	-0.090
11/23,14:39	9,665	9,665	9,655	9,660	11,780	-0.024
11/23,14:38	9,665	9,665	9,665	9,665	8,220	-0.101
11/23,14:37	9,675	9,675	9,660	9,665	36,834	-0.073
11/23,14:36	9,665	9,675	9,660	9,675	19,939	-0.077
11/23,14:35	9,670	9,670	9,660	9,660	30,101	-0.122
11/23,14:34	9,675	9,680	9,670	9,670	51,643	-0.048
11/23,14:33	9,675	9,675	9,670	9,675	24,662	-0.015
