시간	시가	고가	저가	종가	BB_상한선	BB_중심선	BB_하한선	Band Width	Band %B
03/11,12:55	12,040	12,040	12,025	12,030	12,058.03	12,043.50	12,028.97	0.00	3.53%
03/11,12:54	12,040	12,040	12,030	12,035	12,057.88	12,044.50	12,031.12	0.00	14.50%
03/11,12:53	12,045	12,050	12,035	12,040	12,059.99	12,045.75	12,031.51	0.00	29.81%
03/11,12:52	12,055	12,055	12,045	12,045	12,062.01	12,046.75	12,031.49	0.00	44.26%
03/11,12:51	12,050	12,050	12,045	12,050	12,066.28	12,048.00	12,029.72	0.00	55.47%
03/11,12:50	12,055	12,055	12,050	12,050	12,072.50	12,049.50	12,026.50	0.00	51.09%
03/11,12:49	12,045	12,055	12,045	12,055	12,076.30	12,050.75	12,025.20	0.00	58.32%
03/11,12:48	12,050	12,050	12,040	12,045	12,076.81	12,051.00	12,025.19	0.00	38.38%
03/11,12:47	12,040	12,055	12,040	12,050	12,076.92	12,051.25	12,025.58	0.00	47.56%
03/11,12:46	12,040	12,040	12,030	12,035	12,076.92	12,051.25	12,025.58	0.00	18.34%
03/11,12:45	12,040	12,050	12,030	12,040	12,076.84	12,052.25	12,027.66	0.00	25.09%
03/11,12:44	12,030	12,040	12,015	12,040	12,076.96	12,053.00	12,029.04	0.00	22.87%
03/11,12:43	12,045	12,045	12,030	12,035	12,076.76	12,053.25	12,029.74	0.00	11.19%
03/11,12:42	12,060	12,060	12,040	12,045	12,076.76	12,053.25	12,029.74	0.00	32.45%
03/11,12:41	12,045	12,060	12,045	12,055	12,077.90	12,052.50	12,027.10	0.00	54.92%
03/11,12:40	12,045	12,045	12,035	12,040	12,079.04	12,051.00	12,022.96	0.00	30.38%
03/11,12:39	12,055	12,055	12,040	12,045	12,079.26	12,050.75	12,022.24	0.00	39.92%
03/11,12:38	12,045	12,055	12,040	12,055	12,079.83	12,050.00	12,020.17	0.00	58.38%
03/11,12:37	12,035	12,045	12,030	12,045	12,079.43	12,049.00	12,018.57	0.01	43.43%
03/11,12:36	12,050	12,050	12,025	12,035	12,079.50	12,048.50	12,017.50	0.01	28.23%
03/11,12:35	12,060	12,060	12,050	12,050	12,079.39	12,048.75	12,018.11	0.01	52.04%
03/11,12:34	12,060	12,060	12,055	12,060	12,079.21	12,048.00	12,016.79	0.01	69.23%
03/11,12:33	12,070	12,075	12,060	12,060	12,077.99	12,047.25	12,016.51	0.01	70.74%
03/11,12:32	12,080	12,090	12,070	12,070	12,076.96	12,046.75	12,016.54	0.01	88.48%
03/11,12:31	12,075	12,085	12,070	12,080	12,073.62	12,045.25	12,016.88	0.00	111.25%
03/11,12:30	12,060	12,080	12,060	12,075	12,066.93	12,042.75	12,018.57	0.00	116.68%
03/11,12:29	12,050	12,060	12,045	12,060	12,060.13	12,041.00	12,021.87	0.00	99.66%
03/11,12:28	12,050	12,055	12,045	12,050	12,056.92	12,039.75	12,022.58	0.00	79.85%
03/11,12:27	12,050	12,055	12,045	12,050	12,055.74	12,038.75	12,021.76	0.00	83.10%
03/11,12:26	12,060	12,060	12,050	12,055	12,054.33	12,037.75	12,021.17	0.00	102.03%
03/11,12:25	12,045	12,060	12,045	12,055	12,051.37	12,036.50	12,021.63	0.00	112.22%
03/11,12:24	12,035	12,045	12,035	12,045	12,047.69	12,035.25	12,022.81	0.00	89.19%
03/11,12:23	12,030	12,035	12,025	12,035	12,048.20	12,033.75	12,019.30	0.00	54.33%
03/11,12:22	12,020	12,030	12,020	12,030	12,048.62	12,033.00	12,017.38	0.00	40.40%
03/11,12:21	12,030	12,030	12,020	12,025	12,048.62	12,033.00	12,017.38	0.00	24.39%
03/11,12:20	12,035	12,035	12,025	12,035	12,049.20	12,033.75	12,018.30	0.00	54.04%
03/11,12:19	12,035	12,035	12,030	12,030	12,050.46	12,034.25	12,018.04	0.00	36.89%
03/11,12:18	12,040	12,040	12,035	12,035	12,052.71	12,035.25	12,017.79	0.00	49.28%
03/11,12:17	12,035	12,035	12,035	12,035	12,053.08	12,035.50	12,017.92	0.00	48.58%
03/11,12:16	12,035	12,040	12,035	12,040	12,053.08	12,035.50	12,017.92	0.00	62.80%
03/11,12:15	12,040	12,040	12,030	12,035	12,052.71	12,035.25	12,017.79	0.00	49.28%
03/11,12:14	12,055	12,060	12,045	12,045	12,052.77	12,034.75	12,016.73	0.00	78.44%
03/11,12:13	12,040	12,050	12,040	12,050	12,051.49	12,034.00	12,016.51	0.00	95.73%
03/11,12:12	12,030	12,040	12,030	12,040	12,052.97	12,031.50	12,010.03	0.00	69.79%
03/11,12:11	12,040	12,040	12,025	12,030	12,054.58	12,029.50	12,004.42	0.00	51.00%
03/11,12:10	12,035	12,040	12,035	12,040	12,056.18	12,028.00	11,999.82	0.00	71.29%
03/11,12:09	12,035	12,040	12,025	12,035	12,058.49	12,025.25	11,992.01	0.01	64.67%
03/11,12:08	12,030	12,035	12,030	12,030	12,058.16	12,023.50	11,988.84	0.01	59.38%
03/11,12:07	12,035	12,035	12,025	12,030	12,057.97	12,022.00	11,986.03	0.01	61.12%
03/11,12:06	12,030	12,035	12,030	12,030	12,057.26	12,020.75	11,984.24	0.01	62.67%
03/11,12:05	12,015	12,030	12,015	12,030	12,056.28	12,019.75	11,983.22	0.01	64.03%
03/11,12:04	12,020	12,025	12,015	12,015	12,055.44	12,018.25	11,981.06	0.01	45.63%
03/11,12:03	12,030	12,030	12,020	12,020	12,055.36	12,017.75	11,980.14	0.01	52.99%
03/11,12:02	12,035	12,045	12,025	12,030	12,055.00	12,017.00	11,979.00	0.01	67.11%
03/11,12:01	12,045	12,045	12,035	12,040	12,054.47	12,016.75	11,979.03	0.01	80.82%
03/11,12:00	12,050	12,050	12,040	12,045	12,052.41	12,016.00	11,979.59	0.01	89.82%
03/11,11:59	12,045	12,050	12,040	12,050	12,048.40	12,014.50	11,980.60	0.01	102.36%
03/11,11:58	12,035	12,040	12,030	12,040	12,042.49	12,012.75	11,983.01	0.00	95.81%
03/11,11:57	12,035	12,035	12,030	12,035	12,038.54	12,011.50	11,984.46	0.00	93.46%
03/11,11:56	12,030	12,035	12,025	12,035	12,034.90	12,010.00	11,985.10	0.00	100.20%
03/11,11:55	12,030	12,030	12,025	12,025	12,031.30	12,007.75	11,984.20	0.00	86.62%
03/11,11:54	12,005	12,030	12,000	12,030	12,028.95	12,006.75	11,984.55	0.00	102.37%
03/11,11:53	12,000	12,005	12,000	12,000	12,024.87	12,005.25	11,985.63	0.00	36.62%
03/11,11:52	11,995	12,005	11,995	12,000	12,024.97	12,005.50	11,986.03	0.00	35.87%
03/11,11:51	11,985	12,000	11,980	12,000	12,025.06	12,005.75	11,986.44	0.00	35.11%
03/11,11:50	12,000	12,000	11,985	11,985	12,025.13	12,006.00	11,986.87	0.00	-4.88%
03/11,11:49	11,995	12,000	11,980	12,000	12,025.13	12,006.00	11,986.87	0.00	34.32%
03/11,11:48	12,005	12,005	11,995	12,000	12,025.13	12,006.00	11,986.87	0.00	34.32%
03/11,11:47	12,005	12,015	12,005	12,005	12,025.13	12,006.00	11,986.87	0.00	47.39%
03/11,11:46	12,000	12,010	12,000	12,010	12,025.06	12,005.75	11,986.44	0.00	61.01%
03/11,11:45	12,010	12,010	12,000	12,000	12,024.71	12,005.50	11,986.29	0.00	35.68%
03/11,11:44	12,005	12,010	12,005	12,005	12,024.71	12,005.50	11,986.29	0.00	48.70%
03/11,11:43	12,020	12,020	12,000	12,005	12,024.75	12,005.00	11,985.25	0.00	50.00%
03/11,11:42	12,025	12,030	12,025	12,025	12,025.05	12,004.25	11,983.45	0.00	99.87%
03/11,11:41	12,020	12,030	12,020	12,025	12,023.07	12,002.00	11,980.93	0.00	104.58%
03/11,11:40	12,015	12,020	12,015	12,015	12,020.12	11,999.75	11,979.38	0.00	87.44%
03/11,11:39	12,010	12,015	12,010	12,015	12,021.43	11,997.25	11,973.07	0.00	86.70%
03/11,11:38	12,005	12,020	12,005	12,015	12,022.23	11,994.50	11,966.77	0.00	86.96%
03/11,11:37	11,990	12,015	11,990	12,005	12,019.60	11,993.50	11,967.40	0.00	72.03%
03/11,11:36	12,005	12,005	11,990	11,990	12,018.99	11,993.25	11,967.51	0.00	43.69%
03/11,11:35	12,000	12,005	11,995	12,005	12,018.99	11,993.25	11,967.51	0.00	72.82%
03/11,11:34	12,005	12,010	11,995	12,000	12,017.64	11,992.25	11,966.86	0.00	65.26%
03/11,11:33	12,005	12,015	12,005	12,005	12,017.64	11,992.25	11,966.86	0.00	75.11%
03/11,11:32	12,005	12,010	12,005	12,005	12,017.64	11,992.25	11,966.86	0.00	75.11%
03/11,11:31	11,990	12,005	11,990	12,005	12,020.64	11,993.00	11,965.36	0.00	71.71%
03/11,11:30	12,000	12,000	11,985	11,985	12,022.33	11,993.50	11,964.67	0.00	35.26%
03/11,11:29	12,000	12,000	12,000	12,000	12,025.99	11,995.25	11,964.51	0.01	57.73%
03/11,11:28	11,995	12,005	11,995	12,000	12,028.79	11,996.25	11,963.71	0.01	55.76%
03/11,11:27	12,005	12,005	11,995	12,000	12,031.38	11,997.25	11,963.12	0.01	54.03%
03/11,11:26	12,000	12,010	12,000	12,005	12,034.71	11,998.50	11,962.29	0.01	58.98%
03/11,11:25	11,995	12,000	11,985	12,000	12,037.43	11,999.50	11,961.57	0.01	50.66%
03/11,11:24	11,990	11,995	11,985	11,995	12,039.47	12,000.50	11,961.53	0.01	42.94%
03/11,11:23	11,980	11,995	11,970	11,990	12,040.35	12,001.25	11,962.15	0.01	35.61%
03/11,11:22	11,980	11,980	11,975	11,980	12,040.45	12,001.00	11,961.55	0.01	23.38%
03/11,11:21	11,970	11,990	11,970	11,980	12,040.45	12,001.00	11,961.55	0.01	23.38%
03/11,11:20	11,960	11,970	11,945	11,965	12,040.26	12,002.00	11,963.74	0.01	1.65%
03/11,11:19	11,990	11,995	11,955	11,960	12,040.50	12,005.00	11,969.50	0.01	-13.39%
03/11,11:18	11,995	12,000	11,990	11,995	12,042.46	12,009.25	11,976.04	0.01	28.54%
03/11,11:17	11,990	12,000	11,990	12,000	12,051.68	12,012.50	11,973.32	0.01	34.05%
03/11,11:16	11,990	11,995	11,985	11,990	12,062.00	12,016.00	11,970.00	0.01	21.74%
03/11,11:15	12,000	12,000	11,985	11,985	12,070.00	12,020.00	11,970.00	0.01	15.00%
03/11,11:14	12,005	12,010	11,995	12,000	12,076.05	12,024.25	11,972.45	0.01	26.59%
03/11,11:13	12,020	12,020	12,000	12,005	12,084.13	12,028.25	11,972.37	0.01	29.20%
03/11,11:12	12,010	12,025	12,010	12,020	12,093.37	12,032.50	11,971.63	0.01	39.73%
03/11,11:11	12,015	12,015	12,005	12,015	12,103.74	12,036.50	11,969.26	0.01	34.01%
03/11,11:10	12,015	12,025	12,010	12,020	12,109.64	12,040.00	11,970.36	0.01	35.64%
03/11,11:09	12,025	12,030	12,015	12,020	12,117.66	12,044.00	11,970.34	0.01	33.71%
03/11,11:08	12,025	12,025	12,015	12,020	12,125.60	12,048.25	11,970.90	0.01	31.74%
03/11,11:07	12,020	12,030	12,015	12,025	12,132.47	12,052.50	11,972.53	0.01	32.81%
03/11,11:06	12,015	12,040	12,015	12,025	12,138.54	12,056.50	11,974.46	0.01	30.80%
03/11,11:05	12,005	12,025	12,005	12,020	12,146.39	12,061.25	11,976.11	0.01	25.78%
03/11,11:04	11,985	12,010	11,985	12,010	12,155.68	12,067.00	11,978.32	0.01	17.86%
03/11,11:03	11,975	11,995	11,975	11,985	12,160.81	12,072.75	11,984.69	0.01	0.18%
03/11,11:02	11,995	12,000	11,975	11,980	12,161.61	12,080.00	11,998.39	0.01	-11.27%
03/11,11:01	12,025	12,025	11,990	12,000	12,156.17	12,087.00	12,017.83	0.01	-12.89%
03/11,11:00	12,045	12,045	12,015	12,025	12,150.15	12,092.75	12,035.35	0.01	-9.02%
03/11,10:59	12,060	12,060	12,040	12,045	12,147.60	12,097.75	12,047.90	0.01	-2.91%
03/11,10:58	12,070	12,070	12,055	12,060	12,147.43	12,102.00	12,056.57	0.01	3.78%
03/11,10:57	12,065	12,070	12,060	12,070	12,147.38	12,105.25	12,063.12	0.01	8.16%
03/11,10:56	12,070	12,075	12,065	12,070	12,146.40	12,105.75	12,065.10	0.01	6.03%
03/11,10:55	12,080	12,085	12,070	12,070	12,144.60	12,107.00	12,069.40	0.01	0.80%
03/11,10:54	12,085	12,090	12,080	12,080	12,142.35	12,108.25	12,074.15	0.01	8.58%
03/11,10:53	12,095	12,095	12,085	12,090	12,141.44	12,108.75	12,076.06	0.01	21.32%
03/11,10:52	12,090	12,100	12,080	12,100	12,142.99	12,108.00	12,073.01	0.01	38.57%
03/11,10:51	12,100	12,100	12,075	12,085	12,145.86	12,106.25	12,066.64	0.01	23.17%
03/11,10:50	12,105	12,110	12,100	12,100	12,149.41	12,104.75	12,060.09	0.01	44.68%
03/11,10:49	12,105	12,110	12,100	12,105	12,151.48	12,102.75	12,054.02	0.01	52.31%
