시간	시가	고가	저가	종가	거래량	CCI	Signal
03/11,14:38	12,100	12,100	12,090	12,095	23,277	-127.67	26.94
03/11,14:37	12,110	12,110	12,095	12,100	32,796	8.84	65.60
03/11,14:36	12,110	12,110	12,100	12,110	12,326	78.21	79.79
03/11,14:35	12,110	12,115	12,105	12,105	12,418	92.74	80.18
03/11,14:34	12,090	12,115	12,090	12,110	27,655	70.91	77.04
03/11,14:33	12,100	12,105	12,090	12,090	20,868	17.43	78.58
03/11,14:32	12,105	12,105	12,100	12,105	6,256	65.43	93.86
03/11,14:31	12,105	12,105	12,100	12,105	16,587	74.25	100.97
03/11,14:30	12,105	12,110	12,095	12,100	21,257	78.99	107.65
03/11,14:29	12,105	12,110	12,095	12,095	7,704	83.93	114.81
03/11,14:28	12,090	12,105	12,090	12,100	25,801	91.14	122.53
03/11,14:27	12,110	12,115	12,090	12,090	36,347	107.46	130.38
03/11,14:26	12,105	12,120	12,100	12,110	65,909	180.71	136.11
03/11,14:25	12,085	12,110	12,085	12,105	169,623	190.37	124.96
03/11,14:24	12,080	12,085	12,080	12,085	3,944	138.82	108.61
03/11,14:23	12,075	12,085	12,075	12,080	24,660	144.36	101.05
03/11,14:22	12,075	12,080	12,070	12,075	43,524	145.71	90.23
03/11,14:21	12,070	12,075	12,070	12,075	24,436	163.22	76.35
03/11,14:20	12,070	12,070	12,060	12,065	19,584	100.00	54.64
03/11,14:19	12,065	12,070	12,060	12,070	6,185	121.57	43.30
03/11,14:18	12,065	12,065	12,060	12,065	16,938	102.67	23.73
03/11,14:17	12,035	12,065	12,035	12,065	25,505	24.84	3.99
03/11,14:16	12,050	12,050	12,035	12,035	37,663	-136.33	-1.22
03/11,14:15	12,055	12,055	12,040	12,055	18,900	-33.73	32.56
03/11,14:14	12,055	12,065	12,050	12,055	17,347	41.13	49.14
03/11,14:13	12,055	12,055	12,055	12,055	2,083	28.28	51.14
03/11,14:12	12,055	12,060	12,050	12,060	15,568	56.72	56.85
03/11,14:11	12,045	12,055	12,045	12,055	10,346	16.26	56.88
03/11,14:10	12,050	12,055	12,035	12,045	34,103	-40.23	67.04
03/11,14:09	12,060	12,060	12,045	12,045	12,129	10.05	93.86
03/11,14:08	12,065	12,065	12,060	12,060	11,021	121.40	114.81
03/11,14:07	12,060	12,070	12,055	12,065	31,121	172.74	113.16
03/11,14:06	12,050	12,075	12,050	12,065	62,380	220.74	98.26
03/11,14:05	12,040	12,050	12,040	12,050	4,111	45.99	67.64
03/11,14:04	12,050	12,050	12,040	12,040	4,587	13.33	73.06
03/11,14:03	12,045	12,055	12,040	12,055	7,386	92.86	87.99
03/11,14:02	12,055	12,055	12,040	12,045	7,399	73.42	86.77
03/11,14:01	12,050	12,060	12,045	12,060	21,697	134.52	90.11
03/11,14:00	12,040	12,055	12,040	12,050	46,022	102.56	79.01
03/11,13:59	12,040	12,040	12,035	12,040	32,653	48.84	73.12
03/11,13:58	12,040	12,040	12,035	12,040	5,386	55.86	79.19
03/11,13:57	12,045	12,045	12,035	12,035	19,983	63.83	85.03
03/11,13:56	12,050	12,050	12,035	12,040	14,056	93.94	90.32
03/11,13:55	12,045	12,050	12,040	12,050	14,843	148.03	89.42
03/11,13:54	12,040	12,045	12,040	12,045	17,011	168.66	74.77
03/11,13:53	12,035	12,040	12,035	12,040	29,400	152.38	51.29
03/11,13:52	12,030	12,040	12,030	12,030	26,597	138.27	26.02
03/11,13:51	12,020	12,035	12,020	12,035	8,969	121.60	-2.04
03/11,13:50	12,015	12,025	12,015	12,025	22,844	4.83	-32.95
03/11,13:49	12,010	12,015	12,005	12,015	1,467	-125.93	-42.39
03/11,13:48	12,015	12,025	12,010	12,010	3,900	-109.80	-21.51
03/11,13:47	12,020	12,020	12,015	12,015	857	-77.78	0.57
03/11,13:46	12,010	12,025	12,010	12,020	19,971	-28.17	20.15
03/11,13:45	12,020	12,025	12,005	12,005	7,049	-53.38	32.23
03/11,13:44	12,030	12,030	12,015	12,015	18,977	14.10	53.64
03/11,13:43	12,025	12,030	12,025	12,030	7,991	63.19	63.52
03/11,13:42	12,020	12,030	12,015	12,025	6,685	46.20	63.60
03/11,13:41	12,030	12,030	12,020	12,020	8,058	52.87	67.95
03/11,13:40	12,025	12,035	12,025	12,035	11,142	103.23	71.72
03/11,13:39	12,020	12,025	12,015	12,025	2,888	65.41	63.84
03/11,13:38	12,030	12,030	12,020	12,020	11,945	85.11	63.45
03/11,13:37	12,035	12,045	12,025	12,025	41,854	153.79	58.03
03/11,13:36	12,025	12,030	12,025	12,030	33,021	176.38	34.10
03/11,13:35	12,020	12,030	12,010	12,030	26,478	158.26	-1.48
03/11,13:34	12,000	12,020	11,995	12,020	27,315	72.49	-41.41
03/11,13:33	12,000	12,000	11,995	12,000	11,031	-53.80	-69.88
03/11,13:32	11,990	11,995	11,980	11,995	11,993	-150.83	-73.91
03/11,13:31	11,995	11,995	11,990	11,990	8,235	-166.88	-54.68
03/11,13:30	11,995	12,000	11,995	11,995	8,349	-128.33	-26.63
03/11,13:29	12,000	12,000	11,995	12,000	1,481	-126.93	-1.20
03/11,13:28	12,010	12,010	12,000	12,000	8,548	-57.83	30.23
03/11,13:27	12,015	12,015	12,010	12,010	11,028	80.53	52.25
03/11,13:26	12,015	12,015	12,005	12,015	26,824	92.88	45.18
03/11,13:25	12,000	12,010	12,000	12,010	5,720	17.28	33.26
03/11,13:24	12,005	12,005	12,000	12,000	10,622	-36.67	37.25
03/11,13:23	12,015	12,015	11,995	12,000	20,054	1.35	55.73
03/11,13:22	12,015	12,025	12,015	12,015	56,581	133.86	69.33
03/11,13:21	12,005	12,020	12,005	12,015	23,113	98.76	53.19
03/11,13:20	12,000	12,005	12,000	12,005	5,850	47.67	41.80
03/11,13:19	12,015	12,015	12,000	12,000	12,728	62.97	40.33
03/11,13:18	12,000	12,010	12,000	12,010	13,562	81.48	34.67
03/11,13:17	12,005	12,005	12,000	12,000	10,806	60.93	22.97
03/11,13:16	12,005	12,010	12,000	12,005	11,518	81.00	13.48
03/11,13:15	12,005	12,005	12,000	12,005	25,386	66.67	-3.41
03/11,13:14	12,010	12,015	12,000	12,005	15,568	77.12	-20.92
03/11,13:13	12,005	12,015	12,000	12,010	13,905	77.78	-45.44
03/11,13:12	11,985	12,005	11,980	12,005	32,477	10.17	-76.24
03/11,13:11	11,990	11,990	11,985	11,985	14,661	-40.99	-97.84
03/11,13:10	11,980	11,995	11,975	11,990	10,891	-48.65	-112.06
03/11,13:09	11,965	11,985	11,960	11,980	14,387	-98.53	-127.91
03/11,13:08	11,970	11,980	11,965	11,965	30,426	-134.13	-135.25
03/11,13:07	11,985	11,985	11,965	11,970	55,693	-153.33	-135.53
03/11,13:06	11,985	11,995	11,980	11,985	36,484	-131.61	-131.08
03/11,13:05	11,995	11,995	11,980	11,980	54,787	-163.88	-130.95
03/11,13:04	12,000	12,000	11,995	11,995	31,155	-149.38	-122.72
03/11,13:03	12,010	12,010	11,995	12,000	33,651	-150.81	-116.05
03/11,13:02	12,010	12,015	12,005	12,010	30,046	-132.65	-107.36
03/11,13:01	12,020	12,020	12,010	12,010	4,856	-140.00	-101.04
03/11,13:00	12,025	12,025	12,005	12,020	46,877	-143.78	-91.30
03/11,12:59	12,025	12,025	12,025	12,025	2,455	-111.11	-78.18
03/11,12:58	12,025	12,030	12,020	12,025	17,408	-136.51	-69.95
03/11,12:57	12,035	12,035	12,025	12,025	4,065	-118.64	-53.30
03/11,12:56	12,030	12,040	12,025	12,040	2,568	-66.67	-36.97
03/11,12:55	12,040	12,040	12,025	12,030	22,404	-111.11	-29.55
03/11,12:54	12,040	12,040	12,030	12,035	2,970	-95.63	-9.15
03/11,12:53	12,045	12,050	12,035	12,040	16,374	-30.02	12.46
03/11,12:52	12,055	12,055	12,045	12,045	2,816	43.18	23.09
03/11,12:51	12,050	12,050	12,045	12,050	5,051	41.18	18.06
03/11,12:50	12,055	12,055	12,050	12,050	3,564	84.00	12.28
03/11,12:49	12,045	12,055	12,045	12,055	7,668	96.00	-5.65
03/11,12:48	12,050	12,050	12,040	12,045	10,057	19.61	-31.06
03/11,12:47	12,040	12,055	12,040	12,050	19,594	39.55	-43.73
03/11,12:46	12,040	12,040	12,030	12,035	1,215	-84.06	-64.54
03/11,12:45	12,040	12,050	12,030	12,040	7,229	-58.33	-59.67
03/11,12:44	12,030	12,040	12,015	12,040	26,142	-115.25	-60.00
03/11,12:43	12,045	12,045	12,030	12,035	9,757	-100.25	-46.18
03/11,12:42	12,060	12,060	12,040	12,045	9,685	-43.66	-32.67
03/11,12:41	12,045	12,060	12,045	12,055	26,925	-12.90	-29.92
03/11,12:40	12,045	12,045	12,035	12,040	3,245	-94.83	-34.18
03/11,12:39	12,055	12,055	12,040	12,045	11,995	-64.37	-19.02
03/11,12:38	12,045	12,055	12,040	12,055	22,779	-46.67	-7.68
03/11,12:37	12,035	12,045	12,030	12,045	17,641	-107.69	2.07
03/11,12:36	12,050	12,050	12,025	12,035	47,069	-120.87	29.51
03/11,12:35	12,060	12,060	12,050	12,050	3,360	-8.70	67.11
03/11,12:34	12,060	12,060	12,055	12,060	8,119	28.56	86.06
03/11,12:33	12,070	12,075	12,060	12,060	37,984	66.67	100.43
03/11,12:32	12,080	12,090	12,070	12,070	28,875	128.60	108.87
03/11,12:31	12,075	12,085	12,070	12,080	69,162	162.24	103.94
03/11,12:30	12,060	12,080	12,060	12,075	81,274	170.14	89.37
03/11,12:29	12,050	12,060	12,045	12,060	49,944	108.02	69.17
03/11,12:28	12,050	12,055	12,045	12,050	10,844	93.33	59.46
03/11,12:27	12,050	12,055	12,045	12,050	8,526	93.33	50.99
03/11,12:26	12,060	12,060	12,050	12,055	5,396	141.94	40.40
03/11,12:25	12,045	12,060	12,045	12,055	25,049	170.61	15.02
03/11,12:24	12,035	12,045	12,035	12,045	3,808	77.78	-23.88
03/11,12:23	12,030	12,035	12,025	12,035	10,872	-49.89	-49.29
03/11,12:22	12,020	12,030	12,020	12,030	10,350	-121.60	-49.14
03/11,12:21	12,030	12,030	12,020	12,025	24,582	-159.65	-31.03
03/11,12:20	12,035	12,035	12,025	12,035	8,846	-71.51	1.13
03/11,12:19	12,035	12,035	12,030	12,030	5,011	-71.51	19.29
03/11,12:18	12,040	12,040	12,035	12,035	817	13.73	41.99
03/11,12:17	12,035	12,035	12,035	12,035	1,034	7.09	49.05
03/11,12:16	12,035	12,040	12,035	12,040	14,356	51.00	59.54
03/11,12:15	12,040	12,040	12,030	12,035	8,745	20.41	61.67
03/11,12:14	12,055	12,060	12,045	12,045	21,913	175.00	71.99
03/11,12:13	12,040	12,050	12,040	12,050	48,530	153.74	46.24
03/11,12:12	12,030	12,040	12,030	12,040	1,782	39.46	19.36
03/11,12:11	12,040	12,040	12,025	12,030	5,749	-17.69	14.34
03/11,12:10	12,035	12,040	12,035	12,040	7,592	58.33	22.35
03/11,12:09	12,035	12,040	12,025	12,035	15,729	5.80	13.35
03/11,12:08	12,030	12,035	12,030	12,030	6,906	-8.19	15.24
03/11,12:07	12,035	12,035	12,025	12,030	3,012	-15.72	21.09
03/11,12:06	12,030	12,035	12,030	12,030	2,508	16.09	30.29
03/11,12:05	12,015	12,030	12,015	12,030	3,472	-13.92	33.84
03/11,12:04	12,020	12,025	12,015	12,015	8,799	-33.33	45.78
03/11,12:03	12,030	12,030	12,020	12,020	13,306	1.52	65.56
03/11,12:02	12,035	12,045	12,025	12,030	15,754	46.05	81.58
03/11,12:01	12,045	12,045	12,035	12,040	26,854	75.96	90.46
03/11,12:00	12,050	12,050	12,040	12,045	30,061	106.14	94.08
03/11,11:59	12,045	12,050	12,040	12,050	19,706	135.63	91.07
03/11,11:58	12,035	12,040	12,030	12,040	11,110	127.17	79.93
03/11,11:57	12,035	12,035	12,030	12,035	10,959	148.52	68.12
03/11,11:56	12,030	12,035	12,025	12,035	43,547	185.96	48.02
03/11,11:55	12,030	12,030	12,025	12,025	14,429	157.99	13.53
03/11,11:54	12,005	12,030	12,000	12,030	49,248	109.26	-22.59
03/11,11:53	12,000	12,005	12,000	12,000	694	-32.38	-55.55
03/11,11:52	11,995	12,005	11,995	12,000	4,280	-51.54	-61.34
03/11,11:51	11,985	12,000	11,980	12,000	7,399	-111.74	-63.79
03/11,11:50	12,000	12,000	11,985	11,985	5,834	-156.92	-51.80
03/11,11:49	11,995	12,000	11,980	12,000	21,233	-136.38	-25.52
03/11,11:48	12,005	12,005	11,995	12,000	3,087	-87.01	2.20
03/11,11:47	12,005	12,015	12,005	12,005	7,237	-9.15	24.50
03/11,11:46	12,000	12,010	12,000	12,010	2,055	-25.16	32.91
03/11,11:45	12,010	12,010	12,000	12,000	5,704	-57.19	47.42
03/11,11:44	12,005	12,010	12,005	12,005	1,411	-22.33	73.58
03/11,11:43	12,020	12,020	12,000	12,005	17,572	3.92	97.55
03/11,11:42	12,025	12,030	12,025	12,025	10,496	151.53	120.96
03/11,11:41	12,020	12,030	12,020	12,025	37,698	179.07	113.32
03/11,11:40	12,015	12,020	12,015	12,015	5,918	150.98	96.89
03/11,11:39	12,010	12,015	12,010	12,015	7,824	147.28	83.36
03/11,11:38	12,005	12,020	12,005	12,015	36,619	185.19	67.38
03/11,11:37	11,990	12,015	11,990	12,005	43,634	57.83	37.93
03/11,11:36	12,005	12,005	11,990	11,990	4,282	-46.05	32.96
03/11,11:35	12,000	12,005	11,995	12,005	5,596	42.64	52.71
03/11,11:34	12,005	12,010	11,995	12,000	16,240	49.49	55.22
03/11,11:33	12,005	12,015	12,005	12,005	18,705	100.11	56.66
03/11,11:32	12,005	12,010	12,005	12,005	9,292	99.79	45.79
03/11,11:31	11,990	12,005	11,990	12,005	12,008	68.40	32.29
03/11,11:30	12,000	12,000	11,985	11,985	1,798	6.18	23.26
03/11,11:29	12,000	12,000	12,000	12,000	4,536	71.08	27.53
03/11,11:28	11,995	12,005	11,995	12,000	8,313	79.67	16.65
03/11,11:27	12,005	12,005	11,995	12,000	10,205	78.18	0.89
03/11,11:26	12,000	12,010	12,000	12,005	12,190	103.53	-18.43
03/11,11:25	11,995	12,000	11,985	12,000	16,955	30.43	-48.92
03/11,11:24	11,990	11,995	11,985	11,995	9,119	2.61	-68.76
03/11,11:23	11,980	11,995	11,970	11,990	20,698	-38.42	-86.60
03/11,11:22	11,980	11,980	11,975	11,980	12,863	-76.04	-98.65
03/11,11:21	11,970	11,990	11,970	11,980	8,764	-79.90	-104.30
03/11,11:20	11,960	11,970	11,945	11,965	75,827	-178.63	-110.41
03/11,11:19	11,990	11,995	11,955	11,960	94,258	-177.75	-93.35
03/11,11:18	11,995	12,000	11,990	11,995	9,661	-89.47	-72.25
03/11,11:17	11,990	12,000	11,990	12,000	14,593	-86.56	-67.95
03/11,11:16	11,990	11,995	11,985	11,990	10,387	-113.21	-63.29
03/11,11:15	12,000	12,000	11,985	11,985	12,160	-107.33	-50.81
03/11,11:14	12,005	12,010	11,995	12,000	27,749	-53.50	-36.68
03/11,11:13	12,020	12,020	12,000	12,005	51,489	-23.33	-32.47
03/11,11:12	12,010	12,025	12,010	12,020	6,564	17.95	-34.76
03/11,11:11	12,015	12,015	12,005	12,015	24,754	-28.97	-47.94
03/11,11:10	12,015	12,025	12,010	12,020	6,722	-14.02	-52.68
03/11,11:09	12,025	12,030	12,015	12,020	19,501	-12.82	-62.34
03/11,11:08	12,025	12,025	12,015	12,020	9,128	-25.54	-74.73
03/11,11:07	12,020	12,030	12,015	12,025	24,172	-24.91	-87.02
03/11,11:06	12,015	12,040	12,015	12,025	71,627	-25.37	-102.55
03/11,11:05	12,005	12,025	12,005	12,020	38,372	-52.37	-121.85
03/11,11:04	11,985	12,010	11,985	12,010	28,962	-91.93	-139.22
03/11,11:03	11,975	11,995	11,975	11,985	30,682	-145.30	-151.04
03/11,11:02	11,995	12,000	11,975	11,980	101,073	-191.31	-152.47
03/11,11:01	12,025	12,025	11,990	12,000	118,316	-203.23	-142.76
03/11,11:00	12,045	12,045	12,015	12,025	67,185	-185.47	-127.65
03/11,10:59	12,060	12,060	12,040	12,045	47,326	-154.29	-113.19
03/11,10:58	12,070	12,070	12,055	12,060	17,220	-124.35	-102.92
03/11,10:57	12,065	12,070	12,060	12,070	50,783	-122.07	-97.56
03/11,10:56	12,070	12,075	12,065	12,070	9,174	-127.62	-91.44
03/11,10:55	12,080	12,085	12,070	12,070	48,007	-130.71	-82.39
03/11,10:54	12,085	12,090	12,080	12,080	16,245	-118.21	-70.31
03/11,10:53	12,095	12,095	12,085	12,090	9,235	-106.43	-58.34
03/11,10:52	12,090	12,100	12,080	12,100	16,979	-108.81	-46.31
03/11,10:51	12,100	12,100	12,075	12,085	43,836	-168.52	-30.69
03/11,10:50	12,105	12,110	12,100	12,100	37,027	-68.55	3.77
03/11,10:49	12,105	12,110	12,100	12,105	14,095	-51.85	21.84
03/11,10:48	12,105	12,105	12,085	12,105	36,672	-79.15	40.27
03/11,10:47	12,120	12,125	12,100	12,105	38,503	-16.43	70.12
03/11,10:46	12,135	12,140	12,115	12,120	24,146	53.27	91.76
03/11,10:45	12,130	12,140	12,125	12,135	38,466	86.82	101.38
03/11,10:44	12,125	12,135	12,120	12,125	27,952	76.65	105.02
03/11,10:43	12,120	12,130	12,120	12,130	22,534	88.77	112.12
03/11,10:42	12,120	12,130	12,110	12,120	35,881	82.51	117.95
03/11,10:41	12,120	12,130	12,105	12,115	57,966	86.18	126.81
03/11,10:40	12,130	12,140	12,120	12,125	59,634	132.67	136.97
03/11,10:39	12,125	12,145	12,125	12,130	171,420	174.60	138.05
03/11,10:38	12,080	12,130	12,080	12,125	199,182	148.30	128.91
03/11,10:37	12,095	12,095	12,070	12,080	38,317	73.39	124.06
03/11,10:36	12,095	12,100	12,085	12,095	56,080	134.62	136.73
03/11,10:35	12,090	12,105	12,090	12,095	80,150	190.41	137.26
03/11,10:34	12,075	12,100	12,070	12,090	112,227	213.06	123.97
03/11,10:33	12,065	12,085	12,065	12,075	60,792	192.59	101.70
03/11,10:32	12,055	12,070	12,055	12,065	38,288	145.76	78.97
03/11,10:31	12,055	12,060	12,050	12,055	43,617	91.67	62.28
03/11,10:30	12,045	12,065	12,045	12,060	25,137	130.67	54.93
03/11,10:29	12,045	12,050	12,040	12,045	11,711	5.80	36.00
03/11,10:28	12,055	12,055	12,045	12,045	20,737	49.12	43.54
03/11,10:27	12,045	12,055	12,045	12,055	14,424	92.36	42.15
03/11,10:26	12,040	12,050	12,035	12,045	14,872	23.99	29.60
03/11,10:25	12,050	12,050	12,035	12,040	13,213	16.92	31.00
03/11,10:24	12,035	12,055	12,030	12,050	39,208	51.48	34.52
03/11,10:23	12,030	12,035	12,030	12,035	7,235	-15.71	30.28
03/11,10:22	12,045	12,050	12,025	12,030	35,609	-2.29	41.78
03/11,10:21	12,065	12,065	12,045	12,045	94,773	104.21	52.80
03/11,10:20	12,050	12,065	12,045	12,065	36,416	157.68	39.95
03/11,10:19	12,035	12,050	12,030	12,050	37,657	60.58	10.51
03/11,10:18	12,045	12,045	12,025	12,030	45,887	-13.25	-2.00
03/11,10:17	12,050	12,055	12,035	12,040	49,692	30.19	0.81
03/11,10:16	12,040	12,055	12,040	12,055	19,000	52.67	-6.54
03/11,10:15	12,030	12,045	12,030	12,040	21,172	1.81	-21.34
03/11,10:14	12,020	12,035	12,020	12,030	34,149	-43.70	-27.13
03/11,10:13	12,030	12,035	12,020	12,020	45,318	-60.01	-22.99
03/11,10:12	12,020	12,040	12,015	12,030	35,685	-43.70	-13.73
03/11,10:11	12,015	12,020	12,005	12,020	38,488	-106.45	-6.24
03/11,10:10	12,030	12,030	12,005	12,015	46,495	-113.72	18.81
03/11,10:09	12,025	12,035	12,020	12,030	39,823	-58.90	51.94
03/11,10:08	12,035	12,045	12,025	12,030	38,476	-29.17	79.65
03/11,10:07	12,060	12,065	12,035	12,035	44,443	34.95	106.86
03/11,10:06	12,055	12,060	12,050	12,055	22,867	95.03	124.84
03/11,10:05	12,060	12,075	12,040	12,055	83,421	126.55	132.29
03/11,10:04	12,070	12,075	12,055	12,060	51,097	209.84	133.72
03/11,10:03	12,035	12,080	12,035	12,070	141,130	328.22	114.69
03/11,10:02	12,030	12,045	12,030	12,035	21,601	139.65	61.31
03/11,10:01	12,015	12,040	12,015	12,030	25,131	36.94	41.73
03/11,10:00	12,025	12,045	12,020	12,020	93,348	49.65	42.92
03/11,09:59	12,020	12,035	12,015	12,025	81,797	15.15	41.24
03/11,09:58	12,040	12,040	12,015	12,020	58,416	26.60	47.76
03/11,09:57	12,030	12,045	12,025	12,035	36,552	107.94	53.06
03/11,09:56	12,025	12,035	12,015	12,030	28,274	38.12	39.33
03/11,09:55	12,030	12,030	12,020	12,020	16,346	12.43	39.64
03/11,09:54	12,015	12,035	12,015	12,025	51,157	37.45	46.44
03/11,09:53	12,025	12,025	12,010	12,020	19,840	13.80	48.69
03/11,09:52	12,025	12,030	12,005	12,025	45,232	33.27	57.41
03/11,09:51	12,030	12,030	12,015	12,025	34,132	49.52	63.44
03/11,09:50	12,035	12,035	12,020	12,030	38,381	62.72	66.92
03/11,09:49	12,035	12,050	12,030	12,035	79,562	84.22	67.97
03/11,09:48	12,010	12,035	11,995	12,030	36,574	63.98	63.91
03/11,09:47	12,025	12,030	11,995	12,005	66,475	57.20	63.89
03/11,09:46	12,000	12,030	11,990	12,025	52,672	74.55	65.57
03/11,09:45	12,035	12,035	11,990	11,990	107,386	70.88	63.32
03/11,09:44	12,035	12,045	12,030	12,035	68,602	137.23	61.43
03/11,09:43	12,020	12,045	12,005	12,035	96,924	132.64	42.48
03/11,09:42	12,015	12,030	12,000	12,020	151,829	128.26	19.95
03/11,09:41	11,970	12,020	11,965	12,015	187,900	108.68	-7.13
03/11,09:40	11,955	11,970	11,945	11,965	66,760	12.15	-36.09
03/11,09:39	11,925	11,965	11,925	11,955	113,639	-17.24	-48.14
03/11,09:38	11,915	11,925	11,890	11,925	94,679	-106.92	-55.87
03/11,09:37	11,915	11,925	11,900	11,910	112,605	-110.49	-43.11
03/11,09:36	11,940	11,940	11,915	11,920	49,227	-77.46	-26.27
03/11,09:35	11,930	11,945	11,905	11,935	293,917	-69.22	-13.47
03/11,09:34	11,940	11,955	11,925	11,935	72,837	-51.85	0.47
03/11,09:33	11,945	11,975	11,945	11,945	81,120	-13.07	13.55
03/11,09:32	11,980	11,980	11,945	11,950	76,375	-6.63	20.20
03/11,09:31	12,020	12,020	11,960	11,980	157,609	71.51	26.91
03/11,09:30	11,990	12,025	11,990	12,025	155,882	141.76	15.77
03/11,09:29	11,980	12,000	11,980	11,990	88,057	79.65	-15.73
03/11,09:28	11,980	11,985	11,965	11,980	86,971	33.50	-39.58
03/11,09:27	11,955	11,985	11,955	11,980	108,921	10.20	-57.85
03/11,09:26	11,940	11,965	11,925	11,950	136,242	-46.16	-74.86
03/11,09:25	11,915	11,965	11,910	11,935	87,265	-67.80	-82.03
03/11,09:24	11,920	11,925	11,895	11,915	78,135	-108.08	-85.59
03/11,09:23	11,905	11,930	11,900	11,920	116,277	-115.57	-79.97
03/11,09:22	11,960	11,965	11,905	11,910	128,577	-121.99	-71.07
03/11,09:21	11,975	11,985	11,940	11,965	71,183	-96.10	-58.34
03/11,09:20	11,995	12,000	11,965	11,975	67,582	-86.69	-48.90
03/11,09:19	11,930	12,000	11,920	11,990	259,648	-112.18	-39.46
03/11,09:18	11,980	11,980	11,920	11,925	206,808	-164.53	-21.28
03/11,09:17	12,010	12,010	11,970	11,980	155,825	-93.84	14.54
03/11,09:16	12,020	12,030	12,005	12,010	73,013	-37.98	41.63
03/11,09:15	12,050	12,055	12,020	12,020	52,056	0.35	61.53
03/11,09:14	12,065	12,075	12,040	12,050	115,728	40.32	76.83
03/11,09:13	12,085	12,085	12,060	12,065	65,522	64.05	85.96
03/11,09:12	12,065	12,090	12,060	12,080	124,616	81.07	91.44
03/11,09:11	12,095	12,100	12,055	12,060	119,628	89.32	94.03
03/11,09:10	12,095	12,110	12,090	12,090	116,390	139.91	95.21
03/11,09:09	12,085	12,115	12,080	12,095	205,184	184.25	84.03
03/11,09:08	12,030	12,100	12,025	12,085	343,778	186.30	58.98
03/11,09:07	12,025	12,035	12,010	12,025	144,101	126.59	27.15
03/11,09:06	11,985	12,025	11,985	12,025	267,960	119.86	2.29
03/11,09:05	11,960	12,000	11,955	11,990	134,970	56.50	-27.11
03/11,09:04	11,950	11,975	11,950	11,965	75,033	9.40	-48.01
03/11,09:03	11,955	12,000	11,935	11,945	294,279	-0.64	-62.36
03/11,09:02	11,890	11,960	11,880	11,955	212,053	-78.15	-77.79
