일자	시가	고가	저가	종가	거래량
2023/07/19	13,020	13,550	12,805	13,540	22,186,026
2023/07/18	12,160	12,975	12,160	12,835	22,031,092
2023/07/17	12,050	12,225	11,975	12,100	10,431,452
2023/07/14	12,020	12,150	11,895	12,100	15,508,080
2023/07/13	11,690	12,020	11,680	11,845	19,022,204
2023/07/12	11,540	11,620	11,360	11,555	17,062,388
2023/07/11	11,185	11,650	11,115	11,610	15,312,399
2023/07/10	11,265	11,335	10,900	10,995	17,154,510
2023/07/07	11,260	11,325	10,990	11,255	16,245,818
2023/07/06	11,750	11,820	11,245	11,300	19,398,464
2023/07/05	11,645	12,025	11,620	11,850	18,606,272
2023/07/04	11,825	11,950	11,495	11,700	20,168,254
2023/07/03	11,085	11,800	11,070	11,755	22,564,646
2023/06/30	10,665	11,035	10,470	10,935	16,684,278
2023/06/29	10,750	10,870	10,530	10,635	15,731,735
2023/06/28	11,110	11,150	10,665	10,680	15,333,791
2023/06/27	11,105	11,150	10,700	10,955	15,059,601
2023/06/26	11,100	11,355	11,030	11,215	10,503,663
2023/06/23	11,250	11,315	11,005	11,100	11,579,299
2023/06/22	10,890	11,295	10,870	11,150	13,220,128
2023/06/21	11,430	11,610	11,040	11,070	16,070,074
2023/06/20	11,515	11,740	11,400	11,450	16,098,957
2023/06/19	11,615	11,660	11,275	11,655	14,242,920
2023/06/16	11,450	11,610	11,255	11,585	18,015,676
2023/06/15	11,335	11,565	10,855	11,235	29,527,734
2023/06/14	12,155	12,295	11,120	11,150	27,877,128
2023/06/13	11,865	12,210	11,820	12,105	17,149,764
2023/06/12	11,670	11,695	11,500	11,675	10,488,736
2023/06/09	11,375	11,700	11,375	11,610	14,470,121
2023/06/08	11,345	11,435	11,135	11,175	11,496,335
2023/06/07	11,100	11,485	11,100	11,480	14,759,703
2023/06/05	11,200	11,240	10,955	11,100	13,394,546
2023/06/02	11,150	11,195	11,050	11,145	11,397,880
2023/06/01	10,795	11,100	10,795	11,065	14,592,512
2023/05/31	10,605	10,980	10,605	10,855	17,498,646
2023/05/30	10,535	10,645	10,385	10,645	17,134,152
2023/05/26	10,460	10,645	10,255	10,340	16,390,740
2023/05/25	10,750	10,790	10,300	10,395	15,159,150
2023/05/24	10,715	10,755	10,550	10,685	12,505,543
2023/05/23	10,590	10,940	10,580	10,810	18,827,620
2023/05/22	10,155	10,585	10,070	10,550	18,445,440
2023/05/19	10,245	10,270	10,025	10,210	18,152,798
2023/05/18	10,315	10,370	10,010	10,075	15,011,892
2023/05/17	9,590	10,230	9,565	10,165	17,891,204
2023/05/16	9,630	9,760	9,480	9,640	17,914,480
2023/05/15	9,450	9,500	9,175	9,465	21,798,416
2023/05/12	9,555	9,830	9,500	9,595	17,016,684
2023/05/11	10,095	10,225	9,575	9,635	18,618,616
2023/05/10	10,105	10,195	9,850	9,925	14,354,035
2023/05/09	10,330	10,365	9,915	10,135	19,189,192
2023/05/08	10,750	10,845	10,360	10,385	19,096,996
2023/05/04	10,315	10,670	10,250	10,500	17,281,932
2023/05/03	10,720	10,725	10,330	10,395	15,566,971
2023/05/02	10,710	11,055	10,685	10,980	17,738,568
2023/04/28	11,000	11,200	10,560	10,665	24,608,628
2023/04/27	9,995	10,795	9,860	10,740	25,481,570
2023/04/26	10,045	10,385	9,880	10,025	23,235,506
2023/04/25	10,415	10,455	9,850	10,075	22,177,886
2023/04/24	10,655	10,750	10,300	10,335	13,790,578
2023/04/21	11,130	11,210	10,680	10,720	16,132,019
2023/04/20	11,805	11,805	11,135	11,210	15,638,095
2023/04/19	12,020	12,075	11,885	11,900	9,093,186
2023/04/18	12,115	12,130	11,810	12,065	12,704,517
2023/04/17	12,050	12,150	11,765	12,100	13,186,718
2023/04/14	11,940	12,210	11,940	12,070	15,187,185
2023/04/13	11,500	11,860	11,300	11,715	22,688,908
2023/04/12	12,120	12,210	11,730	11,735	19,108,620
2023/04/11	11,980	12,370	11,630	12,225	25,860,524
2023/04/10	11,255	11,950	11,215	11,835	21,511,112
2023/04/07	10,760	11,225	10,710	11,215	15,825,924
2023/04/06	10,680	10,760	10,425	10,580	12,748,474
2023/04/05	10,175	10,710	10,145	10,710	12,931,520
2023/04/04	10,125	10,300	10,105	10,225	12,258,166
2023/04/03	10,200	10,320	10,080	10,190	12,693,489
2023/03/31	9,980	10,120	9,830	10,110	12,050,025
2023/03/30	9,830	10,070	9,825	9,980	13,849,879
2023/03/29	9,435	9,750	9,390	9,730	13,219,153
2023/03/28	9,405	9,425	9,260	9,425	12,818,474
2023/03/27	9,430	9,445	9,100	9,395	13,903,180
2023/03/24	9,245	9,340	9,100	9,320	15,517,337
2023/03/23	9,000	9,490	8,975	9,140	18,278,792
2023/03/22	9,065	9,170	8,980	9,140	13,315,977
2023/03/21	8,920	9,055	8,835	8,835	14,720,997
2023/03/20	8,665	8,905	8,615	8,830	14,365,241
2023/03/17	8,800	8,800	8,550	8,780	19,636,792
2023/03/16	8,500	8,630	8,180	8,525	25,502,392
2023/03/15	8,335	8,600	8,325	8,535	19,702,764
2023/03/14	8,550	8,670	8,020	8,020	26,371,986
2023/03/13	8,470	8,720	8,215	8,685	25,163,336
2023/03/10	8,665	8,690	8,380	8,470	21,450,790
2023/03/09	9,150	9,175	8,770	8,920	12,594,678
2023/03/08	8,855	9,180	8,850	9,100	14,202,333
2023/03/07	9,065	9,300	8,980	9,100	16,447,893
2023/03/06	8,950	9,145	8,835	9,140	22,015,778
2023/03/03	8,395	8,750	8,360	8,705	21,982,126
2023/03/02	8,515	8,715	8,250	8,250	18,258,920
2023/02/28	8,220	8,575	8,220	8,460	22,461,284
2023/02/27	7,975	8,210	7,855	8,155	16,313,104
2023/02/24	8,300	8,310	8,010	8,125	15,025,328
2023/02/23	8,295	8,380	8,020	8,275	22,042,394
2023/02/22	8,380	8,500	8,100	8,190	21,767,496
2023/02/21	8,525	8,650	8,430	8,650	16,017,863
2023/02/20	8,140	8,585	8,045	8,540	20,977,252
2023/02/17	8,100	8,290	7,985	8,075	17,352,472
2023/02/16	8,000	8,460	7,975	8,405	19,365,898
2023/02/15	8,115	8,235	7,755	7,785	15,106,413
2023/02/14	7,975	8,095	7,885	8,055	14,882,342
2023/02/13	7,780	7,950	7,710	7,860	14,676,499
2023/02/10	7,995	8,075	7,815	7,860	13,702,701
2023/02/09	7,780	8,085	7,755	8,080	14,184,180
2023/02/08	7,805	7,885	7,785	7,870	12,487,224
2023/02/07	7,375	7,760	7,375	7,690	16,860,024
2023/02/06	7,400	7,535	7,365	7,375	10,337,969
2023/02/03	7,475	7,600	7,395	7,515	16,323,742
2023/02/02	7,410	7,525	7,330	7,475	19,554,908
2023/02/01	6,950	7,230	6,910	7,150	18,114,740
2023/01/31	6,775	6,875	6,700	6,850	13,075,372
2023/01/30	7,005	7,110	6,800	6,830	12,070,955
2023/01/27	7,000	7,030	6,915	6,960	13,605,816
2023/01/26	6,780	6,980	6,750	6,970	16,366,682
2023/01/25	6,650	6,780	6,650	6,755	13,591,196
2023/01/20	6,390	6,525	6,350	6,470	12,978,858
2023/01/19	6,310	6,445	6,235	6,435	11,719,994
2023/01/18	6,405	6,460	6,330	6,410	13,869,263
2023/01/17	6,590	6,645	6,350	6,370	15,890,514
2023/01/16	6,585	6,700	6,520	6,620	15,713,364
2023/01/13	6,610	6,695	6,465	6,535	14,291,981
2023/01/12	6,650	6,655	6,465	6,600	16,712,675
2023/01/11	6,370	6,590	6,365	6,530	23,797,766
2023/01/10	6,395	6,515	6,230	6,245	22,157,584
2023/01/09	6,375	6,535	6,370	6,485	20,897,564
2023/01/06	5,950	6,320	5,930	6,250	26,193,866
2023/01/05	6,175	6,235	5,965	6,030	22,058,840
2023/01/04	5,955	6,175	5,865	6,160	22,415,534
2023/01/03	6,075	6,120	5,845	6,085	24,847,058
2023/01/02	6,250	6,335	5,970	6,030	19,335,314
2022/12/29	6,285	6,370	6,005	6,130	22,172,872
2022/12/28	6,640	6,645	6,300	6,375	26,752,848
2022/12/27	6,620	6,780	6,595	6,745	22,666,752
2022/12/26	6,380	6,570	6,245	6,550	22,012,496
2022/12/23	6,630	6,635	6,355	6,355	30,700,616
2022/12/22	6,670	6,875	6,630	6,865	16,158,447
2022/12/21	6,585	6,645	6,470	6,550	15,339,940
2022/12/20	6,685	6,745	6,420	6,460	18,563,076
2022/12/19	6,675	6,880	6,670	6,750	12,641,645
2022/12/16	6,655	6,815	6,615	6,720	15,512,276
2022/12/15	7,010	7,145	6,885	6,925	15,212,488
2022/12/14	6,910	7,180	6,895	7,160	14,924,319
2022/12/13	6,900	6,935	6,765	6,855	12,359,514
2022/12/12	6,850	6,925	6,805	6,805	11,366,186
2022/12/09	6,970	7,055	6,855	7,000	17,791,488
2022/12/08	6,830	6,970	6,830	6,895	11,386,587
2022/12/07	6,820	7,025	6,755	6,895	18,552,046
2022/12/06	7,045	7,075	6,890	6,895	15,630,056
2022/12/05	7,200	7,325	7,120	7,200	19,289,630
2022/12/02	7,380	7,380	7,110	7,110	15,813,430
2022/12/01	7,490	7,620	7,380	7,435	27,359,516
2022/11/30	7,020	7,160	6,950	7,135	16,552,944
2022/11/29	6,800	7,185	6,775	7,135	17,523,936
2022/11/28	7,125	7,125	6,840	6,890	15,060,531
2022/11/25	7,360	7,370	7,195	7,220	13,982,409
2022/11/24	7,250	7,470	7,225	7,420	18,335,468
2022/11/23	6,975	7,175	6,960	7,145	16,018,461
2022/11/22	6,955	7,040	6,810	6,830	17,738,064
2022/11/21	7,335	7,380	6,975	7,010	17,027,210
2022/11/18	7,510	7,645	7,325	7,340	16,974,188
2022/11/17	7,605	7,685	7,465	7,525	18,420,472
2022/11/16	7,800	7,825	7,575	7,690	24,077,346
2022/11/15	7,305	7,770	7,305	7,760	22,991,752
2022/11/14	7,400	7,450	7,260	7,305	17,613,698
2022/11/11	7,340	7,495	7,220	7,460	36,145,908
2022/11/10	6,770	6,865	6,680	6,700	16,177,619
2022/11/09	6,995	7,030	6,850	6,930	22,322,240
2022/11/08	6,725	6,990	6,700	6,970	25,728,190
2022/11/07	6,485	6,655	6,485	6,645	19,033,076
2022/11/04	6,420	6,515	6,295	6,510	20,589,516
2022/11/03	6,410	6,620	6,405	6,540	20,979,016
2022/11/02	6,725	6,755	6,630	6,720	17,811,580
2022/11/01	6,785	6,850	6,705	6,820	18,832,164
2022/10/31	6,790	6,810	6,635	6,800	20,663,532
2022/10/28	6,650	6,815	6,600	6,605	20,230,062
2022/10/27	6,615	6,800	6,595	6,790	23,862,752
2022/10/26	6,590	6,660	6,500	6,540	24,428,840
2022/10/25	6,605	6,715	6,490	6,580	26,002,644
2022/10/24	6,510	6,650	6,500	6,585	29,816,220
2022/10/21	6,150	6,310	6,100	6,180	30,147,172
2022/10/20	6,405	6,500	6,120	6,210	40,713,152
2022/10/19	6,685	6,895	6,475	6,495	33,448,084
2022/10/18	6,605	6,720	6,395	6,700	35,320,624
2022/10/17	6,170	6,400	6,145	6,375	24,043,164
2022/10/14	6,200	6,440	6,130	6,425	29,108,048
2022/10/13	6,085	6,095	5,845	5,905	25,111,290
2022/10/12	6,020	6,175	5,945	6,160	34,091,440
2022/10/11	6,195	6,205	6,005	6,020	30,071,624
2022/10/07	6,560	6,775	6,500	6,500	27,133,436
2022/10/06	6,495	6,790	6,445	6,750	28,938,910
2022/10/05	6,900	6,900	6,335	6,370	42,094,284
2022/10/04	6,535	6,720	6,470	6,715	28,074,200
2022/09/30	6,205	6,415	6,090	6,260	56,602,676
2022/09/29	6,550	6,665	6,325	6,350	40,621,388
2022/09/28	6,600	6,710	6,185	6,270	48,018,924
2022/09/27	6,555	6,720	6,325	6,720	43,002,416
2022/09/26	6,900	6,905	6,475	6,495	35,603,764
2022/09/23	7,420	7,455	7,040	7,095	22,991,724
2022/09/22	7,315	7,530	7,170	7,490	17,184,090
2022/09/21	7,620	7,705	7,445	7,590	12,957,127
2022/09/20	7,810	7,900	7,680	7,730	12,703,391
2022/09/19	7,960	8,005	7,580	7,630	13,567,499
2022/09/16	8,000	8,115	7,900	7,945	11,364,175
2022/09/15	8,340	8,355	8,110	8,165	10,738,945
2022/09/14	8,300	8,430	8,190	8,275	17,446,676
2022/09/13	8,750	8,915	8,735	8,860	13,214,983
2022/09/08	8,215	8,460	8,200	8,360	13,038,842
2022/09/07	8,110	8,120	7,915	8,015	11,899,904
2022/09/06	8,235	8,440	8,150	8,245	14,513,466
2022/09/05	8,495	8,540	8,135	8,190	15,133,727
2022/09/02	8,665	8,705	8,415	8,505	16,814,532
2022/09/01	8,760	8,785	8,455	8,510	11,654,272
2022/08/31	8,575	9,085	8,560	8,975	12,716,509
2022/08/30	8,395	8,790	8,390	8,775	13,612,929
2022/08/29	8,300	8,450	8,250	8,290	14,628,531
2022/08/26	9,180	9,295	8,890	8,905	11,110,412
2022/08/25	8,750	9,165	8,685	9,165	12,469,088
2022/08/24	8,600	8,760	8,405	8,760	12,143,341
2022/08/23	8,715	8,785	8,465	8,510	13,332,674
2022/08/22	9,030	9,165	8,835	8,850	10,889,718
2022/08/19	9,640	9,670	9,250	9,255	9,657,025
2022/08/18	9,580	9,695	9,420	9,640	9,262,668
2022/08/17	9,875	9,895	9,645	9,720	8,330,254
2022/08/16	9,890	9,920	9,765	9,870	8,451,522
2022/08/12	9,800	9,865	9,620	9,765	8,500,434
2022/08/11	9,910	10,015	9,735	9,865	12,546,682
2022/08/10	9,870	9,910	9,520	9,545	9,746,022
2022/08/09	9,860	10,050	9,790	10,015	8,940,772
2022/08/08	9,805	9,915	9,750	9,885	6,610,744
2022/08/05	9,685	9,990	9,685	9,930	10,271,441
2022/08/04	9,445	9,750	9,420	9,680	12,693,233
2022/08/03	9,000	9,335	8,975	9,335	10,572,478
2022/08/02	9,065	9,105	8,885	9,020	8,540,655
2022/08/01	9,070	9,170	8,950	9,080	9,108,696
2022/07/29	9,095	9,230	8,985	9,070	12,257,679
2022/07/28	9,100	9,165	8,865	8,950	13,136,923
2022/07/27	8,715	8,840	8,680	8,840	9,430,140
2022/07/26	8,600	8,765	8,580	8,695	8,869,317
2022/07/25	8,545	8,765	8,500	8,695	13,780,421
2022/07/22	8,865	9,015	8,645	8,645	13,634,384
2022/07/21	8,860	8,890	8,715	8,850	12,249,115
2022/07/20	8,855	8,965	8,715	8,820	18,081,544
2022/07/19	8,350	8,580	8,320	8,575	15,463,771
2022/07/18	8,485	8,540	8,230	8,475	22,405,976
2022/07/15	8,380	8,390	8,045	8,240	22,787,868
2022/07/14	8,190	8,405	8,145	8,250	19,610,828
2022/07/13	7,860	8,310	7,835	8,265	19,778,442
2022/07/12	8,000	8,055	7,785	7,825	14,850,321
2022/07/11	8,225	8,450	8,130	8,190	19,820,688
2022/07/08	8,200	8,380	8,155	8,220	21,604,924
2022/07/07	7,870	8,115	7,810	8,050	20,373,888
2022/07/06	7,875	8,175	7,655	7,715	28,706,880
2022/07/05	7,495	7,980	7,440	7,975	31,984,672
2022/07/04	7,480	7,545	7,100	7,310	27,362,822
2022/07/01	7,805	7,935	7,285	7,430	29,280,164
2022/06/30	8,000	8,040	7,645	7,665	20,628,056
2022/06/29	8,125	8,200	7,890	8,025	24,082,292
2022/06/28	8,540	8,645	8,245	8,430	23,264,370
2022/06/27	8,465	8,720	8,275	8,590	27,181,500
2022/06/24	7,645	8,355	7,630	8,305	32,541,740
2022/06/23	7,995	8,270	7,445	7,505	47,841,492
2022/06/22	8,780	8,795	7,980	7,980	25,235,690
2022/06/21	8,570	8,775	8,290	8,690	22,812,846
2022/06/20	9,075	9,100	8,345	8,470	23,302,052
2022/06/17	8,745	8,945	8,620	8,910	22,828,600
2022/06/16	9,270	9,400	8,945	9,055	21,813,244
2022/06/15	9,330	9,480	8,795	8,935	24,368,700
2022/06/14	9,180	9,440	8,945	9,385	27,848,168
2022/06/13	9,805	9,835	9,350	9,380	18,605,338
2022/06/10	10,220	10,385	10,135	10,275	9,764,335
2022/06/09	10,255	10,490	10,055	10,490	7,357,790
2022/06/08	10,375	10,505	10,245	10,325	9,217,295
2022/06/07	10,825	10,850	10,240	10,255	10,629,725
2022/06/03	11,190	11,210	10,855	10,900	8,486,698
2022/06/02	11,000	11,070	10,890	10,955	6,825,550
2022/05/31	10,975	11,135	10,825	11,115	10,053,184
2022/05/30	10,935	11,005	10,860	10,965	10,224,965
2022/05/27	10,945	11,010	10,570	10,650	13,697,764
2022/05/26	10,745	11,080	10,485	10,620	14,540,047
2022/05/25	10,650	10,970	10,355	10,705	15,472,554
2022/05/24	10,960	11,005	10,415	10,415	10,928,191
2022/05/23	11,085	11,090	10,845	11,090	10,567,492
2022/05/20	10,480	10,965	10,480	10,925	14,585,331
2022/05/19	9,995	10,520	9,945	10,285	15,161,782
2022/05/18	10,510	10,695	10,445	10,620	12,672,938
2022/05/17	10,020	10,385	9,990	10,350	10,091,901
2022/05/16	10,265	10,390	9,960	9,980	16,149,606
2022/05/13	9,555	10,095	9,555	10,050	15,455,196
2022/05/12	9,885	9,965	9,330	9,355	21,645,600
2022/05/11	9,620	10,300	9,545	10,240	14,295,625
2022/05/10	9,605	9,920	9,325	9,785	19,201,094
2022/05/09	10,280	10,325	9,900	9,910	13,453,519
2022/05/06	10,660	10,725	10,415	10,465	10,652,572
2022/05/04	11,145	11,240	10,895	10,950	6,744,319
2022/05/03	10,915	11,255	10,915	11,065	8,027,670
2022/05/02	10,800	11,005	10,650	10,890	9,568,759
2022/04/29	10,715	11,150	10,630	11,135	10,419,692
2022/04/28	10,830	10,840	10,565	10,675	8,056,745
2022/04/27	10,645	10,800	10,560	10,715	9,661,965
2022/04/26	10,950	11,200	10,915	11,130	6,523,501
2022/04/25	11,110	11,110	10,770	10,770	9,089,638
2022/04/22	11,410	11,440	11,165	11,340	7,459,917
2022/04/21	11,795	11,940	11,640	11,650	6,363,217
2022/04/20	11,790	11,835	11,660	11,675	4,451,739
2022/04/19	11,500	11,880	11,485	11,855	6,603,368
2022/04/18	11,420	11,440	11,220	11,350	5,275,094
2022/04/15	11,515	11,575	11,275	11,505	6,671,767
2022/04/14	11,755	11,900	11,610	11,720	7,806,323
2022/04/13	11,380	11,765	11,250	11,755	8,573,235
2022/04/12	11,270	11,380	11,075	11,285	7,623,559
2022/04/11	11,970	11,980	11,460	11,475	9,633,737
2022/04/08	11,950	12,075	11,800	12,075	7,303,851
2022/04/07	11,850	11,905	11,715	11,845	6,131,816
2022/04/06	12,250	12,265	11,975	12,035	7,166,473
2022/04/05	12,400	12,600	12,380	12,465	6,447,182
2022/04/04	12,090	12,330	11,985	12,325	6,055,809
2022/04/01	12,150	12,220	12,015	12,130	5,052,411
2022/03/31	12,110	12,395	12,100	12,320	5,709,560
2022/03/30	12,250	12,330	12,130	12,205	7,222,106
2022/03/29	11,860	12,130	11,850	12,120	6,972,435
2022/03/28	12,010	12,010	11,670	11,670	6,237,974
2022/03/25	12,195	12,225	12,030	12,070	6,509,187
2022/03/24	11,960	12,145	11,730	12,045	7,230,138
2022/03/23	12,145	12,290	12,010	12,145	7,289,972
2022/03/22	11,770	11,975	11,670	11,945	7,749,191
2022/03/21	12,300	12,305	11,835	11,835	7,760,271
2022/03/18	11,940	12,200	11,820	12,200	8,724,807
2022/03/17	11,715	12,120	11,715	11,950	13,075,429
2022/03/16	11,100	11,365	10,965	11,355	9,953,237
2022/03/15	10,660	10,840	10,505	10,710	9,076,013
2022/03/14	11,350	11,420	10,700	10,750	12,274,509
2022/03/11	11,395	11,555	11,275	11,325	9,339,210
2022/03/10	11,210	11,420	11,205	11,410	10,267,014
2022/03/08	10,620	11,010	10,525	10,670	11,438,188
2022/03/07	11,060	11,245	10,780	10,910	12,116,385
2022/03/04	11,770	11,800	11,350	11,410	12,475,092
2022/03/03	11,550	11,955	11,480	11,930	11,336,005
2022/03/02	10,960	11,485	10,920	11,395	12,039,573
2022/02/28	10,760	11,020	10,650	11,020	13,761,773
2022/02/25	10,550	10,915	10,520	10,915	16,496,995
2022/02/24	10,565	10,575	10,110	10,160	19,447,668
2022/02/23	10,695	10,855	10,555	10,810	11,826,228
2022/02/22	10,430	10,680	10,390	10,520	14,391,495
2022/02/21	10,520	10,865	10,290	10,830	16,443,690
2022/02/18	10,305	10,870	10,255	10,825	16,186,864
2022/02/17	10,840	11,140	10,325	10,650	21,909,276
2022/02/16	10,280	10,900	10,260	10,900	12,514,012
2022/02/15	10,230	10,410	9,865	9,910	15,462,838
2022/02/14	10,260	10,400	10,025	10,195	15,344,827
2022/02/11	10,710	10,895	10,475	10,475	13,800,969
2022/02/10	11,665	11,705	10,990	11,095	13,396,374
2022/02/09	11,350	11,615	11,285	11,615	10,087,813
2022/02/08	11,300	11,555	10,960	11,140	11,944,321
2022/02/07	11,595	11,600	11,120	11,250	9,663,737
2022/02/04	11,295	11,595	11,280	11,595	12,982,377
2022/02/03	11,350	11,580	11,305	11,380	18,154,470
2022/01/28	10,570	11,105	10,160	11,025	30,659,348
2022/01/27	11,520	11,525	10,430	10,450	27,702,924
2022/01/26	11,980	12,120	11,415	11,435	24,419,488
2022/01/25	12,565	12,615	11,750	11,885	25,486,324
2022/01/24	12,900	12,910	12,300	12,440	15,467,014
2022/01/21	13,100	13,310	12,730	12,995	14,056,710
2022/01/20	12,710	13,450	12,695	13,450	13,930,938
2022/01/19	12,810	13,015	12,585	12,760	11,585,416
2022/01/18	13,460	13,790	12,980	13,120	11,811,047
2022/01/17	13,680	13,685	13,305	13,450	7,776,274
2022/01/14	13,830	13,835	13,520	13,640	8,640,988
2022/01/13	14,530	14,570	14,035	14,090	6,601,567
2022/01/12	14,090	14,580	14,090	14,530	10,775,597
2022/01/11	14,045	14,195	13,610	13,815	11,445,035
2022/01/10	14,445	14,465	13,900	13,955	11,901,951
2022/01/07	14,450	14,670	14,400	14,585	9,255,994
2022/01/06	15,000	15,030	14,290	14,325	17,343,958
2022/01/05	15,840	15,875	15,230	15,235	9,926,256
2022/01/04	16,540	16,540	15,815	16,010	9,509,441
2022/01/03	16,595	16,645	16,120	16,440	7,276,820
2021/12/30	16,560	16,635	16,110	16,525	8,834,125
2021/12/29	17,020	17,200	16,325	16,510	16,407,691
2021/12/28	16,415	17,070	16,400	17,070	12,908,245
2021/12/27	15,820	16,220	15,750	16,180	6,653,578
2021/12/24	15,850	16,050	15,780	15,810	5,853,830
2021/12/23	15,765	15,945	15,685	15,750	6,062,610
2021/12/22	15,800	15,840	15,560	15,670	5,356,570
2021/12/21	15,575	15,710	15,200	15,615	7,783,428
2021/12/20	15,460	15,750	15,355	15,380	7,372,584
2021/12/17	15,720	15,785	15,320	15,540	8,060,752
2021/12/16	16,100	16,330	15,895	15,980	8,532,565
2021/12/15	15,475	15,865	15,440	15,820	5,138,702
2021/12/14	15,565	15,755	15,450	15,570	6,167,493
