시간	시가	고가	저가	종가	거래량	OBV	Signal
11/23,13:40	16,335	16,335	16,325	16,325	12,129	1,164,170	1,149,268
11/23,13:39	16,330	16,340	16,330	16,335	12,099	1,176,299	1,145,543
11/23,13:38	16,335	16,340	16,330	16,330	27,150	1,164,200	1,137,853
11/23,13:37	16,335	16,340	16,335	16,335	44,415	1,191,350	1,131,267
11/23,13:36	16,330	16,340	16,330	16,330	34,149	1,146,935	1,116,246
11/23,13:35	16,325	16,330	16,325	16,330	36,522	1,146,935	1,108,574
11/23,13:34	16,320	16,330	16,320	16,330	9,304	1,146,935	1,098,983
11/23,13:33	16,315	16,330	16,315	16,320	31,049	1,137,631	1,086,995
11/23,13:32	16,310	16,320	16,310	16,315	22,672	1,106,582	1,074,337
11/23,13:31	16,305	16,310	16,300	16,310	22,368	1,083,910	1,066,275
11/23,13:30	16,305	16,310	16,300	16,310	7,865	1,083,910	1,061,867
11/23,13:29	16,290	16,305	16,290	16,305	23,171	1,076,045	1,056,356
11/23,13:28	16,295	16,300	16,290	16,295	1,262	1,052,874	1,051,433
11/23,13:27	16,290	16,300	16,290	16,295	5,106	1,052,874	1,051,073
11/23,13:26	16,300	16,300	16,285	16,290	20,436	1,047,768	1,050,623
11/23,13:25	16,305	16,305	16,295	16,295	9,463	1,068,204	1,051,337
11/23,13:24	16,295	16,305	16,295	16,305	21,456	1,077,667	1,047,120
11/23,13:23	16,285	16,295	16,285	16,295	19,230	1,056,211	1,039,483
11/23,13:22	16,290	16,295	16,285	16,290	12,507	1,036,981	1,035,301
11/23,13:21	16,290	16,295	16,290	16,290	6,816	1,036,981	1,034,881
11/23,13:20	16,285	16,295	16,285	16,290	16,067	1,036,981	1,034,357
11/23,13:19	16,285	16,290	16,285	16,290	11,749	1,036,981	1,033,700
11/23,13:18	16,285	16,290	16,280	16,285	22,677	1,025,232	1,032,880
11/23,13:17	16,275	16,290	16,270	16,285	14,420	1,025,232	1,034,792
11/23,13:16	16,260	16,270	16,260	16,270	56,873	1,010,812	1,037,182
11/23,13:15	16,270	16,270	16,260	16,265	25,530	953,939	1,043,775
11/23,13:14	16,275	16,275	16,265	16,270	19,808	979,469	1,066,234
11/23,13:13	16,280	16,285	16,275	16,275	43,562	999,277	1,087,925
11/23,13:12	16,285	16,290	16,280	16,280	25,015	1,042,839	1,110,087
11/23,13:11	16,300	16,300	16,285	16,285	75,606	1,067,854	1,126,899
11/23,13:10	16,305	16,305	16,300	16,300	14,761	1,143,460	1,141,661
11/23,13:09	16,305	16,310	16,300	16,300	4,046	1,143,460	1,141,211
11/23,13:08	16,305	16,310	16,300	16,305	10,722	1,147,506	1,140,649
11/23,13:07	16,305	16,305	16,300	16,305	7,751	1,147,506	1,138,934
11/23,13:06	16,310	16,315	16,305	16,310	21,580	1,155,257	1,136,792
11/23,13:05	16,305	16,310	16,305	16,310	9,630	1,155,257	1,132,175
11/23,13:04	16,295	16,305	16,295	16,305	5,236	1,145,627	1,126,405
11/23,13:03	16,295	16,300	16,295	16,300	17,892	1,140,391	1,121,599
11/23,13:02	16,295	16,300	16,295	16,300	23,021	1,140,391	1,116,901
11/23,13:01	16,305	16,310	16,295	16,295	27,374	1,117,370	1,111,029
11/23,13:00	16,315	16,315	16,305	16,305	3,447	1,144,744	1,109,444
11/23,12:59	16,315	16,315	16,310	16,315	6,644	1,148,191	1,100,618
11/23,12:58	16,315	16,325	16,310	16,310	22,179	1,141,547	1,088,725
11/23,12:57	16,310	16,320	16,310	16,315	42,267	1,163,726	1,075,520
11/23,12:56	16,300	16,310	16,295	16,310	69,080	1,121,459	1,053,468
11/23,12:55	16,305	16,305	16,295	16,305	16,618	1,052,379	1,036,471
11/23,12:54	16,305	16,310	16,300	16,300	12,269	1,035,761	1,032,494
11/23,12:53	16,300	16,315	16,300	16,305	24,218	1,048,030	1,031,677
11/23,12:52	16,295	16,305	16,295	16,300	10,675	1,023,812	1,027,588
11/23,12:51	16,295	16,300	16,290	16,295	58,510	1,013,137	1,028,532
11/23,12:50	16,300	16,300	16,295	16,295	16,823	1,013,137	1,032,381
11/23,12:49	16,300	16,300	16,295	16,300	3,533	1,029,960	1,037,192
11/23,12:48	16,300	16,300	16,295	16,300	4,473	1,029,960	1,039,000
11/23,12:47	16,300	16,305	16,295	16,300	10,984	1,029,960	1,041,261
11/23,12:46	16,305	16,310	16,300	16,300	1,154	1,029,960	1,044,086
11/23,12:45	16,305	16,315	16,300	16,305	19,379	1,031,114	1,047,617
11/23,12:44	16,295	16,305	16,290	16,305	22,884	1,031,114	1,051,743
11/23,12:43	16,310	16,310	16,290	16,290	34,275	1,008,230	1,056,900
11/23,12:42	16,305	16,305	16,300	16,305	5,556	1,042,505	1,069,068
11/23,12:41	16,310	16,310	16,305	16,310	7,321	1,048,061	1,075,708
11/23,12:40	16,300	16,310	16,300	16,310	7,627	1,048,061	1,082,620
11/23,12:39	16,305	16,310	16,295	16,300	20,024	1,040,434	1,091,260
11/23,12:38	16,305	16,305	16,300	16,305	4,556	1,060,458	1,103,966
11/23,12:37	16,300	16,310	16,290	16,305	27,733	1,060,458	1,114,843
11/23,12:36	16,310	16,310	16,295	16,295	49,276	1,032,725	1,128,440
11/23,12:35	16,300	16,310	16,300	16,310	19,367	1,082,001	1,152,368
11/23,12:34	16,320	16,320	16,300	16,300	107,134	1,062,634	1,169,960
11/23,12:33	16,310	16,325	16,310	16,320	53,070	1,169,768	1,196,792
11/23,12:32	16,325	16,325	16,310	16,310	70,438	1,116,698	1,203,547
11/23,12:31	16,335	16,335	16,325	16,325	40,864	1,187,136	1,225,260
11/23,12:30	16,340	16,340	16,335	16,335	1,580	1,228,000	1,234,791
11/23,12:29	16,340	16,340	16,335	16,340	1,744	1,229,580	1,236,489
11/23,12:28	16,340	16,345	16,335	16,335	9,321	1,227,836	1,238,216
11/23,12:27	16,340	16,345	16,340	16,340	11,862	1,237,157	1,240,811
11/23,12:26	16,340	16,345	16,335	16,340	19,155	1,237,157	1,241,724
11/23,12:25	16,335	16,340	16,335	16,340	3,937	1,237,157	1,242,866
11/23,12:24	16,340	16,340	16,335	16,335	15,202	1,233,220	1,244,293
11/23,12:23	16,340	16,350	16,335	16,335	14,564	1,233,220	1,247,061
11/23,12:22	16,340	16,345	16,340	16,345	1,410	1,247,784	1,250,521
11/23,12:21	16,335	16,345	16,335	16,340	12,789	1,246,374	1,251,206
11/23,12:20	16,335	16,340	16,335	16,335	2,953	1,233,585	1,252,414
11/23,12:19	16,340	16,345	16,340	16,340	5,029	1,236,538	1,257,121
11/23,12:18	16,345	16,345	16,335	16,340	4,893	1,236,538	1,262,267
11/23,12:17	16,355	16,355	16,340	16,340	27,399	1,236,538	1,268,699
11/23,12:16	16,350	16,360	16,350	16,355	11,649	1,263,937	1,276,739
11/23,12:15	16,350	16,355	16,345	16,355	15,012	1,263,937	1,279,939
11/23,12:14	16,335	16,355	16,335	16,355	19,578	1,263,937	1,283,940
11/23,12:13	16,335	16,340	16,335	16,335	7,172	1,244,359	1,288,941
11/23,12:12	16,335	16,340	16,330	16,330	21,269	1,237,187	1,300,086
11/23,12:11	16,335	16,340	16,330	16,330	27,780	1,237,187	1,315,811
11/23,12:10	16,330	16,345	16,325	16,340	12,399	1,264,967	1,335,467
11/23,12:09	16,330	16,340	16,330	16,330	21,951	1,252,568	1,353,092
11/23,12:08	16,340	16,340	16,325	16,330	94,402	1,252,568	1,378,223
11/23,12:07	16,345	16,345	16,335	16,340	34,720	1,346,970	1,409,636
11/23,12:06	16,355	16,355	16,340	16,345	26,605	1,381,690	1,425,303
11/23,12:05	16,360	16,365	16,355	16,355	19,106	1,408,295	1,436,206
11/23,12:04	16,360	16,370	16,360	16,365	17,421	1,427,401	1,443,184
11/23,12:03	16,355	16,365	16,355	16,360	6,721	1,409,980	1,447,129
11/23,12:02	16,355	16,355	16,345	16,350	11,277	1,403,259	1,456,417
11/23,12:01	16,360	16,360	16,350	16,355	18,647	1,414,536	1,469,706
11/23,12:00	16,365	16,365	16,360	16,365	4,001	1,433,183	1,483,499
11/23,11:59	16,350	16,365	16,345	16,365	33,076	1,433,183	1,496,078
11/23,11:58	16,350	16,355	16,345	16,350	76,493	1,400,107	1,511,801
11/23,11:57	16,355	16,355	16,350	16,355	13,415	1,476,600	1,539,725
11/23,11:56	16,360	16,365	16,355	16,355	40,928	1,476,600	1,555,506
11/23,11:55	16,365	16,370	16,360	16,365	22,019	1,517,528	1,575,232
11/23,11:54	16,370	16,370	16,365	16,370	28,561	1,539,547	1,589,659
11/23,11:53	16,375	16,375	16,365	16,370	16,946	1,539,547	1,602,186
11/23,11:52	16,385	16,385	16,375	16,375	40,987	1,556,493	1,617,846
11/23,11:51	16,395	16,395	16,385	16,385	28,495	1,597,480	1,633,185
11/23,11:50	16,400	16,405	16,400	16,400	17,770	1,625,975	1,642,111
11/23,11:49	16,400	16,400	16,395	16,400	3,869	1,625,975	1,646,145
11/23,11:48	16,385	16,400	16,385	16,400	33,576	1,625,975	1,651,187
11/23,11:47	16,390	16,395	16,385	16,385	33,219	1,592,399	1,657,490
11/23,11:46	16,400	16,400	16,390	16,390	35,055	1,625,618	1,673,763
11/23,11:45	16,400	16,400	16,395	16,400	2,059	1,660,673	1,685,799
11/23,11:44	16,400	16,405	16,395	16,400	27,482	1,660,673	1,692,081
11/23,11:43	16,400	16,405	16,400	16,400	9,731	1,660,673	1,699,933
11/23,11:42	16,415	16,415	16,395	16,405	41,583	1,670,404	1,709,748
11/23,11:41	16,410	16,415	16,405	16,410	7,693	1,711,987	1,719,584
11/23,11:40	16,415	16,415	16,415	16,415	4,518	1,719,680	1,721,483
11/23,11:39	16,420	16,430	16,415	16,420	19,029	1,724,198	1,721,934
11/23,11:38	16,410	16,425	16,405	16,420	11,906	1,724,198	1,721,368
11/23,11:37	16,420	16,425	16,405	16,410	16,931	1,712,292	1,720,660
11/23,11:36	16,425	16,425	16,415	16,415	5,468	1,729,223	1,722,752
11/23,11:35	16,420	16,425	16,415	16,425	1,923	1,734,691	1,721,135
11/23,11:34	16,435	16,435	16,425	16,425	8,806	1,734,691	1,717,746
11/23,11:33	16,430	16,435	16,425	16,435	19,626	1,743,497	1,713,509
11/23,11:32	16,425	16,430	16,420	16,430	34,499	1,723,871	1,706,012
11/23,11:31	16,420	16,425	16,415	16,425	13,277	1,689,372	1,701,548
11/23,11:30	16,425	16,425	16,415	16,420	17,632	1,676,095	1,704,592
11/23,11:29	16,415	16,425	16,410	16,425	2,366	1,693,727	1,711,716
11/23,11:28	16,410	16,415	16,410	16,415	7,371	1,691,361	1,716,213
11/23,11:27	16,410	16,415	16,405	16,410	10,244	1,683,990	1,722,426
11/23,11:26	16,425	16,425	16,410	16,410	49,770	1,683,990	1,732,035
11/23,11:25	16,435	16,440	16,425	16,425	18,992	1,733,760	1,744,047
11/23,11:24	16,435	16,440	16,430	16,440	10,788	1,752,752	1,746,618
11/23,11:23	16,450	16,450	16,435	16,435	14,844	1,741,964	1,745,085
11/23,11:22	16,445	16,450	16,445	16,450	7,589	1,756,808	1,745,865
11/23,11:21	16,445	16,450	16,440	16,445	11,705	1,749,219	1,743,130
11/23,11:20	16,440	16,450	16,440	16,440	13,039	1,737,514	1,741,607
11/23,11:19	16,440	16,450	16,440	16,440	7,362	1,737,514	1,742,631
11/23,11:18	16,445	16,455	16,440	16,440	11,920	1,737,514	1,743,910
11/23,11:17	16,440	16,450	16,440	16,445	16,330	1,749,434	1,745,509
11/23,11:16	16,440	16,445	16,435	16,440	12,293	1,733,104	1,744,528
11/23,11:15	16,435	16,445	16,435	16,445	24,443	1,745,397	1,747,384
11/23,11:14	16,430	16,445	16,430	16,435	10,676	1,720,954	1,747,880
11/23,11:13	16,425	16,435	16,425	16,435	4,794	1,720,954	1,754,612
11/23,11:12	16,430	16,430	16,425	16,425	21,905	1,716,160	1,763,026
11/23,11:11	16,430	16,440	16,425	16,435	15,967	1,738,065	1,774,743
11/23,11:10	16,450	16,455	16,435	16,435	41,228	1,738,065	1,783,912
11/23,11:09	16,460	16,460	16,450	16,455	24,662	1,779,293	1,795,374
11/23,11:08	16,455	16,460	16,455	16,455	15,118	1,779,293	1,799,394
11/23,11:07	16,460	16,460	16,450	16,455	18,408	1,779,293	1,804,419
11/23,11:06	16,450	16,460	16,450	16,455	1,550	1,779,293	1,810,701
11/23,11:05	16,465	16,470	16,450	16,450	30,862	1,777,743	1,818,553
11/23,11:04	16,485	16,485	16,460	16,465	36,881	1,808,605	1,828,755
11/23,11:03	16,475	16,490	16,475	16,480	97,816	1,845,486	1,833,793
11/23,11:02	16,470	16,480	16,470	16,480	14,899	1,845,486	1,830,869
11/23,11:01	16,475	16,480	16,465	16,470	13,090	1,830,587	1,827,215
11/23,11:00	16,475	16,480	16,470	16,475	17,480	1,843,677	1,826,372
11/23,10:59	16,475	16,475	16,470	16,475	2,272	1,843,677	1,822,046
11/23,10:58	16,475	16,480	16,470	16,470	85,748	1,841,405	1,816,638
11/23,10:57	16,475	16,475	16,465	16,470	25,852	1,841,405	1,810,447
11/23,10:56	16,455	16,475	16,455	16,475	58,387	1,867,257	1,802,707
11/23,10:55	16,450	16,455	16,445	16,455	4,745	1,808,870	1,786,570
11/23,10:54	16,465	16,465	16,450	16,450	2,920	1,804,125	1,780,995
11/23,10:53	16,450	16,465	16,450	16,460	28,925	1,807,045	1,775,212
11/23,10:52	16,445	16,455	16,445	16,450	1,430	1,778,120	1,767,254
11/23,10:51	16,460	16,460	16,445	16,445	3,577	1,776,690	1,764,537
11/23,10:50	16,455	16,465	16,450	16,460	15,613	1,780,267	1,761,499
11/23,10:49	16,445	16,460	16,445	16,455	10,293	1,764,654	1,756,807
11/23,10:48	16,445	16,450	16,445	16,450	19,312	1,754,361	1,754,845
11/23,10:47	16,455	16,455	16,440	16,445	10,346	1,735,049	1,754,967
11/23,10:46	16,445	16,455	16,440	16,450	32,137	1,745,395	1,759,946
11/23,10:45	16,450	16,455	16,445	16,445	18,277	1,713,258	1,763,584
11/23,10:44	16,455	16,460	16,450	16,450	21,305	1,731,535	1,776,165
11/23,10:43	16,455	16,470	16,450	16,455	9,081	1,752,840	1,787,323
11/23,10:42	16,445	16,455	16,445	16,455	11,792	1,752,840	1,795,943
11/23,10:41	16,460	16,460	16,440	16,445	94,247	1,741,048	1,806,719
11/23,10:40	16,465	16,475	16,460	16,460	11,217	1,835,295	1,823,137
11/23,10:39	16,460	16,475	16,455	16,470	18,802	1,846,512	1,820,097
11/23,10:38	16,460	16,465	16,455	16,460	31,329	1,827,710	1,813,494
11/23,10:37	16,475	16,480	16,465	16,465	15,400	1,859,039	1,809,940
11/23,10:36	16,470	16,475	16,465	16,475	33,887	1,874,439	1,797,665
11/23,10:35	16,465	16,470	16,460	16,470	13,511	1,840,552	1,778,471
11/23,10:34	16,475	16,475	16,465	16,470	35,312	1,840,552	1,762,951
11/23,10:33	16,470	16,480	16,465	16,470	82,524	1,840,552	1,743,551
11/23,10:32	16,460	16,475	16,460	16,470	115,890	1,840,552	1,719,300
11/23,10:31	16,460	16,465	16,455	16,460	17,144	1,724,662	1,688,988
11/23,10:30	16,455	16,470	16,450	16,465	21,217	1,741,806	1,680,069
11/23,10:29	16,460	16,460	16,440	16,450	48,500	1,720,589	1,664,635
11/23,10:28	16,460	16,470	16,455	16,460	54,325	1,769,089	1,650,646
11/23,10:27	16,450	16,465	16,450	16,455	83,400	1,714,764	1,621,035
11/23,10:26	16,460	16,460	16,440	16,445	98,781	1,631,364	1,597,603
11/23,10:25	16,450	16,460	16,445	16,460	131,608	1,730,145	1,589,163
11/23,10:24	16,440	16,450	16,430	16,445	61,960	1,598,537	1,553,918
11/23,10:23	16,435	16,445	16,430	16,440	30,882	1,536,577	1,542,763
11/23,10:22	16,435	16,440	16,430	16,430	118,764	1,505,695	1,544,309
11/23,10:21	16,435	16,440	16,425	16,435	35,045	1,624,459	1,553,963
11/23,10:20	16,415	16,440	16,415	16,435	93,546	1,624,459	1,536,339
11/23,10:19	16,410	16,410	16,400	16,410	10,265	1,530,913	1,514,309
11/23,10:18	16,415	16,420	16,405	16,410	14,903	1,530,913	1,510,158
11/23,10:17	16,425	16,430	16,415	16,420	22,541	1,545,816	1,504,969
11/23,10:16	16,410	16,430	16,410	16,425	53,597	1,568,357	1,494,757
11/23,10:15	16,405	16,415	16,400	16,410	12,645	1,514,760	1,476,357
11/23,10:14	16,395	16,410	16,395	16,405	24,322	1,502,115	1,466,756
11/23,10:13	16,405	16,405	16,395	16,400	4,968	1,477,793	1,457,917
11/23,10:12	16,400	16,405	16,395	16,405	3,362	1,482,761	1,452,948
11/23,10:11	16,395	16,410	16,395	16,400	23,019	1,479,399	1,445,494
11/23,10:10	16,385	16,405	16,385	16,395	6,379	1,456,380	1,437,018
11/23,10:09	16,395	16,395	16,385	16,385	25,441	1,450,001	1,432,178
11/23,10:08	16,410	16,415	16,395	16,395	33,418	1,475,442	1,427,722
11/23,10:07	16,405	16,415	16,405	16,415	18,100	1,508,860	1,415,792
11/23,10:06	16,395	16,410	16,395	16,410	51,884	1,490,760	1,392,525
11/23,10:05	16,420	16,420	16,390	16,395	34,225	1,438,876	1,367,966
11/23,10:04	16,410	16,425	16,405	16,420	72,924	1,473,101	1,350,238
11/23,10:03	16,400	16,410	16,395	16,410	31,984	1,400,177	1,319,523
11/23,10:02	16,385	16,410	16,385	16,400	84,219	1,368,193	1,299,359
11/23,10:01	16,385	16,390	16,375	16,380	14,867	1,283,974	1,282,151
11/23,10:00	16,390	16,390	16,370	16,390	25,441	1,298,841	1,281,695
11/23,09:59	16,380	16,395	16,380	16,390	27,314	1,298,841	1,277,408
11/23,09:58	16,375	16,380	16,375	16,380	22,811	1,271,527	1,272,050
11/23,09:57	16,370	16,380	16,365	16,380	15,763	1,271,527	1,272,181
11/23,09:56	16,365	16,375	16,365	16,365	8,933	1,255,764	1,272,345
11/23,09:55	16,370	16,370	16,365	16,365	32,397	1,255,764	1,276,490
11/23,09:54	16,365	16,375	16,360	16,370	13,881	1,288,161	1,281,671
11/23,09:53	16,380	16,385	16,365	16,365	37,285	1,274,280	1,280,049
11/23,09:52	16,385	16,395	16,385	16,385	25,076	1,311,565	1,281,491
11/23,09:51	16,395	16,400	16,385	16,385	28,349	1,311,565	1,273,973
11/23,09:50	16,395	16,400	16,390	16,395	12,981	1,339,914	1,264,575
11/23,09:49	16,395	16,395	16,380	16,395	82,274	1,339,914	1,245,740
11/23,09:48	16,375	16,395	16,370	16,390	36,371	1,257,640	1,222,197
11/23,09:47	16,380	16,380	16,365	16,375	44,424	1,221,269	1,213,336
11/23,09:46	16,355	16,380	16,355	16,380	54,395	1,265,693	1,211,352
11/23,09:45	16,355	16,360	16,345	16,350	17,998	1,211,298	1,197,767
11/23,09:44	16,335	16,355	16,335	16,355	19,715	1,229,296	1,194,385
11/23,09:43	16,340	16,345	16,325	16,335	13,043	1,209,581	1,185,657
11/23,09:42	16,340	16,345	16,325	16,340	6,460	1,222,624	1,179,676
11/23,09:41	16,350	16,350	16,325	16,330	25,269	1,216,164	1,168,938
11/23,09:40	16,350	16,355	16,340	16,355	46,203	1,241,433	1,157,132
11/23,09:39	16,340	16,360	16,330	16,350	44,617	1,195,230	1,136,057
11/23,09:38	16,330	16,345	16,330	16,345	46,983	1,150,613	1,121,264
11/23,09:37	16,305	16,330	16,305	16,325	36,025	1,103,630	1,113,926
11/23,09:36	16,310	16,320	16,295	16,310	56,227	1,067,605	1,116,500
11/23,09:35	16,320	16,320	16,305	16,310	33,933	1,067,605	1,128,724
11/23,09:34	16,330	16,330	16,315	16,320	7,155	1,101,538	1,144,004
11/23,09:33	16,320	16,335	16,315	16,330	30,946	1,108,693	1,154,620
