시간	시가	고가	저가	종가	ADX	PDI	MDI
10/27,13:05	4,335	4,340	4,335	4,340	33.74%	7.56%	15.73%
10/27,13:04	4,335	4,340	4,335	4,335	33.53%	8.17%	16.99%
10/27,13:03	4,340	4,340	4,330	4,340	33.30%	8.77%	18.26%
10/27,13:02	4,340	4,340	4,335	4,340	33.02%	10.08%	13.55%
10/27,13:01	4,345	4,345	4,335	4,335	35.84%	10.77%	14.48%
10/27,13:00	4,340	4,345	4,335	4,345	39.09%	12.23%	16.44%
10/27,12:59	4,350	4,350	4,335	4,340	42.84%	13.85%	18.62%
10/27,12:58	4,345	4,350	4,340	4,350	47.17%	16.74%	15.56%
10/27,12:57	4,355	4,355	4,345	4,345	53.86%	19.03%	10.83%
10/27,12:56	4,345	4,355	4,345	4,350	57.93%	21.60%	12.29%
10/27,12:55	4,340	4,350	4,340	4,350	62.61%	17.84%	13.92%
10/27,12:54	4,345	4,350	4,335	4,335	70.35%	21.55%	16.81%
10/27,12:53	4,350	4,350	4,340	4,345	79.27%	26.28%	13.19%
10/27,12:52	4,350	4,355	4,350	4,350	86.36%	30.10%	0.57%
10/27,12:51	4,350	4,355	4,345	4,355	84.84%	32.12%	0.61%
10/27,12:50	4,345	4,350	4,340	4,345	83.08%	29.76%	0.69%
10/27,12:49	4,335	4,350	4,335	4,340	81.18%	33.60%	0.78%
10/27,12:48	4,330	4,340	4,330	4,335	78.98%	26.94%	0.94%
10/27,12:47	4,330	4,335	4,325	4,330	76.78%	23.91%	1.06%
10/27,12:46	4,340	4,340	4,325	4,330	74.52%	26.99%	1.20%
10/27,12:45	4,330	4,340	4,325	4,335	71.92%	32.42%	1.44%
10/27,12:44	4,320	4,330	4,320	4,325	68.91%	25.19%	1.75%
10/27,12:43	4,325	4,330	4,315	4,320	66.12%	28.68%	1.99%
10/27,12:42	4,320	4,325	4,315	4,325	62.90%	27.66%	2.43%
10/27,12:41	4,320	4,325	4,315	4,325	59.68%	31.70%	2.78%
10/27,12:40	4,305	4,325	4,305	4,320	55.96%	36.29%	3.19%
10/27,12:39	4,310	4,315	4,305	4,310	51.67%	31.69%	4.25%
10/27,12:38	4,305	4,315	4,300	4,310	47.87%	37.08%	4.98%
10/27,12:37	4,300	4,310	4,300	4,305	43.49%	38.14%	6.39%
10/27,12:36	4,300	4,305	4,300	4,300	39.21%	35.82%	7.64%
10/27,12:35	4,300	4,300	4,295	4,300	35.27%	29.86%	8.35%
10/27,12:34	4,295	4,295	4,290	4,295	32.04%	23.73%	9.08%
10/27,12:33	4,295	4,305	4,290	4,290	30.10%	25.67%	9.83%
10/27,12:32	4,295	4,300	4,290	4,295	27.86%	23.60%	12.49%
10/27,12:31	4,295	4,300	4,290	4,290	27.41%	27.98%	14.81%
10/27,12:30	4,285	4,290	4,285	4,290	26.90%	14.16%	17.65%
10/27,12:29	4,285	4,290	4,280	4,285	29.35%	15.45%	19.25%
10/27,12:28	4,280	4,290	4,280	4,285	32.18%	18.33%	22.84%
10/27,12:27	4,285	4,285	4,280	4,285	35.44%	12.22%	27.24%
10/27,12:26	4,290	4,290	4,280	4,285	35.04%	13.34%	29.72%
10/27,12:25	4,290	4,295	4,290	4,290	34.58%	15.84%	16.54%
10/27,12:24	4,295	4,300	4,290	4,290	39.56%	17.24%	18.01%
10/27,12:23	4,295	4,300	4,290	4,290	45.31%	20.36%	21.27%
10/27,12:22	4,300	4,300	4,295	4,295	51.95%	24.15%	15.92%
10/27,12:21	4,300	4,300	4,290	4,295	56.78%	26.27%	17.31%
10/27,12:20	4,300	4,310	4,300	4,300	62.35%	30.99%	2.48%
10/27,12:19	4,300	4,305	4,300	4,300	58.83%	27.49%	2.93%
10/27,12:18	4,300	4,305	4,295	4,305	55.47%	29.87%	3.19%
10/27,12:17	4,295	4,300	4,295	4,300	51.58%	26.31%	3.75%
10/27,12:16	4,295	4,305	4,295	4,300	47.97%	28.50%	4.06%
10/27,12:15	4,290	4,295	4,290	4,295	43.80%	16.48%	4.74%
10/27,12:14	4,295	4,295	4,285	4,290	42.03%	17.77%	5.12%
10/27,12:13	4,290	4,295	4,285	4,290	39.99%	20.57%	5.92%
10/27,12:12	4,290	4,295	4,285	4,290	37.64%	23.83%	6.86%
10/27,12:11	4,290	4,295	4,285	4,290	34.92%	27.62%	7.95%
10/27,12:10	4,280	4,290	4,280	4,290	31.78%	24.04%	9.22%
10/27,12:09	4,275	4,285	4,275	4,280	29.82%	19.87%	10.70%
10/27,12:08	4,280	4,280	4,275	4,275	29.79%	14.99%	12.43%
10/27,12:07	4,285	4,290	4,280	4,280	32.94%	16.12%	5.83%
10/27,12:06	4,285	4,290	4,280	4,290	30.79%	18.54%	6.70%
10/27,12:05	4,285	4,290	4,280	4,285	28.32%	21.32%	7.71%
10/27,12:04	4,275	4,285	4,275	4,280	25.46%	17.04%	8.86%
10/27,12:03	4,275	4,280	4,270	4,275	24.52%	12.15%	10.18%
10/27,12:02	4,270	4,280	4,270	4,280	26.93%	13.94%	11.68%
10/27,12:01	4,285	4,285	4,270	4,270	29.72%	15.99%	13.40%
10/27,12:00	4,275	4,285	4,275	4,280	32.93%	19.77%	8.69%
10/27,11:59	4,275	4,285	4,275	4,280	32.01%	22.89%	10.06%
10/27,11:58	4,280	4,280	4,270	4,275	30.95%	18.59%	11.66%
10/27,11:57	4,280	4,285	4,275	4,280	32.19%	21.55%	5.55%
10/27,11:56	4,275	4,280	4,270	4,280	28.06%	16.99%	6.44%
10/27,11:55	4,270	4,275	4,265	4,275	25.45%	11.66%	7.48%
10/27,11:54	4,270	4,275	4,265	4,265	26.00%	13.56%	8.69%
10/27,11:53	4,265	4,275	4,265	4,270	26.63%	15.78%	10.12%
10/27,11:52	4,270	4,275	4,265	4,270	27.36%	18.40%	11.79%
10/27,11:51	4,260	4,275	4,260	4,270	28.21%	21.48%	13.77%
10/27,11:50	4,265	4,270	4,260	4,260	29.18%	18.18%	17.61%
10/27,11:49	4,265	4,270	4,265	4,265	33.42%	21.67%	11.39%
10/27,11:48	4,275	4,275	4,265	4,265	33.78%	23.63%	12.42%
10/27,11:47	4,270	4,280	4,270	4,270	34.20%	28.04%	5.42%
10/27,11:46	4,275	4,275	4,270	4,275	29.06%	23.80%	6.46%
10/27,11:45	4,260	4,275	4,260	4,275	24.71%	25.97%	7.05%
10/27,11:44	4,260	4,265	4,260	4,265	19.70%	13.34%	9.24%
10/27,11:43	4,260	4,265	4,255	4,260	19.94%	14.65%	10.15%
10/27,11:42	4,255	4,265	4,255	4,255	20.22%	17.67%	12.24%
10/27,11:41	4,255	4,260	4,255	4,255	20.54%	10.64%	14.91%
10/27,11:40	4,255	4,260	4,255	4,260	21.13%	11.75%	16.46%
10/27,11:39	4,255	4,260	4,255	4,255	21.82%	12.91%	18.09%
10/27,11:38	4,260	4,265	4,255	4,255	22.60%	14.12%	19.78%
10/27,11:37	4,260	4,265	4,260	4,265	23.51%	16.87%	13.91%
10/27,11:36	4,260	4,270	4,260	4,260	25.65%	18.42%	15.19%
10/27,11:35	4,265	4,265	4,260	4,260	28.12%	12.43%	18.07%
10/27,11:34	4,255	4,260	4,250	4,260	29.60%	4.59%	19.69%
10/27,11:33	4,255	4,260	4,255	4,255	24.58%	5.43%	14.12%
10/27,11:32	4,260	4,265	4,255	4,255	21.53%	5.90%	15.34%
10/27,11:31	4,265	4,270	4,260	4,260	18.00%	6.94%	9.23%
10/27,11:30	4,265	4,270	4,260	4,270	18.60%	8.20%	10.89%
10/27,11:29	4,265	4,270	4,260	4,270	19.29%	9.72%	12.91%
10/27,11:28	4,260	4,270	4,260	4,270	20.09%	11.58%	15.39%
10/27,11:27	4,265	4,270	4,260	4,260	21.00%	13.88%	18.45%
10/27,11:26	4,265	4,270	4,265	4,265	22.06%	16.78%	11.87%
10/27,11:25	4,265	4,270	4,260	4,265	22.82%	18.44%	13.05%
10/27,11:24	4,260	4,270	4,260	4,270	23.69%	22.28%	15.76%
10/27,11:23	4,260	4,265	4,260	4,260	24.70%	16.18%	19.23%
10/27,11:22	4,270	4,270	4,265	4,265	27.18%	17.89%	10.72%
10/27,11:21	4,270	4,275	4,265	4,265	27.51%	19.69%	11.80%
10/27,11:20	4,265	4,270	4,265	4,270	27.89%	13.30%	14.28%
10/27,11:19	4,270	4,270	4,265	4,265	31.62%	14.63%	15.72%
10/27,11:18	4,275	4,275	4,265	4,270	35.94%	16.03%	17.22%
10/27,11:17	4,270	4,275	4,270	4,270	40.91%	19.21%	10.72%
10/27,11:16	4,280	4,280	4,270	4,270	42.85%	21.01%	11.73%
10/27,11:15	4,275	4,280	4,275	4,280	45.08%	25.10%	4.28%
10/27,11:14	4,275	4,285	4,275	4,280	41.11%	27.42%	4.68%
10/27,11:13	4,275	4,280	4,275	4,280	36.53%	23.12%	5.56%
10/27,11:12	4,270	4,280	4,270	4,275	32.74%	25.20%	6.06%
10/27,11:11	4,270	4,275	4,270	4,270	28.36%	20.63%	7.18%
10/27,11:10	4,275	4,280	4,270	4,270	25.28%	22.42%	7.80%
10/27,11:09	4,270	4,280	4,265	4,275	21.73%	26.39%	9.18%
10/27,11:08	4,270	4,270	4,265	4,270	17.63%	14.36%	11.93%
10/27,11:07	4,265	4,270	4,265	4,265	18.92%	15.71%	13.05%
10/27,11:06	4,265	4,275	4,265	4,270	20.41%	17.11%	14.22%
10/27,11:05	4,265	4,270	4,265	4,265	22.13%	11.10%	16.81%
10/27,11:04	4,265	4,270	4,265	4,265	22.39%	12.06%	18.26%
10/27,11:03	4,270	4,275	4,265	4,270	22.68%	13.03%	19.73%
10/27,11:02	4,270	4,275	4,270	4,270	23.02%	15.14%	14.82%
10/27,11:01	4,275	4,280	4,270	4,270	26.40%	16.29%	15.94%
10/27,11:00	4,275	4,280	4,275	4,275	30.29%	18.74%	10.80%
10/27,10:59	4,280	4,285	4,275	4,280	30.82%	20.05%	11.56%
10/27,10:58	4,285	4,295	4,280	4,280	31.43%	22.82%	6.25%
10/27,10:57	4,280	4,290	4,280	4,285	27.50%	20.52%	7.62%
10/27,10:56	4,280	4,290	4,275	4,285	24.67%	23.49%	8.72%
10/27,10:55	4,270	4,280	4,270	4,280	21.42%	13.50%	10.74%
10/27,10:54	4,275	4,280	4,270	4,275	22.96%	15.58%	12.40%
10/27,10:53	4,270	4,275	4,265	4,270	24.74%	10.27%	14.31%
10/27,10:52	4,270	4,275	4,265	4,270	26.02%	11.85%	16.52%
10/27,10:51	4,270	4,275	4,265	4,270	27.49%	13.68%	19.08%
10/27,10:50	4,270	4,275	4,265	4,265	29.18%	15.80%	22.03%
10/27,10:49	4,270	4,275	4,265	4,270	31.14%	18.25%	25.44%
10/27,10:48	4,265	4,270	4,260	4,270	33.40%	13.33%	29.39%
10/27,10:47	4,265	4,270	4,265	4,265	32.75%	15.40%	26.19%
10/27,10:46	4,265	4,275	4,265	4,270	33.80%	16.51%	28.08%
10/27,10:45	4,265	4,270	4,260	4,265	35.01%	11.72%	32.09%
10/27,10:44	4,275	4,275	4,265	4,265	33.24%	13.38%	29.56%
10/27,10:43	4,280	4,285	4,275	4,280	32.56%	16.39%	21.21%
10/27,10:42	4,275	4,280	4,275	4,280	35.59%	11.37%	24.38%
10/27,10:41	4,290	4,290	4,275	4,275	35.47%	12.15%	26.06%
10/27,10:40	4,285	4,295	4,285	4,290	35.33%	14.82%	17.15%
10/27,10:39	4,285	4,290	4,280	4,285	39.64%	9.71%	19.64%
10/27,10:38	4,285	4,290	4,280	4,285	40.53%	11.11%	22.47%
10/27,10:37	4,285	4,290	4,280	4,285	41.56%	12.69%	25.67%
10/27,10:36	4,290	4,295	4,285	4,285	42.75%	14.48%	22.24%
10/27,10:35	4,285	4,295	4,280	4,290	46.08%	16.50%	25.34%
10/27,10:34	4,285	4,285	4,280	4,280	49.92%	5.41%	30.94%
10/27,10:33	4,295	4,300	4,285	4,285	46.80%	5.78%	26.23%
10/27,10:32	4,300	4,305	4,295	4,295	44.17%	7.03%	17.52%
10/27,10:31	4,300	4,305	4,295	4,300	44.39%	8.03%	20.01%
10/27,10:30	4,300	4,310	4,300	4,305	44.64%	9.16%	15.79%
10/27,10:29	4,310	4,310	4,300	4,300	47.42%	10.43%	17.99%
10/27,10:28	4,300	4,310	4,300	4,310	50.62%	11.85%	20.44%
10/27,10:27	4,300	4,305	4,295	4,300	54.32%	6.73%	23.19%
10/27,10:26	4,300	4,305	4,295	4,300	54.21%	7.61%	26.24%
10/27,10:25	4,310	4,315	4,300	4,300	54.09%	8.60%	23.18%
10/27,10:24	4,315	4,315	4,305	4,315	55.35%	10.33%	21.14%
10/27,10:23	4,310	4,315	4,305	4,315	58.58%	11.69%	23.92%
10/27,10:22	4,300	4,315	4,295	4,315	62.30%	13.19%	27.00%
10/27,10:21	4,305	4,305	4,295	4,300	66.60%	2.61%	34.76%
10/27,10:20	4,305	4,305	4,295	4,305	63.61%	2.98%	39.71%
10/27,10:19	4,310	4,310	4,300	4,300	60.16%	3.40%	38.26%
10/27,10:18	4,310	4,315	4,305	4,310	56.55%	3.88%	36.63%
10/27,10:17	4,320	4,320	4,310	4,310	52.81%	4.41%	34.80%
10/27,10:16	4,325	4,325	4,315	4,315	49.01%	5.00%	32.76%
10/27,10:15	4,335	4,340	4,325	4,325	45.23%	5.66%	23.89%
10/27,10:14	4,335	4,340	4,330	4,340	42.70%	6.83%	21.94%
10/27,10:13	4,340	4,340	4,330	4,335	41.19%	7.76%	24.92%
10/27,10:12	4,340	4,340	4,335	4,340	39.44%	8.79%	21.57%
10/27,10:11	4,350	4,350	4,335	4,340	39.03%	9.33%	22.90%
10/27,10:10	4,340	4,350	4,335	4,350	38.56%	11.10%	27.24%
10/27,10:09	4,345	4,345	4,335	4,340	38.01%	6.72%	32.60%
10/27,10:08	4,350	4,355	4,345	4,350	33.74%	8.11%	25.60%
10/27,10:07	4,350	4,355	4,345	4,350	30.94%	9.20%	29.05%
10/27,10:06	4,360	4,360	4,345	4,355	27.72%	10.42%	32.89%
10/27,10:05	4,355	4,360	4,355	4,355	24.00%	12.58%	25.87%
10/27,10:04	4,365	4,365	4,355	4,360	22.37%	13.38%	27.53%
10/27,10:03	4,365	4,370	4,360	4,360	20.50%	15.05%	24.73%
10/27,10:02	4,375	4,380	4,365	4,365	19.90%	16.87%	21.67%
10/27,10:01	4,370	4,380	4,365	4,380	21.05%	20.01%	25.72%
10/27,10:00	4,385	4,385	4,370	4,375	22.37%	23.87%	24.25%
10/27,09:59	4,380	4,390	4,380	4,385	25.69%	28.66%	15.74%
10/27,09:58	4,370	4,385	4,370	4,380	25.16%	25.86%	17.80%
10/27,09:57	4,370	4,380	4,370	4,370	26.19%	24.33%	21.46%
10/27,09:56	4,370	4,375	4,365	4,370	29.26%	20.87%	24.35%
10/27,09:55	4,375	4,375	4,370	4,370	32.58%	23.63%	20.96%
10/27,09:54	4,370	4,380	4,365	4,375	36.67%	25.06%	22.23%
10/27,09:53	4,360	4,370	4,355	4,370	41.39%	17.26%	26.40%
10/27,09:52	4,350	4,360	4,350	4,360	44.54%	7.67%	31.53%
10/27,09:51	4,355	4,360	4,350	4,350	42.03%	8.64%	35.51%
10/27,09:50	4,360	4,360	4,350	4,355	39.13%	9.71%	39.87%
10/27,09:49	4,370	4,375	4,360	4,360	35.79%	10.86%	32.70%
10/27,09:48	4,380	4,380	4,370	4,370	33.59%	12.86%	26.48%
10/27,09:47	4,375	4,385	4,375	4,375	33.43%	14.38%	23.69%
10/27,09:46	4,385	4,385	4,370	4,380	34.81%	16.03%	26.40%
10/27,09:45	4,390	4,395	4,380	4,380	36.40%	18.83%	19.36%
10/27,09:44	4,390	4,395	4,385	4,395	41.79%	22.19%	16.86%
10/27,09:43	4,400	4,400	4,385	4,390	46.12%	24.74%	18.80%
10/27,09:42	4,400	4,405	4,395	4,400	51.11%	29.10%	10.38%
10/27,09:41	4,405	4,410	4,395	4,400	51.68%	32.39%	11.55%
10/27,09:40	4,410	4,415	4,400	4,410	52.34%	37.98%	7.80%
10/27,09:39	4,400	4,410	4,395	4,410	50.24%	38.79%	9.17%
10/27,09:38	4,400	4,400	4,390	4,400	48.47%	33.78%	10.81%
10/27,09:37	4,400	4,405	4,395	4,400	48.01%	37.70%	6.28%
10/27,09:36	4,380	4,400	4,380	4,400	44.40%	36.33%	6.98%
10/27,09:35	4,380	4,385	4,375	4,385	40.80%	27.05%	8.65%
10/27,09:34	4,375	4,390	4,375	4,380	39.15%	30.19%	9.65%
10/27,09:33	4,370	4,380	4,370	4,375	37.24%	23.71%	11.37%
10/27,09:32	4,370	4,375	4,365	4,370	37.56%	20.71%	12.67%
10/27,09:31	4,375	4,380	4,365	4,370	39.63%	22.98%	14.06%
10/27,09:30	4,390	4,390	4,375	4,375	42.01%	26.82%	5.28%
10/27,09:29	4,385	4,390	4,375	4,390	38.16%	31.35%	6.18%
10/27,09:28	4,375	4,385	4,370	4,385	33.71%	31.01%	7.24%
10/27,09:27	4,380	4,380	4,370	4,375	29.33%	30.60%	8.50%
10/27,09:26	4,375	4,380	4,370	4,375	25.15%	34.03%	9.45%
10/27,09:25	4,360	4,375	4,355	4,375	20.32%	32.31%	10.47%
10/27,09:24	4,345	4,360	4,345	4,355	15.60%	22.51%	12.88%
