date	open	high	low	close	volume	WVAD
2023/11/24	9550	9555	9545	9555	24362	-740451.57
2023/11/24	9555	9555	9550	9550	18604	-752632.57
2023/11/24	9550	9555	9550	9555	959	-734028.57
2023/11/24	9555	9555	9545	9545	22842	-734987.57
2023/11/24	9550	9555	9550	9555	11876	-712145.57
2023/11/24	9555	9555	9545	9550	14166	-724021.57
2023/11/24	9550	9555	9550	9555	15441	-716938.57
2023/11/24	9545	9550	9545	9545	18431	-732379.57
2023/11/24	9540	9545	9540	9540	31066	-732379.57
2023/11/24	9550	9550	9545	9545	17977	-732379.57
2023/11/24	9550	9550	9545	9545	5027	-714402.57
2023/11/24	9555	9555	9545	9545	30955	-709375.57
2023/11/24	9555	9555	9550	9555	3042	-678420.57
2023/11/24	9540	9555	9535	9555	30326	-678420.57
2023/11/24	9535	9540	9530	9535	9897	-701165.07
2023/11/24	9535	9540	9530	9535	4147	-701165.07
2023/11/24	9535	9540	9530	9535	47926	-701165.07
2023/11/24	9530	9535	9530	9535	7787	-701165.07
2023/11/24	9545	9545	9530	9535	45965	-708952.07
2023/11/24	9545	9545	9535	9545	2838	-678308.74
2023/11/24	9540	9545	9535	9540	24905	-678308.74
2023/11/24	9540	9550	9540	9545	3212	-678308.74
2023/11/24	9550	9555	9535	9540	50025	-679914.74
2023/11/24	9550	9550	9545	9550	24037	-654902.24
2023/11/24	9540	9550	9535	9550	30537	-654902.24
2023/11/24	9540	9540	9535	9540	21521	-675260.24
2023/11/24	9535	9540	9530	9540	14477	-675260.24
2023/11/24	9530	9540	9525	9540	10365	-682498.74
2023/11/24	9530	9535	9525	9530	53757	-689408.74
2023/11/24	9535	9535	9525	9530	227930	-689408.74
2023/11/24	9555	9555	9535	9540	113271	-575443.74
2023/11/24	9555	9555	9550	9550	66073	-490490.49
2023/11/24	9565	9565	9560	9560	6400	-424417.49
2023/11/24	9560	9560	9555	9560	16953	-418017.49
2023/11/24	9565	9565	9555	9560	19645	-418017.49
2023/11/24	9570	9575	9565	9565	16567	-408194.99
2023/11/24	9560	9570	9560	9570	22310	-399911.49
2023/11/24	9560	9560	9560	9560	17322	-422221.49
2023/11/24	9565	9565	9555	9555	16414	-422221.49
2023/11/24	9565	9565	9560	9565	30940	-405807.49
2023/11/24	9565	9570	9560	9570	8356	-405807.49
2023/11/24	9560	9570	9560	9570	32255	-409985.49
2023/11/24	9555	9560	9550	9560	90816	-442240.49
2023/11/24	9555	9555	9545	9550	58970	-487648.49
2023/11/24	9560	9560	9550	9555	61690	-458163.49
2023/11/24	9560	9565	9555	9555	78565	-427318.49
2023/11/24	9570	9570	9560	9565	20976	-388035.99
2023/11/24	9580	9585	9565	9575	39786	-377547.99
2023/11/24	9585	9585	9570	9580	29115	-367601.49
2023/11/24	9585	9585	9580	9585	12277	-357896.49
2023/11/24	9585	9590	9585	9585	11326	-357896.49
2023/11/24	9590	9595	9575	9580	49365	-357896.49
2023/11/24	9590	9590	9585	9590	20018	-333213.99
2023/11/24	9585	9590	9585	9590	17763	-333213.99
2023/11/24	9590	9595	9580	9590	58746	-350976.99
2023/11/24	9585	9595	9585	9590	18336	-350976.99
2023/11/24	9595	9600	9585	9585	9035	-360144.99
2023/11/24	9600	9600	9590	9600	12697	-354121.65
2023/11/24	9600	9605	9590	9595	45627	-354121.65
2023/11/24	9595	9605	9595	9600	7479	-338912.65
2023/11/24	9610	9615	9600	9600	32070	-342652.15
2023/11/24	9615	9615	9605	9610	14179	-321272.15
2023/11/24	9615	9615	9600	9610	38434	-314182.65
2023/11/24	9605	9615	9605	9615	28689	-301371.32
2023/11/24	9605	9610	9600	9605	24820	-330060.32
2023/11/24	9610	9610	9600	9605	33710	-330060.32
2023/11/24	9615	9615	9605	9610	90469	-313205.32
2023/11/24	9630	9630	9610	9610	46358	-267970.82
2023/11/24	9630	9635	9625	9625	100241	-221612.82
2023/11/24	9620	9630	9610	9625	73801	-171492.32
2023/11/24	9620	9625	9620	9620	28070	-189942.57
2023/11/24	9615	9625	9610	9620	100486	-189942.57
2023/11/24	9605	9615	9605	9610	16177	-223437.9
2023/11/24	9610	9610	9605	9605	11653	-231526.4
2023/11/24	9605	9610	9600	9610	43570	-219873.4
2023/11/24	9610	9615	9600	9605	21486	-241658.4
2023/11/24	9605	9615	9600	9615	58746	-234496.4
2023/11/24	9600	9605	9600	9605	62384	-273660.4
2023/11/24	9590	9600	9585	9600	24496	-336044.4
2023/11/24	9595	9600	9585	9590	60005	-352375.07
2023/11/24	9585	9595	9585	9590	60641	-332373.4
2023/11/24	9580	9585	9580	9585	14450	-362693.9
2023/11/24	9575	9585	9575	9585	14943	-377143.9
2023/11/24	9575	9575	9570	9575	33611	-392086.9
2023/11/24	9580	9580	9565	9570	18744	-392086.9
2023/11/24	9580	9580	9575	9575	26316	-379590.9
2023/11/24	9570	9585	9570	9580	40855	-353274.9
2023/11/24	9570	9570	9565	9565	13105	-380511.57
2023/11/24	9570	9575	9570	9570	22207	-367406.57
2023/11/24	9575	9575	9570	9570	23740	-367406.57
2023/11/24	9580	9580	9575	9575	16619	-343666.57
2023/11/24	9575	9585	9570	9575	129941	-327047.57
2023/11/24	9570	9570	9565	9570	14298	-327047.57
2023/11/24	9570	9575	9565	9565	8906	-327047.57
2023/11/24	9570	9570	9560	9565	16681	-322594.57
2023/11/24	9560	9565	9560	9565	16366	-314254.07
2023/11/24	9575	9575	9560	9565	20550	-330620.07
2023/11/24	9570	9575	9565	9575	3759	-316920.07
2023/11/24	9570	9575	9565	9570	30205	-318799.57
2023/11/24	9570	9575	9565	9570	15302	-318799.57
2023/11/24	9565	9570	9560	9570	528	-318799.57
2023/11/24	9560	9565	9560	9565	10129	-319063.57
2023/11/24	9560	9565	9555	9565	29516	-329192.57
2023/11/24	9570	9570	9560	9560	14652	-343950.57
2023/11/24	9565	9570	9565	9570	29217	-329298.57
2023/11/24	9555	9570	9555	9570	43059	-358515.57
2023/11/24	9560	9560	9550	9555	8811	-401574.57
2023/11/24	9555	9560	9550	9560	15396	-397169.07
2023/11/24	9545	9550	9540	9550	24860	-404867.07
2023/11/24	9550	9550	9545	9545	19872	-417297.07
2023/11/24	9550	9550	9540	9550	29915	-397425.07
2023/11/24	9545	9555	9545	9550	8650	-397425.07
2023/11/24	9555	9560	9550	9550	29786	-401750.07
2023/11/24	9555	9555	9550	9555	22241	-386857.07
2023/11/24	9540	9550	9535	9550	33239	-386857.07
2023/11/24	9545	9550	9540	9545	39632	-409016.4
2023/11/24	9535	9545	9525	9545	132704	-409016.4
2023/11/24	9550	9550	9540	9540	79927	-475368.4
2023/11/24	9550	9555	9540	9550	21016	-395441.4
2023/11/24	9550	9560	9550	9550	26321	-395441.4
2023/11/24	9545	9555	9545	9555	34895	-395441.4
2023/11/24	9555	9555	9540	9545	119892	-430336.4
2023/11/24	9555	9560	9550	9555	27047	-350408.4
2023/11/24	9570	9570	9555	9560	100275	-350408.4
2023/11/24	9560	9570	9555	9570	64170	-283558.4
2023/11/24	9555	9560	9550	9560	107029	-326338.4
2023/11/24	9575	9580	9555	9555	146561	-379852.9
2023/11/24	9575	9585	9575	9575	30412	-262604.1
2023/11/24	9575	9580	9575	9580	44416	-262604.1
2023/11/24	9580	9585	9575	9580	39152	-307020.1
2023/11/24	9580	9590	9575	9580	82353	-307020.1
2023/11/24	9585	9585	9570	9580	170960	-307020.1
2023/11/24	9605	9605	9590	9590	21428	-250033.44
2023/11/24	9590	9600	9585	9600	65446	-228605.44
2023/11/24	9600	9605	9590	9590	25160	-272236.1
2023/11/24	9600	9605	9595	9600	26276	-255462.77
2023/11/24	9600	9600	9595	9600	19371	-255462.77
2023/11/24	9600	9600	9595	9600	25004	-255462.77
2023/11/24	9590	9600	9590	9600	21607	-255462.77
2023/11/24	9595	9605	9595	9595	41569	-277069.77
2023/11/24	9595	9600	9590	9590	37646	-277069.77
2023/11/24	9595	9600	9585	9600	88013	-258246.77
2023/11/24	9590	9605	9585	9595	49593	-287584.44
2023/11/24	9605	9605	9580	9590	231617	-299982.69
2023/11/24	9610	9615	9605	9605	13083	-161012.49
2023/11/24	9605	9615	9600	9610	50774	-154470.99
2023/11/24	9610	9610	9600	9605	42658	-171395.65
2023/11/24	9620	9620	9605	9610	38258	-150066.65
2023/11/24	9610	9620	9605	9620	61882	-124561.32
2023/11/24	9625	9630	9605	9605	84953	-165815.99
2023/11/24	9620	9650	9615	9630	154214	-97853.59
2023/11/24	9620	9625	9610	9620	21334	-141914.73
2023/11/24	9615	9630	9615	9630	24808	-141914.73
2023/11/24	9615	9620	9615	9615	41464	-166722.73
2023/11/24	9625	9630	9620	9620	20452	-166722.73
2023/11/24	9620	9630	9620	9625	40126	-156496.73
2023/11/24	9615	9625	9600	9620	66759	-176559.73
2023/11/24	9620	9625	9615	9615	25878	-189911.53
2023/11/24	9605	9625	9605	9625	43381	-176972.53
2023/11/24	9605	9615	9600	9605	67225	-220353.53
2023/11/24	9600	9615	9600	9605	85513	-220353.53
2023/11/24	9620	9620	9595	9600	124535	-248857.86
2023/11/24	9620	9625	9615	9625	22403	-149229.86
2023/11/24	9615	9625	9615	9620	89062	-160431.36
2023/11/24	9610	9610	9605	9610	32031	-204962.36
2023/11/24	9620	9620	9605	9610	55671	-204962.36
2023/11/24	9640	9640	9620	9625	112791	-167848.36
2023/11/24	9630	9640	9630	9640	87097	-83255.11
2023/11/24	9630	9630	9620	9630	14985	-170352.11
2023/11/24	9650	9650	9620	9630	118085	-170352.11
2023/11/24	9645	9660	9645	9645	82321	-91628.78
2023/11/24	9645	9650	9640	9640	21118	-91628.78
2023/11/24	9635	9650	9635	9645	61624	-81069.78
2023/11/24	9640	9640	9630	9630	16659	-122152.45
2023/11/24	9645	9645	9635	9635	30790	-105493.45
2023/11/24	9635	9640	9630	9640	41938	-74703.45
2023/11/24	9635	9640	9625	9640	46494	-95672.45
2023/11/24	9620	9645	9620	9630	98203	-111170.45
2023/11/24	9600	9620	9600	9620	55135	-150451.65
2023/11/24	9595	9615	9590	9595	136275	-205586.65
2023/11/24	9605	9605	9590	9600	30336	-205586.65
2023/11/24	9600	9605	9595	9605	28873	-195474.65
2023/11/24	9595	9610	9590	9600	61620	-209911.15
2023/11/24	9615	9615	9590	9600	369119	-225316.15
2023/11/24	9630	9630	9615	9615	59164	-3844.75
2023/11/24	9635	9635	9620	9625	29971	55319.25
2023/11/24	9635	9645	9630	9635	20297	75299.92
2023/11/24	9635	9635	9620	9630	56692	75299.92
2023/11/24	9635	9640	9635	9635	14486	94197.25
2023/11/24	9645	9645	9635	9635	24505	94197.25
2023/11/24	9630	9645	9620	9640	26529	118702.25
2023/11/24	9635	9640	9620	9625	97915	108090.65
2023/11/24	9635	9650	9630	9635	74507	157048.15
2023/11/24	9635	9640	9625	9630	38719	157048.15
2023/11/24	9640	9650	9635	9640	32481	169954.49
2023/11/24	9640	9645	9630	9640	43886	169954.49
2023/11/24	9650	9650	9635	9645	48550	169954.49
2023/11/24	9645	9650	9635	9650	144420	186137.82
2023/11/24	9655	9660	9645	9645	70206	137997.82
2023/11/24	9680	9685	9650	9655	95072	184801.82
2023/11/24	9675	9685	9670	9680	75065	252710.39
2023/11/24	9650	9675	9640	9675	107351	227688.72
2023/11/24	9660	9670	9650	9650	61787	151009.44
2023/11/24	9665	9670	9660	9665	26755	181902.94
2023/11/24	9650	9665	9650	9665	42616	181902.94
2023/11/24	9660	9660	9640	9650	18107	139286.94
2023/11/24	9650	9655	9640	9655	55491	148340.44
2023/11/24	9665	9665	9645	9650	27253	129843.44
2023/11/24	9660	9670	9655	9670	78897	150283.19
2023/11/24	9640	9660	9640	9660	75779	97685.19
2023/11/24	9650	9660	9640	9645	50203	21906.19
2023/11/24	9670	9670	9645	9650	84623	34456.94
2023/11/24	9660	9675	9655	9670	101839	102155.34
2023/11/24	9655	9660	9650	9655	32574	51235.84
2023/11/24	9660	9660	9645	9650	44037	51235.84
2023/11/24	9660	9665	9655	9660	84623	80593.84
2023/11/24	9670	9675	9665	9665	105372	80593.84
2023/11/24	9660	9680	9660	9675	72560	133279.84
2023/11/24	9655	9665	9655	9660	37807	78859.84
2023/11/24	9670	9670	9650	9660	46989	59956.34
2023/11/24	9645	9675	9645	9665	111567	83450.84
2023/11/24	9645	9650	9635	9645	92915	9072.84
2023/11/24	9640	9660	9640	9645	89292	9072.84
2023/11/24	9645	9650	9635	9640	64413	-13250.16
2023/11/24	9650	9650	9635	9645	59015	8220.84
2023/11/24	9620	9650	9615	9650	146256	27892.51
2023/11/24	9620	9630	9610	9615	102557	-97469.78
2023/11/24	9615	9625	9610	9625	50572	-71830.53
2023/11/24	9615	9625	9605	9615	69981	-105545.2
2023/11/24	9635	9635	9610	9615	135450	-105545.2
2023/11/24	9625	9635	9625	9630	49980	2814.8
2023/11/24	9635	9645	9620	9635	120136	-22175.2
2023/11/24	9640	9650	9630	9640	55142	-22175.2
2023/11/24	9655	9670	9630	9640	178869	-22175.2
2023/11/24	9645	9655	9635	9655	116816	44900.68
2023/11/24	9650	9655	9640	9645	122517	-13507.32
2023/11/24	9665	9665	9640	9655	202780	27331.68
2023/11/24	9670	9680	9665	9665	63168	108443.68
2023/11/24	9685	9685	9665	9670	97651	129499.68
2023/11/24	9675	9690	9670	9680	50709	202737.93
2023/11/24	9690	9700	9675	9680	78888	190060.68
2023/11/24	9675	9700	9660	9690	159931	221615.88
2023/11/24	9720	9720	9670	9670	192574	161641.75
2023/11/24	9715	9740	9700	9715	168448	354215.75
2023/11/24	9720	9720	9695	9715	168868	354215.75
2023/11/24	9730	9735	9710	9715	170695	387989.35
2023/11/24	9705	9735	9705	9730	324862	490406.35
2023/11/24	9680	9710	9670	9705	128137	219688.02
2023/11/24	9685	9685	9635	9675	219450	139602.39
2023/11/24	9700	9700	9675	9690	211661	183492.39
2023/11/24	9735	9735	9695	9705	204020	268156.79
2023/11/24	9740	9750	9725	9740	424591	421171.79
2023/11/23	9720	9720	9720	9720	41731	421171.79
2023/11/23	9720	9720	9720	9720	315350	421171.79
2023/11/23	9695	9700	9690	9700	76915	421171.79
2023/11/23	9695	9700	9690	9695	42189	382714.29
2023/11/23	9695	9700	9690	9695	30292	382714.29
2023/11/23	9690	9695	9690	9695	18221	382714.29
2023/11/23	9690	9690	9685	9690	14604	364493.29
2023/11/23	9690	9695	9685	9690	18220	364493.29
2023/11/23	9685	9690	9685	9685	25890	364493.29
2023/11/23	9695	9695	9685	9690	34955	364493.29
2023/11/23	9695	9695	9685	9695	52990	381970.79
2023/11/23	9695	9700	9685	9695	67543	381970.79
2023/11/23	9695	9700	9685	9685	48452	381970.79
2023/11/23	9680	9700	9680	9695	79386	414272.13
2023/11/23	9675	9680	9670	9680	53517	354732.63
2023/11/23	9670	9680	9670	9675	32916	327974.13
2023/11/23	9665	9670	9665	9670	42128	311516.13
2023/11/23	9665	9670	9665	9665	5863	269388.13
2023/11/23	9660	9665	9660	9665	18692	269388.13
2023/11/23	9665	9665	9660	9660	8188	250696.13
2023/11/23	9660	9660	9655	9660	3008	258884.13
2023/11/23	9655	9665	9655	9660	14845	258884.13
2023/11/23	9660	9660	9655	9655	21004	251461.63
2023/11/23	9660	9660	9655	9660	4912	272465.63
2023/11/23	9665	9665	9660	9660	4107	272465.63
2023/11/23	9665	9665	9665	9665	4092	276572.63
2023/11/23	9670	9670	9660	9660	54361	276572.63
2023/11/23	9660	9675	9660	9675	24689	330933.63
2023/11/23	9670	9675	9660	9665	18820	306244.63
2023/11/23	9675	9680	9670	9670	34952	312517.96
2023/11/23	9670	9680	9665	9675	58859	329993.96
2023/11/23	9675	9680	9665	9665	19783	310374.29
2023/11/23	9675	9680	9675	9680	11612	323562.96
2023/11/23	9670	9675	9665	9675	21698	311950.96
2023/11/23	9670	9675	9670	9670	45585	301101.96
2023/11/23	9670	9670	9655	9665	40584	301101.96
2023/11/23	9675	9675	9670	9670	12143	314629.96
2023/11/23	9670	9675	9670	9670	13787	326772.96
2023/11/23	9655	9675	9655	9670	50109	326772.96
2023/11/23	9660	9660	9655	9655	10339	289191.21
2023/11/23	9660	9665	9655	9655	6247	299530.21
2023/11/23	9655	9660	9650	9655	44857	302653.71
2023/11/23	9665	9665	9655	9660	11780	302653.71
2023/11/23	9665	9665	9665	9665	8220	308543.71
2023/11/23	9675	9675	9660	9665	36834	308543.71
2023/11/23	9665	9675	9660	9675	19939	333099.71
2023/11/23	9670	9670	9660	9660	30101	319807.04
2023/11/23	9675	9680	9670	9670	51643	349908.04
2023/11/23	9675	9675	9670	9675	24662	375729.54
2023/11/23	9665	9685	9665	9675	44548	375729.54
2023/11/23	9660	9675	9660	9670	65180	353455.54
2023/11/23	9655	9660	9650	9660	16676	310002.21
2023/11/23	9660	9660	9650	9655	16968	301664.21
2023/11/23	9660	9660	9650	9655	49980	310148.21
2023/11/23	9665	9665	9660	9660	11437	335138.21
2023/11/23	9665	9665	9660	9665	11424	346575.21
2023/11/23	9670	9670	9660	9660	51508	346575.21
2023/11/23	9670	9670	9665	9665	6524	398083.21
2023/11/23	9675	9680	9665	9670	22804	404607.21
2023/11/23	9675	9675	9665	9675	20763	412208.54
2023/11/23	9685	9685	9675	9675	12547	412208.54
2023/11/23	9675	9685	9670	9685	16546	424755.54
2023/11/23	9670	9670	9665	9670	38017	413724.88
2023/11/23	9680	9685	9670	9670	46737	413724.88
2023/11/23	9675	9680	9675	9680	16241	444882.88
2023/11/23	9685	9685	9670	9675	47335	428641.88
2023/11/23	9685	9685	9680	9680	6493	460198.54
2023/11/23	9685	9685	9680	9685	15636	466691.54
2023/11/23	9690	9695	9685	9685	31744	466691.54
2023/11/23	9690	9690	9685	9690	5552	482563.54
2023/11/23	9695	9695	9685	9690	19944	482563.54
2023/11/23	9700	9700	9690	9690	17612	492535.54
2023/11/23	9695	9700	9695	9700	12919	510147.54
2023/11/23	9685	9695	9680	9690	29581	497228.54
2023/11/23	9690	9690	9675	9685	36115	487368.21
2023/11/23	9700	9700	9690	9690	28347	499406.54
2023/11/23	9695	9700	9690	9695	29321	527753.54
2023/11/23	9690	9705	9690	9695	61200	527753.54
2023/11/23	9690	9695	9685	9695	31119	507353.54
2023/11/23	9710	9710	9690	9690	50911	491794.04
2023/11/23	9710	9715	9705	9710	34483	542705.04
2023/11/23	9720	9725	9710	9710	63399	542705.04
2023/11/23	9720	9725	9715	9720	70546	584971.04
2023/11/23	9710	9720	9710	9715	25621	584971.04
2023/11/23	9715	9720	9710	9710	40314	572160.54
2023/11/23	9715	9720	9705	9715	36187	592317.54
2023/11/23	9720	9730	9720	9720	87275	592317.54
2023/11/23	9715	9725	9710	9720	115445	592317.54
2023/11/23	9705	9715	9705	9715	116493	553835.88
2023/11/23	9700	9710	9700	9705	21377	437342.88
2023/11/23	9695	9710	9695	9700	55646	426654.38
2023/11/23	9685	9700	9675	9700	53559	408105.71
2023/11/23	9685	9690	9685	9685	7869	375970.31
2023/11/23	9680	9690	9680	9685	4193	375970.31
2023/11/23	9690	9690	9675	9680	39126	373873.81
2023/11/23	9700	9700	9685	9690	41201	399957.81
2023/11/23	9695	9700	9695	9695	33172	427425.14
2023/11/23	9685	9695	9685	9695	30205	427425.14
2023/11/23	9700	9700	9685	9685	41505	397220.14
2023/11/23	9690	9700	9685	9700	49696	438725.14
2023/11/23	9685	9695	9685	9690	21660	405594.48
2023/11/23	9695	9700	9680	9680	98043	394764.48
2023/11/23	9690	9700	9690	9690	159021	468296.73
2023/11/23	9690	9695	9680	9685	71861	468296.73
2023/11/23	9680	9690	9680	9690	43815	492250.39
2023/11/23	9685	9690	9680	9680	95825	448435.39
2023/11/23	9675	9680	9670	9680	56372	496347.89
2023/11/23	9665	9680	9665	9675	57672	468161.89
2023/11/23	9665	9680	9665	9665	137907	429713.89
2023/11/23	9655	9670	9655	9665	77430	429713.89
2023/11/23	9640	9655	9640	9655	37608	378093.89
2023/11/23	9645	9650	9640	9645	56200	340485.89
2023/11/23	9630	9640	9630	9640	23091	340485.89
2023/11/23	9640	9640	9630	9630	12272	317394.89
2023/11/23	9630	9640	9630	9640	28088	329666.89
2023/11/23	9640	9640	9625	9625	17796	301578.89
2023/11/23	9640	9640	9630	9640	37720	319374.89
2023/11/23	9630	9645	9630	9640	52481	319374.89
2023/11/23	9620	9635	9615	9630	38250	284387.56
2023/11/23	9625	9625	9620	9620	24802	265262.56
2023/11/23	9615	9625	9610	9625	44484	290064.56
2023/11/23	9610	9615	9605	9615	16716	260408.56
2023/11/23	9610	9615	9610	9615	25439	252050.56
2023/11/23	9610	9615	9605	9610	12109	226611.56
