time	open	high	low	close	5	10	20	60	120	MACD	Signal	MACD-Oscillator
10/13,14:38	12,870	12,870	12,870	12,870	12,873.00	12,875.50	12,881.25	12,878.17	12,893.46	-1.66	0.01	-1.67
10/13,14:37	12,875	12,875	12,870	12,870	12,875.00	12,876.50	12,881.75	12,878.67	12,893.67	-1.20	0.42	-1.62
10/13,14:36	12,875	12,875	12,875	12,875	12,875.00	12,877.50	12,882.25	12,879.17	12,893.92	-0.58	0.83	-1.41
10/13,14:35	12,880	12,880	12,875	12,875	12,876.00	12,878.50	12,882.50	12,879.75	12,894.13	-0.29	1.18	-1.47
10/13,14:34	12,875	12,875	12,875	12,875	12,876.00	12,880.00	12,882.75	12,880.17	12,894.33	0.08	1.55	-1.47
10/13,14:33	12,875	12,880	12,870	12,880	12,878.00	12,882.50	12,883.00	12,880.58	12,894.58	0.55	1.92	-1.37
10/13,14:32	12,880	12,880	12,870	12,870	12,878.00	12,884.00	12,882.75	12,880.92	12,894.88	0.63	2.26	-1.63
10/13,14:31	12,880	12,880	12,880	12,880	12,880.00	12,886.50	12,883.00	12,881.33	12,895.33	1.75	2.67	-0.92
10/13,14:30	12,880	12,880	12,875	12,875	12,881.00	12,887.00	12,882.25	12,881.75	12,895.67	2.13	2.90	-0.77
10/13,14:29	12,880	12,885	12,880	12,885	12,884.00	12,887.50	12,881.75	12,882.42	12,896.00	3.09	3.09	0.00
10/13,14:28	12,880	12,885	12,880	12,880	12,887.00	12,887.00	12,880.75	12,882.92	12,896.21	3.25	3.09	0.16
10/13,14:27	12,880	12,885	12,880	12,880	12,890.00	12,887.00	12,880.00	12,883.33	12,896.54	3.93	3.05	0.87
10/13,14:26	12,895	12,895	12,885	12,885	12,893.00	12,887.00	12,878.75	12,883.58	12,896.88	4.73	2.84	1.90
10/13,14:25	12,900	12,900	12,890	12,890	12,893.00	12,886.50	12,877.25	12,884.00	12,897.21	5.18	2.36	2.82
10/13,14:24	12,895	12,900	12,895	12,900	12,891.00	12,885.50	12,875.75	12,884.25	12,897.58	5.16	1.66	3.51
10/13,14:23	12,895	12,895	12,895	12,895	12,887.00	12,883.50	12,873.75	12,884.42	12,897.88	4.05	0.78	3.27
10/13,14:22	12,885	12,895	12,885	12,895	12,884.00	12,881.50	12,872.00	12,884.67	12,898.25	3.09	-0.04	3.12
10/13,14:21	12,880	12,885	12,880	12,885	12,881.00	12,879.50	12,870.50	12,885.00	12,898.54	1.81	-0.82	2.62
10/13,14:20	12,880	12,880	12,880	12,880	12,880.00	12,877.50	12,869.00	12,885.33	12,898.96	1.16	-1.48	2.64
10/13,14:19	12,880	12,880	12,875	12,880	12,880.00	12,876.00	12,867.75	12,885.75	12,899.46	0.84	-2.13	2.97
10/13,14:18	12,880	12,885	12,880	12,880	12,880.00	12,874.50	12,866.50	12,886.17	12,900.00	0.41	-2.88	3.28
10/13,14:17	12,885	12,885	12,880	12,880	12,879.00	12,873.00	12,865.75	12,886.67	12,900.63	-0.15	-3.70	3.55
10/13,14:16	12,880	12,885	12,880	12,880	12,878.00	12,870.50	12,865.25	12,887.17	12,901.29	-0.86	-4.58	3.73
10/13,14:15	12,885	12,885	12,880	12,880	12,875.00	12,868.00	12,864.75	12,887.83	12,901.96	-1.75	-5.52	3.77
10/13,14:14	12,880	12,880	12,880	12,880	12,872.00	12,866.00	12,864.25	12,888.33	12,902.63	-2.85	-6.46	3.61
10/13,14:13	12,880	12,880	12,875	12,875	12,869.00	12,864.00	12,863.75	12,888.67	12,903.33	-4.23	-7.36	3.13
10/13,14:12	12,865	12,875	12,860	12,875	12,867.00	12,862.50	12,863.75	12,889.25	12,904.13	-5.41	-8.14	2.73
10/13,14:11	12,865	12,865	12,860	12,865	12,863.00	12,861.50	12,863.75	12,889.92	12,904.88	-6.84	-8.83	1.98
10/13,14:10	12,865	12,865	12,865	12,865	12,861.00	12,860.50	12,864.50	12,890.83	12,905.75	-7.55	-9.32	1.77
10/13,14:09	12,865	12,865	12,860	12,865	12,860.00	12,859.50	12,865.50	12,891.83	12,906.58	-8.35	-9.77	1.41
10/13,14:08	12,855	12,865	12,855	12,865	12,859.00	12,858.50	12,866.50	12,893.08	12,907.46	-9.25	-10.12	0.87
10/13,14:07	12,855	12,855	12,855	12,855	12,858.00	12,858.50	12,867.75	12,894.33	12,908.33	-10.25	-10.34	0.08
10/13,14:06	12,855	12,860	12,855	12,855	12,860.00	12,860.00	12,869.50	12,895.67	12,909.29	-10.37	-10.36	-0.01
10/13,14:05	12,860	12,860	12,860	12,860	12,860.00	12,861.50	12,871.25	12,896.92	12,910.25	-10.37	-10.35	-0.02
10/13,14:04	12,860	12,860	12,855	12,860	12,859.00	12,862.50	12,872.75	12,898.08	12,911.17	-10.73	-10.35	-0.38
10/13,14:03	12,865	12,865	12,860	12,860	12,858.00	12,863.50	12,875.00	12,899.08	12,912.13	-11.04	-10.25	-0.78
10/13,14:02	12,855	12,865	12,855	12,865	12,859.00	12,865.00	12,877.50	12,900.17	12,913.13	-11.26	-10.06	-1.20
10/13,14:01	12,855	12,860	12,855	12,855	12,860.00	12,866.00	12,879.50	12,901.08	12,914.08	-11.89	-9.76	-2.14
10/13,14:00	12,860	12,860	12,855	12,855	12,863.00	12,868.50	12,882.00	12,902.25	12,915.13	-11.51	-9.23	-2.29
10/13,13:59	12,860	12,865	12,855	12,855	12,866.00	12,871.50	12,884.25	12,903.33	12,916.21	-10.86	-8.65	-2.20
10/13,13:58	12,870	12,870	12,860	12,865	12,869.00	12,874.50	12,886.75	12,904.25	12,917.38	-9.86	-8.10	-1.76
10/13,13:57	12,870	12,870	12,865	12,870	12,871.00	12,877.00	12,888.50	12,905.00	12,918.42	-9.47	-7.66	-1.80
10/13,13:56	12,870	12,870	12,870	12,870	12,872.00	12,879.00	12,890.00	12,905.75	12,919.38	-9.33	-7.21	-2.12
10/13,13:55	12,865	12,870	12,865	12,870	12,874.00	12,881.00	12,892.00	12,906.42	12,920.38	-9.03	-6.68	-2.35
10/13,13:54	12,875	12,875	12,870	12,870	12,877.00	12,883.00	12,893.50	12,907.17	12,921.29	-8.51	-6.09	-2.41
10/13,13:53	12,875	12,875	12,870	12,875	12,880.00	12,886.50	12,895.00	12,907.83	12,922.21	-7.72	-5.49	-2.23
10/13,13:52	12,880	12,880	12,875	12,875	12,883.00	12,890.00	12,896.25	12,908.33	12,923.04	-7.11	-4.93	-2.17
10/13,13:51	12,880	12,890	12,880	12,880	12,886.00	12,893.00	12,897.25	12,908.92	12,923.92	-6.23	-4.39	-1.84
10/13,13:50	12,885	12,890	12,885	12,885	12,888.00	12,895.50	12,898.50	12,909.33	12,924.71	-5.52	-3.93	-1.59
10/13,13:49	12,890	12,890	12,880	12,885	12,889.00	12,897.00	12,900.00	12,909.58	12,925.50	-5.05	-3.54	-1.51
10/13,13:48	12,890	12,890	12,890	12,890	12,893.00	12,899.00	12,901.50	12,909.83	12,926.21	-4.37	-3.16	-1.21
10/13,13:47	12,890	12,890	12,890	12,890	12,897.00	12,900.00	12,902.25	12,909.92	12,926.88	-3.95	-2.85	-1.09
10/13,13:46	12,890	12,895	12,890	12,890	12,900.00	12,901.00	12,902.50	12,910.00	12,927.58	-3.35	-2.58	-0.77
10/13,13:45	12,905	12,905	12,890	12,890	12,903.00	12,903.00	12,903.50	12,909.92	12,928.29	-2.55	-2.39	-0.16
10/13,13:44	12,905	12,905	12,905	12,905	12,905.00	12,904.00	12,904.25	12,909.83	12,929.00	-1.48	-2.35	0.87
10/13,13:43	12,905	12,910	12,905	12,910	12,905.00	12,903.50	12,904.50	12,909.58	12,929.67	-1.63	-2.56	0.94
10/13,13:42	12,905	12,905	12,905	12,905	12,903.00	12,902.50	12,904.50	12,909.33	12,930.29	-2.30	-2.80	0.50
10/13,13:41	12,900	12,905	12,900	12,905	12,902.00	12,901.50	12,905.00	12,909.17	12,930.96	-2.61	-2.92	0.31
10/13,13:40	12,905	12,905	12,900	12,900	12,903.00	12,901.50	12,905.00	12,909.00	12,931.63	-2.97	-3.00	0.03
10/13,13:39	12,905	12,910	12,905	12,905	12,903.00	12,903.00	12,905.25	12,908.92	12,932.42	-2.88	-3.01	0.13
10/13,13:38	12,905	12,905	12,900	12,900	12,902.00	12,904.00	12,905.25	12,908.75	12,933.08	-3.24	-3.04	-0.19
10/13,13:37	12,900	12,905	12,900	12,900	12,902.00	12,904.50	12,905.75	12,908.67	12,933.83	-3.13	-2.99	-0.13
10/13,13:36	12,905	12,910	12,905	12,910	12,901.00	12,904.00	12,906.25	12,908.67	12,934.67	-2.95	-2.96	0.01
10/13,13:35	12,900	12,900	12,900	12,900	12,900.00	12,904.00	12,906.75	12,908.50	12,935.42	-3.69	-2.96	-0.73
10/13,13:34	12,900	12,900	12,900	12,900	12,903.00	12,904.50	12,907.25	12,908.50	12,936.29	-3.57	-2.78	-0.78
10/13,13:33	12,900	12,900	12,900	12,900	12,906.00	12,905.50	12,907.25	12,908.58	12,937.04	-3.36	-2.59	-0.77
10/13,13:32	12,900	12,905	12,895	12,895	12,907.00	12,906.50	12,907.75	12,908.83	12,937.79	-3.04	-2.39	-0.65
10/13,13:31	12,915	12,915	12,905	12,905	12,907.00	12,908.50	12,908.75	12,909.33	12,938.67	-2.08	-2.23	0.15
10/13,13:30	12,915	12,915	12,910	12,915	12,908.00	12,908.50	12,909.50	12,909.58	12,939.33	-1.85	-2.27	0.42
10/13,13:29	12,910	12,920	12,910	12,915	12,906.00	12,907.50	12,910.00	12,909.58	12,939.96	-2.54	-2.37	-0.17
10/13,13:28	12,900	12,905	12,900	12,905	12,905.00	12,906.50	12,911.25	12,909.50	12,940.58	-3.39	-2.33	-1.06
10/13,13:27	12,910	12,910	12,895	12,895	12,906.00	12,907.00	12,913.00	12,909.75	12,941.29	-3.41	-2.06	-1.35
10/13,13:26	12,915	12,915	12,910	12,910	12,910.00	12,908.50	12,915.00	12,910.17	12,942.13	-2.36	-1.73	-0.63
10/13,13:25	12,910	12,915	12,905	12,905	12,909.00	12,909.50	12,916.00	12,910.42	12,942.92	-2.51	-1.57	-0.95
10/13,13:24	12,910	12,910	12,910	12,910	12,909.00	12,910.00	12,917.25	12,910.92	12,943.79	-2.17	-1.33	-0.83
10/13,13:23	12,910	12,920	12,905	12,910	12,908.00	12,909.00	12,917.75	12,911.33	12,944.58	-2.20	-1.12	-1.08
10/13,13:22	12,910	12,915	12,910	12,915	12,908.00	12,909.00	12,918.50	12,911.83	12,945.38	-2.21	-0.85	-1.36
10/13,13:21	12,900	12,905	12,900	12,905	12,907.00	12,909.00	12,918.75	12,912.08	12,946.13	-2.70	-0.51	-2.18
10/13,13:20	12,905	12,905	12,905	12,905	12,910.00	12,910.50	12,919.75	12,912.58	12,947.00	-2.27	0.03	-2.30
10/13,13:19	12,905	12,910	12,905	12,905	12,911.00	12,912.50	12,920.50	12,913.17	12,947.92	-1.68	0.61	-2.29
10/13,13:18	12,915	12,915	12,910	12,910	12,910.00	12,916.00	12,920.75	12,913.83	12,948.75	-0.91	1.18	-2.09
10/13,13:17	12,915	12,920	12,910	12,910	12,910.00	12,919.00	12,920.75	12,914.58	12,949.58	-0.43	1.70	-2.13
10/13,13:16	12,910	12,920	12,905	12,920	12,911.00	12,921.50	12,921.00	12,915.42	12,950.46	0.20	2.23	-2.03
10/13,13:15	12,900	12,910	12,900	12,910	12,911.00	12,922.50	12,920.50	12,916.08	12,951.21	-0.02	2.74	-2.76
10/13,13:14	12,905	12,905	12,900	12,900	12,914.00	12,924.50	12,920.75	12,916.92	12,952.08	0.72	3.43	-2.71
10/13,13:13	12,915	12,915	12,910	12,910	12,922.00	12,926.50	12,921.25	12,918.00	12,953.00	2.67	4.10	-1.43
10/13,13:12	12,920	12,920	12,915	12,915	12,928.00	12,928.00	12,921.00	12,919.00	12,953.83	4.10	4.46	-0.36
10/13,13:11	12,925	12,925	12,920	12,920	12,932.00	12,928.50	12,920.75	12,919.83	12,954.63	5.36	4.55	0.81
10/13,13:10	12,935	12,935	12,925	12,925	12,934.00	12,929.00	12,920.00	12,920.67	12,955.25	6.38	4.35	2.03
10/13,13:09	12,940	12,940	12,935	12,940	12,935.00	12,928.50	12,918.75	12,921.33	12,955.79	7.08	3.84	3.24
10/13,13:08	12,935	12,940	12,935	12,940	12,931.00	12,925.50	12,916.75	12,921.83	12,956.21	6.34	3.03	3.31
10/13,13:07	12,930	12,935	12,930	12,935	12,928.00	12,922.50	12,914.50	12,922.33	12,956.58	5.31	2.21	3.10
10/13,13:06	12,935	12,935	12,930	12,930	12,925.00	12,920.50	12,912.50	12,922.92	12,957.08	4.42	1.43	2.99
10/13,13:05	12,925	12,935	12,925	12,930	12,924.00	12,918.50	12,910.25	12,923.58	12,957.58	3.73	0.68	3.05
10/13,13:04	12,925	12,925	12,920	12,920	12,922.00	12,917.00	12,908.00	12,924.25	12,958.13	2.80	-0.08	2.88
10/13,13:03	12,925	12,925	12,925	12,925	12,920.00	12,916.00	12,906.50	12,925.17	12,958.67	2.59	-0.80	3.39
10/13,13:02	12,925	12,930	12,920	12,920	12,917.00	12,914.00	12,905.00	12,926.08	12,959.17	1.77	-1.65	3.41
10/13,13:01	12,925	12,930	12,925	12,925	12,916.00	12,913.00	12,903.75	12,927.08	12,959.71	1.20	-2.50	3.71
10/13,13:00	12,910	12,920	12,910	12,920	12,913.00	12,911.00	12,902.25	12,928.00	12,960.21	-0.04	-3.43	3.39
10/13,12:59	12,910	12,915	12,910	12,910	12,912.00	12,909.00	12,901.00	12,929.08	12,960.79	-1.12	-4.28	3.16
10/13,12:58	12,910	12,910	12,905	12,910	12,912.00	12,908.00	12,900.25	12,930.50	12,961.50	-1.46	-5.07	3.61
10/13,12:57	12,915	12,915	12,915	12,915	12,911.00	12,906.50	12,899.50	12,931.83	12,962.21	-1.87	-5.97	4.09
10/13,12:56	12,915	12,920	12,910	12,910	12,910.00	12,904.50	12,898.75	12,933.00	12,962.92	-2.88	-6.99	4.11
10/13,12:55	12,910	12,915	12,910	12,915	12,909.00	12,902.00	12,898.25	12,934.33	12,963.67	-3.62	-8.02	4.39
10/13,12:54	12,910	12,910	12,905	12,910	12,906.00	12,899.00	12,897.50	12,935.42	12,964.46	-5.02	-9.12	4.09
10/13,12:53	12,910	12,910	12,905	12,905	12,904.00	12,897.00	12,897.25	12,936.58	12,965.29	-6.23	-10.14	3.91
10/13,12:52	12,905	12,910	12,900	12,910	12,902.00	12,896.00	12,897.75	12,937.75	12,966.29	-7.17	-11.12	3.95
10/13,12:51	12,900	12,905	12,900	12,905	12,899.00	12,894.50	12,898.50	12,938.92	12,967.21	-8.77	-12.10	3.33
10/13,12:50	12,900	12,905	12,900	12,900	12,895.00	12,893.50	12,899.25	12,940.08	12,968.13	-10.18	-12.94	2.76
10/13,12:49	12,895	12,900	12,895	12,900	12,892.00	12,893.00	12,900.00	12,941.42	12,969.04	-11.32	-13.63	2.31
10/13,12:48	12,895	12,900	12,895	12,895	12,890.00	12,892.50	12,900.50	12,942.58	12,970.00	-12.61	-14.20	1.59
10/13,12:47	12,890	12,895	12,890	12,895	12,890.00	12,892.50	12,901.75	12,943.83	12,971.04	-13.57	-14.60	1.04
10/13,12:46	12,885	12,885	12,880	12,885	12,890.00	12,893.00	12,903.00	12,945.17	12,972.00	-14.59	-14.86	0.27
10/13,12:45	12,890	12,895	12,885	12,885	12,892.00	12,894.50	12,905.00	12,946.67	12,973.17	-14.66	-14.93	0.27
10/13,12:44	12,895	12,895	12,890	12,890	12,894.00	12,896.00	12,907.50	12,948.17	12,974.21	-14.54	-15.00	0.45
10/13,12:43	12,895	12,895	12,890	12,895	12,895.00	12,897.50	12,909.75	12,949.75	12,975.17	-14.69	-15.11	0.42
10/13,12:42	12,895	12,900	12,895	12,895	12,895.00	12,899.50	12,912.00	12,951.25	12,976.04	-15.17	-15.21	0.04
10/13,12:41	12,895	12,895	12,895	12,895	12,896.00	12,902.50	12,913.75	12,952.75	12,977.00	-15.57	-15.23	-0.34
10/13,12:40	12,895	12,895	12,890	12,895	12,897.00	12,905.00	12,915.75	12,954.25	12,978.00	-15.85	-15.14	-0.71
10/13,12:39	12,895	12,900	12,895	12,895	12,898.00	12,907.00	12,918.00	12,955.92	12,978.96	-15.97	-14.96	-1.01
10/13,12:38	12,895	12,900	12,890	12,895	12,900.00	12,908.50	12,920.50	12,957.42	12,980.08	-15.90	-14.71	-1.19
10/13,12:37	12,905	12,905	12,895	12,900	12,904.00	12,911.00	12,923.50	12,959.00	12,981.38	-15.58	-14.41	-1.16
10/13,12:36	12,905	12,905	12,900	12,900	12,909.00	12,913.00	12,926.50	12,960.67	12,982.79	-15.44	-14.12	-1.32
10/13,12:35	12,905	12,905	12,900	12,900	12,913.00	12,915.50	12,929.50	12,962.33	12,984.29	-15.05	-13.79	-1.26
10/13,12:34	12,915	12,915	12,905	12,905	12,916.00	12,919.00	12,932.50	12,964.08	12,985.71	-14.33	-13.47	-0.86
10/13,12:33	12,925	12,925	12,915	12,915	12,917.00	12,922.00	12,935.50	12,965.50	12,986.96	-13.71	-13.26	-0.45
10/13,12:32	12,920	12,925	12,920	12,925	12,918.00	12,924.50	12,938.25	12,966.75	12,988.04	-13.74	-13.15	-0.60
10/13,12:31	12,915	12,920	12,915	12,920	12,917.00	12,925.00	12,940.25	12,968.00	12,989.08	-14.60	-13.00	-1.60
10/13,12:30	12,915	12,915	12,910	12,915	12,918.00	12,926.50	12,942.75	12,969.08	12,990.17	-14.97	-12.60	-2.38
10/13,12:29	12,920	12,920	12,910	12,910	12,922.00	12,929.00	12,945.25	12,970.33	12,991.21	-14.72	-12.00	-2.72
10/13,12:28	12,920	12,920	12,920	12,920	12,927.00	12,932.50	12,948.25	12,971.67	12,992.21	-13.67	-11.32	-2.35
10/13,12:27	12,925	12,925	12,920	12,920	12,931.00	12,936.00	12,950.75	12,972.83	12,993.13	-13.16	-10.73	-2.43
10/13,12:26	12,930	12,930	12,925	12,925	12,933.00	12,940.00	12,953.25	12,974.08	12,993.96	-12.31	-10.13	-2.18
10/13,12:25	12,935	12,940	12,930	12,935	12,935.00	12,943.50	12,955.50	12,975.42	12,994.92	-11.56	-9.58	-1.98
10/13,12:24	12,940	12,940	12,935	12,935	12,936.00	12,946.00	12,957.25	12,976.67	12,995.92	-11.45	-9.09	-2.36
10/13,12:23	12,935	12,940	12,930	12,940	12,938.00	12,949.00	12,959.25	12,977.83	12,996.88	-11.14	-8.50	-2.64
10/13,12:22	12,930	12,935	12,930	12,930	12,941.00	12,952.00	12,961.25	12,978.92	12,997.83	-11.09	-7.84	-3.25
10/13,12:21	12,940	12,940	12,930	12,935	12,947.00	12,955.50	12,963.75	12,980.17	12,999.04	-9.85	-7.03	-2.82
10/13,12:20	12,945	12,945	12,940	12,940	12,952.00	12,959.00	12,966.00	12,981.42	13,000.17	-8.63	-6.32	-2.31
10/13,12:19	12,950	12,950	12,945	12,945	12,956.00	12,961.50	12,968.25	12,982.67	13,001.25	-7.46	-5.74	-1.72
10/13,12:18	12,960	12,960	12,950	12,955	12,960.00	12,964.00	12,970.75	12,983.67	13,002.33	-6.37	-5.31	-1.06
10/13,12:17	12,960	12,960	12,955	12,960	12,963.00	12,965.50	12,972.50	12,984.58	13,003.38	-5.91	-5.05	-0.86
10/13,12:16	12,960	12,960	12,955	12,960	12,964.00	12,966.50	12,973.75	12,985.50	13,004.25	-5.73	-4.83	-0.90
10/13,12:15	12,965	12,965	12,955	12,960	12,966.00	12,967.50	12,975.25	12,986.33	13,005.08	-5.43	-4.61	-0.82
10/13,12:14	12,965	12,970	12,965	12,965	12,967.00	12,968.50	12,976.25	12,987.25	13,005.88	-4.96	-4.40	-0.56
10/13,12:13	12,965	12,970	12,965	12,970	12,968.00	12,969.50	12,977.00	12,988.00	13,006.50	-4.80	-4.26	-0.54
10/13,12:12	12,965	12,970	12,965	12,965	12,968.00	12,970.50	12,977.25	12,988.67	13,007.13	-5.03	-4.13	-0.91
10/13,12:11	12,970	12,970	12,965	12,970	12,969.00	12,972.00	12,978.00	12,989.42	13,007.92	-4.75	-3.90	-0.85
10/13,12:10	12,970	12,970	12,960	12,965	12,969.00	12,973.00	12,978.25	12,989.83	13,008.71	-4.83	-3.69	-1.14
10/13,12:09	12,970	12,970	12,965	12,970	12,970.00	12,975.00	12,979.00	12,990.25	13,009.54	-4.35	-3.40	-0.94
10/13,12:08	12,970	12,970	12,970	12,970	12,971.00	12,977.50	12,979.00	12,990.58	13,010.17	-4.18	-3.17	-1.01
10/13,12:07	12,965	12,970	12,965	12,970	12,973.00	12,979.50	12,979.00	12,990.83	13,010.83	-3.91	-2.91	-1.00
10/13,12:06	12,965	12,970	12,965	12,970	12,975.00	12,981.00	12,979.25	12,991.25	13,011.42	-3.51	-2.67	-0.84
10/13,12:05	12,975	12,975	12,970	12,970	12,977.00	12,983.00	12,979.50	12,991.58	13,012.00	-2.94	-2.46	-0.48
10/13,12:04	12,980	12,980	12,975	12,975	12,980.00	12,984.00	12,979.75	12,992.00	13,012.46	-2.17	-2.33	0.16
10/13,12:03	12,975	12,980	12,975	12,980	12,984.00	12,984.50	12,980.25	12,992.17	13,012.79	-1.67	-2.38	0.71
10/13,12:02	12,980	12,980	12,980	12,980	12,986.00	12,984.00	12,980.50	12,992.25	13,013.00	-1.51	-2.55	1.04
10/13,12:01	12,985	12,985	12,975	12,980	12,987.00	12,984.00	12,980.75	12,992.33	13,013.17	-1.29	-2.81	1.52
10/13,12:00	12,990	12,990	12,985	12,985	12,989.00	12,983.50	12,981.00	12,992.42	13,013.42	-0.99	-3.19	2.19
10/13,11:59	12,995	12,995	12,995	12,995	12,988.00	12,983.00	12,981.50	12,992.50	13,013.58	-1.11	-3.74	2.63
10/13,11:58	12,990	12,990	12,985	12,990	12,985.00	12,980.50	12,981.00	12,992.50	13,013.54	-2.25	-4.40	2.14
10/13,11:57	12,990	12,990	12,985	12,985	12,982.00	12,978.50	12,981.00	12,992.58	13,013.63	-3.17	-4.93	1.76
10/13,11:56	12,980	12,990	12,980	12,990	12,981.00	12,977.50	12,981.75	12,992.83	13,013.79	-3.79	-5.37	1.58
