시간	시가	고가	저가	종가	거래량	Sto %K	Sto %D
03/27,13:51	13,745	13,745	13,715	13,720	49,846	15.37%	20.71%
03/27,13:50	13,740	13,755	13,735	13,745	18,025	21.65%	26.04%
03/27,13:49	13,750	13,750	13,740	13,740	32,146	14.74%	30.43%
03/27,13:48	13,750	13,750	13,740	13,745	10,962	29.48%	46.12%
03/27,13:47	13,770	13,770	13,745	13,745	112,867	42.29%	62.77%
03/27,13:46	13,770	13,770	13,760	13,765	24,294	84.57%	83.25%
03/27,13:45	13,770	13,770	13,760	13,770	26,517	89.14%	81.92%
03/27,13:44	13,760	13,765	13,760	13,765	19,904	78.29%	74.69%
03/27,13:43	13,750	13,760	13,745	13,760	10,978	70.86%	71.09%
03/27,13:42	13,770	13,770	13,745	13,745	51,226	66.73%	71.32%
03/27,13:41	13,755	13,770	13,750	13,770	32,793	89.02%	75.91%
03/27,13:40	13,735	13,755	13,735	13,755	12,478	78.03%	62.81%
03/27,13:39	13,740	13,740	13,730	13,735	11,637	56.06%	47.59%
03/27,13:38	13,725	13,740	13,725	13,740	3,411	52.12%	39.12%
03/27,13:37	13,725	13,730	13,720	13,725	7,645	24.25%	26.12%
03/27,13:36	13,730	13,740	13,725	13,725	5,451	28.50%	27.99%
03/27,13:35	13,730	13,745	13,725	13,735	32,704	36.99%	27.48%
03/27,13:34	13,720	13,730	13,720	13,725	9,420	13.98%	17.98%
03/27,13:33	13,735	13,735	13,720	13,725	17,740	16.85%	21.97%
03/27,13:32	13,745	13,745	13,730	13,735	7,813	22.60%	27.09%
03/27,13:31	13,740	13,745	13,730	13,740	15,857	30.90%	31.58%
03/27,13:30	13,760	13,765	13,735	13,740	25,217	33.24%	32.25%
03/27,13:29	13,750	13,765	13,750	13,765	12,930	44.25%	31.26%
03/27,13:28	13,745	13,745	13,730	13,745	122,101	18.51%	18.26%
03/27,13:27	13,760	13,760	13,740	13,745	34,045	13.94%	18.02%
03/27,13:26	13,760	13,775	13,755	13,765	38,806	18.79%	22.10%
03/27,13:25	13,775	13,780	13,760	13,760	35,490	12.58%	25.41%
03/27,13:24	13,770	13,795	13,770	13,770	58,643	25.16%	38.24%
03/27,13:23	13,775	13,775	13,765	13,770	37,676	36.04%	51.31%
03/27,13:22	13,785	13,790	13,775	13,775	24,343	57.80%	66.57%
03/27,13:21	13,795	13,795	13,770	13,780	82,795	71.16%	75.34%
03/27,13:20	13,785	13,800	13,780	13,790	107,203	82.32%	79.51%
03/27,13:19	13,780	13,790	13,770	13,785	52,478	82.82%	76.71%
03/27,13:18	13,770	13,785	13,755	13,780	58,646	76.75%	70.60%
03/27,13:17	13,750	13,775	13,750	13,770	30,148	64.61%	64.46%
03/27,13:16	13,775	13,785	13,745	13,750	66,308	59.21%	64.32%
03/27,13:15	13,750	13,780	13,750	13,775	51,238	82.06%	69.43%
03/27,13:14	13,745	13,755	13,740	13,755	23,392	71.81%	56.79%
03/27,13:13	13,735	13,745	13,735	13,745	8,935	43.62%	41.77%
03/27,13:12	13,740	13,755	13,730	13,740	38,785	40.18%	39.93%
03/27,13:11	13,730	13,740	13,715	13,740	35,999	39.19%	39.67%
03/27,13:10	13,720	13,735	13,710	13,730	59,220	33.94%	40.15%
03/27,13:09	13,725	13,790	13,705	13,720	407,232	34.54%	46.37%
03/27,13:08	13,710	13,770	13,710	13,725	480,588	46.86%	58.20%
03/27,13:07	13,725	13,730	13,700	13,705	32,957	58.00%	69.53%
03/27,13:06	13,710	13,725	13,710	13,725	20,428	87.43%	81.07%
03/27,13:05	13,715	13,725	13,705	13,710	20,621	74.86%	74.71%
03/27,13:04	13,705	13,720	13,705	13,715	24,810	79.71%	74.56%
03/27,13:03	13,710	13,710	13,695	13,705	19,224	74.81%	69.42%
03/27,13:02	13,680	13,705	13,680	13,705	38,086	69.61%	64.03%
03/27,13:01	13,700	13,705	13,675	13,675	55,893	59.22%	58.45%
03/27,13:00	13,665	13,725	13,660	13,700	187,846	68.44%	57.68%
03/27,12:59	13,625	13,660	13,625	13,660	11,547	61.88%	46.91%
03/27,12:58	13,640	13,645	13,625	13,630	20,728	23.76%	31.94%
03/27,12:57	13,635	13,645	13,635	13,645	4,422	35.03%	40.12%
03/27,12:56	13,650	13,650	13,630	13,630	13,766	27.20%	45.21%
03/27,12:55	13,655	13,655	13,645	13,645	5,778	54.41%	63.22%
03/27,12:54	13,660	13,665	13,645	13,645	3,167	65.95%	72.04%
03/27,12:53	13,645	13,660	13,645	13,660	10,113	89.05%	78.12%
03/27,12:52	13,655	13,655	13,645	13,650	9,399	78.10%	67.19%
03/27,12:51	13,635	13,655	13,630	13,650	9,655	68.70%	56.29%
03/27,12:50	13,630	13,645	13,630	13,635	2,867	49.90%	43.87%
03/27,12:49	13,630	13,635	13,615	13,630	8,721	42.66%	37.85%
03/27,12:48	13,640	13,650	13,635	13,635	16,275	42.46%	33.04%
03/27,12:47	13,620	13,640	13,620	13,635	16,101	27.77%	23.63%
03/27,12:46	13,635	13,635	13,615	13,615	32,551	11.10%	19.48%
03/27,12:45	13,630	13,635	13,620	13,630	33,122	22.19%	27.87%
03/27,12:44	13,640	13,650	13,620	13,635	43,255	27.72%	33.55%
03/27,12:43	13,660	13,660	13,645	13,650	20,030	30.44%	39.39%
03/27,12:42	13,670	13,680	13,660	13,665	11,517	46.59%	48.33%
03/27,12:41	13,675	13,675	13,665	13,670	3,152	53.18%	50.08%
03/27,12:40	13,670	13,675	13,670	13,675	2,069	46.36%	46.98%
03/27,12:39	13,660	13,680	13,655	13,675	17,594	42.72%	47.60%
03/27,12:38	13,665	13,665	13,655	13,660	2,754	35.44%	52.47%
03/27,12:37	13,680	13,680	13,655	13,665	16,075	58.37%	69.51%
03/27,12:36	13,690	13,695	13,680	13,685	16,011	83.42%	80.64%
03/27,12:35	13,675	13,690	13,670	13,690	18,269	89.06%	77.85%
03/27,12:34	13,665	13,680	13,660	13,680	20,274	78.11%	66.65%
03/27,12:33	13,660	13,660	13,650	13,660	3,194	56.22%	55.20%
03/27,12:32	13,670	13,675	13,665	13,665	31,244	62.44%	54.17%
03/27,12:31	13,650	13,670	13,650	13,670	4,921	58.22%	45.90%
03/27,12:30	13,645	13,655	13,645	13,645	14,578	16.44%	33.58%
03/27,12:29	13,655	13,660	13,645	13,645	4,080	32.87%	50.72%
03/27,12:28	13,660	13,660	13,650	13,655	9,744	65.74%	68.56%
03/27,12:27	13,660	13,660	13,645	13,660	11,390	74.34%	71.38%
03/27,12:26	13,655	13,670	13,655	13,665	31,770	77.26%	68.42%
03/27,12:25	13,645	13,655	13,645	13,655	6,778	68.80%	59.59%
03/27,12:24	13,645	13,645	13,635	13,645	2,830	54.26%	50.38%
03/27,12:23	13,655	13,655	13,635	13,645	11,725	51.37%	46.51%
03/27,12:22	13,650	13,660	13,645	13,660	10,416	52.75%	41.65%
03/27,12:21	13,640	13,650	13,630	13,650	21,222	35.50%	30.54%
03/27,12:20	13,655	13,655	13,625	13,640	57,993	21.00%	25.59%
03/27,12:19	13,665	13,665	13,650	13,655	13,555	18.92%	30.18%
03/27,12:18	13,675	13,675	13,670	13,670	582	26.73%	41.43%
03/27,12:17	13,670	13,675	13,665	13,670	5,682	36.80%	56.12%
03/27,12:16	13,690	13,690	13,665	13,670	39,400	56.94%	75.44%
03/27,12:15	13,690	13,695	13,685	13,695	10,966	97.21%	93.95%
03/27,12:14	13,685	13,690	13,685	13,690	14,532	94.42%	90.68%
03/27,12:13	13,685	13,690	13,675	13,685	12,932	88.84%	86.94%
03/27,12:12	13,685	13,690	13,680	13,685	27,307	91.97%	85.04%
03/27,12:11	13,675	13,685	13,675	13,685	11,678	91.64%	78.10%
03/27,12:10	13,670	13,680	13,670	13,680	13,837	83.27%	64.56%
03/27,12:09	13,655	13,670	13,655	13,670	16,882	66.54%	45.86%
03/27,12:08	13,630	13,655	13,625	13,655	24,515	33.08%	25.18%
03/27,12:07	13,640	13,645	13,630	13,635	21,281	11.62%	17.27%
03/27,12:06	13,645	13,655	13,645	13,645	8,614	14.90%	22.93%
03/27,12:05	13,670	13,670	13,640	13,645	26,721	20.71%	30.96%
03/27,12:04	13,665	13,680	13,660	13,670	8,215	32.32%	41.20%
03/27,12:03	13,685	13,690	13,660	13,665	41,321	36.08%	50.09%
03/27,12:02	13,685	13,695	13,680	13,685	18,906	59.65%	64.10%
03/27,12:01	13,680	13,690	13,670	13,680	21,473	62.16%	68.54%
03/27,12:00	13,685	13,690	13,670	13,675	30,223	68.76%	74.93%
03/27,11:59	13,675	13,700	13,675	13,685	52,230	82.97%	81.09%
03/27,11:58	13,670	13,680	13,665	13,680	23,501	89.02%	79.21%
03/27,11:57	13,670	13,670	13,655	13,660	16,463	78.04%	69.40%
03/27,11:56	13,645	13,670	13,645	13,670	30,182	76.09%	60.76%
03/27,11:55	13,640	13,650	13,635	13,640	6,158	52.17%	45.43%
03/27,11:54	13,630	13,635	13,620	13,635	26,957	37.67%	38.69%
03/27,11:53	13,645	13,645	13,625	13,625	16,420	25.35%	39.72%
03/27,11:52	13,635	13,650	13,635	13,645	26,954	50.70%	54.08%
03/27,11:51	13,640	13,645	13,625	13,635	21,900	44.25%	57.46%
03/27,11:50	13,640	13,650	13,640	13,640	8,915	66.28%	70.68%
03/27,11:49	13,660	13,660	13,640	13,640	37,131	71.46%	75.07%
03/27,11:48	13,645	13,660	13,645	13,655	16,573	79.75%	78.69%
03/27,11:47	13,665	13,670	13,640	13,645	43,490	78.55%	77.62%
03/27,11:46	13,590	13,675	13,585	13,660	218,043	83.20%	76.68%
03/27,11:45	13,585	13,590	13,580	13,590	8,408	79.43%	70.17%
03/27,11:44	13,570	13,595	13,570	13,585	17,945	71.37%	60.90%
03/27,11:43	13,565	13,575	13,560	13,575	25,268	67.74%	50.44%
03/27,11:42	13,565	13,570	13,560	13,565	7,520	35.47%	33.14%
03/27,11:41	13,565	13,570	13,555	13,560	2,616	20.95%	30.81%
03/27,11:40	13,565	13,570	13,560	13,565	12,438	27.61%	40.67%
03/27,11:39	13,570	13,570	13,560	13,565	13,510	38.55%	53.72%
03/27,11:38	13,575	13,575	13,565	13,570	16,900	60.44%	68.89%
03/27,11:37	13,590	13,590	13,575	13,580	42,718	78.02%	77.35%
03/27,11:36	13,575	13,590	13,570	13,590	31,781	84.62%	76.68%
03/27,11:35	13,580	13,585	13,570	13,575	28,305	69.23%	68.74%
03/27,11:34	13,565	13,580	13,555	13,580	36,197	71.80%	68.24%
03/27,11:33	13,560	13,570	13,560	13,565	21,863	57.88%	64.68%
03/27,11:32	13,575	13,575	13,560	13,565	13,753	65.76%	71.48%
03/27,11:31	13,580	13,585	13,570	13,575	46,512	81.52%	77.21%
03/27,11:30	13,555	13,580	13,550	13,580	30,010	85.26%	72.90%
03/27,11:29	13,550	13,555	13,545	13,555	23,924	70.51%	60.54%
03/27,11:28	13,550	13,555	13,545	13,550	24,141	57.69%	50.56%
03/27,11:27	13,550	13,550	13,540	13,545	15,059	48.72%	43.42%
03/27,11:26	13,550	13,555	13,530	13,555	34,136	47.44%	38.13%
03/27,11:25	13,530	13,560	13,530	13,550	68,888	32.38%	28.82%
03/27,11:24	13,535	13,550	13,530	13,535	36,548	14.76%	25.25%
03/27,11:23	13,560	13,560	13,535	13,540	19,701	22.84%	35.75%
03/27,11:22	13,540	13,570	13,540	13,565	27,381	39.02%	48.66%
03/27,11:21	13,560	13,565	13,535	13,545	53,710	38.04%	58.29%
03/27,11:20	13,600	13,605	13,560	13,565	77,047	62.75%	78.54%
03/27,11:19	13,595	13,610	13,580	13,605	64,787	94.74%	94.34%
03/27,11:18	13,595	13,600	13,580	13,595	127,265	95.35%	93.94%
03/27,11:17	13,580	13,595	13,575	13,595	66,208	97.38%	92.52%
03/27,11:16	13,545	13,580	13,545	13,580	66,815	94.75%	87.67%
03/27,11:15	13,535	13,550	13,525	13,545	121,109	89.50%	80.58%
03/27,11:14	13,540	13,545	13,525	13,540	47,855	84.56%	71.66%
03/27,11:13	13,540	13,545	13,515	13,540	186,592	75.01%	58.76%
03/27,11:12	13,515	13,540	13,510	13,540	55,867	55.89%	42.52%
03/27,11:11	13,475	13,520	13,460	13,520	142,039	35.60%	29.14%
03/27,11:10	13,500	13,505	13,470	13,470	107,089	14.05%	22.68%
03/27,11:09	13,545	13,545	13,500	13,510	166,968	28.10%	31.30%
03/27,11:08	13,560	13,565	13,540	13,545	103,843	40.82%	34.49%
03/27,11:07	13,545	13,565	13,545	13,560	99,642	39.98%	28.17%
03/27,11:06	13,540	13,550	13,520	13,550	124,505	22.81%	16.36%
03/27,11:05	13,560	13,560	13,535	13,540	148,885	8.12%	9.90%
03/27,11:04	13,575	13,580	13,555	13,565	77,646	10.00%	11.68%
03/27,11:03	13,590	13,590	13,570	13,575	96,592	9.99%	13.35%
03/27,11:02	13,585	13,600	13,580	13,590	49,843	14.43%	16.72%
03/27,11:01	13,615	13,615	13,575	13,590	192,612	13.86%	19.00%
03/27,11:00	13,655	13,655	13,615	13,615	153,830	14.09%	24.13%
03/27,10:59	13,660	13,660	13,645	13,655	110,672	28.19%	34.18%
03/27,10:58	13,675	13,675	13,655	13,660	112,253	34.15%	40.17%
03/27,10:57	13,680	13,685	13,670	13,675	79,443	54.01%	46.18%
03/27,10:56	13,680	13,685	13,670	13,680	55,565	50.88%	38.35%
03/27,10:55	13,660	13,690	13,655	13,685	159,242	39.27%	25.82%
03/27,10:54	13,670	13,680	13,660	13,665	70,462	11.87%	12.37%
03/27,10:53	13,670	13,675	13,660	13,675	88,166	13.73%	12.87%
03/27,10:52	13,680	13,695	13,665	13,670	89,868	11.47%	12.00%
03/27,10:51	13,700	13,700	13,655	13,680	226,910	13.56%	12.53%
03/27,10:50	13,755	13,755	13,680	13,700	344,923	11.98%	11.50%
03/27,10:49	13,780	13,780	13,750	13,760	143,223	10.62%	11.03%
03/27,10:48	13,810	13,815	13,780	13,785	228,671	10.13%	11.45%
03/27,10:47	13,815	13,820	13,800	13,815	96,274	13.59%	12.77%
03/27,10:46	13,825	13,830	13,815	13,815	36,974	7.17%	11.95%
03/27,10:45	13,835	13,840	13,820	13,830	74,934	14.35%	16.72%
03/27,10:44	13,855	13,855	13,835	13,835	71,959	10.51%	19.10%
03/27,10:43	13,870	13,875	13,855	13,855	24,181	21.03%	27.68%
03/27,10:42	13,875	13,875	13,855	13,870	26,241	42.05%	34.34%
03/27,10:41	13,875	13,875	13,860	13,875	24,506	34.10%	26.62%
03/27,10:40	13,870	13,885	13,860	13,880	59,230	25.35%	19.14%
03/27,10:39	13,885	13,885	13,870	13,870	15,242	6.25%	12.93%
03/27,10:38	13,885	13,885	13,880	13,885	9,160	12.51%	19.60%
03/27,10:37	13,895	13,895	13,880	13,880	38,062	13.90%	26.69%
03/27,10:36	13,885	13,905	13,885	13,895	34,059	27.80%	39.49%
03/27,10:35	13,900	13,900	13,885	13,890	30,951	33.38%	51.17%
03/27,10:34	13,925	13,925	13,890	13,900	16,589	55.65%	68.97%
03/27,10:33	13,925	13,930	13,915	13,925	21,331	86.31%	82.28%
03/27,10:32	13,925	13,925	13,910	13,925	11,633	85.11%	78.25%
03/27,10:31	13,905	13,930	13,900	13,925	29,149	80.23%	71.39%
03/27,10:30	13,905	13,915	13,900	13,910	15,318	70.45%	62.55%
03/27,10:29	13,895	13,905	13,890	13,900	5,612	55.19%	54.66%
03/27,10:28	13,910	13,910	13,880	13,895	25,988	53.24%	54.12%
03/27,10:27	13,905	13,915	13,905	13,905	7,463	63.61%	55.01%
03/27,10:26	13,895	13,910	13,890	13,905	24,338	55.80%	46.42%
03/27,10:25	13,880	13,890	13,880	13,890	31,116	36.60%	37.03%
03/27,10:24	13,910	13,915	13,885	13,885	29,428	35.69%	37.47%
03/27,10:23	13,905	13,915	13,895	13,910	19,612	49.16%	39.25%
03/27,10:22	13,895	13,905	13,875	13,905	27,450	34.69%	29.34%
03/27,10:21	13,910	13,915	13,895	13,895	30,715	14.83%	24.00%
03/27,10:20	13,910	13,920	13,905	13,915	9,281	29.65%	33.18%
03/27,10:19	13,930	13,930	13,905	13,910	25,653	25.97%	36.70%
03/27,10:18	13,925	13,930	13,920	13,930	30,881	41.94%	47.43%
03/27,10:17	13,925	13,925	13,915	13,920	12,934	39.43%	52.93%
03/27,10:16	13,935	13,935	13,910	13,930	13,419	56.64%	66.42%
03/27,10:15	13,945	13,955	13,930	13,935	23,774	68.83%	76.21%
03/27,10:14	13,930	13,945	13,915	13,940	20,044	87.65%	83.60%
03/27,10:13	13,935	13,945	13,930	13,935	19,253	86.42%	79.54%
03/27,10:12	13,925	13,935	13,915	13,935	21,141	86.17%	72.67%
03/27,10:11	13,925	13,930	13,915	13,920	23,533	72.34%	59.18%
03/27,10:10	13,900	13,920	13,900	13,920	42,339	61.34%	46.01%
03/27,10:09	13,895	13,905	13,870	13,905	45,472	39.35%	30.69%
03/27,10:08	13,905	13,905	13,890	13,895	31,662	20.37%	22.02%
03/27,10:07	13,900	13,915	13,890	13,910	32,210	28.23%	23.68%
03/27,10:06	13,920	13,930	13,900	13,900	33,752	12.02%	19.13%
03/27,10:05	13,905	13,920	13,905	13,920	9,931	24.04%	26.24%
03/27,10:04	13,920	13,925	13,900	13,910	29,809	21.41%	28.45%
03/27,10:03	13,935	13,935	13,910	13,920	21,662	31.05%	35.49%
03/27,10:02	13,905	13,940	13,900	13,940	58,726	38.57%	39.93%
03/27,10:01	13,970	13,975	13,905	13,905	86,096	30.09%	41.28%
03/27,10:00	13,975	13,985	13,965	13,975	37,038	60.17%	52.47%
03/27,09:59	13,955	13,980	13,955	13,980	30,294	53.68%	44.78%
03/27,09:58	13,970	13,970	13,945	13,955	32,526	29.57%	35.88%
03/27,09:57	13,975	13,975	13,955	13,970	53,166	36.93%	42.19%
03/27,09:56	13,960	13,990	13,960	13,975	74,292	40.52%	47.45%
03/27,09:55	13,985	13,990	13,955	13,960	68,076	36.59%	54.38%
03/27,09:54	13,985	13,990	13,975	13,980	54,903	62.08%	72.16%
03/27,09:53	13,990	14,000	13,990	13,990	49,632	81.30%	82.25%
03/27,09:52	13,985	13,995	13,980	13,990	31,438	84.82%	83.21%
03/27,09:51	13,980	13,995	13,980	13,985	101,761	82.13%	81.59%
03/27,09:50	13,965	13,990	13,965	13,985	43,502	84.27%	81.05%
03/27,09:49	13,970	13,980	13,955	13,965	90,730	75.68%	77.84%
03/27,09:48	13,970	13,970	13,960	13,970	56,020	79.94%	79.99%
03/27,09:47	13,945	13,985	13,945	13,970	210,438	81.30%	80.05%
03/27,09:46	13,925	13,945	13,920	13,945	80,279	84.03%	78.79%
03/27,09:45	13,925	13,935	13,915	13,925	77,460	68.05%	73.56%
03/27,09:44	13,925	13,940	13,920	13,930	104,960	78.97%	79.06%
03/27,09:43	13,915	13,940	13,915	13,920	80,400	74.60%	79.16%
03/27,09:42	13,930	13,935	13,915	13,915	46,666	79.97%	83.72%
03/27,09:41	13,905	13,940	13,905	13,930	123,159	89.34%	87.47%
03/27,09:40	13,880	13,905	13,880	13,900	91,818	90.45%	85.59%
03/27,09:39	13,880	13,900	13,875	13,885	47,329	87.16%	80.73%
03/27,09:38	13,865	13,880	13,855	13,880	29,393	88.60%	74.30%
03/27,09:37	13,865	13,875	13,855	13,870	72,812	77.20%	60.00%
03/27,09:36	13,845	13,870	13,825	13,870	82,147	60.64%	42.80%
03/27,09:35	13,800	13,855	13,795	13,845	150,627	33.05%	24.96%
03/27,09:34	13,840	13,840	13,800	13,805	203,843	10.55%	16.87%
03/27,09:33	13,855	13,865	13,835	13,840	97,875	16.34%	23.18%
03/27,09:32	13,875	13,880	13,835	13,860	152,409	27.13%	30.02%
03/27,09:31	13,875	13,885	13,840	13,885	244,217	32.52%	32.92%
03/27,09:30	13,900	13,905	13,870	13,875	97,486	24.14%	33.31%
03/27,09:29	13,925	13,925	13,880	13,900	98,870	42.03%	42.49%
03/27,09:28	13,940	13,950	13,915	13,930	46,122	50.72%	42.96%
03/27,09:27	13,880	13,945	13,875	13,940	128,489	40.32%	35.20%
03/27,09:26	13,910	13,915	13,875	13,885	147,868	18.74%	30.07%
03/27,09:25	13,945	13,945	13,900	13,910	138,137	29.15%	41.40%
03/27,09:24	13,955	13,965	13,940	13,955	50,362	47.77%	53.65%
03/27,09:23	13,980	13,980	13,950	13,960	23,607	57.08%	59.53%
03/27,09:22	13,935	13,995	13,930	13,975	82,302	68.00%	61.98%
03/27,09:21	13,980	13,985	13,935	13,935	82,176	57.06%	55.95%
03/27,09:20	13,955	13,975	13,945	13,975	44,657	72.94%	54.84%
03/27,09:19	13,940	13,960	13,930	13,955	69,614	45.88%	36.75%
03/27,09:18	13,930	13,945	13,900	13,940	113,697	30.64%	27.61%
03/27,09:17	13,955	13,970	13,930	13,930	76,798	24.92%	24.58%
03/27,09:16	13,950	13,955	13,920	13,950	40,698	28.11%	24.24%
03/27,09:15	13,990	13,990	13,905	13,950	253,672	20.22%	20.37%
