시간	시가	고가	저가	종가	MACD	Signal	MACD Oscillator	RSI	Signal	ADX	PDI	MDI
10/30,14:51	13,870	13,870	13,855	13,860	-0.95	-0.41	-0.54	47.62%	45.62%	23.03%	24.78%	17.46%
10/30,14:50	13,860	13,870	13,855	13,865	-1.15	-0.27	-0.87	43.48%	45.12%	23.91%	29.44%	20.74%
10/30,14:49	13,845	13,860	13,845	13,860	-1.89	-0.05	-1.83	40.91%	45.53%	24.92%	22.19%	24.78%
10/30,14:48	13,845	13,850	13,845	13,845	-2.30	0.41	-2.70	31.58%	46.68%	27.90%	13.15%	29.81%
10/30,14:47	13,855	13,855	13,840	13,845	-1.26	1.08	-2.34	35.00%	50.46%	26.23%	13.97%	31.67%
10/30,14:46	13,850	13,860	13,850	13,860	0.08	1.67	-1.58	52.38%	54.32%	24.30%	17.82%	26.62%
10/30,14:45	13,855	13,855	13,845	13,850	0.27	2.06	-1.79	52.38%	54.81%	24.99%	13.46%	30.23%
10/30,14:44	13,860	13,860	13,850	13,850	1.52	2.51	-0.99	45.83%	55.42%	22.93%	15.25%	27.60%
10/30,14:43	13,875	13,875	13,860	13,860	3.10	2.76	0.34	52.17%	57.81%	22.02%	17.24%	18.14%
10/30,14:42	13,870	13,875	13,865	13,875	4.05	2.67	1.38	60.00%	59.22%	25.02%	20.77%	15.04%
10/30,14:41	13,875	13,880	13,865	13,865	3.67	2.33	1.34	55.56%	59.03%	26.41%	23.55%	17.05%
10/30,14:40	13,870	13,875	13,870	13,875	4.16	1.99	2.17	55.56%	59.90%	28.01%	28.52%	20.65%
10/30,14:39	13,870	13,875	13,870	13,870	3.70	1.45	2.25	60.00%	60.98%	29.85%	30.37%	21.99%
10/30,14:38	13,870	13,875	13,865	13,865	3.56	0.89	2.68	61.90%	61.23%	31.98%	34.21%	24.77%
10/30,14:37	13,880	13,880	13,865	13,865	3.85	0.22	3.64	61.90%	61.06%	34.44%	38.43%	27.83%
10/30,14:36	13,880	13,890	13,880	13,880	4.17	-0.69	4.86	68.42%	60.84%	37.28%	45.77%	14.05%
10/30,14:35	13,885	13,885	13,875	13,880	2.98	-1.91	4.88	61.90%	58.95%	34.85%	45.25%	15.79%
10/30,14:34	13,875	13,880	13,875	13,880	1.42	-3.13	4.54	66.67%	58.21%	32.79%	44.68%	17.69%
10/30,14:33	13,855	13,875	13,855	13,875	-0.59	-4.26	3.67	68.00%	56.10%	31.18%	41.63%	18.67%
10/30,14:32	13,845	13,855	13,845	13,855	-2.64	-5.18	2.54	56.52%	53.12%	30.12%	27.87%	23.07%
10/30,14:31	13,855	13,865	13,845	13,845	-3.19	-5.81	2.63	52.38%	52.27%	33.31%	31.04%	25.70%
10/30,14:30	13,860	13,870	13,860	13,860	-2.81	-6.47	3.66	57.89%	52.25%	36.98%	38.67%	13.58%
10/30,14:29	13,860	13,860	13,855	13,855	-3.82	-7.38	3.56	52.63%	50.83%	35.28%	33.34%	16.16%
10/30,14:28	13,855	13,855	13,845	13,855	-4.55	-8.27	3.73	57.14%	50.38%	35.37%	29.47%	17.10%
10/30,14:27	13,865	13,870	13,855	13,855	-5.41	-9.21	3.80	52.17%	48.69%	36.72%	32.77%	7.81%
10/30,14:26	13,855	13,865	13,850	13,865	-6.43	-10.16	3.73	52.17%	47.82%	32.91%	32.67%	9.14%
10/30,14:25	13,840	13,850	13,840	13,850	-8.65	-11.09	2.44	52.17%	46.74%	29.32%	21.01%	10.73%
10/30,14:24	13,840	13,845	13,840	13,840	-9.83	-11.70	1.86	45.45%	45.38%	28.85%	17.78%	11.92%
10/30,14:23	13,845	13,850	13,840	13,840	-10.19	-12.16	1.98	52.00%	45.36%	30.25%	18.68%	12.53%
10/30,14:22	13,860	13,860	13,840	13,845	-10.49	-12.66	2.17	56.00%	43.70%	31.87%	20.48%	13.73%
10/30,14:21	13,845	13,860	13,835	13,855	-11.23	-13.20	1.97	53.85%	40.62%	33.74%	24.58%	16.48%
10/30,14:20	13,830	13,840	13,830	13,840	-13.03	-13.70	0.67	45.83%	37.32%	35.90%	9.23%	21.05%
10/30,14:19	13,840	13,840	13,830	13,830	-13.61	-13.86	0.25	37.50%	35.19%	35.42%	10.21%	23.29%
10/30,14:18	13,840	13,845	13,830	13,840	-13.13	-13.93	0.79	37.50%	34.61%	34.86%	11.24%	25.65%
10/30,14:17	13,850	13,850	13,830	13,840	-13.35	-14.12	0.77	37.50%	33.89%	34.21%	12.95%	29.55%
10/30,14:16	13,850	13,850	13,840	13,845	-13.44	-14.32	0.87	39.13%	32.99%	33.47%	15.71%	25.19%
10/30,14:15	13,840	13,855	13,840	13,850	-13.87	-14.54	0.67	37.50%	31.45%	35.05%	17.30%	27.75%
10/30,14:14	13,850	13,850	13,835	13,840	-14.72	-14.70	-0.02	31.82%	29.94%	36.87%	14.86%	31.97%
10/30,14:13	13,865	13,865	13,850	13,850	-14.57	-14.70	0.13	38.10%	29.47%	36.92%	17.12%	21.64%
10/30,14:12	13,845	13,865	13,845	13,860	-15.19	-14.73	-0.46	42.11%	27.31%	40.81%	19.72%	24.92%
10/30,14:11	13,850	13,855	13,840	13,845	-16.78	-14.61	-2.17	27.78%	23.62%	45.30%	13.28%	30.21%
10/30,14:10	13,835	13,855	13,835	13,850	-17.04	-14.07	-2.96	29.41%	22.58%	46.27%	15.41%	35.06%
10/30,14:09	13,835	13,845	13,835	13,835	-17.62	-13.33	-4.29	11.76%	20.87%	47.40%	7.55%	43.03%
10/30,14:08	13,850	13,850	13,825	13,830	-16.59	-12.26	-4.33	5.26%	23.14%	43.90%	8.85%	50.49%
10/30,14:07	13,850	13,855	13,845	13,845	-14.52	-11.18	-3.34	11.76%	27.61%	39.86%	11.81%	40.63%
10/30,14:06	13,860	13,860	13,845	13,850	-13.19	-10.35	-2.85	11.11%	31.58%	37.54%	13.36%	45.95%
10/30,14:05	13,870	13,870	13,860	13,860	-11.81	-9.63	-2.18	26.32%	36.69%	34.86%	16.10%	34.85%
10/30,14:04	13,875	13,880	13,865	13,870	-10.90	-9.09	-1.82	36.84%	39.29%	34.56%	18.27%	32.82%
10/30,14:03	13,870	13,875	13,865	13,870	-10.60	-8.63	-1.97	36.84%	39.90%	35.50%	15.07%	39.77%
10/30,14:02	13,875	13,880	13,870	13,870	-10.06	-8.14	-1.92	36.84%	40.66%	34.03%	17.18%	38.35%
10/30,14:01	13,885	13,890	13,880	13,880	-9.23	-7.66	-1.56	38.89%	41.62%	33.40%	19.54%	29.86%
10/30,14:00	13,875	13,890	13,875	13,880	-9.04	-7.27	-1.77	42.11%	42.30%	35.33%	22.19%	33.91%
10/30,13:59	13,875	13,880	13,875	13,875	-8.68	-6.83	-1.85	35.00%	42.35%	37.55%	12.68%	41.15%
10/30,13:58	13,885	13,885	13,870	13,875	-7.58	-6.37	-1.21	33.33%	44.19%	35.19%	13.52%	43.86%
10/30,13:57	13,885	13,885	13,880	13,885	-6.07	-6.06	0.00	40.00%	46.90%	32.47%	16.31%	39.15%
10/30,13:56	13,900	13,900	13,885	13,885	-5.06	-6.06	1.00	38.10%	48.62%	31.13%	17.34%	35.29%
10/30,13:55	13,915	13,915	13,900	13,900	-3.71	-6.31	2.60	42.11%	51.25%	30.67%	20.76%	22.53%
10/30,13:54	13,905	13,915	13,905	13,915	-3.45	-6.96	3.51	55.56%	53.54%	34.76%	25.04%	20.30%
10/30,13:53	13,915	13,920	13,910	13,910	-4.61	-7.84	3.23	47.37%	53.04%	38.50%	28.43%	16.28%
10/30,13:52	13,905	13,925	13,905	13,920	-5.50	-8.65	3.15	61.90%	54.46%	40.24%	32.21%	18.45%
10/30,13:51	13,895	13,910	13,895	13,905	-7.58	-9.43	1.85	57.89%	52.59%	42.25%	19.41%	23.96%
10/30,13:50	13,895	13,900	13,895	13,895	-8.60	-9.90	1.30	61.90%	51.27%	47.14%	8.01%	29.75%
10/30,13:49	13,895	13,900	13,895	13,895	-8.75	-10.22	1.47	54.17%	48.61%	45.53%	8.61%	31.97%
10/30,13:48	13,900	13,900	13,890	13,895	-8.82	-10.59	1.77	54.17%	47.22%	43.68%	9.21%	34.19%
10/30,13:47	13,900	13,900	13,895	13,900	-8.78	-11.03	2.25	56.52%	45.48%	41.54%	10.47%	32.03%
10/30,13:46	13,905	13,905	13,895	13,895	-9.11	-11.60	2.49	48.00%	42.73%	40.13%	11.13%	34.05%
10/30,13:45	13,915	13,915	13,905	13,905	-8.89	-12.22	3.33	44.44%	41.41%	38.49%	12.49%	25.96%
10/30,13:44	13,905	13,915	13,905	13,910	-9.50	-13.05	3.55	46.15%	40.65%	39.03%	13.98%	29.05%
10/30,13:43	13,915	13,915	13,900	13,905	-10.65	-13.94	3.29	46.15%	39.27%	39.64%	15.59%	32.39%
10/30,13:42	13,915	13,915	13,910	13,910	-11.45	-14.76	3.31	44.44%	37.55%	40.35%	18.32%	26.37%
10/30,13:41	13,900	13,915	13,900	13,915	-12.82	-15.59	2.77	50.00%	35.83%	43.79%	19.30%	27.78%
10/30,13:40	13,915	13,915	13,905	13,905	-14.88	-16.28	1.40	42.86%	32.28%	47.76%	22.42%	26.88%
10/30,13:39	13,900	13,915	13,900	13,915	-16.28	-16.63	0.35	44.44%	29.64%	53.72%	24.73%	29.64%
10/30,13:38	13,890	13,900	13,890	13,895	-18.86	-16.72	-2.13	32.00%	25.94%	60.59%	13.82%	36.08%
10/30,13:37	13,875	13,890	13,865	13,890	-19.83	-16.19	-3.64	32.00%	24.42%	63.05%	4.87%	39.83%
10/30,13:36	13,885	13,885	13,870	13,870	-20.27	-15.28	-4.99	19.05%	22.52%	60.72%	6.28%	51.38%
10/30,13:35	13,885	13,890	13,885	13,885	-18.50	-14.03	-4.47	21.05%	23.39%	58.02%	7.40%	42.74%
10/30,13:34	13,885	13,890	13,880	13,885	-17.50	-12.92	-4.59	19.05%	23.98%	56.11%	7.80%	45.06%
10/30,13:33	13,900	13,905	13,885	13,885	-15.98	-11.77	-4.21	17.39%	25.21%	53.89%	8.60%	44.54%
10/30,13:32	13,920	13,920	13,895	13,900	-13.79	-10.72	-3.08	19.05%	27.17%	51.78%	10.49%	43.35%
10/30,13:31	13,920	13,925	13,915	13,920	-12.33	-9.95	-2.39	27.78%	29.20%	50.35%	13.74%	31.97%
10/30,13:30	13,915	13,920	13,905	13,920	-12.33	-9.35	-2.98	25.00%	29.55%	51.97%	9.37%	35.83%
10/30,13:29	13,925	13,930	13,910	13,915	-12.14	-8.61	-3.54	21.05%	30.69%	50.96%	11.11%	36.29%
10/30,13:28	13,915	13,930	13,915	13,925	-11.22	-7.72	-3.50	31.58%	33.10%	50.62%	14.15%	39.38%
10/30,13:27	13,925	13,925	13,910	13,915	-10.90	-6.85	-4.05	21.05%	33.48%	51.16%	10.00%	47.91%
10/30,13:26	13,930	13,930	13,915	13,925	-9.31	-5.84	-3.47	27.78%	36.59%	48.96%	12.31%	51.28%
10/30,13:25	13,940	13,940	13,930	13,930	-8.16	-4.97	-3.19	29.41%	38.79%	47.07%	15.39%	39.08%
10/30,13:24	13,935	13,945	13,935	13,940	-7.09	-4.17	-2.92	37.50%	41.14%	47.62%	18.00%	37.24%
10/30,13:23	13,935	13,935	13,930	13,935	-6.63	-3.44	-3.20	37.50%	42.04%	49.59%	3.92%	43.63%
10/30,13:22	13,940	13,940	13,935	13,935	-5.45	-2.64	-2.81	35.29%	43.18%	44.36%	4.23%	39.10%
10/30,13:21	13,945	13,950	13,940	13,940	-3.86	-1.94	-1.92	41.18%	45.15%	38.81%	4.55%	34.54%
10/30,13:20	13,955	13,955	13,945	13,950	-2.28	-1.46	-0.82	38.89%	46.15%	32.98%	5.23%	32.23%
10/30,13:19	13,965	13,970	13,960	13,960	-1.25	-1.25	0.00	47.06%	47.96%	26.96%	6.48%	15.93%
10/30,13:18	13,960	13,970	13,955	13,965	-0.94	-1.25	0.31	47.06%	48.18%	24.62%	7.53%	18.50%
10/30,13:17	13,970	13,970	13,960	13,960	-1.04	-1.33	0.30	50.00%	48.47%	21.93%	9.53%	14.56%
10/30,13:16	13,970	13,970	13,965	13,970	-0.63	-1.40	0.77	50.00%	48.08%	22.09%	11.26%	8.13%
10/30,13:15	13,960	13,970	13,960	13,970	-1.13	-1.60	0.47	50.00%	47.60%	23.01%	12.22%	8.83%
10/30,13:14	13,970	13,970	13,960	13,960	-1.75	-1.71	-0.03	50.00%	47.00%	24.07%	14.33%	10.36%
10/30,13:13	13,965	13,970	13,960	13,970	-1.49	-1.71	0.22	52.94%	46.26%	25.29%	16.87%	12.19%
10/30,13:12	13,965	13,970	13,960	13,965	-2.16	-1.76	-0.40	47.06%	44.58%	26.70%	19.92%	14.39%
10/30,13:11	13,960	13,965	13,960	13,965	-2.47	-1.66	-0.81	47.06%	43.97%	28.33%	14.33%	17.07%
10/30,13:10	13,955	13,960	13,955	13,960	-2.83	-1.46	-1.38	47.06%	43.19%	31.34%	6.81%	18.57%
10/30,13:09	13,960	13,960	13,955	13,955	-2.75	-1.11	-1.63	41.18%	42.22%	29.04%	7.37%	20.10%
10/30,13:08	13,955	13,965	13,955	13,960	-2.09	-0.71	-1.38	43.75%	42.49%	26.39%	7.94%	21.64%
10/30,13:07	13,970	13,970	13,955	13,955	-1.73	-0.36	-1.37	35.29%	42.17%	23.32%	9.16%	24.96%
10/30,13:06	13,960	13,970	13,960	13,970	-0.73	-0.02	-0.71	42.86%	43.89%	19.79%	11.44%	22.87%
10/30,13:05	13,965	13,970	13,965	13,965	-0.98	0.16	-1.14	38.46%	44.15%	17.71%	13.37%	18.31%
10/30,13:04	13,965	13,970	13,960	13,970	-0.77	0.45	-1.21	46.15%	45.57%	18.03%	14.42%	19.75%
10/30,13:03	13,970	13,970	13,960	13,960	-0.99	0.75	-1.74	41.67%	45.43%	18.40%	16.69%	22.86%
10/30,13:02	13,970	13,970	13,960	13,970	-0.25	1.18	-1.44	50.00%	46.37%	18.84%	19.34%	26.49%
10/30,13:01	13,965	13,975	13,965	13,970	-0.32	1.54	-1.87	50.00%	45.46%	19.33%	22.42%	22.74%
10/30,13:00	13,965	13,970	13,960	13,960	-0.41	2.01	-2.42	44.44%	44.32%	22.20%	19.57%	28.68%
10/30,12:59	13,970	13,975	13,965	13,965	0.51	2.61	-2.10	50.00%	44.29%	22.71%	23.04%	24.89%
10/30,12:58	13,965	13,970	13,965	13,970	1.17	3.14	-1.97	44.44%	42.86%	25.61%	18.14%	29.42%
10/30,12:57	13,965	13,970	13,965	13,970	1.48	3.63	-2.16	50.00%	42.47%	25.90%	19.69%	31.93%
10/30,12:56	13,965	13,965	13,960	13,965	1.85	4.17	-2.32	30.77%	40.58%	26.23%	13.26%	34.49%
10/30,12:55	13,970	13,970	13,960	13,970	2.81	4.75	-1.94	38.46%	43.04%	23.43%	15.40%	40.04%
10/30,12:54	13,980	13,980	13,970	13,970	3.48	5.24	-1.76	35.71%	44.18%	20.20%	17.90%	30.31%
10/30,12:53	13,980	13,985	13,980	13,980	4.29	5.68	-1.39	46.15%	46.30%	19.34%	20.83%	18.91%
10/30,12:52	13,985	13,985	13,975	13,980	4.24	6.02	-1.78	42.86%	46.33%	21.58%	22.42%	20.36%
10/30,12:51	13,980	13,985	13,980	13,980	4.12	6.47	-2.35	46.67%	47.20%	24.16%	25.83%	15.84%
10/30,12:50	13,970	13,980	13,970	13,975	3.90	7.06	-3.15	46.67%	47.33%	24.19%	22.15%	18.25%
10/30,12:49	13,970	13,970	13,965	13,970	4.08	7.85	-3.77	46.67%	47.50%	26.42%	10.33%	21.02%
10/30,12:48	13,970	13,975	13,970	13,970	4.75	8.79	-4.03	41.18%	47.71%	25.23%	11.05%	15.46%
10/30,12:47	13,965	13,975	13,960	13,970	5.55	9.80	-4.25	41.18%	49.34%	26.56%	11.77%	16.46%
10/30,12:46	13,970	13,970	13,965	13,965	6.47	10.86	-4.38	37.50%	51.38%	28.09%	14.17%	19.82%
10/30,12:45	13,975	13,975	13,965	13,965	8.08	11.95	-3.88	35.29%	54.85%	29.86%	15.05%	21.05%
10/30,12:44	13,970	13,975	13,965	13,975	10.00	12.92	-2.92	43.75%	59.74%	31.89%	16.88%	23.61%
10/30,12:43	13,990	13,990	13,970	13,970	11.30	13.65	-2.35	43.75%	63.74%	34.24%	18.87%	20.51%
10/30,12:42	13,990	13,990	13,980	13,990	13.30	14.24	-0.94	58.33%	68.73%	38.87%	23.70%	12.95%
10/30,12:41	13,990	14,000	13,985	13,985	13.62	14.48	-0.86	58.33%	71.33%	40.34%	26.66%	8.32%
10/30,12:40	13,990	13,995	13,980	13,990	14.34	14.69	-0.35	71.43%	74.58%	38.48%	25.37%	9.94%
10/30,12:39	13,985	13,990	13,980	13,985	14.54	14.78	-0.24	71.43%	75.37%	37.68%	23.76%	11.94%
10/30,12:38	13,985	13,990	13,980	13,990	15.10	14.84	0.25	78.57%	76.36%	38.38%	26.90%	13.52%
10/30,12:37	13,980	13,985	13,975	13,985	15.08	14.78	0.30	80.00%	75.80%	39.19%	23.92%	15.27%
10/30,12:36	13,975	13,980	13,970	13,980	15.34	14.70	0.64	73.33%	74.75%	41.82%	20.63%	17.19%
10/30,12:35	13,980	13,985	13,970	13,975	15.97	14.54	1.42	75.00%	75.11%	46.86%	23.16%	19.30%
10/30,12:34	13,985	13,985	13,980	13,985	17.04	14.19	2.85	87.50%	75.14%	52.67%	27.55%	10.31%
10/30,12:33	13,985	13,990	13,980	13,985	17.14	13.48	3.67	77.78%	72.05%	53.77%	29.15%	10.91%
10/30,12:32	13,985	13,990	13,985	13,985	17.02	12.56	4.46	81.82%	70.61%	55.04%	32.41%	6.54%
10/30,12:31	13,985	13,995	13,980	13,990	16.63	11.44	5.18	75.00%	67.81%	53.29%	34.06%	6.87%
10/30,12:30	13,980	13,985	13,970	13,985	15.37	10.15	5.22	76.92%	66.01%	51.26%	29.08%	7.92%
10/30,12:29	13,985	13,985	13,975	13,980	14.05	8.84	5.21	76.00%	63.29%	50.35%	33.52%	4.05%
10/30,12:28	13,975	13,990	13,970	13,980	12.67	7.54	5.13	65.52%	60.11%	46.03%	36.75%	4.44%
10/30,12:27	13,955	13,980	13,955	13,975	10.73	6.26	4.47	66.67%	58.76%	41.04%	34.09%	5.33%
10/30,12:26	13,955	13,965	13,945	13,960	8.60	5.14	3.45	58.62%	56.78%	36.13%	26.88%	6.81%
10/30,12:25	13,950	13,960	13,950	13,955	7.28	4.28	3.00	55.17%	56.32%	32.52%	33.30%	8.44%
10/30,12:24	13,940	13,950	13,940	13,950	6.00	3.53	2.47	56.67%	56.60%	28.36%	25.60%	9.42%
10/30,12:23	13,945	13,950	13,935	13,940	4.79	2.91	1.88	59.38%	56.59%	25.62%	28.44%	10.46%
10/30,12:22	13,935	13,945	13,930	13,945	4.20	2.44	1.76	61.29%	55.89%	22.45%	27.62%	12.23%
10/30,12:21	13,925	13,935	13,925	13,935	2.87	2.00	0.87	60.00%	54.54%	19.96%	20.91%	14.33%
10/30,12:20	13,935	13,935	13,925	13,925	2.15	1.78	0.37	53.33%	53.17%	20.17%	23.21%	15.91%
10/30,12:19	13,920	13,935	13,920	13,935	2.23	1.69	0.53	60.00%	53.13%	20.40%	25.66%	17.59%
10/30,12:18	13,925	13,925	13,915	13,915	1.26	1.56	-0.29	51.85%	51.42%	20.66%	20.21%	21.53%
10/30,12:17	13,920	13,930	13,920	13,930	2.06	1.63	0.43	58.33%	51.31%	23.36%	23.66%	19.52%
10/30,12:16	13,915	13,920	13,910	13,915	1.51	1.52	-0.01	52.38%	49.55%	25.48%	16.21%	22.91%
10/30,12:15	13,930	13,930	13,915	13,915	2.32	1.53	0.79	45.83%	48.84%	26.76%	18.01%	19.89%
10/30,12:14	13,925	13,935	13,925	13,935	3.31	1.33	1.98	50.00%	49.60%	30.12%	22.31%	12.70%
10/30,12:13	13,935	13,935	13,925	13,925	2.50	0.83	1.67	45.00%	49.50%	30.53%	24.89%	14.17%
10/30,12:12	13,935	13,935	13,925	13,935	2.45	0.42	2.03	47.37%	50.62%	31.00%	27.66%	15.74%
10/30,12:11	13,930	13,945	13,930	13,940	1.32	-0.09	1.41	59.09%	51.43%	31.55%	32.33%	12.77%
10/30,12:10	13,905	13,930	13,905	13,930	-0.64	-0.44	-0.20	57.14%	49.52%	29.73%	20.72%	14.96%
10/30,12:09	13,905	13,915	13,905	13,910	-2.12	-0.39	-1.73	50.00%	47.61%	31.82%	7.78%	19.89%
10/30,12:08	13,910	13,915	13,905	13,910	-1.94	0.04	-1.98	42.86%	47.02%	29.99%	8.79%	22.45%
10/30,12:07	13,915	13,915	13,900	13,905	-1.68	0.53	-2.21	40.00%	48.06%	27.87%	9.89%	25.28%
10/30,12:06	13,910	13,915	13,905	13,915	-0.81	1.08	-1.90	47.37%	50.07%	25.43%	11.82%	23.70%
10/30,12:05	13,915	13,915	13,905	13,905	-0.72	1.56	-2.27	44.44%	50.74%	24.20%	13.33%	26.72%
10/30,12:04	13,910	13,915	13,905	13,910	0.44	2.13	-1.69	47.06%	52.32%	22.78%	14.98%	30.03%
10/30,12:03	13,910	13,915	13,905	13,910	1.39	2.55	-1.16	47.06%	53.63%	21.14%	16.79%	33.65%
10/30,12:02	13,920	13,920	13,910	13,910	2.59	2.84	-0.25	47.06%	55.28%	19.25%	18.74%	31.74%
10/30,12:01	13,935	13,935	13,915	13,925	4.09	2.90	1.18	62.50%	57.33%	18.25%	22.09%	31.46%
10/30,12:00	13,935	13,940	13,930	13,935	4.40	2.61	1.80	66.67%	56.04%	18.36%	27.82%	20.14%
10/30,11:59	13,935	13,940	13,935	13,935	3.73	2.16	1.57	62.50%	53.38%	18.73%	31.35%	16.35%
10/30,11:58	13,925	13,940	13,925	13,940	2.82	1.76	1.05	68.75%	51.11%	16.77%	33.18%	17.31%
10/30,11:57	13,915	13,925	13,915	13,920	1.10	1.50	-0.40	50.00%	46.69%	14.51%	22.61%	21.68%
10/30,11:56	13,910	13,920	13,905	13,915	0.92	1.60	-0.68	50.00%	45.87%	16.42%	19.25%	24.34%
10/30,11:55	13,925	13,925	13,910	13,910	1.20	1.77	-0.57	40.00%	44.84%	17.15%	22.91%	22.63%
10/30,11:54	13,925	13,930	13,920	13,925	2.04	1.91	0.13	46.15%	46.04%	19.69%	27.43%	13.94%
10/30,11:53	13,920	13,935	13,920	13,925	1.56	1.88	-0.32	50.00%	46.02%	17.71%	30.96%	15.74%
10/30,11:52	13,920	13,925	13,920	13,920	0.92	1.96	-1.03	46.15%	45.02%	15.42%	23.78%	18.90%
10/30,11:51	13,910	13,920	13,910	13,915	0.61	2.22	-1.61	38.46%	44.74%	16.03%	20.34%	21.38%
10/30,11:50	13,915	13,915	13,905	13,915	0.70	2.62	-1.92	38.46%	46.31%	18.11%	16.53%	24.13%
10/30,11:49	13,910	13,920	13,910	13,915	0.81	3.10	-2.28	55.56%	48.27%	18.02%	18.60%	20.89%
10/30,11:48	13,910	13,915	13,900	13,915	0.94	3.67	-2.72	47.62%	46.45%	19.90%	14.78%	23.43%
10/30,11:47	13,910	13,915	13,905	13,905	1.10	4.35	-3.25	45.00%	46.15%	19.48%	17.56%	21.57%
10/30,11:46	13,910	13,925	13,910	13,910	2.29	5.16	-2.87	45.00%	46.44%	20.90%	19.70%	18.10%
10/30,11:45	13,910	13,915	13,910	13,915	3.28	5.88	-2.60	42.86%	46.80%	23.46%	10.85%	21.51%
10/30,11:44	13,920	13,920	13,910	13,910	3.98	6.53	-2.55	40.00%	47.79%	22.00%	11.47%	22.75%
10/30,11:43	13,915	13,925	13,910	13,920	5.33	7.16	-1.84	47.37%	49.74%	20.31%	12.74%	25.27%
10/30,11:42	13,925	13,930	13,910	13,915	5.95	7.62	-1.68	44.44%	50.33%	18.37%	14.89%	29.52%
10/30,11:41	13,930	13,930	13,925	13,925	7.16	8.04	-0.88	47.06%	51.80%	16.13%	18.48%	18.54%
10/30,11:40	13,925	13,930	13,915	13,930	7.60	8.26	-0.67	42.11%	52.99%	18.58%	19.50%	19.56%
10/30,11:39	13,925	13,930	13,920	13,925	7.53	8.43	-0.90	47.62%	55.71%	21.42%	22.77%	17.25%
