시간	시가	고가	저가	종가	20	20	MACD Oscillator	RSI	Signal	ADX	ATR	Signal
10/27,13:56	11,735	11,740	11,730	11,730	11,757.62	11,770.17	2.50	62.86%	62.66%	18.93%	21.96	22.51
10/27,13:55	11,745	11,750	11,725	11,730	11,761.26	11,771.58	3.69	61.80%	62.63%	19.33%	21.96	22.57
10/27,13:54	11,745	11,750	11,735	11,750	11,764.79	11,772.08	5.03	62.15%	62.76%	19.75%	21.79	22.64
10/27,13:53	11,740	11,745	11,725	11,740	11,767.34	11,771.75	6.16	57.38%	62.86%	20.69%	22.68	22.74
10/27,13:52	11,745	11,745	11,730	11,730	11,770.63	11,771.25	7.86	58.06%	63.70%	21.41%	22.68	22.75
10/27,13:51	11,765	11,775	11,750	11,750	11,773.98	11,770.17	9.95	62.43%	64.57%	22.42%	22.32	22.76
10/27,13:50	11,765	11,775	11,755	11,775	11,774.87	11,767.67	11.29	66.29%	64.89%	23.62%	22.14	22.81
10/27,13:49	11,755	11,775	11,755	11,760	11,774.40	11,763.42	12.31	67.58%	64.68%	24.62%	22.14	22.89
10/27,13:48	11,750	11,760	11,750	11,755	11,773.94	11,758.50	13.61	66.85%	64.23%	25.70%	22.14	22.98
10/27,13:47	11,750	11,765	11,750	11,760	11,773.82	11,753.67	15.43	68.33%	63.83%	27.56%	22.68	23.08
10/27,13:46	11,775	11,775	11,750	11,750	11,772.93	11,749.00	17.29	69.52%	63.14%	29.56%	22.86	23.12
10/27,13:45	11,795	11,795	11,765	11,780	11,771.63	11,744.75	19.36	75.96%	62.16%	31.71%	23.21	23.15
10/27,13:44	11,800	11,810	11,795	11,795	11,767.86	11,740.33	20.61	75.14%	60.03%	33.32%	23.21	23.15
10/27,13:43	11,785	11,805	11,780	11,805	11,761.63	11,734.58	20.90	74.46%	57.71%	33.35%	23.21	23.14
10/27,13:42	11,800	11,800	11,790	11,790	11,755.19	11,729.08	21.09	70.31%	55.13%	33.55%	23.21	23.13
10/27,13:41	11,795	11,805	11,790	11,790	11,748.50	11,723.08	21.15	65.85%	52.80%	33.12%	24.29	23.12
10/27,13:40	11,810	11,810	11,780	11,800	11,740.99	11,716.17	20.83	60.54%	50.79%	32.65%	25.00	22.98
10/27,13:39	11,800	11,820	11,800	11,815	11,732.65	11,709.08	20.03	60.27%	49.29%	32.16%	24.64	22.75
10/27,13:38	11,780	11,815	11,780	11,800	11,722.10	11,700.92	18.02	56.44%	47.60%	30.38%	24.46	22.52
10/27,13:37	11,775	11,795	11,775	11,785	11,712.06	11,692.83	15.89	54.34%	46.24%	28.56%	23.75	22.29
10/27,13:36	11,755	11,770	11,745	11,770	11,702.50	11,684.67	13.63	50.72%	44.99%	27.01%	23.39	22.12
10/27,13:35	11,745	11,750	11,740	11,745	11,694.61	11,678.83	11.75	50.00%	44.11%	25.95%	23.21	21.97
10/27,13:34	11,730	11,750	11,725	11,740	11,687.84	11,673.92	10.07	49.00%	43.20%	25.42%	23.21	21.83
10/27,13:33	11,715	11,735	11,715	11,730	11,681.35	11,670.17	8.20	48.48%	42.31%	24.85%	23.21	21.67
10/27,13:32	11,710	11,720	11,700	11,720	11,675.78	11,668.17	6.37	46.32%	41.36%	24.73%	23.04	21.48
10/27,13:31	11,695	11,720	11,690	11,715	11,671.50	11,668.42	4.70	44.97%	40.60%	25.14%	22.86	21.30
10/27,13:30	11,655	11,700	11,655	11,695	11,667.83	11,669.75	2.88	41.57%	39.93%	25.59%	22.14	21.12
10/27,13:29	11,665	11,675	11,660	11,660	11,666.85	11,673.08	1.84	38.82%	39.68%	26.87%	20.71	21.00
10/27,13:28	11,665	11,665	11,655	11,655	11,668.04	11,677.50	1.51	37.13%	39.81%	28.24%	20.71	21.03
10/27,13:27	11,655	11,675	11,655	11,665	11,670.33	11,682.42	1.52	38.79%	40.22%	29.13%	21.07	21.07
10/27,13:26	11,700	11,700	11,660	11,660	11,672.37	11,686.42	1.31	43.20%	40.44%	30.09%	21.61	21.07
10/27,13:25	11,690	11,700	11,680	11,695	11,673.96	11,690.00	0.76	46.20%	40.02%	31.32%	20.71	21.00
10/27,13:24	11,690	11,690	11,680	11,685	11,674.02	11,692.25	-0.68	46.88%	39.07%	33.53%	20.89	21.04
10/27,13:23	11,680	11,700	11,680	11,680	11,674.95	11,694.83	-2.04	44.38%	37.86%	35.38%	21.25	21.05
10/27,13:22	11,660	11,680	11,660	11,680	11,675.98	11,697.50	-3.67	40.36%	36.86%	37.37%	21.43	21.03
10/27,13:21	11,645	11,665	11,645	11,660	11,678.57	11,700.50	-4.88	40.72%	36.32%	38.42%	21.96	20.98
10/27,13:20	11,655	11,670	11,645	11,650	11,683.09	11,704.08	-5.38	41.76%	35.65%	38.60%	21.96	20.87
10/27,13:19	11,650	11,655	11,635	11,655	11,688.12	11,707.83	-5.71	40.36%	34.71%	38.79%	21.61	20.74
10/27,13:18	11,615	11,650	11,610	11,650	11,694.16	11,711.75	-5.57	36.14%	33.84%	38.00%	21.61	20.64
10/27,13:17	11,640	11,640	11,610	11,615	11,701.67	11,715.50	-4.61	30.72%	33.48%	36.79%	21.07	20.52
10/27,13:16	11,640	11,655	11,640	11,640	11,711.03	11,720.00	-2.47	31.48%	33.91%	34.77%	21.07	20.46
10/27,13:15	11,645	11,660	11,635	11,645	11,718.44	11,722.83	-0.71	30.54%	34.28%	33.18%	21.07	20.38
10/27,13:14	11,680	11,690	11,650	11,650	11,726.04	11,726.42	1.56	32.91%	34.85%	31.46%	20.89	20.30
10/27,13:13	11,705	11,705	11,675	11,680	11,732.35	11,729.58	3.73	38.26%	35.15%	29.95%	20.18	20.23
10/27,13:12	11,735	11,735	11,710	11,710	11,736.54	11,730.67	5.40	38.78%	34.67%	28.99%	20.36	20.24
10/27,13:11	11,740	11,740	11,730	11,735	11,737.63	11,729.83	6.03	40.71%	34.04%	29.34%	20.18	20.23
10/27,13:10	11,755	11,760	11,745	11,745	11,736.98	11,728.17	6.03	42.22%	33.02%	30.89%	20.36	20.23
10/27,13:09	11,760	11,760	11,745	11,755	11,734.73	11,726.33	5.34	42.86%	31.60%	32.65%	20.36	20.22
10/27,13:08	11,745	11,765	11,745	11,760	11,732.04	11,725.08	4.34	40.71%	29.87%	34.54%	20.71	20.20
10/27,13:07	11,750	11,750	11,740	11,745	11,728.98	11,724.50	2.96	35.21%	28.20%	36.57%	21.07	20.14
10/27,13:06	11,735	11,755	11,730	11,750	11,727.07	11,725.00	1.86	34.25%	27.12%	38.71%	21.07	20.03
10/27,13:05	11,740	11,745	11,730	11,735	11,725.21	11,725.42	0.57	31.69%	26.03%	41.00%	20.89	19.91
10/27,13:04	11,740	11,745	11,730	11,735	11,724.17	11,725.83	-0.53	30.20%	25.16%	42.66%	20.89	19.80
10/27,13:03	11,735	11,745	11,735	11,740	11,723.32	11,727.67	-1.77	30.41%	24.38%	44.44%	20.71	19.67
10/27,13:02	11,735	11,735	11,730	11,735	11,722.33	11,729.58	-3.34	26.45%	23.45%	46.63%	21.25	19.54
10/27,13:01	11,725	11,735	11,715	11,735	11,722.21	11,732.17	-4.79	25.49%	22.99%	48.18%	21.43	19.34
10/27,13:00	11,735	11,740	11,720	11,730	11,722.85	11,735.00	-6.17	26.62%	22.61%	49.85%	21.43	19.10
10/27,12:59	11,705	11,740	11,705	11,735	11,723.66	11,738.50	-7.74	25.00%	21.99%	51.88%	21.25	18.82
10/27,12:58	11,720	11,720	11,705	11,710	11,725.21	11,742.92	-9.29	19.35%	21.53%	54.05%	20.54	18.54
10/27,12:57	11,700	11,720	11,695	11,720	11,728.71	11,748.42	-10.22	18.75%	21.86%	54.82%	20.54	18.30
10/27,12:56	11,710	11,715	11,695	11,695	11,732.74	11,754.00	-11.10	16.13%	22.34%	55.65%	20.18	18.04
10/27,12:55	11,735	11,735	11,710	11,710	11,738.36	11,760.67	-11.39	16.78%	23.29%	56.13%	20.00	17.79
10/27,12:54	11,705	11,740	11,705	11,735	11,742.95	11,766.58	-12.24	18.49%	24.30%	57.10%	19.29	17.53
10/27,12:53	11,710	11,720	11,700	11,705	11,747.37	11,773.00	-13.36	17.36%	25.19%	58.14%	18.57	17.32
10/27,12:52	11,700	11,710	11,695	11,700	11,754.21	11,780.25	-13.55	17.93%	26.39%	57.52%	18.39	17.17
10/27,12:51	11,710	11,710	11,695	11,700	11,762.40	11,787.67	-13.12	17.93%	27.70%	55.85%	18.21	17.03
10/27,12:50	11,720	11,725	11,700	11,715	11,771.33	11,795.42	-12.24	20.00%	29.20%	54.05%	17.86	16.89
10/27,12:49	11,745	11,745	11,715	11,725	11,779.90	11,803.25	-11.37	21.37%	30.61%	52.17%	17.32	16.77
10/27,12:48	11,755	11,755	11,740	11,740	11,787.75	11,810.75	-10.69	30.60%	32.04%	50.33%	17.14	16.71
10/27,12:47	11,760	11,765	11,745	11,755	11,794.63	11,817.33	-10.35	31.06%	32.26%	48.72%	17.86	16.66
10/27,12:46	11,740	11,760	11,740	11,760	11,801.18	11,823.75	-10.13	30.08%	32.44%	47.08%	17.86	16.52
10/27,12:45	11,765	11,765	11,730	11,740	11,808.49	11,830.08	-9.51	26.92%	32.80%	44.80%	17.86	16.36
10/27,12:44	11,785	11,785	11,765	11,770	11,817.17	11,836.08	-8.08	30.43%	33.71%	42.35%	16.79	16.18
10/27,12:43	11,780	11,785	11,765	11,785	11,823.54	11,840.25	-7.42	28.93%	34.21%	40.27%	16.96	16.11
10/27,12:42	11,790	11,795	11,780	11,780	11,829.81	11,844.17	-6.63	29.41%	35.03%	38.03%	16.79	16.01
10/27,12:41	11,785	11,795	11,770	11,790	11,835.77	11,847.58	-5.76	30.58%	35.89%	35.93%	16.79	15.92
10/27,12:40	11,820	11,820	11,790	11,790	11,842.06	11,851.00	-4.51	31.36%	36.71%	33.67%	16.25	15.82
10/27,12:39	11,815	11,820	11,810	11,815	11,847.06	11,852.58	-3.51	36.28%	37.53%	31.73%	15.54	15.77
10/27,12:38	11,825	11,835	11,815	11,815	11,850.75	11,853.75	-2.85	35.34%	37.72%	30.31%	15.54	15.80
10/27,12:37	11,830	11,830	11,820	11,820	11,853.90	11,854.75	-2.23	32.28%	38.09%	28.97%	15.71	15.83
10/27,12:36	11,830	11,840	11,830	11,835	11,857.00	11,855.83	-1.44	33.88%	38.98%	27.53%	15.54	15.84
10/27,12:35	11,850	11,850	11,830	11,830	11,859.05	11,856.50	-0.92	38.28%	39.77%	26.38%	15.71	15.88
10/27,12:34	11,860	11,860	11,850	11,855	11,861.06	11,857.83	-0.29	42.86%	39.99%	25.15%	15.54	15.90
10/27,12:33	11,845	11,860	11,840	11,860	11,861.39	11,858.42	-0.31	41.67%	39.55%	24.74%	15.89	15.94
10/27,12:32	11,860	11,860	11,845	11,845	11,861.92	11,858.92	-0.20	39.02%	39.23%	24.31%	15.89	15.95
10/27,12:31	11,860	11,860	11,850	11,860	11,862.88	11,860.08	0.13	38.71%	39.26%	24.09%	16.07	15.95
10/27,12:30	11,880	11,880	11,865	11,865	11,863.25	11,860.58	0.28	40.00%	39.35%	24.12%	15.89	15.94
10/27,12:29	11,875	11,885	11,870	11,880	11,862.40	11,861.00	-0.12	43.22%	39.25%	25.04%	15.71	15.94
10/27,12:28	11,880	11,880	11,870	11,880	11,860.84	11,862.00	-0.99	45.53%	38.63%	26.36%	16.25	15.97
10/27,12:27	11,885	11,885	11,880	11,885	11,859.56	11,863.17	-1.93	47.50%	37.57%	27.38%	16.07	15.94
10/27,12:26	11,870	11,885	11,870	11,885	11,857.65	11,863.33	-3.36	45.08%	36.05%	29.14%	16.25	15.92
10/27,12:25	11,865	11,870	11,855	11,870	11,856.08	11,863.50	-4.90	42.74%	34.66%	31.03%	16.43	15.89
10/27,12:24	11,855	11,860	11,850	11,860	11,856.04	11,864.58	-6.00	37.50%	33.41%	31.89%	16.25	15.82
10/27,12:23	11,855	11,860	11,850	11,860	11,856.98	11,866.50	-6.83	34.35%	32.78%	31.87%	16.79	15.77
10/27,12:22	11,855	11,860	11,850	11,850	11,858.13	11,868.83	-7.71	33.33%	32.54%	31.85%	16.79	15.65
10/27,12:21	11,845	11,865	11,840	11,855	11,859.88	11,871.67	-8.49	33.85%	32.42%	31.83%	16.96	15.52
10/27,12:20	11,830	11,845	11,810	11,840	11,861.87	11,874.25	-9.28	27.73%	32.20%	31.82%	16.61	15.35
10/27,12:19	11,840	11,850	11,830	11,835	11,866.23	11,877.42	-9.04	27.50%	32.89%	29.96%	15.71	15.20
10/27,12:18	11,850	11,850	11,830	11,845	11,870.21	11,880.17	-8.87	27.05%	33.72%	28.63%	15.54	15.14
10/27,12:17	11,845	11,850	11,840	11,845	11,874.16	11,883.08	-8.61	29.84%	34.75%	27.22%	15.36	15.09
10/27,12:16	11,860	11,860	11,840	11,845	11,878.02	11,885.50	-8.28	31.45%	35.50%	26.08%	15.36	15.06
10/27,12:15	11,865	11,870	11,855	11,865	11,881.83	11,888.42	-7.84	37.70%	36.12%	24.87%	15.18	15.03
10/27,12:14	11,860	11,875	11,860	11,865	11,884.52	11,891.50	-7.85	38.02%	35.88%	24.20%	15.00	15.01
10/27,12:13	11,870	11,870	11,860	11,860	11,887.16	11,894.42	-7.86	34.65%	35.55%	23.74%	15.00	15.01
10/27,12:12	11,870	11,880	11,870	11,870	11,890.40	11,897.42	-7.56	33.85%	35.69%	22.77%	15.54	15.01
10/27,12:11	11,870	11,870	11,860	11,870	11,892.92	11,899.75	-7.52	30.77%	35.97%	22.19%	15.71	14.95
10/27,12:10	11,890	11,895	11,870	11,870	11,896.37	11,902.83	-7.02	32.00%	36.77%	20.59%	15.89	14.86
10/27,12:09	11,900	11,905	11,895	11,895	11,898.97	11,905.67	-6.81	34.48%	37.51%	19.30%	15.36	14.74
10/27,12:08	11,895	11,905	11,895	11,900	11,899.81	11,907.17	-7.38	34.48%	37.98%	19.38%	15.36	14.67
10/27,12:07	11,880	11,895	11,875	11,890	11,900.61	11,908.42	-8.05	31.53%	38.51%	19.47%	15.36	14.58
10/27,12:06	11,885	11,895	11,875	11,880	11,902.81	11,909.75	-8.13	29.73%	39.59%	18.48%	15.18	14.49
10/27,12:05	11,895	11,895	11,875	11,890	11,905.48	11,911.33	-7.93	33.33%	41.10%	17.41%	15.00	14.41
10/27,12:04	11,900	11,905	11,885	11,895	11,908.02	11,913.42	-7.70	38.26%	42.30%	16.27%	14.82	14.34
10/27,12:03	11,905	11,910	11,900	11,900	11,910.01	11,915.83	-7.69	39.29%	42.92%	15.60%	14.46	14.29
10/27,12:02	11,910	11,915	11,905	11,910	11,911.42	11,918.17	-7.96	39.29%	43.48%	15.89%	14.64	14.27
10/27,12:01	11,890	11,915	11,885	11,915	11,912.40	11,920.33	-8.50	36.61%	44.12%	16.60%	14.82	14.22
10/27,12:00	11,890	11,900	11,890	11,895	11,914.12	11,923.00	-8.82	36.61%	45.28%	17.36%	14.29	14.15
10/27,11:59	11,900	11,900	11,890	11,890	11,917.10	11,926.25	-8.61	39.32%	46.61%	16.70%	14.46	14.14
10/27,11:58	11,895	11,910	11,895	11,895	11,920.52	11,929.33	-8.15	42.24%	47.74%	16.00%	14.64	14.10
10/27,11:57	11,900	11,900	11,890	11,890	11,923.60	11,932.25	-7.77	40.18%	48.58%	15.56%	14.46	14.03
10/27,11:56	11,915	11,920	11,900	11,900	11,927.57	11,935.08	-6.87	41.28%	49.87%	14.01%	14.64	13.98
10/27,11:55	11,925	11,930	11,920	11,925	11,930.44	11,936.75	-6.30	46.46%	51.20%	12.93%	14.11	13.91
10/27,11:54	11,920	11,930	11,915	11,930	11,931.64	11,937.67	-6.38	48.54%	51.92%	13.37%	14.11	13.88
10/27,11:53	11,925	11,930	11,915	11,925	11,932.97	11,938.92	-6.42	48.54%	52.44%	13.84%	13.93	13.86
10/27,11:52	11,925	11,925	11,915	11,920	11,934.60	11,940.50	-6.33	46.15%	53.04%	14.35%	13.75	13.85
10/27,11:51	11,935	11,935	11,925	11,925	11,936.67	11,941.75	-5.99	48.00%	54.10%	14.38%	13.93	13.86
10/27,11:50	11,925	11,940	11,925	11,940	11,937.98	11,942.08	-5.91	51.52%	55.04%	15.29%	13.75	13.85
10/27,11:49	11,930	11,935	11,925	11,925	11,938.63	11,941.83	-6.09	51.52%	55.58%	16.26%	13.75	13.86
10/27,11:48	11,920	11,930	11,915	11,930	11,939.93	11,941.92	-5.94	48.51%	56.21%	16.83%	13.93	13.87
10/27,11:47	11,915	11,920	11,910	11,910	11,941.60	11,942.58	-5.56	46.39%	57.39%	16.94%	13.57	13.87
10/27,11:46	11,920	11,925	11,910	11,910	11,944.50	11,943.75	-4.48	47.42%	59.09%	15.93%	13.57	13.90
10/27,11:45	11,945	11,945	11,920	11,920	11,947.31	11,944.50	-3.19	52.75%	60.88%	14.84%	13.57	13.94
10/27,11:44	11,950	11,950	11,935	11,945	11,948.85	11,944.50	-2.21	60.00%	62.13%	14.33%	13.04	13.99
10/27,11:43	11,955	11,960	11,945	11,945	11,948.91	11,944.00	-1.73	65.12%	62.46%	15.07%	13.39	14.10
