시간	시가	고가	저가	종가
10/30,14:14	4,295	4,305	4,295	4,300
10/30,14:13	4,295	4,300	4,295	4,295
10/30,14:12	4,295	4,300	4,290	4,295
10/30,14:11	4,295	4,305	4,295	4,300
10/30,14:10	4,305	4,305	4,295	4,295
10/30,14:09	4,305	4,310	4,300	4,300
10/30,14:08	4,305	4,310	4,300	4,305
10/30,14:07	4,305	4,310	4,300	4,305
10/30,14:06	4,300	4,310	4,300	4,305
10/30,14:05	4,290	4,300	4,290	4,300
10/30,14:04	4,285	4,290	4,285	4,290
10/30,14:03	4,285	4,290	4,285	4,285
10/30,14:02	4,285	4,290	4,285	4,285
10/30,14:01	4,280	4,290	4,280	4,290
10/30,14:00	4,285	4,285	4,280	4,280
10/30,13:59	4,290	4,290	4,290	4,290
10/30,13:58	4,290	4,290	4,285	4,290
10/30,13:57	4,295	4,295	4,290	4,290
10/30,13:56	4,290	4,295	4,290	4,295
10/30,13:55	4,285	4,290	4,285	4,290
10/30,13:54	4,285	4,290	4,285	4,285
10/30,13:53	4,275	4,285	4,275	4,280
10/30,13:52	4,285	4,285	4,275	4,275
10/30,13:51	4,295	4,295	4,280	4,285
10/30,13:50	4,295	4,300	4,290	4,295
10/30,13:49	4,295	4,295	4,290	4,295
10/30,13:48	4,290	4,300	4,290	4,295
10/30,13:47	4,290	4,295	4,290	4,290
10/30,13:46	4,290	4,295	4,290	4,290
10/30,13:45	4,285	4,290	4,285	4,285
10/30,13:44	4,285	4,290	4,280	4,280
10/30,13:43	4,285	4,285	4,280	4,285
10/30,13:42	4,285	4,285	4,280	4,285
10/30,13:41	4,290	4,290	4,280	4,280
10/30,13:40	4,285	4,290	4,280	4,290
10/30,13:39	4,285	4,290	4,280	4,285
10/30,13:38	4,290	4,290	4,285	4,285
10/30,13:37	4,295	4,300	4,290	4,290
10/30,13:36	4,290	4,295	4,290	4,295
10/30,13:35	4,290	4,290	4,285	4,290
10/30,13:34	4,295	4,295	4,290	4,295
10/30,13:33	4,285	4,295	4,285	4,290
10/30,13:32	4,285	4,290	4,285	4,290
10/30,13:31	4,280	4,285	4,275	4,285
10/30,13:30	4,285	4,285	4,275	4,275
10/30,13:29	4,275	4,285	4,275	4,285
10/30,13:28	4,280	4,280	4,270	4,275
10/30,13:27	4,275	4,280	4,275	4,280
10/30,13:26	4,275	4,280	4,270	4,275
10/30,13:25	4,270	4,275	4,270	4,275
10/30,13:24	4,270	4,275	4,265	4,270
10/30,13:23	4,270	4,275	4,270	4,270
10/30,13:22	4,270	4,270	4,265	4,265
10/30,13:21	4,265	4,270	4,265	4,270
10/30,13:20	4,260	4,265	4,260	4,265
10/30,13:19	4,260	4,260	4,255	4,260
10/30,13:18	4,260	4,260	4,255	4,260
10/30,13:17	4,260	4,260	4,255	4,260
10/30,13:16	4,260	4,260	4,255	4,255
10/30,13:15	4,260	4,265	4,255	4,260
10/30,13:14	4,255	4,260	4,255	4,260
10/30,13:13	4,260	4,265	4,255	4,255
10/30,13:12	4,265	4,265	4,260	4,260
10/30,13:11	4,265	4,270	4,265	4,265
10/30,13:10	4,270	4,270	4,260	4,265
10/30,13:09	4,270	4,275	4,270	4,270
10/30,13:08	4,275	4,275	4,270	4,275
10/30,13:07	4,265	4,275	4,265	4,270
10/30,13:06	4,265	4,270	4,265	4,270
10/30,13:05	4,265	4,270	4,265	4,270
10/30,13:04	4,270	4,270	4,265	4,270
10/30,13:03	4,270	4,270	4,270	4,270
10/30,13:02	4,270	4,275	4,265	4,270
10/30,13:01	4,270	4,275	4,270	4,270
10/30,13:00	4,270	4,275	4,270	4,270
10/30,12:59	4,270	4,275	4,270	4,275
10/30,12:58	4,270	4,275	4,265	4,275
10/30,12:57	4,270	4,270	4,265	4,265
10/30,12:56	4,270	4,270	4,265	4,265
10/30,12:55	4,270	4,270	4,265	4,270
10/30,12:54	4,265	4,270	4,265	4,265
10/30,12:53	4,265	4,270	4,265	4,265
10/30,12:52	4,265	4,265	4,260	4,265
10/30,12:51	4,265	4,265	4,260	4,260
10/30,12:50	4,270	4,270	4,265	4,270
10/30,12:49	4,270	4,270	4,265	4,265
10/30,12:48	4,270	4,270	4,265	4,270
10/30,12:47	4,275	4,275	4,270	4,270
10/30,12:46	4,275	4,275	4,275	4,275
10/30,12:45	4,275	4,275	4,270	4,275
10/30,12:44	4,275	4,275	4,270	4,270
10/30,12:43	4,270	4,275	4,265	4,275
10/30,12:42	4,265	4,270	4,265	4,270
10/30,12:41	4,265	4,265	4,260	4,265
10/30,12:40	4,265	4,265	4,255	4,260
10/30,12:39	4,260	4,265	4,260	4,265
10/30,12:38	4,265	4,265	4,260	4,260
10/30,12:37	4,265	4,270	4,265	4,265
10/30,12:36	4,265	4,270	4,265	4,270
10/30,12:35	4,265	4,270	4,260	4,270
10/30,12:34	4,265	4,265	4,260	4,265
10/30,12:33	4,265	4,265	4,265	4,265
10/30,12:32	4,270	4,270	4,265	4,265
10/30,12:31	4,265	4,270	4,265	4,270
10/30,12:30	4,270	4,270	4,265	4,265
10/30,12:29	4,265	4,270	4,265	4,270
10/30,12:28	4,270	4,270	4,265	4,270
10/30,12:27	4,270	4,270	4,265	4,270
10/30,12:26	4,275	4,275	4,265	4,275
10/30,12:25	4,280	4,280	4,270	4,270
10/30,12:24	4,280	4,280	4,275	4,280
10/30,12:23	4,280	4,285	4,280	4,280
10/30,12:22	4,285	4,290	4,285	4,285
10/30,12:21	4,285	4,290	4,285	4,285
10/30,12:20	4,285	4,290	4,280	4,285
10/30,12:19	4,285	4,285	4,280	4,285
10/30,12:18	4,285	4,290	4,280	4,290
10/30,12:17	4,285	4,285	4,285	4,285
10/30,12:16	4,290	4,290	4,285	4,290
10/30,12:15	4,285	4,290	4,285	4,290
10/30,12:14	4,285	4,290	4,285	4,285
10/30,12:13	4,285	4,290	4,280	4,290
10/30,12:12	4,285	4,285	4,285	4,285
10/30,12:11	4,290	4,290	4,280	4,285
10/30,12:10	4,295	4,295	4,290	4,290
10/30,12:09	4,295	4,295	4,295	4,295
10/30,12:08	4,290	4,295	4,290	4,290
10/30,12:07	4,295	4,300	4,295	4,295
10/30,12:06	4,300	4,300	4,295	4,295
10/30,12:05	4,295	4,305	4,290	4,305
10/30,12:04	4,290	4,295	4,290	4,295
10/30,12:03	4,290	4,295	4,290	4,295
10/30,12:02	4,285	4,295	4,285	4,290
10/30,12:01	4,280	4,285	4,280	4,285
10/30,12:00	4,275	4,280	4,270	4,280
10/30,11:59	4,275	4,280	4,275	4,275
10/30,11:58	4,280	4,280	4,275	4,280
10/30,11:57	4,285	4,285	4,280	4,280
10/30,11:56	4,290	4,290	4,285	4,285
10/30,11:55	4,285	4,290	4,285	4,285
10/30,11:54	4,285	4,285	4,280	4,280
10/30,11:53	4,280	4,285	4,280	4,280
10/30,11:52	4,285	4,285	4,280	4,280
10/30,11:51	4,290	4,290	4,285	4,285
10/30,11:50	4,290	4,295	4,290	4,290
10/30,11:49	4,285	4,290	4,285	4,290
10/30,11:48	4,285	4,290	4,285	4,290
10/30,11:47	4,280	4,290	4,280	4,290
10/30,11:46	4,280	4,280	4,280	4,280
10/30,11:45	4,275	4,280	4,275	4,280
10/30,11:44	4,280	4,280	4,275	4,275
10/30,11:43	4,280	4,280	4,275	4,275
10/30,11:42	4,275	4,280	4,275	4,280
10/30,11:41	4,275	4,275	4,270	4,275
10/30,11:40	4,275	4,275	4,270	4,275
10/30,11:39	4,270	4,275	4,270	4,275
10/30,11:38	4,270	4,275	4,270	4,270
10/30,11:37	4,275	4,275	4,270	4,270
10/30,11:36	4,280	4,280	4,270	4,275
10/30,11:35	4,275	4,280	4,275	4,280
10/30,11:34	4,275	4,275	4,270	4,275
10/30,11:33	4,275	4,280	4,275	4,275
10/30,11:32	4,265	4,275	4,265	4,275
10/30,11:31	4,265	4,270	4,265	4,265
10/30,11:30	4,265	4,265	4,265	4,265
10/30,11:29	4,270	4,275	4,270	4,270
10/30,11:28	4,270	4,275	4,265	4,270
10/30,11:27	4,265	4,270	4,265	4,265
10/30,11:26	4,270	4,275	4,265	4,265
10/30,11:25	4,275	4,275	4,270	4,270
10/30,11:24	4,275	4,275	4,270	4,275
10/30,11:23	4,275	4,275	4,275	4,275
10/30,11:22	4,275	4,280	4,270	4,275
10/30,11:21	4,275	4,275	4,270	4,270
10/30,11:20	4,275	4,280	4,275	4,275
10/30,11:19	4,275	4,275	4,270	4,270
10/30,11:18	4,275	4,275	4,270	4,270
10/30,11:17	4,285	4,285	4,270	4,275
10/30,11:16	4,280	4,285	4,275	4,280
10/30,11:15	4,280	4,285	4,280	4,280
10/30,11:14	4,280	4,280	4,275	4,280
10/30,11:13	4,280	4,285	4,275	4,280
10/30,11:12	4,280	4,285	4,275	4,280
10/30,11:11	4,275	4,280	4,270	4,275
10/30,11:10	4,275	4,275	4,270	4,270
10/30,11:09	4,270	4,275	4,270	4,275
10/30,11:08	4,265	4,270	4,265	4,265
10/30,11:07	4,265	4,265	4,260	4,265
10/30,11:06	4,260	4,265	4,255	4,260
10/30,11:05	4,270	4,270	4,260	4,260
10/30,11:04	4,260	4,270	4,260	4,265
10/30,11:03	4,255	4,265	4,250	4,260
10/30,11:02	4,270	4,270	4,255	4,255
10/30,11:01	4,270	4,275	4,265	4,270
10/30,11:00	4,265	4,270	4,260	4,270
10/30,10:59	4,270	4,270	4,265	4,265
10/30,10:58	4,265	4,270	4,265	4,270
10/30,10:57	4,260	4,265	4,260	4,265
10/30,10:56	4,265	4,265	4,260	4,260
10/30,10:55	4,265	4,265	4,260	4,265
10/30,10:54	4,260	4,265	4,260	4,265
10/30,10:53	4,260	4,265	4,260	4,265
10/30,10:52	4,265	4,265	4,260	4,265
10/30,10:51	4,270	4,270	4,260	4,265
10/30,10:50	4,270	4,270	4,265	4,265
10/30,10:49	4,270	4,275	4,265	4,275
10/30,10:48	4,265	4,270	4,265	4,265
10/30,10:47	4,265	4,265	4,260	4,265
10/30,10:46	4,260	4,270	4,260	4,270
10/30,10:45	4,260	4,265	4,260	4,265
10/30,10:44	4,270	4,275	4,260	4,260
10/30,10:43	4,270	4,275	4,270	4,270
10/30,10:42	4,275	4,275	4,270	4,275
10/30,10:41	4,270	4,280	4,270	4,275
10/30,10:40	4,275	4,275	4,265	4,270
10/30,10:39	4,275	4,280	4,275	4,275
10/30,10:38	4,275	4,280	4,270	4,275
10/30,10:37	4,275	4,280	4,270	4,275
10/30,10:36	4,265	4,280	4,265	4,280
10/30,10:35	4,275	4,275	4,265	4,270
10/30,10:34	4,270	4,275	4,270	4,270
10/30,10:33	4,270	4,275	4,265	4,275
10/30,10:32	4,270	4,275	4,265	4,270
10/30,10:31	4,275	4,275	4,265	4,270
10/30,10:30	4,280	4,280	4,275	4,275
10/30,10:29	4,280	4,285	4,275	4,280
10/30,10:28	4,295	4,295	4,280	4,280
10/30,10:27	4,290	4,295	4,285	4,295
10/30,10:26	4,290	4,290	4,285	4,290
10/30,10:25	4,285	4,290	4,285	4,290
10/30,10:24	4,280	4,290	4,280	4,290
10/30,10:23	4,285	4,285	4,280	4,280
10/30,10:22	4,285	4,285	4,280	4,285
10/30,10:21	4,285	4,290	4,285	4,285
10/30,10:20	4,295	4,295	4,290	4,290
10/30,10:19	4,290	4,295	4,285	4,295
10/30,10:18	4,290	4,295	4,290	4,290
10/30,10:17	4,290	4,290	4,285	4,290
10/30,10:16	4,290	4,290	4,285	4,285
10/30,10:15	4,285	4,295	4,285	4,290
10/30,10:14	4,280	4,285	4,275	4,285
10/30,10:13	4,275	4,280	4,270	4,275
10/30,10:12	4,275	4,275	4,270	4,270
10/30,10:11	4,285	4,285	4,275	4,280
10/30,10:10	4,290	4,290	4,275	4,285
10/30,10:09	4,290	4,290	4,280	4,290
10/30,10:08	4,285	4,295	4,285	4,290
10/30,10:07	4,285	4,285	4,275	4,280
10/30,10:06	4,280	4,285	4,275	4,285
10/30,10:05	4,285	4,285	4,280	4,285
10/30,10:04	4,285	4,285	4,280	4,285
10/30,10:03	4,285	4,290	4,280	4,280
10/30,10:02	4,285	4,295	4,285	4,285
10/30,10:01	4,290	4,290	4,285	4,290
10/30,10:00	4,275	4,285	4,270	4,285
10/30,09:59	4,280	4,280	4,275	4,275
10/30,09:58	4,275	4,280	4,270	4,280
10/30,09:57	4,275	4,275	4,265	4,270
10/30,09:56	4,280	4,285	4,270	4,275
10/30,09:55	4,285	4,290	4,280	4,285
10/30,09:54	4,280	4,290	4,280	4,285
10/30,09:53	4,285	4,285	4,275	4,280
10/30,09:52	4,290	4,290	4,285	4,285
10/30,09:51	4,290	4,290	4,285	4,285
10/30,09:50	4,300	4,305	4,290	4,290
10/30,09:49	4,305	4,310	4,295	4,300
10/30,09:48	4,325	4,325	4,305	4,310
10/30,09:47	4,315	4,325	4,310	4,325
10/30,09:46	4,315	4,320	4,310	4,315
10/30,09:45	4,305	4,315	4,305	4,315
10/30,09:44	4,305	4,310	4,300	4,300
10/30,09:43	4,305	4,310	4,300	4,305
10/30,09:42	4,310	4,310	4,305	4,305
10/30,09:41	4,300	4,305	4,300	4,305
10/30,09:40	4,300	4,305	4,300	4,300
10/30,09:39	4,300	4,305	4,300	4,300
10/30,09:38	4,310	4,310	4,295	4,300
10/30,09:37	4,300	4,310	4,300	4,310
10/30,09:36	4,295	4,305	4,295	4,300
10/30,09:35	4,290	4,295	4,290	4,290
10/30,09:34	4,300	4,300	4,290	4,290
10/30,09:33	4,290	4,300	4,290	4,300
10/30,09:32	4,290	4,295	4,285	4,290
10/30,09:31	4,290	4,295	4,285	4,290
10/30,09:30	4,300	4,305	4,290	4,295
10/30,09:29	4,295	4,305	4,295	4,300
10/30,09:28	4,300	4,300	4,290	4,290
10/30,09:27	4,310	4,310	4,300	4,300
10/30,09:26	4,305	4,315	4,305	4,310
10/30,09:25	4,295	4,305	4,290	4,305
10/30,09:24	4,285	4,300	4,285	4,295
10/30,09:23	4,285	4,290	4,275	4,290
10/30,09:22	4,275	4,285	4,270	4,280
10/30,09:21	4,290	4,290	4,275	4,275
10/30,09:20	4,305	4,305	4,280	4,285
10/30,09:19	4,305	4,310	4,295	4,305
10/30,09:18	4,315	4,315	4,305	4,305
10/30,09:17	4,325	4,325	4,315	4,315
10/30,09:16	4,330	4,335	4,320	4,325
10/30,09:15	4,330	4,335	4,325	4,325
10/30,09:14	4,335	4,340	4,330	4,330
10/30,09:13	4,345	4,350	4,335	4,335
10/30,09:12	4,355	4,355	4,345	4,345
10/30,09:11	4,350	4,355	4,345	4,350
10/30,09:10	4,345	4,350	4,340	4,350
10/30,09:09	4,345	4,350	4,340	4,345
10/30,09:08	4,335	4,350	4,335	4,345
10/30,09:07	4,335	4,345	4,335	4,335
10/30,09:06	4,325	4,340	4,320	4,340
10/30,09:05	4,330	4,330	4,325	4,325
10/30,09:04	4,325	4,330	4,320	4,330
10/30,09:03	4,320	4,325	4,320	4,320
10/30,09:02	4,325	4,330	4,315	4,320
10/30,09:01	4,335	4,340	4,325	4,325
10/30,09:00	4,335	4,345	4,330	4,330
