시간	시가	고가	저가	종가	20	20	MACD Oscillator	RSI	Signal	거래량
10/26,14:21	4,395	4,395	4,390	4,395	4,388.52	4,385.67	0.14	56.67%	54.47%	225,954
10/26,14:20	4,395	4,395	4,390	4,395	4,387.72	4,385.00	0.06	59.38%	54.21%	508,894
10/26,14:19	4,390	4,395	4,385	4,395	4,386.88	4,384.50	-0.06	58.06%	53.60%	121,337
10/26,14:18	4,390	4,395	4,385	4,385	4,386.18	4,384.33	-0.15	53.33%	53.08%	114,297
10/26,14:17	4,395	4,395	4,390	4,390	4,385.79	4,384.25	-0.12	51.61%	53.05%	9,272
10/26,14:16	4,390	4,395	4,390	4,390	4,385.06	4,384.00	-0.25	50.00%	53.21%	238,189
10/26,14:15	4,395	4,395	4,390	4,390	4,384.29	4,383.58	-0.43	52.94%	53.59%	324,018
10/26,14:14	4,390	4,395	4,385	4,390	4,383.48	4,383.17	-0.67	51.52%	53.67%	316,679
10/26,14:13	4,390	4,390	4,385	4,390	4,382.81	4,382.92	-0.89	47.06%	53.92%	9,583
10/26,14:12	4,385	4,390	4,385	4,385	4,382.30	4,383.00	-1.09	50.00%	54.73%	18,632
10/26,14:11	4,385	4,390	4,380	4,385	4,381.98	4,383.25	-1.27	51.35%	55.29%	334,347
10/26,14:10	4,385	4,385	4,380	4,385	4,381.83	4,383.42	-1.41	48.65%	55.75%	9,953
10/26,14:09	4,385	4,385	4,380	4,385	4,381.86	4,383.67	-1.49	50.00%	56.59%	25,800
10/26,14:08	4,380	4,385	4,375	4,385	4,381.93	4,384.08	-1.60	50.00%	57.36%	112,062
10/26,14:07	4,375	4,380	4,370	4,375	4,382.18	4,384.33	-1.64	44.12%	58.23%	189,677
10/26,14:06	4,380	4,385	4,375	4,375	4,383.11	4,384.75	-1.36	46.88%	59.89%	401,204
10/26,14:05	4,380	4,385	4,380	4,385	4,383.75	4,385.08	-1.16	54.84%	61.42%	21,547
10/26,14:04	4,375	4,385	4,375	4,380	4,383.92	4,385.08	-1.15	53.33%	62.19%	241,034
10/26,14:03	4,375	4,380	4,375	4,380	4,384.41	4,385.17	-0.98	51.72%	63.23%	32,256
10/26,14:02	4,375	4,380	4,375	4,380	4,385.08	4,385.33	-0.69	51.72%	64.59%	32,080
10/26,14:01	4,380	4,385	4,375	4,380	4,385.76	4,385.50	-0.34	55.17%	66.10%	127,742
10/26,14:00	4,390	4,390	4,380	4,380	4,386.28	4,385.42	0.01	60.71%	67.38%	67,690
10/26,13:59	4,390	4,390	4,385	4,390	4,386.44	4,385.08	0.27	68.00%	68.17%	19,677
10/26,13:58	4,390	4,390	4,380	4,390	4,386.08	4,384.50	0.33	66.67%	68.19%	81,430
10/26,13:57	4,385	4,390	4,380	4,390	4,385.83	4,384.00	0.45	70.37%	68.37%	53,167
10/26,13:56	4,385	4,385	4,380	4,385	4,385.52	4,383.42	0.57	65.38%	68.13%	32,547
10/26,13:55	4,385	4,390	4,380	4,380	4,385.48	4,382.92	0.86	67.86%	68.46%	140,383
10/26,13:54	4,390	4,390	4,380	4,385	4,385.39	4,382.42	1.17	65.52%	68.53%	116,209
10/26,13:53	4,395	4,395	4,385	4,390	4,385.09	4,381.83	1.45	65.52%	68.88%	205,897
10/26,13:52	4,390	4,395	4,385	4,395	4,384.21	4,380.75	1.50	68.97%	69.28%	135,257
10/26,13:51	4,390	4,390	4,385	4,390	4,383.06	4,379.67	1.45	67.86%	69.31%	18,479
10/26,13:50	4,395	4,395	4,385	4,385	4,382.13	4,378.58	1.49	67.86%	69.48%	186,684
10/26,13:49	4,390	4,395	4,385	4,395	4,381.12	4,377.67	1.49	73.08%	69.67%	246,825
10/26,13:48	4,380	4,390	4,380	4,390	4,379.71	4,376.83	1.29	69.57%	69.27%	225,718
10/26,13:47	4,385	4,390	4,380	4,380	4,378.71	4,376.17	1.23	72.00%	69.24%	201,312
10/26,13:46	4,385	4,390	4,380	4,385	4,377.97	4,375.58	1.27	76.00%	68.91%	55,861
10/26,13:45	4,385	4,385	4,380	4,385	4,377.01	4,374.92	1.20	76.00%	68.08%	185,360
10/26,13:44	4,380	4,385	4,380	4,380	4,376.15	4,374.33	1.15	75.00%	67.15%	10,395
10/26,13:43	4,385	4,385	4,380	4,380	4,375.40	4,373.83	1.13	72.00%	66.23%	320,883
10/26,13:42	4,385	4,385	4,380	4,380	4,374.58	4,373.00	1.06	72.00%	65.55%	341,029
10/26,13:41	4,375	4,380	4,375	4,380	4,373.67	4,372.08	0.94	70.83%	64.79%	443,282
10/26,13:40	4,380	4,380	4,375	4,375	4,372.99	4,371.25	0.92	66.67%	64.08%	17,394
10/26,13:39	4,375	4,380	4,370	4,380	4,372.40	4,370.50	0.93	64.00%	63.77%	246,031
10/26,13:38	4,380	4,380	4,375	4,375	4,371.75	4,369.83	0.92	65.38%	63.74%	25,200
10/26,13:37	4,375	4,380	4,370	4,375	4,371.04	4,369.17	0.87	65.38%	63.55%	204,844
10/26,13:36	4,375	4,375	4,370	4,375	4,370.42	4,368.50	0.85	61.54%	63.34%	308,371
10/26,13:35	4,375	4,375	4,370	4,375	4,369.91	4,368.00	0.88	65.52%	63.55%	22,706
10/26,13:34	4,370	4,375	4,370	4,375	4,369.37	4,367.58	0.89	63.33%	63.32%	32,776
10/26,13:33	4,370	4,375	4,365	4,365	4,368.77	4,367.08	0.87	60.71%	63.31%	78,440
10/26,13:32	4,370	4,375	4,365	4,370	4,368.62	4,366.75	1.05	58.62%	63.62%	59,791
10/26,13:31	4,370	4,370	4,365	4,365	4,368.28	4,366.42	1.18	53.57%	64.21%	12,503
10/26,13:30	4,375	4,375	4,365	4,370	4,368.21	4,366.00	1.45	60.71%	65.46%	116,235
10/26,13:29	4,375	4,380	4,370	4,375	4,367.79	4,365.50	1.60	69.23%	66.02%	268,411
10/26,13:28	4,375	4,375	4,370	4,375	4,366.80	4,364.67	1.52	69.23%	65.64%	50,385
10/26,13:27	4,375	4,375	4,370	4,370	4,365.92	4,364.08	1.44	68.00%	65.21%	57,637
10/26,13:26	4,370	4,375	4,365	4,375	4,365.16	4,363.67	1.40	68.00%	64.89%	174,851
10/26,13:25	4,375	4,375	4,370	4,370	4,364.34	4,363.08	1.30	70.37%	64.52%	79,769
10/26,13:24	4,365	4,375	4,365	4,375	4,363.46	4,362.42	1.15	70.37%	63.83%	335,226
10/26,13:23	4,360	4,370	4,360	4,365	4,362.51	4,361.67	0.93	62.50%	63.06%	230,665
10/26,13:22	4,365	4,365	4,360	4,365	4,362.15	4,361.25	0.94	60.87%	63.13%	1,579
10/26,13:21	4,360	4,365	4,355	4,365	4,361.92	4,360.92	1.00	62.50%	63.40%	130,525
10/26,13:20	4,365	4,365	4,360	4,360	4,361.81	4,360.50	1.14	60.00%	63.50%	118,192
10/26,13:19	4,365	4,365	4,360	4,365	4,361.66	4,360.08	1.29	66.67%	63.91%	61,135
10/26,13:18	4,360	4,365	4,360	4,365	4,361.31	4,359.67	1.37	68.97%	63.59%	4,090
10/26,13:17	4,365	4,365	4,360	4,360	4,360.92	4,359.25	1.43	67.86%	62.96%	50,439
10/26,13:16	4,365	4,365	4,360	4,365	4,360.64	4,358.75	1.56	67.86%	62.38%	102,386
10/26,13:15	4,365	4,370	4,360	4,365	4,360.16	4,358.25	1.61	70.37%	61.74%	409,781
10/26,13:14	4,360	4,365	4,360	4,365	4,359.44	4,357.42	1.56	64.29%	60.72%	2,741
10/26,13:13	4,360	4,365	4,360	4,360	4,358.79	4,356.50	1.55	62.96%	60.30%	14,428
10/26,13:12	4,360	4,365	4,360	4,365	4,358.21	4,355.67	1.58	62.96%	59.99%	172,723
10/26,13:11	4,355	4,360	4,355	4,360	4,357.40	4,354.83	1.50	56.00%	59.64%	3,136
10/26,13:10	4,360	4,365	4,355	4,360	4,357.02	4,354.25	1.61	58.33%	60.07%	28,654
10/26,13:09	4,360	4,365	4,355	4,355	4,356.42	4,353.75	1.64	60.00%	60.27%	34,540
10/26,13:08	4,365	4,365	4,360	4,360	4,355.94	4,353.33	1.73	62.50%	60.30%	2,560
10/26,13:07	4,360	4,365	4,360	4,365	4,355.10	4,352.83	1.65	68.00%	60.04%	47,393
10/26,13:06	4,360	4,365	4,355	4,360	4,354.06	4,352.33	1.44	66.67%	59.11%	245,685
10/26,13:05	4,360	4,360	4,355	4,360	4,353.29	4,352.00	1.31	68.00%	58.22%	13,772
10/26,13:04	4,355	4,360	4,355	4,355	4,352.65	4,351.58	1.21	70.37%	57.07%	7,048
10/26,13:03	4,355	4,360	4,355	4,355	4,352.14	4,351.33	1.13	70.37%	55.50%	18,744
10/26,13:02	4,355	4,360	4,355	4,355	4,351.60	4,350.92	1.02	71.43%	53.75%	58,800
10/26,13:01	4,355	4,355	4,350	4,355	4,351.00	4,350.42	0.86	70.37%	51.67%	40,001
10/26,13:00	4,355	4,355	4,350	4,355	4,350.67	4,349.92	0.81	67.86%	49.47%	3,575
10/26,12:59	4,355	4,360	4,350	4,355	4,350.28	4,349.17	0.73	57.58%	47.31%	36,416
10/26,12:58	4,350	4,360	4,350	4,355	4,349.64	4,348.33	0.54	52.78%	46.10%	460,917
10/26,12:57	4,355	4,355	4,350	4,350	4,348.92	4,347.42	0.30	52.78%	45.31%	6,646
10/26,12:56	4,350	4,355	4,350	4,355	4,348.44	4,346.58	0.16	50.00%	44.44%	125,260
10/26,12:55	4,345	4,350	4,345	4,350	4,347.71	4,345.75	-0.10	45.71%	43.78%	33,392
10/26,12:54	4,345	4,350	4,340	4,345	4,347.46	4,345.67	-0.18	42.42%	43.55%	71,763
10/26,12:53	4,350	4,350	4,340	4,345	4,347.56	4,346.00	-0.11	44.12%	43.69%	77,438
10/26,12:52	4,350	4,350	4,345	4,345	4,347.67	4,346.17	-0.02	44.12%	43.64%	25,747
10/26,12:51	4,350	4,350	4,345	4,345	4,347.65	4,346.50	0.02	47.22%	43.58%	9,874
10/26,12:50	4,350	4,350	4,350	4,350	4,347.67	4,346.83	0.08	48.57%	43.15%	17,980
10/26,12:49	4,350	4,355	4,345	4,350	4,347.38	4,347.00	-0.01	47.22%	42.51%	59,805
10/26,12:48	4,355	4,355	4,350	4,350	4,347.10	4,347.08	-0.11	47.22%	41.96%	6,567
10/26,12:47	4,350	4,355	4,350	4,355	4,346.67	4,347.17	-0.30	45.95%	41.34%	23,945
10/26,12:46	4,350	4,355	4,350	4,355	4,346.07	4,347.00	-0.62	45.95%	40.80%	44,818
10/26,12:45	4,350	4,355	4,345	4,350	4,345.46	4,346.92	-1.01	42.86%	40.19%	150,092
10/26,12:44	4,350	4,355	4,350	4,350	4,345.18	4,347.08	-1.31	44.12%	39.88%	108,748
10/26,12:43	4,345	4,350	4,345	4,350	4,344.76	4,347.25	-1.75	40.63%	39.38%	52,959
10/26,12:42	4,345	4,350	4,340	4,350	4,344.71	4,347.75	-2.10	34.29%	39.23%	136,942
10/26,12:41	4,340	4,345	4,340	4,345	4,344.87	4,348.33	-2.42	34.29%	39.82%	24,991
10/26,12:40	4,340	4,340	4,335	4,340	4,345.41	4,349.08	-2.62	32.35%	40.47%	68,773
10/26,12:39	4,340	4,340	4,335	4,340	4,346.53	4,350.08	-2.59	32.35%	41.42%	63,263
10/26,12:38	4,330	4,340	4,330	4,340	4,347.75	4,351.08	-2.49	30.30%	42.49%	170,635
10/26,12:37	4,330	4,340	4,330	4,335	4,349.25	4,352.50	-2.25	27.27%	43.92%	199,857
10/26,12:36	4,345	4,350	4,330	4,330	4,351.05	4,353.83	-1.82	30.30%	45.88%	382,264
10/26,12:35	4,345	4,350	4,345	4,345	4,352.79	4,354.92	-1.33	37.04%	47.72%	52,565
10/26,12:34	4,350	4,355	4,350	4,350	4,353.63	4,355.50	-1.16	48.15%	48.97%	99,642
10/26,12:33	4,355	4,355	4,345	4,345	4,354.02	4,355.83	-1.17	46.15%	49.07%	81,856
10/26,12:32	4,355	4,355	4,350	4,355	4,354.79	4,356.42	-1.01	48.00%	49.41%	7,707
10/26,12:31	4,355	4,355	4,350	4,355	4,355.11	4,356.67	-1.03	50.00%	49.58%	1,779
10/26,12:30	4,355	4,355	4,350	4,355	4,355.45	4,356.92	-1.04	50.00%	49.53%	314,376
10/26,12:29	4,350	4,355	4,350	4,350	4,355.79	4,356.92	-1.04	48.00%	49.47%	1,708
10/26,12:28	4,350	4,355	4,350	4,355	4,356.29	4,356.92	-0.95	44.44%	49.65%	33,414
10/26,12:27	4,350	4,355	4,345	4,350	4,356.64	4,357.00	-0.90	40.00%	50.26%	175,273
10/26,12:26	4,350	4,355	4,350	4,350	4,357.33	4,357.17	-0.67	44.00%	51.46%	30,258
10/26,12:25	4,355	4,355	4,350	4,355	4,357.86	4,357.25	-0.45	44.00%	52.34%	27,824
10/26,12:24	4,360	4,360	4,350	4,355	4,358.23	4,357.25	-0.25	48.00%	53.32%	271,900
10/26,12:23	4,360	4,360	4,355	4,360	4,358.46	4,357.42	-0.08	52.17%	53.95%	36,347
10/26,12:22	4,355	4,360	4,355	4,360	4,358.37	4,357.42	-0.04	52.17%	54.16%	534,024
10/26,12:21	4,360	4,360	4,355	4,360	4,358.28	4,357.33	0.01	50.00%	54.39%	10,291
10/26,12:20	4,360	4,360	4,355	4,360	4,358.18	4,357.33	0.07	52.00%	54.91%	56,718
10/26,12:19	4,365	4,365	4,355	4,355	4,358.08	4,357.25	0.13	52.00%	55.25%	99,714
10/26,12:18	4,365	4,365	4,365	4,365	4,357.97	4,357.17	0.20	59.09%	55.63%	29,496
10/26,12:17	4,360	4,365	4,355	4,365	4,357.18	4,356.75	-0.04	55.00%	55.23%	137,025
10/26,12:16	4,360	4,360	4,355	4,360	4,356.70	4,356.58	-0.20	55.00%	55.25%	93,101
10/26,12:15	4,360	4,360	4,355	4,360	4,356.52	4,356.50	-0.24	57.14%	55.28%	541
10/26,12:14	4,360	4,360	4,355	4,360	4,356.34	4,356.42	-0.29	57.14%	55.06%	7,604
10/26,12:13	4,360	4,360	4,360	4,360	4,356.16	4,356.42	-0.36	61.90%	54.82%	34,143
10/26,12:12	4,360	4,360	4,355	4,360	4,355.81	4,356.33	-0.53	65.22%	53.99%	52,256
10/26,12:11	4,360	4,360	4,355	4,360	4,355.60	4,356.17	-0.66	65.22%	52.66%	6,815
10/26,12:10	4,355	4,355	4,350	4,355	4,355.37	4,355.92	-0.83	54.55%	51.19%	84,648
10/26,12:09	4,355	4,355	4,350	4,350	4,355.62	4,355.92	-0.79	47.83%	50.79%	130
10/26,12:08	4,355	4,355	4,355	4,355	4,356.02	4,355.92	-0.65	54.55%	51.14%	37,239
10/26,12:07	4,355	4,355	4,350	4,355	4,356.07	4,355.50	-0.63	52.38%	50.74%	24,919
10/26,12:06	4,355	4,355	4,350	4,355	4,356.25	4,355.17	-0.53	50.00%	50.55%	111,090
10/26,12:05	4,355	4,355	4,350	4,355	4,356.40	4,355.00	-0.40	52.17%	50.61%	29,453
10/26,12:04	4,360	4,360	4,355	4,360	4,356.56	4,355.00	-0.24	60.00%	50.43%	4,375
10/26,12:03	4,355	4,360	4,355	4,360	4,356.21	4,354.67	-0.28	52.17%	49.30%	6,934
10/26,12:02	4,360	4,360	4,355	4,355	4,355.83	4,354.33	-0.34	45.83%	48.96%	34,793
10/26,12:01	4,355	4,360	4,355	4,360	4,355.60	4,354.17	-0.34	50.00%	49.33%	4,270
10/26,12:00	4,355	4,360	4,355	4,355	4,355.17	4,353.83	-0.42	47.83%	49.25%	5,293
10/26,11:59	4,355	4,360	4,355	4,355	4,354.87	4,353.58	-0.44	47.83%	49.42%	147,719
10/26,11:58	4,355	4,360	4,355	4,355	4,354.58	4,353.58	-0.47	47.83%	49.61%	8,925
10/26,11:57	4,355	4,360	4,355	4,360	4,354.30	4,353.75	-0.51	52.17%	49.82%	1,331
10/26,11:56	4,360	4,360	4,355	4,355	4,353.87	4,353.75	-0.64	44.00%	49.54%	19,242
10/26,11:55	4,360	4,360	4,355	4,355	4,353.60	4,353.83	-0.73	46.15%	50.19%	101,402
10/26,11:54	4,360	4,360	4,355	4,360	4,353.33	4,353.92	-0.84	50.00%	50.67%	70,387
10/26,11:53	4,360	4,360	4,355	4,360	4,352.91	4,353.92	-1.05	50.00%	50.75%	35,238
10/26,11:52	4,350	4,360	4,350	4,355	4,352.48	4,353.83	-1.32	45.83%	50.84%	90,303
10/26,11:51	4,350	4,355	4,350	4,355	4,352.40	4,354.17	-1.48	45.83%	51.42%	1,985
10/26,11:50	4,350	4,355	4,350	4,355	4,352.52	4,354.50	-1.58	48.00%	52.08%	131,692
10/26,11:49	4,350	4,355	4,345	4,355	4,352.65	4,354.75	-1.70	48.00%	52.56%	79,577
10/26,11:48	4,345	4,350	4,345	4,345	4,352.98	4,355.08	-1.75	40.91%	53.10%	17,028
10/26,11:47	4,345	4,350	4,345	4,345	4,353.83	4,355.67	-1.57	40.91%	54.53%	11,887
10/26,11:46	4,355	4,355	4,345	4,350	4,354.74	4,356.17	-1.31	45.00%	56.14%	212,606
10/26,11:45	4,350	4,355	4,350	4,355	4,355.35	4,356.42	-1.15	50.00%	57.45%	10,051
10/26,11:44	4,355	4,355	4,350	4,350	4,355.64	4,356.42	-1.09	47.06%	58.32%	49,318
10/26,11:43	4,350	4,355	4,350	4,350	4,356.10	4,356.50	-0.93	47.06%	59.65%	576
10/26,11:42	4,350	4,355	4,350	4,355	4,356.57	4,356.58	-0.74	50.00%	61.13%	11,729
10/26,11:41	4,350	4,355	4,350	4,350	4,356.88	4,356.58	-0.58	50.00%	62.44%	173,150
10/26,11:40	4,355	4,355	4,350	4,350	4,357.36	4,356.67	-0.30	55.56%	63.90%	77,166
10/26,11:39	4,360	4,360	4,355	4,355	4,357.84	4,356.75	0.04	72.22%	64.88%	50,344
10/26,11:38	4,360	4,365	4,355	4,360	4,357.83	4,356.58	0.20	61.90%	64.02%	221,466
10/26,11:37	4,355	4,360	4,355	4,360	4,357.48	4,356.25	0.23	60.00%	64.27%	18,192
10/26,11:36	4,355	4,360	4,355	4,360	4,357.25	4,355.92	0.33	60.00%	64.77%	11,506
10/26,11:35	4,360	4,360	4,355	4,360	4,356.97	4,355.42	0.42	61.90%	65.33%	8,582
10/26,11:34	4,355	4,360	4,355	4,360	4,356.62	4,354.67	0.51	65.22%	65.73%	22,559
10/26,11:33	4,360	4,360	4,355	4,355	4,356.24	4,354.33	0.60	60.87%	65.79%	54,658
10/26,11:32	4,360	4,365	4,360	4,360	4,355.99	4,354.08	0.76	70.00%	66.37%	120,692
10/26,11:31	4,360	4,365	4,355	4,360	4,355.22	4,353.58	0.69	68.42%	65.95%	533,491
10/26,11:30	4,360	4,360	4,355	4,360	4,354.56	4,353.08	0.65	66.67%	65.66%	297,398
10/26,11:29	4,355	4,360	4,355	4,360	4,354.01	4,352.50	0.66	68.42%	65.54%	20,808
10/26,11:28	4,360	4,360	4,355	4,360	4,353.40	4,352.00	0.63	65.00%	65.20%	21,025
10/26,11:27	4,355	4,360	4,355	4,355	4,352.75	4,351.50	0.57	65.00%	65.22%	48,910
10/26,11:26	4,355	4,360	4,350	4,355	4,352.22	4,351.08	0.55	66.67%	65.25%	415,515
10/26,11:25	4,350	4,355	4,350	4,355	4,351.82	4,350.75	0.58	69.57%	65.08%	175,544
10/26,11:24	4,355	4,355	4,350	4,355	4,351.54	4,350.42	0.66	69.57%	64.55%	16,867
10/26,11:23	4,355	4,355	4,350	4,355	4,351.24	4,350.17	0.74	64.00%	63.96%	32,647
10/26,11:22	4,355	4,355	4,350	4,355	4,350.90	4,349.83	0.81	61.54%	63.96%	35,555
10/26,11:21	4,355	4,355	4,350	4,355	4,350.52	4,349.33	0.86	59.26%	64.24%	48,037
10/26,11:20	4,350	4,355	4,350	4,355	4,350.07	4,348.58	0.91	59.26%	64.83%	146,932
10/26,11:19	4,350	4,355	4,350	4,355	4,349.55	4,347.83	0.93	60.71%	65.49%	3,063
10/26,11:18	4,355	4,355	4,350	4,355	4,348.97	4,347.25	0.92	60.71%	66.05%	49,865
10/26,11:17	4,350	4,355	4,350	4,350	4,348.34	4,346.75	0.88	59.26%	66.68%	101,925
10/26,11:16	4,345	4,350	4,345	4,350	4,347.84	4,346.42	0.88	62.07%	67.55%	9,639
10/26,11:15	4,350	4,350	4,340	4,340	4,347.64	4,346.25	1.02	57.69%	68.19%	233,512
10/26,11:14	4,350	4,355	4,350	4,350	4,347.92	4,346.25	1.39	73.91%	69.43%	326,006
10/26,11:13	4,350	4,355	4,350	4,350	4,347.37	4,345.83	1.43	75.00%	68.90%	115,329
10/26,11:12	4,350	4,355	4,350	4,350	4,346.77	4,345.42	1.43	72.00%	68.18%	201,319
10/26,11:11	4,350	4,355	4,345	4,350	4,346.10	4,344.67	1.40	72.00%	67.73%	569,085
10/26,11:10	4,345	4,350	4,345	4,345	4,345.53	4,344.00	1.41	75.00%	67.23%	18,580
10/26,11:09	4,350	4,350	4,345	4,350	4,345.21	4,343.33	1.54	77.78%	66.32%	186,940
10/26,11:08	4,350	4,350	4,345	4,350	4,344.66	4,342.50	1.58	77.78%	64.97%	7,690
10/26,11:07	4,345	4,350	4,345	4,350	4,344.03	4,341.75	1.60	72.41%	63.46%	74,769
10/26,11:06	4,345	4,350	4,345	4,350	4,343.33	4,340.92	1.59	72.41%	62.41%	6,378
