시간	시가	고가	저가	종가	20	20
10/25,14:23	14,675	14,675	14,665	14,670	14,686.75	14,687.21
10/25,14:22	14,680	14,680	14,670	14,675	14,686.42	14,688.78
10/25,14:21	14,680	14,685	14,670	14,675	14,686.00	14,689.83
10/25,14:20	14,685	14,690	14,675	14,675	14,685.42	14,690.66
10/25,14:19	14,695	14,695	14,675	14,680	14,684.58	14,691.10
10/25,14:18	14,700	14,705	14,690	14,695	14,683.42	14,691.10
10/25,14:17	14,695	14,700	14,690	14,695	14,682.00	14,689.71
10/25,14:16	14,700	14,700	14,690	14,690	14,680.50	14,688.33
10/25,14:15	14,700	14,705	14,695	14,700	14,679.08	14,686.97
10/25,14:14	14,700	14,705	14,700	14,700	14,677.08	14,684.79
10/25,14:13	14,700	14,710	14,700	14,700	14,674.75	14,682.22
10/25,14:12	14,695	14,705	14,690	14,700	14,672.00	14,679.24
10/25,14:11	14,690	14,700	14,690	14,690	14,669.42	14,676.48
10/25,14:10	14,690	14,695	14,690	14,695	14,667.08	14,673.98
10/25,14:09	14,685	14,690	14,685	14,690	14,664.50	14,671.24
10/25,14:08	14,700	14,700	14,685	14,690	14,661.83	14,668.71
10/25,14:07	14,685	14,700	14,685	14,695	14,658.92	14,665.60
10/25,14:06	14,670	14,685	14,670	14,685	14,656.50	14,662.09
10/25,14:05	14,660	14,665	14,660	14,665	14,654.75	14,659.68
10/25,14:04	14,660	14,660	14,655	14,660	14,654.42	14,658.83
10/25,14:03	14,670	14,670	14,660	14,660	14,654.25	14,658.44
10/25,14:02	14,670	14,670	14,665	14,665	14,653.08	14,657.47
10/25,14:01	14,660	14,670	14,655	14,670	14,651.75	14,656.05
10/25,14:00	14,660	14,670	14,660	14,660	14,650.33	14,654.65
10/25,13:59	14,670	14,670	14,655	14,655	14,648.67	14,653.25
10/25,13:58	14,665	14,670	14,665	14,670	14,647.92	14,652.10
10/25,13:57	14,670	14,670	14,660	14,665	14,646.83	14,650.06
10/25,13:56	14,660	14,670	14,660	14,665	14,645.75	14,648.22
10/25,13:55	14,665	14,665	14,655	14,660	14,644.50	14,646.27
10/25,13:54	14,650	14,660	14,645	14,660	14,643.75	14,644.72
10/25,13:53	14,645	14,650	14,645	14,650	14,643.25	14,643.60
10/25,13:52	14,650	14,650	14,645	14,645	14,643.58	14,643.15
10/25,13:51	14,645	14,650	14,640	14,650	14,643.58	14,642.86
10/25,13:50	14,635	14,645	14,635	14,645	14,643.42	14,642.55
10/25,13:49	14,635	14,640	14,630	14,635	14,643.75	14,642.75
10/25,13:48	14,640	14,645	14,625	14,630	14,644.08	14,643.61
10/25,13:47	14,650	14,650	14,640	14,645	14,643.92	14,644.62
10/25,13:46	14,650	14,650	14,640	14,645	14,643.25	14,644.45
10/25,13:45	14,665	14,665	14,650	14,655	14,642.25	14,644.19
10/25,13:44	14,645	14,660	14,645	14,660	14,640.83	14,642.68
10/25,13:43	14,635	14,645	14,635	14,640	14,638.83	14,641.14
10/25,13:42	14,645	14,645	14,635	14,640	14,636.83	14,640.84
10/25,13:41	14,635	14,640	14,630	14,640	14,634.08	14,640.28
10/25,13:40	14,640	14,640	14,625	14,625	14,631.33	14,639.77
10/25,13:39	14,650	14,650	14,640	14,645	14,629.00	14,639.67
10/25,13:38	14,645	14,650	14,640	14,650	14,626.17	14,637.88
10/25,13:37	14,640	14,645	14,640	14,645	14,623.83	14,635.71
10/25,13:36	14,645	14,645	14,635	14,640	14,622.08	14,633.68
10/25,13:35	14,635	14,650	14,635	14,650	14,621.08	14,631.88
10/25,13:34	14,655	14,655	14,640	14,640	14,619.75	14,629.48
10/25,13:33	14,650	14,660	14,650	14,655	14,618.75	14,626.98
10/25,13:32	14,645	14,650	14,640	14,650	14,617.50	14,623.40
10/25,13:31	14,650	14,650	14,640	14,640	14,616.75	14,620.56
10/25,13:30	14,645	14,655	14,640	14,650	14,616.00	14,617.95
10/25,13:29	14,630	14,650	14,630	14,645	14,615.17	14,614.79
10/25,13:28	14,630	14,635	14,625	14,630	14,614.83	14,612.24
10/25,13:27	14,625	14,635	14,625	14,635	14,614.33	14,610.75
10/25,13:26	14,630	14,630	14,620	14,625	14,613.50	14,609.02
10/25,13:25	14,615	14,635	14,615	14,635	14,613.92	14,607.96
10/25,13:24	14,610	14,620	14,605	14,620	14,614.08	14,606.60
10/25,13:23	14,590	14,610	14,585	14,605	14,615.17	14,606.62
10/25,13:22	14,590	14,590	14,580	14,585	14,617.17	14,608.25
10/25,13:21	14,580	14,585	14,575	14,585	14,620.25	14,611.61
10/25,13:20	14,590	14,595	14,575	14,580	14,623.25	14,615.57
10/25,13:19	14,595	14,595	14,585	14,585	14,626.17	14,619.65
10/25,13:18	14,610	14,610	14,595	14,595	14,629.08	14,623.53
10/25,13:17	14,615	14,615	14,605	14,605	14,631.17	14,626.50
10/25,13:16	14,620	14,630	14,615	14,615	14,632.92	14,628.84
10/25,13:15	14,620	14,620	14,615	14,620	14,634.42	14,630.21
10/25,13:14	14,630	14,630	14,620	14,625	14,635.83	14,631.88
10/25,13:13	14,630	14,635	14,625	14,630	14,636.92	14,633.02
10/25,13:12	14,630	14,635	14,630	14,630	14,637.58	14,633.74
10/25,13:11	14,630	14,630	14,625	14,630	14,638.33	14,634.37
10/25,13:10	14,635	14,640	14,625	14,630	14,639.50	14,635.44
10/25,13:09	14,625	14,640	14,625	14,640	14,640.58	14,636.29
10/25,13:08	14,610	14,625	14,610	14,625	14,641.17	14,636.87
10/25,13:07	14,625	14,625	14,610	14,610	14,642.25	14,638.99
10/25,13:06	14,630	14,640	14,630	14,630	14,643.67	14,641.72
10/25,13:05	14,635	14,635	14,630	14,630	14,644.25	14,642.76
10/25,13:04	14,645	14,645	14,630	14,635	14,644.50	14,643.98
10/25,13:03	14,645	14,645	14,635	14,640	14,644.42	14,644.72
10/25,13:02	14,645	14,650	14,645	14,645	14,644.42	14,645.14
10/25,13:01	14,635	14,645	14,635	14,645	14,644.00	14,644.89
10/25,13:00	14,650	14,650	14,635	14,640	14,643.75	14,645.09
10/25,12:59	14,645	14,650	14,640	14,650	14,643.58	14,645.27
10/25,12:58	14,635	14,645	14,635	14,645	14,643.50	14,644.97
10/25,12:57	14,650	14,650	14,640	14,640	14,643.83	14,645.17
10/25,12:56	14,650	14,655	14,645	14,650	14,644.25	14,645.26
10/25,12:55	14,645	14,650	14,640	14,650	14,644.75	14,644.76
10/25,12:54	14,645	14,650	14,645	14,645	14,645.75	14,644.67
10/25,12:53	14,645	14,645	14,640	14,645	14,646.50	14,644.66
10/25,12:52	14,655	14,655	14,640	14,645	14,647.50	14,645.06
10/25,12:51	14,655	14,655	14,650	14,650	14,648.58	14,645.24
10/25,12:50	14,645	14,660	14,645	14,655	14,649.25	14,645.01
10/25,12:49	14,640	14,650	14,640	14,650	14,649.83	14,644.67
10/25,12:48	14,640	14,645	14,640	14,640	14,650.75	14,645.06
10/25,12:47	14,645	14,645	14,640	14,645	14,651.83	14,646.03
10/25,12:46	14,640	14,650	14,640	14,645	14,653.00	14,646.95
10/25,12:45	14,635	14,640	14,630	14,640	14,654.25	14,647.83
10/25,12:44	14,635	14,640	14,630	14,635	14,655.00	14,649.58
10/25,12:43	14,640	14,645	14,635	14,640	14,655.75	14,651.56
10/25,12:42	14,635	14,640	14,635	14,640	14,656.92	14,653.17
10/25,12:41	14,640	14,645	14,630	14,635	14,657.92	14,655.03
10/25,12:40	14,645	14,645	14,635	14,635	14,658.92	14,657.15
10/25,12:39	14,645	14,650	14,640	14,645	14,660.17	14,659.23
10/25,12:38	14,650	14,650	14,645	14,650	14,661.08	14,660.76
10/25,12:37	14,655	14,660	14,645	14,650	14,662.00	14,662.06
10/25,12:36	14,665	14,670	14,655	14,655	14,663.25	14,663.17
10/25,12:35	14,660	14,670	14,660	14,670	14,664.33	14,663.58
10/25,12:34	14,665	14,665	14,660	14,660	14,665.00	14,663.42
10/25,12:33	14,660	14,670	14,655	14,665	14,665.83	14,663.82
10/25,12:32	14,670	14,675	14,665	14,665	14,666.42	14,664.11
10/25,12:31	14,660	14,670	14,655	14,670	14,666.92	14,663.98
10/25,12:30	14,665	14,675	14,660	14,660	14,668.00	14,664.26
10/25,12:29	14,665	14,670	14,660	14,665	14,669.08	14,664.65
10/25,12:28	14,665	14,665	14,660	14,665	14,670.75	14,665.20
10/25,12:27	14,675	14,675	14,660	14,665	14,672.75	14,666.10
10/25,12:26	14,660	14,675	14,660	14,675	14,675.33	14,666.92
10/25,12:25	14,650	14,655	14,645	14,655	14,678.00	14,667.68
10/25,12:24	14,655	14,655	14,645	14,650	14,681.75	14,670.55
10/25,12:23	14,660	14,670	14,660	14,660	14,686.42	14,674.02
10/25,12:22	14,660	14,660	14,655	14,660	14,691.00	14,676.65
10/25,12:21	14,660	14,665	14,650	14,655	14,695.58	14,680.20
10/25,12:20	14,660	14,670	14,655	14,665	14,700.25	14,684.35
10/25,12:19	14,670	14,675	14,655	14,660	14,703.83	14,688.21
10/25,12:18	14,675	14,675	14,660	14,665	14,706.50	14,692.32
10/25,12:17	14,675	14,680	14,675	14,675	14,708.83	14,696.33
10/25,12:16	14,685	14,690	14,675	14,680	14,711.17	14,699.62
10/25,12:15	14,680	14,685	14,675	14,680	14,714.00	14,702.70
10/25,12:14	14,675	14,685	14,670	14,680	14,716.92	14,706.21
10/25,12:13	14,670	14,680	14,670	14,675	14,720.17	14,710.20
10/25,12:12	14,680	14,685	14,675	14,675	14,723.83	14,714.85
10/25,12:11	14,680	14,695	14,680	14,685	14,727.25	14,719.51
10/25,12:10	14,695	14,700	14,680	14,680	14,730.33	14,723.67
10/25,12:09	14,705	14,705	14,695	14,695	14,733.67	14,728.14
10/25,12:08	14,715	14,715	14,695	14,700	14,736.17	14,731.75
10/25,12:07	14,725	14,725	14,715	14,715	14,737.83	14,735.03
10/25,12:06	14,720	14,730	14,715	14,725	14,738.33	14,736.94
10/25,12:05	14,740	14,740	14,720	14,720	14,738.58	14,738.39
10/25,12:04	14,755	14,755	14,735	14,740	14,738.83	14,739.55
10/25,12:03	14,750	14,760	14,750	14,755	14,737.83	14,739.02
10/25,12:02	14,750	14,755	14,745	14,750	14,736.50	14,737.26
10/25,12:01	14,740	14,755	14,740	14,755	14,735.42	14,735.87
10/25,12:00	14,725	14,740	14,725	14,740	14,734.50	14,734.40
10/25,11:59	14,710	14,720	14,710	14,720	14,734.08	14,734.31
10/25,11:58	14,720	14,720	14,710	14,710	14,734.33	14,735.99
10/25,11:57	14,735	14,735	14,715	14,720	14,735.08	14,738.06
10/25,11:56	14,745	14,745	14,735	14,735	14,735.75	14,739.25
10/25,11:55	14,740	14,740	14,735	14,740	14,735.67	14,738.99
10/25,11:54	14,745	14,745	14,740	14,745	14,736.17	14,738.79
10/25,11:53	14,750	14,755	14,745	14,745	14,736.58	14,738.14
10/25,11:52	14,745	14,750	14,740	14,750	14,736.92	14,737.06
10/25,11:51	14,745	14,750	14,745	14,750	14,736.83	14,736.12
10/25,11:50	14,755	14,760	14,750	14,750	14,736.75	14,735.02
10/25,11:49	14,735	14,755	14,735	14,755	14,736.92	14,733.45
10/25,11:48	14,735	14,745	14,730	14,735	14,737.58	14,732.43
10/25,11:47	14,730	14,730	14,725	14,730	14,739.17	14,732.67
10/25,11:46	14,730	14,730	14,725	14,730	14,740.92	14,733.87
10/25,11:45	14,725	14,740	14,725	14,730	14,742.50	14,735.21
10/25,11:44	14,730	14,730	14,720	14,720	14,743.83	14,736.37
10/25,11:43	14,725	14,735	14,720	14,730	14,745.75	14,738.51
10/25,11:42	14,735	14,740	14,720	14,725	14,747.42	14,740.33
10/25,11:41	14,730	14,735	14,725	14,735	14,748.83	14,742.28
10/25,11:40	14,720	14,730	14,720	14,730	14,749.92	14,744.02
10/25,11:39	14,725	14,725	14,720	14,720	14,750.75	14,746.31
10/25,11:38	14,735	14,735	14,725	14,725	14,751.42	14,749.14
10/25,11:37	14,730	14,740	14,730	14,740	14,752.00	14,751.40
10/25,11:36	14,745	14,745	14,730	14,735	14,751.75	14,752.83
10/25,11:35	14,755	14,755	14,745	14,745	14,751.00	14,754.20
10/25,11:34	14,755	14,755	14,750	14,750	14,749.92	14,754.35
10/25,11:33	14,750	14,760	14,750	14,755	14,749.33	14,754.13
10/25,11:32	14,750	14,750	14,740	14,745	14,748.75	14,753.53
10/25,11:31	14,755	14,755	14,740	14,745	14,748.67	14,753.88
10/25,11:30	14,760	14,760	14,755	14,755	14,748.58	14,754.06
10/25,11:29	14,770	14,770	14,755	14,760	14,748.33	14,753.27
10/25,11:28	14,765	14,770	14,765	14,770	14,747.58	14,751.93
10/25,11:27	14,760	14,765	14,760	14,765	14,746.75	14,749.87
10/25,11:26	14,760	14,765	14,755	14,760	14,745.92	14,748.21
10/25,11:25	14,760	14,760	14,755	14,760	14,744.67	14,746.75
10/25,11:24	14,765	14,770	14,755	14,760	14,742.92	14,745.29
10/25,11:23	14,755	14,765	14,755	14,765	14,741.17	14,743.33
10/25,11:22	14,755	14,765	14,750	14,755	14,740.17	14,741.29
10/25,11:21	14,750	14,760	14,745	14,755	14,739.08	14,739.61
10/25,11:20	14,735	14,750	14,730	14,750	14,738.58	14,738.21
10/25,11:19	14,740	14,740	14,730	14,735	14,738.33	14,737.73
10/25,11:18	14,735	14,745	14,735	14,740	14,738.33	14,738.05
10/25,11:17	14,725	14,735	14,725	14,735	14,737.92	14,737.85
10/25,11:16	14,720	14,725	14,715	14,725	14,736.92	14,738.35
10/25,11:15	14,740	14,745	14,715	14,720	14,736.50	14,739.76
10/25,11:14	14,740	14,750	14,730	14,740	14,735.42	14,740.60
10/25,11:13	14,740	14,750	14,740	14,740	14,733.17	14,739.94
10/25,11:12	14,735	14,750	14,735	14,745	14,730.92	14,738.76
10/25,11:11	14,750	14,755	14,740	14,740	14,728.83	14,737.38
10/25,11:10	14,745	14,760	14,735	14,760	14,726.67	14,735.63
10/25,11:09	14,750	14,760	14,740	14,740	14,724.75	14,733.07
10/25,11:08	14,745	14,755	14,745	14,755	14,722.83	14,730.80
10/25,11:07	14,740	14,755	14,740	14,745	14,718.83	14,727.67
10/25,11:06	14,730	14,740	14,725	14,740	14,714.58	14,724.62
10/25,11:05	14,720	14,730	14,715	14,725	14,710.58	14,722.29
10/25,11:04	14,745	14,745	14,715	14,720	14,707.58	14,720.79
10/25,11:03	14,730	14,750	14,730	14,745	14,705.08	14,718.74
10/25,11:02	14,740	14,745	14,730	14,730	14,701.58	14,714.92
10/25,11:01	14,740	14,745	14,740	14,745	14,699.17	14,711.51
10/25,11:00	14,740	14,745	14,730	14,740	14,696.17	14,707.02
10/25,10:59	14,735	14,740	14,725	14,740	14,692.83	14,702.68
10/25,10:58	14,720	14,740	14,720	14,735	14,689.58	14,698.36
10/25,10:57	14,710	14,720	14,695	14,720	14,686.50	14,694.06
10/25,10:56	14,710	14,720	14,710	14,710	14,683.58	14,691.38
10/25,10:55	14,690	14,715	14,690	14,710	14,679.83	14,688.19
10/25,10:54	14,700	14,705	14,690	14,690	14,675.58	14,685.39
10/25,10:53	14,700	14,705	14,695	14,695	14,672.17	14,683.21
10/25,10:52	14,700	14,705	14,700	14,700	14,669.17	14,680.44
10/25,10:51	14,710	14,715	14,685	14,705	14,666.42	14,677.08
10/25,10:50	14,715	14,725	14,705	14,710	14,663.75	14,673.47
10/25,10:49	14,680	14,725	14,680	14,720	14,660.83	14,668.47
10/25,10:48	14,665	14,680	14,660	14,675	14,657.83	14,663.66
10/25,10:47	14,655	14,670	14,650	14,665	14,656.67	14,662.23
10/25,10:46	14,655	14,660	14,650	14,655	14,655.83	14,661.67
10/25,10:45	14,680	14,680	14,655	14,655	14,654.92	14,661.67
10/25,10:44	14,675	14,680	14,670	14,680	14,653.83	14,660.76
10/25,10:43	14,685	14,685	14,660	14,670	14,653.25	14,658.53
10/25,10:42	14,685	14,690	14,680	14,690	14,653.50	14,656.80
10/25,10:41	14,670	14,690	14,670	14,690	14,653.42	14,653.63
10/25,10:40	14,670	14,680	14,665	14,670	14,654.08	14,650.85
10/25,10:39	14,675	14,675	14,660	14,675	14,656.00	14,649.36
10/25,10:38	14,660	14,680	14,660	14,670	14,657.75	14,648.19
10/25,10:37	14,645	14,660	14,640	14,660	14,659.50	14,647.19
10/25,10:36	14,620	14,650	14,620	14,645	14,661.67	14,647.98
10/25,10:35	14,615	14,625	14,615	14,620	14,665.08	14,650.53
10/25,10:34	14,635	14,645	14,615	14,620	14,668.83	14,655.18
10/25,10:33	14,650	14,650	14,630	14,635	14,671.75	14,659.48
10/25,10:32	14,645	14,650	14,645	14,645	14,674.33	14,662.90
10/25,10:31	14,660	14,660	14,640	14,645	14,676.25	14,665.72
10/25,10:30	14,650	14,660	14,650	14,655	14,677.83	14,668.53
10/25,10:29	14,650	14,660	14,640	14,645	14,679.33	14,670.85
10/25,10:28	14,650	14,655	14,640	14,650	14,681.42	14,674.00
10/25,10:27	14,635	14,650	14,635	14,650	14,684.33	14,677.43
10/25,10:26	14,630	14,645	14,630	14,635	14,686.25	14,681.36
10/25,10:25	14,665	14,665	14,630	14,630	14,688.25	14,686.27
10/25,10:24	14,675	14,675	14,660	14,660	14,689.67	14,690.84
10/25,10:23	14,685	14,685	14,670	14,675	14,690.33	14,693.25
10/25,10:22	14,690	14,690	14,680	14,685	14,691.25	14,694.64
10/25,10:21	14,710	14,710	14,690	14,690	14,692.33	14,695.34
10/25,10:20	14,710	14,720	14,700	14,710	14,693.08	14,695.00
10/25,10:19	14,705	14,710	14,700	14,705	14,692.75	14,693.36
10/25,10:18	14,695	14,710	14,695	14,710	14,692.00	14,692.12
10/25,10:17	14,715	14,715	14,685	14,690	14,691.33	14,690.82
10/25,10:16	14,690	14,715	14,690	14,715	14,691.58	14,690.33
10/25,10:15	14,690	14,705	14,685	14,695	14,691.00	14,688.84
10/25,10:14	14,690	14,690	14,680	14,685	14,690.50	14,688.41
10/25,10:13	14,690	14,695	14,685	14,690	14,690.83	14,688.97
10/25,10:12	14,680	14,690	14,680	14,685	14,691.17	14,689.08
10/25,10:11	14,685	14,685	14,675	14,680	14,691.42	14,689.69
10/25,10:10	14,680	14,690	14,680	14,685	14,691.67	14,690.80
10/25,10:09	14,715	14,715	14,675	14,680	14,692.33	14,691.50
10/25,10:08	14,690	14,715	14,690	14,715	14,693.00	14,691.79
10/25,10:07	14,680	14,690	14,670	14,690	14,693.50	14,690.53
10/25,10:06	14,665	14,685	14,660	14,685	14,695.75	14,691.71
10/25,10:05	14,675	14,680	14,660	14,670	14,697.58	14,693.71
10/25,10:04	14,695	14,695	14,670	14,670	14,699.67	14,696.53
10/25,10:03	14,705	14,705	14,685	14,695	14,700.58	14,698.65
10/25,10:02	14,710	14,715	14,700	14,705	14,700.83	14,699.21
10/25,10:01	14,715	14,720	14,705	14,710	14,699.75	14,698.55
10/25,10:00	14,690	14,710	14,690	14,710	14,698.17	14,697.26
10/25,09:59	14,695	14,695	14,685	14,690	14,697.92	14,696.75
10/25,09:58	14,695	14,695	14,685	14,695	14,698.83	14,697.59
10/25,09:57	14,705	14,715	14,695	14,695	14,700.50	14,698.43
10/25,09:56	14,680	14,705	14,675	14,705	14,702.25	14,698.48
10/25,09:55	14,685	14,690	14,680	14,685	14,705.17	14,699.45
10/25,09:54	14,700	14,700	14,685	14,690	14,708.08	14,701.65
10/25,09:53	14,690	14,705	14,690	14,695	14,711.58	14,703.55
10/25,09:52	14,680	14,700	14,675	14,695	14,714.42	14,705.24
10/25,09:51	14,700	14,700	14,675	14,680	14,717.42	14,707.85
10/25,09:50	14,705	14,705	14,690	14,700	14,720.92	14,711.27
10/25,09:49	14,700	14,710	14,690	14,710	14,724.67	14,713.78
10/25,09:48	14,735	14,745	14,700	14,705	14,728.17	14,716.14
10/25,09:47	14,715	14,735	14,715	14,735	14,732.33	14,717.63
10/25,09:46	14,715	14,720	14,705	14,715	14,737.33	14,718.49
10/25,09:45	14,695	14,720	14,695	14,720	14,743.17	14,721.33
10/25,09:44	14,700	14,710	14,690	14,690	14,748.33	14,724.83
10/25,09:43	14,690	14,710	14,690	14,700	14,754.00	14,730.29
10/25,09:42	14,675	14,695	14,675	14,685	14,759.50	14,735.95
10/25,09:41	14,690	14,695	14,670	14,675	14,765.00	14,743.57
10/25,09:40	14,700	14,715	14,690	14,690	14,769.83	14,752.13
10/25,09:39	14,720	14,725	14,700	14,700	14,772.92	14,759.23
10/25,09:38	14,740	14,740	14,715	14,720	14,774.75	14,765.56
10/25,09:37	14,750	14,750	14,720	14,740	14,776.17	14,770.43
10/25,09:36	14,745	14,765	14,745	14,750	14,776.17	14,774.19
10/25,09:35	14,755	14,755	14,735	14,740	14,776.67	14,776.41
10/25,09:34	14,760	14,775	14,755	14,755	14,778.00	14,779.71
10/25,09:33	14,745	14,765	14,735	14,760	14,777.58	14,781.23
10/25,09:32	14,745	14,765	14,740	14,745	14,777.58	14,783.54
10/25,09:31	14,775	14,780	14,740	14,745	14,778.92	14,786.29
10/25,09:30	14,760	14,785	14,760	14,775	14,780.33	14,788.71
10/25,09:29	14,790	14,795	14,760	14,765	14,781.17	14,789.45
10/25,09:28	14,815	14,825	14,785	14,790	14,783.42	14,790.41
10/25,09:27	14,845	14,845	14,820	14,820	14,783.83	14,788.87
10/25,09:26	14,810	14,845	14,805	14,840	14,781.58	14,784.42
10/25,09:25	14,810	14,825	14,805	14,815	14,778.17	14,779.48
10/25,09:24	14,805	14,820	14,800	14,810	14,777.25	14,775.89
10/25,09:23	14,810	14,820	14,800	14,810	14,776.17	14,772.67
10/25,09:22	14,775	14,810	14,770	14,805	14,774.25	14,769.26
10/25,09:21	14,770	14,785	14,765	14,780	14,774.42	14,767.30
10/25,09:20	14,735	14,775	14,735	14,770	14,774.58	14,767.10
10/25,09:19	14,755	14,765	14,735	14,735	14,777.00	14,768.72
10/25,09:18	14,730	14,765	14,730	14,765	14,778.25	14,771.89
10/25,09:17	14,750	14,750	14,730	14,730	14,778.25	14,774.26
10/25,09:16	14,780	14,790	14,750	14,750	14,778.92	14,778.29
10/25,09:15	14,755	14,780	14,750	14,780	14,777.75	14,779.66
10/25,09:14	14,740	14,765	14,740	14,755	14,776.17	14,780.25
10/25,09:13	14,780	14,785	14,735	14,740	14,775.67	14,782.37
10/25,09:12	14,780	14,790	14,760	14,780	14,775.67	14,784.50
10/25,09:11	14,770	14,800	14,770	14,780	14,773.92	14,784.24
10/25,09:10	14,810	14,830	14,770	14,770	14,771.92	14,783.15
10/25,09:09	14,810	14,840	14,805	14,810	14,769.75	14,781.22
10/25,09:08	14,800	14,815	14,795	14,815	14,766.00	14,776.24
10/25,09:07	14,745	14,805	14,745	14,800	14,762.75	14,771.90
10/25,09:06	14,795	14,795	14,745	14,745	14,761.42	14,769.81
10/25,09:05	14,805	14,810	14,785	14,795	14,761.25	14,769.77
10/25,09:04	14,750	14,810	14,750	14,805	14,758.92	14,766.17
10/25,09:03	14,800	14,805	14,750	14,760	14,756.92	14,763.18
10/25,09:02	14,785	14,815	14,785	14,795	14,755.83	14,761.67
10/25,09:01	14,800	14,800	14,755	14,785	14,753.42	14,757.40
10/25,09:00	14,835	14,850	14,770	14,805	14,751.17	14,754.65
