시간	시가	고가	저가	종가	60	60	MACD Oscillator	RSI	Signal	ADX	PDI	MDI
10/30,14:42	13,870	13,875	13,865	13,875	13,860.88	13,868.33	-0.11	45.98%	43.78%	18.16%	22.94%	21.88%
10/30,14:41	13,875	13,880	13,865	13,865	13,860.68	13,868.92	-0.44	44.19%	43.62%	18.70%	23.57%	22.47%
10/30,14:40	13,870	13,875	13,870	13,875	13,860.84	13,869.75	-0.63	46.51%	43.59%	19.25%	24.53%	23.39%
10/30,14:39	13,870	13,875	13,870	13,870	13,860.68	13,870.25	-1.00	44.83%	43.38%	19.82%	24.86%	23.70%
10/30,14:38	13,870	13,875	13,865	13,865	13,860.71	13,871.00	-1.32	46.67%	43.28%	20.41%	25.52%	24.34%
10/30,14:37	13,880	13,880	13,865	13,865	13,860.93	13,871.50	-1.58	47.25%	43.05%	21.02%	26.20%	24.98%
10/30,14:36	13,880	13,890	13,880	13,880	13,861.15	13,871.92	-1.86	51.09%	42.76%	21.66%	27.24%	21.99%
10/30,14:35	13,885	13,885	13,875	13,880	13,860.88	13,871.75	-2.40	49.47%	42.19%	22.03%	26.64%	22.57%
10/30,14:34	13,875	13,880	13,875	13,880	13,860.61	13,871.83	-3.00	49.47%	41.68%	22.49%	26.03%	23.16%
10/30,14:33	13,855	13,875	13,855	13,875	13,860.35	13,871.92	-3.65	48.94%	41.15%	23.06%	25.08%	23.46%
10/30,14:32	13,845	13,855	13,845	13,855	13,860.25	13,872.08	-4.26	45.16%	40.61%	23.73%	21.17%	24.68%
10/30,14:31	13,855	13,865	13,845	13,845	13,860.84	13,872.83	-4.59	42.11%	40.30%	24.27%	21.72%	25.32%
10/30,14:30	13,860	13,870	13,860	13,860	13,861.79	13,874.08	-4.76	43.48%	40.17%	24.83%	22.86%	22.70%
10/30,14:29	13,860	13,860	13,855	13,855	13,862.29	13,875.08	-5.18	43.48%	39.94%	25.66%	21.12%	23.60%
10/30,14:28	13,855	13,855	13,845	13,855	13,862.98	13,876.08	-5.53	42.55%	39.70%	26.35%	20.09%	23.91%
10/30,14:27	13,865	13,870	13,855	13,855	13,863.71	13,877.25	-5.90	43.75%	39.50%	26.94%	20.61%	21.95%
10/30,14:26	13,855	13,865	13,850	13,865	13,864.47	13,878.25	-6.27	43.75%	39.21%	27.75%	20.12%	22.80%
10/30,14:25	13,840	13,850	13,840	13,850	13,864.94	13,879.25	-6.84	41.49%	38.90%	28.48%	17.00%	23.69%
10/30,14:24	13,840	13,845	13,840	13,840	13,865.94	13,880.58	-7.18	39.36%	38.72%	28.89%	16.14%	24.30%
10/30,14:23	13,845	13,850	13,840	13,840	13,867.33	13,882.25	-7.35	40.00%	38.67%	29.18%	16.35%	24.61%
10/30,14:22	13,860	13,860	13,840	13,845	13,868.76	13,883.83	-7.51	40.43%	38.58%	29.49%	16.76%	25.23%
10/30,14:21	13,845	13,860	13,835	13,855	13,870.08	13,885.33	-7.74	40.86%	38.45%	29.80%	17.61%	26.52%
10/30,14:20	13,830	13,840	13,830	13,840	13,871.13	13,886.75	-8.13	38.04%	38.29%	30.13%	13.51%	28.26%
10/30,14:19	13,840	13,840	13,830	13,830	13,872.72	13,888.58	-8.27	35.87%	38.30%	29.96%	13.86%	29.00%
10/30,14:18	13,840	13,845	13,830	13,840	13,874.71	13,890.75	-8.22	36.26%	38.47%	29.77%	14.22%	29.75%
10/30,14:17	13,850	13,850	13,830	13,840	13,876.44	13,892.83	-8.29	36.96%	38.62%	29.59%	14.78%	30.91%
10/30,14:16	13,850	13,850	13,840	13,845	13,878.24	13,894.83	-8.33	36.56%	38.74%	29.39%	15.56%	29.90%
10/30,14:15	13,840	13,855	13,840	13,850	13,879.94	13,896.92	-8.42	36.96%	38.89%	29.32%	15.97%	30.68%
10/30,14:14	13,850	13,850	13,835	13,840	13,881.55	13,898.92	-8.57	36.96%	39.02%	29.25%	15.28%	31.90%
10/30,14:13	13,865	13,865	13,850	13,850	13,883.54	13,900.92	-8.53	36.96%	39.17%	29.04%	15.89%	29.18%
10/30,14:12	13,845	13,865	13,845	13,860	13,885.28	13,902.92	-8.62	38.46%	39.32%	29.03%	16.53%	30.36%
10/30,14:11	13,850	13,855	13,840	13,845	13,886.74	13,904.67	-8.85	36.36%	39.38%	29.01%	14.70%	32.01%
10/30,14:10	13,835	13,855	13,835	13,850	13,888.77	13,906.67	-8.81	37.50%	39.58%	28.74%	15.31%	33.34%
10/30,14:09	13,835	13,845	13,835	13,835	13,890.68	13,908.50	-8.81	36.05%	39.73%	28.46%	13.36%	35.21%
10/30,14:08	13,850	13,850	13,825	13,830	13,893.16	13,910.50	-8.52	34.88%	39.98%	27.90%	13.93%	36.71%
10/30,14:07	13,850	13,855	13,845	13,845	13,895.87	13,912.67	-8.07	36.90%	40.33%	27.32%	14.95%	33.52%
10/30,14:06	13,860	13,860	13,845	13,850	13,898.15	13,914.50	-7.78	36.05%	40.57%	26.95%	15.39%	34.50%
10/30,14:05	13,870	13,870	13,860	13,860	13,900.33	13,916.50	-7.52	37.65%	40.88%	26.56%	16.07%	31.60%
10/30,14:04	13,875	13,880	13,865	13,870	13,902.24	13,918.25	-7.35	38.10%	41.11%	26.36%	16.55%	31.05%
10/30,14:03	13,870	13,875	13,865	13,870	13,903.87	13,919.92	-7.31	39.53%	41.31%	26.22%	15.80%	32.44%
10/30,14:02	13,875	13,880	13,870	13,870	13,905.56	13,921.42	-7.23	38.64%	41.44%	25.94%	16.27%	31.92%
10/30,14:01	13,885	13,890	13,880	13,880	13,907.30	13,923.08	-7.11	39.53%	41.63%	25.72%	16.75%	29.91%
10/30,14:00	13,875	13,890	13,875	13,880	13,908.76	13,924.58	-7.12	40.91%	41.77%	25.63%	17.24%	30.79%
10/30,13:59	13,875	13,880	13,875	13,875	13,910.27	13,925.92	-7.10	39.77%	41.83%	25.54%	15.04%	32.16%
10/30,13:58	13,885	13,885	13,870	13,875	13,911.99	13,927.42	-6.96	39.33%	41.97%	25.18%	15.26%	32.63%
10/30,13:57	13,885	13,885	13,880	13,885	13,913.76	13,929.00	-6.78	40.23%	42.16%	24.80%	15.93%	31.13%
10/30,13:56	13,900	13,900	13,885	13,885	13,915.25	13,930.42	-6.72	40.91%	42.29%	24.55%	16.16%	30.13%
10/30,13:55	13,915	13,915	13,900	13,900	13,916.78	13,931.75	-6.62	41.86%	42.39%	24.36%	16.87%	27.08%
10/30,13:54	13,905	13,915	13,905	13,915	13,917.86	13,932.92	-6.75	43.37%	42.42%	24.40%	17.61%	26.80%
10/30,13:53	13,915	13,920	13,910	13,910	13,918.48	13,933.83	-7.12	41.67%	42.36%	24.52%	18.13%	26.12%
10/30,13:52	13,905	13,925	13,905	13,920	13,919.30	13,935.00	-7.42	42.68%	42.40%	24.74%	18.66%	26.88%
10/30,13:51	13,895	13,910	13,895	13,905	13,919.82	13,936.00	-7.90	40.51%	42.38%	24.97%	15.29%	28.49%
10/30,13:50	13,895	13,900	13,895	13,895	13,920.88	13,937.25	-8.16	39.74%	42.51%	24.79%	12.95%	29.78%
10/30,13:49	13,895	13,900	13,895	13,895	13,922.31	13,938.58	-8.25	40.51%	42.70%	24.30%	13.15%	30.22%
10/30,13:48	13,900	13,900	13,890	13,895	13,923.78	13,939.83	-8.32	40.51%	42.86%	23.79%	13.34%	30.66%
10/30,13:47	13,900	13,900	13,895	13,900	13,925.29	13,941.08	-8.36	41.03%	43.02%	23.26%	13.73%	30.10%
10/30,13:46	13,905	13,905	13,895	13,895	13,926.67	13,942.25	-8.47	41.03%	43.16%	22.78%	13.92%	30.53%
10/30,13:45	13,915	13,915	13,905	13,905	13,928.26	13,943.42	-8.48	42.11%	43.30%	22.29%	14.31%	28.57%
10/30,13:44	13,905	13,915	13,905	13,910	13,929.55	13,944.42	-8.62	41.56%	43.38%	21.92%	14.72%	29.37%
10/30,13:43	13,915	13,915	13,900	13,905	13,930.72	13,945.50	-8.84	41.56%	43.51%	21.53%	15.13%	30.19%
10/30,13:42	13,915	13,915	13,910	13,910	13,932.08	13,946.58	-8.97	40.00%	43.65%	21.14%	15.77%	28.65%
10/30,13:41	13,900	13,915	13,900	13,915	13,933.32	13,947.92	-9.17	41.25%	43.90%	20.87%	15.99%	29.04%
10/30,13:40	13,915	13,915	13,905	13,905	13,934.44	13,949.08	-9.45	39.24%	44.08%	20.59%	16.65%	28.87%
10/30,13:39	13,900	13,915	13,900	13,915	13,935.93	13,950.50	-9.56	41.03%	44.41%	20.38%	17.12%	29.66%
10/30,13:38	13,890	13,900	13,890	13,895	13,937.13	13,951.67	-9.82	37.33%	44.65%	20.16%	13.84%	31.34%
10/30,13:37	13,875	13,890	13,865	13,890	13,939.04	13,953.25	-9.74	37.33%	45.15%	19.54%	11.41%	32.23%
10/30,13:36	13,885	13,885	13,870	13,870	13,941.17	13,954.83	-9.53	34.72%	45.69%	18.58%	12.25%	34.58%
10/30,13:35	13,885	13,890	13,885	13,885	13,944.01	13,956.67	-8.92	37.14%	46.45%	17.59%	12.79%	31.68%
10/30,13:34	13,885	13,890	13,880	13,885	13,946.41	13,958.17	-8.46	36.11%	47.09%	16.75%	12.98%	32.14%
10/30,13:33	13,900	13,905	13,885	13,885	13,948.86	13,959.83	-7.92	36.11%	47.85%	15.88%	13.35%	31.63%
10/30,13:32	13,920	13,920	13,895	13,900	13,951.37	13,961.50	-7.29	37.68%	48.65%	15.04%	14.14%	30.54%
10/30,13:31	13,920	13,925	13,915	13,920	13,953.43	13,962.92	-6.82	39.39%	49.41%	14.30%	15.22%	26.75%
10/30,13:30	13,915	13,920	13,905	13,920	13,954.88	13,964.08	-6.61	40.30%	50.10%	13.86%	14.16%	27.56%
10/30,13:29	13,925	13,930	13,910	13,915	13,956.36	13,965.17	-6.36	40.30%	50.78%	13.24%	14.82%	27.30%
10/30,13:28	13,915	13,930	13,915	13,925	13,958.04	13,966.25	-5.98	41.54%	51.50%	12.68%	15.76%	27.44%
10/30,13:27	13,925	13,925	13,910	13,915	13,959.42	13,967.17	-5.71	40.63%	52.19%	12.20%	14.91%	28.77%
10/30,13:26	13,930	13,930	13,915	13,925	13,961.17	13,968.17	-5.22	44.62%	52.99%	11.53%	15.64%	28.55%
10/30,13:25	13,940	13,940	13,930	13,930	13,962.60	13,968.75	-4.83	46.15%	53.56%	10.93%	16.43%	24.98%
10/30,13:24	13,935	13,945	13,935	13,940	13,963.89	13,969.17	-4.46	48.44%	54.07%	10.60%	16.97%	24.14%
10/30,13:23	13,935	13,935	13,930	13,935	13,964.85	13,969.33	-4.22	49.23%	54.46%	10.37%	14.21%	24.95%
10/30,13:22	13,940	13,940	13,935	13,935	13,965.98	13,969.42	-3.86	48.48%	54.82%	9.80%	14.44%	23.72%
10/30,13:21	13,945	13,950	13,940	13,940	13,967.11	13,969.58	-3.44	50.75%	55.26%	9.30%	14.67%	22.49%
10/30,13:20	13,955	13,955	13,945	13,950	13,968.08	13,969.50	-3.06	53.73%	55.57%	8.91%	15.14%	21.61%
10/30,13:19	13,965	13,970	13,960	13,960	13,968.70	13,969.08	-2.80	53.73%	55.70%	8.61%	15.88%	17.77%
10/30,13:18	13,960	13,970	13,955	13,965	13,968.99	13,968.67	-2.67	57.14%	55.83%	8.71%	16.40%	18.35%
10/30,13:17	13,970	13,970	13,960	13,960	13,969.08	13,967.83	-2.62	54.17%	55.74%	8.82%	17.21%	17.61%
10/30,13:16	13,970	13,970	13,965	13,970	13,969.32	13,967.33	-2.48	57.53%	55.85%	9.08%	17.78%	16.54%
10/30,13:15	13,960	13,970	13,960	13,970	13,969.20	13,966.42	-2.50	57.53%	55.74%	9.26%	18.07%	16.81%
10/30,13:14	13,970	13,970	13,960	13,960	13,969.05	13,965.50	-2.52	53.33%	55.61%	9.45%	18.66%	17.35%
10/30,13:13	13,965	13,970	13,960	13,970	13,969.22	13,965.08	-2.37	56.00%	55.77%	9.65%	19.26%	17.91%
10/30,13:12	13,965	13,970	13,960	13,965	13,969.04	13,964.33	-2.38	53.95%	55.75%	9.86%	19.88%	18.49%
10/30,13:11	13,960	13,965	13,960	13,965	13,969.00	13,963.83	-2.30	53.25%	55.88%	10.07%	18.91%	19.09%
10/30,13:10	13,955	13,960	13,955	13,960	13,968.95	13,963.42	-2.22	53.85%	56.06%	10.39%	17.63%	19.39%
10/30,13:09	13,960	13,960	13,955	13,955	13,969.04	13,962.92	-2.05	55.56%	56.21%	10.58%	17.90%	19.69%
10/30,13:08	13,955	13,965	13,955	13,960	13,969.28	13,962.17	-1.77	56.25%	56.26%	10.78%	18.17%	19.99%
10/30,13:07	13,970	13,970	13,955	13,955	13,969.32	13,961.33	-1.56	56.25%	56.26%	10.99%	18.73%	20.60%
10/30,13:06	13,960	13,970	13,960	13,970	13,969.50	13,960.50	-1.23	56.96%	56.26%	11.20%	19.59%	20.02%
10/30,13:05	13,965	13,970	13,965	13,965	13,969.16	13,959.58	-1.13	57.50%	56.21%	11.54%	20.20%	19.09%
10/30,13:04	13,965	13,970	13,960	13,970	13,968.95	13,958.58	-0.95	57.50%	56.12%	11.84%	20.50%	19.38%
10/30,13:03	13,970	13,970	13,960	13,960	13,968.54	13,957.58	-0.83	56.41%	56.03%	12.14%	21.12%	19.96%
10/30,13:02	13,970	13,970	13,960	13,970	13,968.43	13,956.75	-0.54	57.89%	56.00%	12.46%	21.75%	20.56%
10/30,13:01	13,965	13,975	13,965	13,970	13,967.97	13,955.75	-0.39	55.70%	55.87%	12.79%	22.40%	19.68%
10/30,13:00	13,965	13,970	13,960	13,960	13,967.48	13,955.00	-0.24	53.16%	55.88%	13.00%	21.90%	20.57%
10/30,12:59	13,970	13,975	13,965	13,965	13,967.30	13,954.58	0.09	53.85%	56.07%	13.33%	22.56%	19.69%
10/30,12:58	13,965	13,970	13,965	13,970	13,966.94	13,954.08	0.36	53.85%	56.22%	13.56%	21.74%	20.28%
10/30,12:57	13,965	13,970	13,965	13,970	13,966.40	13,953.58	0.57	56.10%	56.39%	13.90%	22.06%	20.58%
10/30,12:56	13,965	13,965	13,960	13,965	13,965.84	13,952.75	0.78	56.10%	56.41%	14.25%	20.94%	20.87%
10/30,12:55	13,970	13,970	13,960	13,970	13,965.41	13,951.92	1.10	57.32%	56.43%	14.73%	21.54%	21.47%
10/30,12:54	13,980	13,980	13,970	13,970	13,964.78	13,950.92	1.34	55.29%	56.36%	15.22%	22.15%	19.23%
10/30,12:53	13,980	13,985	13,980	13,980	13,964.13	13,950.17	1.60	56.63%	56.44%	15.50%	22.78%	16.94%
10/30,12:52	13,985	13,985	13,975	13,980	13,963.12	13,949.25	1.70	57.14%	56.43%	15.53%	23.10%	17.18%
10/30,12:51	13,980	13,985	13,980	13,980	13,962.08	13,948.25	1.79	57.65%	56.38%	15.56%	23.74%	16.27%
10/30,12:50	13,970	13,980	13,970	13,975	13,961.01	13,947.17	1.87	57.14%	56.29%	15.45%	23.01%	16.72%
10/30,12:49	13,970	13,970	13,965	13,970	13,960.06	13,946.17	2.03	56.63%	56.23%	15.44%	20.91%	17.17%
10/30,12:48	13,970	13,975	13,970	13,970	13,959.25	13,945.25	2.27	56.63%	56.20%	15.63%	21.19%	16.06%
10/30,12:47	13,965	13,975	13,960	13,970	13,958.41	13,944.33	2.52	57.65%	56.17%	15.69%	21.47%	16.27%
10/30,12:46	13,970	13,970	13,965	13,965	13,957.53	13,943.25	2.78	56.47%	56.07%	15.76%	22.32%	16.92%
10/30,12:45	13,975	13,975	13,965	13,965	13,956.79	13,942.33	3.13	55.81%	56.04%	15.82%	22.61%	17.14%
10/30,12:44	13,970	13,975	13,965	13,975	13,956.02	13,941.50	3.50	57.65%	56.06%	15.89%	23.19%	17.58%
10/30,12:43	13,990	13,990	13,970	13,970	13,954.88	13,940.42	3.72	55.81%	55.95%	15.97%	23.78%	16.75%
10/30,12:42	13,990	13,990	13,980	13,990	13,953.89	13,939.58	4.02	59.04%	55.96%	15.92%	25.01%	15.03%
10/30,12:41	13,990	14,000	13,985	13,985	13,952.19	13,938.33	3.99	57.14%	55.75%	15.62%	25.65%	14.14%
10/30,12:40	13,990	13,995	13,980	13,990	13,950.63	13,937.33	4.01	57.14%	55.65%	15.16%	25.35%	14.68%
10/30,12:39	13,985	13,990	13,980	13,985	13,948.87	13,936.33	3.92	57.14%	55.55%	14.77%	25.04%	15.25%
10/30,12:38	13,985	13,990	13,980	13,990	13,947.24	13,935.33	3.88	57.83%	55.44%	14.45%	25.68%	15.64%
10/30,12:37	13,980	13,985	13,975	13,985	13,945.41	13,934.25	3.72	56.63%	55.27%	14.12%	25.06%	16.04%
10/30,12:36	13,975	13,980	13,970	13,980	13,943.72	13,933.33	3.60	56.10%	55.18%	13.85%	24.43%	16.45%
10/30,12:35	13,980	13,985	13,970	13,975	13,942.16	13,932.50	3.53	58.14%	55.12%	13.66%	25.05%	16.86%
10/30,12:34	13,985	13,985	13,980	13,985	13,940.73	13,931.33	3.50	57.47%	54.91%	13.46%	25.99%	14.98%
10/30,12:33	13,985	13,990	13,980	13,985	13,938.93	13,930.25	3.28	57.95%	54.73%	13.01%	26.31%	15.17%
10/30,12:32	13,985	13,990	13,985	13,985	13,937.10	13,929.08	3.00	57.30%	54.51%	12.54%	26.95%	14.32%
10/30,12:31	13,985	13,995	13,980	13,990	13,935.23	13,928.00	2.67	56.67%	54.32%	11.92%	27.27%	14.49%
10/30,12:30	13,980	13,985	13,970	13,985	13,933.17	13,927.00	2.19	56.18%	54.15%	11.29%	25.86%	15.01%
10/30,12:29	13,985	13,985	13,975	13,980	13,931.23	13,926.08	1.71	56.18%	54.02%	10.77%	26.79%	14.35%
10/30,12:28	13,975	13,990	13,970	13,980	13,929.44	13,925.17	1.25	56.18%	53.87%	10.11%	27.43%	14.69%
10/30,12:27	13,955	13,980	13,955	13,975	13,927.61	13,924.25	0.71	55.06%	53.71%	9.43%	26.34%	15.40%
10/30,12:26	13,955	13,965	13,945	13,960	13,925.92	13,923.50	0.17	51.69%	53.61%	8.86%	24.26%	16.35%
10/30,12:25	13,950	13,960	13,950	13,955	13,924.72	13,923.25	-0.18	52.75%	53.75%	8.50%	25.48%	17.17%
10/30,12:24	13,940	13,950	13,940	13,950	13,923.66	13,922.83	-0.50	53.26%	53.82%	8.13%	23.62%	17.59%
10/30,12:23	13,945	13,950	13,935	13,940	13,922.75	13,922.33	-0.78	51.65%	53.85%	7.91%	24.21%	18.03%
10/30,12:22	13,935	13,945	13,930	13,945	13,922.17	13,922.08	-0.94	53.76%	54.01%	7.68%	23.87%	18.70%
10/30,12:21	13,925	13,935	13,925	13,935	13,921.40	13,921.50	-1.20	52.17%	54.02%	7.53%	22.27%	19.39%
10/30,12:20	13,935	13,935	13,925	13,925	13,920.94	13,921.17	-1.34	52.69%	54.15%	7.55%	22.82%	19.87%
10/30,12:19	13,920	13,935	13,920	13,935	13,920.80	13,920.75	-1.32	53.85%	54.25%	7.57%	23.38%	20.35%
10/30,12:18	13,925	13,925	13,915	13,915	13,920.32	13,920.17	-1.48	53.33%	54.28%	7.59%	22.06%	21.36%
10/30,12:17	13,920	13,930	13,920	13,930	13,920.47	13,919.67	-1.31	55.68%	54.34%	7.80%	22.88%	20.92%
10/30,12:16	13,915	13,920	13,910	13,915	13,920.10	13,918.83	-1.39	56.18%	54.25%	7.91%	21.25%	21.70%
10/30,12:15	13,930	13,930	13,915	13,915	13,920.20	13,917.92	-1.23	56.18%	54.12%	8.14%	21.77%	21.00%
10/30,12:14	13,925	13,935	13,925	13,935	13,920.27	13,917.00	-1.05	59.30%	53.98%	8.36%	22.86%	19.54%
10/30,12:13	13,935	13,935	13,925	13,925	13,919.63	13,915.67	-1.20	59.77%	53.61%	8.37%	23.43%	20.03%
10/30,12:12	13,935	13,935	13,925	13,935	13,919.28	13,914.25	-1.21	58.43%	53.18%	8.39%	24.01%	20.52%
10/30,12:11	13,930	13,945	13,930	13,940	13,918.56	13,913.00	-1.39	57.14%	52.82%	8.41%	24.90%	20.05%
10/30,12:10	13,905	13,930	13,905	13,930	13,917.64	13,911.92	-1.68	55.56%	52.52%	8.33%	22.11%	20.79%
10/30,12:09	13,905	13,915	13,905	13,910	13,917.02	13,911.08	-1.84	52.87%	52.31%	8.51%	19.69%	22.12%
10/30,12:08	13,910	13,915	13,905	13,910	13,917.04	13,910.67	-1.68	52.27%	52.28%	8.60%	20.19%	22.68%
10/30,12:07	13,915	13,915	13,900	13,905	13,917.05	13,910.33	-1.51	51.14%	52.28%	8.70%	20.70%	23.25%
10/30,12:06	13,910	13,915	13,905	13,915	13,917.22	13,910.17	-1.24	51.14%	52.36%	8.79%	21.48%	22.86%
10/30,12:05	13,915	13,915	13,905	13,905	13,917.05	13,910.00	-1.10	48.86%	52.44%	8.99%	22.01%	23.43%
10/30,12:04	13,910	13,915	13,905	13,910	13,917.22	13,910.17	-0.79	50.00%	52.69%	9.18%	22.56%	24.01%
10/30,12:03	13,910	13,915	13,905	13,910	13,917.23	13,910.17	-0.53	50.00%	52.87%	9.39%	23.11%	24.60%
10/30,12:02	13,920	13,920	13,910	13,910	13,917.23	13,910.17	-0.25	48.35%	53.07%	9.60%	23.67%	23.99%
10/30,12:01	13,935	13,935	13,915	13,925	13,917.25	13,910.42	0.05	53.19%	53.39%	9.90%	24.53%	23.65%
10/30,12:00	13,935	13,940	13,930	13,935	13,916.75	13,909.92	0.13	53.76%	53.41%	10.18%	25.74%	21.11%
10/30,11:59	13,935	13,940	13,935	13,935	13,915.91	13,909.33	0.03	52.63%	53.38%	10.19%	26.37%	20.40%
10/30,11:58	13,925	13,940	13,925	13,940	13,915.06	13,908.92	-0.09	53.68%	53.44%	10.10%	26.69%	20.65%
10/30,11:57	13,915	13,925	13,915	13,920	13,914.02	13,908.33	-0.33	51.65%	53.42%	10.01%	24.34%	21.65%
10/30,11:56	13,910	13,920	13,905	13,915	13,913.63	13,908.08	-0.26	50.00%	53.54%	10.15%	23.73%	22.17%
10/30,11:55	13,925	13,925	13,910	13,910	13,913.40	13,908.08	-0.10	50.00%	53.79%	10.38%	24.58%	21.77%
10/30,11:54	13,925	13,930	13,920	13,925	13,913.34	13,908.08	0.14	52.22%	54.05%	10.53%	25.47%	20.14%
10/30,11:53	13,920	13,935	13,920	13,925	13,912.77	13,907.75	0.15	52.22%	54.17%	10.49%	26.08%	20.62%
10/30,11:52	13,920	13,925	13,920	13,920	13,912.20	13,907.42	0.15	54.26%	54.31%	10.45%	24.62%	21.36%
10/30,11:51	13,910	13,920	13,910	13,915	13,911.76	13,906.75	0.23	54.74%	54.31%	10.56%	24.02%	21.87%
10/30,11:50	13,915	13,915	13,905	13,915	13,911.47	13,906.00	0.38	55.21%	54.28%	10.76%	23.41%	22.38%
