시간	시가	고가	저가	종가
11/01,14:26	11,485	11,485	11,475	11,480
11/01,14:25	11,480	11,485	11,475	11,480
11/01,14:24	11,490	11,490	11,485	11,485
11/01,14:23	11,495	11,495	11,490	11,490
11/01,14:22	11,490	11,500	11,490	11,495
11/01,14:21	11,490	11,500	11,490	11,495
11/01,14:20	11,485	11,495	11,480	11,485
11/01,14:19	11,470	11,485	11,470	11,480
11/01,14:18	11,475	11,475	11,470	11,470
11/01,14:17	11,470	11,475	11,470	11,470
11/01,14:16	11,465	11,480	11,460	11,470
11/01,14:15	11,460	11,465	11,450	11,465
11/01,14:14	11,465	11,465	11,460	11,460
11/01,14:13	11,465	11,470	11,465	11,465
11/01,14:12	11,470	11,475	11,460	11,465
11/01,14:11	11,465	11,475	11,465	11,470
11/01,14:10	11,460	11,470	11,455	11,465
11/01,14:09	11,475	11,475	11,460	11,460
11/01,14:08	11,465	11,470	11,465	11,470
11/01,14:07	11,480	11,480	11,465	11,465
11/01,14:06	11,490	11,490	11,480	11,480
11/01,14:05	11,505	11,505	11,490	11,495
11/01,14:04	11,510	11,510	11,500	11,505
11/01,14:03	11,505	11,515	11,505	11,510
11/01,14:02	11,515	11,515	11,505	11,510
11/01,14:01	11,510	11,515	11,505	11,510
11/01,14:00	11,515	11,515	11,510	11,515
11/01,13:59	11,520	11,525	11,520	11,520
11/01,13:58	11,515	11,520	11,515	11,520
11/01,13:57	11,525	11,525	11,515	11,515
11/01,13:56	11,520	11,525	11,515	11,525
11/01,13:55	11,520	11,525	11,520	11,520
11/01,13:54	11,510	11,520	11,510	11,515
11/01,13:53	11,515	11,515	11,505	11,505
11/01,13:52	11,520	11,520	11,510	11,510
11/01,13:51	11,520	11,520	11,515	11,520
11/01,13:50	11,510	11,520	11,505	11,515
11/01,13:49	11,515	11,515	11,505	11,515
11/01,13:48	11,515	11,515	11,510	11,510
11/01,13:47	11,515	11,515	11,515	11,515
11/01,13:46	11,510	11,515	11,510	11,515
11/01,13:45	11,510	11,515	11,505	11,510
11/01,13:44	11,515	11,515	11,510	11,510
11/01,13:43	11,515	11,515	11,515	11,515
11/01,13:42	11,515	11,520	11,515	11,515
11/01,13:41	11,520	11,520	11,515	11,515
11/01,13:40	11,515	11,520	11,515	11,520
11/01,13:39	11,515	11,515	11,505	11,515
11/01,13:38	11,515	11,515	11,510	11,515
11/01,13:37	11,525	11,525	11,510	11,510
11/01,13:36	11,530	11,535	11,525	11,530
11/01,13:35	11,530	11,535	11,530	11,530
11/01,13:34	11,530	11,530	11,525	11,530
11/01,13:33	11,530	11,540	11,530	11,535
11/01,13:32	11,530	11,530	11,525	11,530
11/01,13:31	11,530	11,530	11,525	11,525
11/01,13:30	11,520	11,530	11,520	11,530
11/01,13:29	11,515	11,520	11,515	11,515
11/01,13:28	11,515	11,520	11,515	11,520
11/01,13:27	11,520	11,520	11,510	11,515
11/01,13:26	11,520	11,525	11,515	11,520
11/01,13:25	11,530	11,530	11,525	11,525
11/01,13:24	11,515	11,530	11,515	11,530
11/01,13:23	11,505	11,510	11,505	11,510
11/01,13:22	11,510	11,510	11,505	11,505
11/01,13:21	11,515	11,520	11,510	11,510
11/01,13:20	11,515	11,520	11,510	11,515
11/01,13:19	11,515	11,515	11,510	11,515
11/01,13:18	11,515	11,515	11,510	11,510
11/01,13:17	11,510	11,510	11,505	11,510
11/01,13:16	11,500	11,515	11,500	11,515
11/01,13:15	11,520	11,520	11,505	11,510
11/01,13:14	11,520	11,525	11,515	11,520
11/01,13:13	11,515	11,520	11,515	11,520
11/01,13:12	11,520	11,520	11,510	11,515
11/01,13:11	11,520	11,530	11,520	11,520
11/01,13:10	11,530	11,530	11,520	11,520
11/01,13:09	11,515	11,530	11,515	11,530
11/01,13:08	11,510	11,515	11,510	11,515
11/01,13:07	11,505	11,515	11,505	11,515
11/01,13:06	11,495	11,505	11,490	11,505
11/01,13:05	11,500	11,505	11,490	11,490
11/01,13:04	11,515	11,515	11,500	11,500
11/01,13:03	11,515	11,515	11,505	11,515
11/01,13:02	11,520	11,520	11,510	11,510
11/01,13:01	11,510	11,520	11,505	11,510
11/01,13:00	11,515	11,520	11,510	11,515
11/01,12:59	11,525	11,525	11,515	11,515
11/01,12:58	11,520	11,525	11,515	11,520
11/01,12:57	11,525	11,530	11,520	11,520
11/01,12:56	11,515	11,525	11,515	11,525
11/01,12:55	11,530	11,530	11,520	11,520
11/01,12:54	11,525	11,530	11,520	11,530
11/01,12:53	11,525	11,525	11,510	11,520
11/01,12:52	11,520	11,530	11,520	11,525
11/01,12:51	11,525	11,525	11,525	11,525
11/01,12:50	11,540	11,540	11,525	11,525
11/01,12:49	11,535	11,540	11,535	11,540
11/01,12:48	11,545	11,545	11,540	11,540
11/01,12:47	11,545	11,545	11,545	11,545
11/01,12:46	11,550	11,550	11,540	11,540
11/01,12:45	11,550	11,550	11,540	11,550
11/01,12:44	11,550	11,555	11,550	11,550
11/01,12:43	11,545	11,555	11,545	11,550
11/01,12:42	11,555	11,555	11,550	11,550
11/01,12:41	11,555	11,555	11,550	11,555
11/01,12:40	11,560	11,565	11,555	11,560
11/01,12:39	11,560	11,565	11,560	11,560
11/01,12:38	11,565	11,575	11,560	11,560
11/01,12:37	11,580	11,580	11,570	11,570
11/01,12:36	11,580	11,585	11,580	11,585
11/01,12:35	11,580	11,580	11,580	11,580
11/01,12:34	11,590	11,590	11,580	11,580
11/01,12:33	11,585	11,590	11,585	11,585
11/01,12:32	11,595	11,595	11,590	11,590
11/01,12:31	11,590	11,595	11,590	11,595
11/01,12:30	11,590	11,590	11,590	11,590
11/01,12:29	11,585	11,595	11,585	11,595
11/01,12:28	11,600	11,600	11,585	11,585
11/01,12:27	11,600	11,605	11,595	11,600
11/01,12:26	11,600	11,600	11,590	11,600
11/01,12:25	11,605	11,605	11,600	11,600
11/01,12:24	11,595	11,605	11,595	11,600
11/01,12:23	11,595	11,595	11,590	11,595
11/01,12:22	11,595	11,600	11,590	11,595
11/01,12:21	11,600	11,600	11,595	11,600
11/01,12:20	11,595	11,600	11,595	11,595
11/01,12:19	11,600	11,605	11,595	11,595
11/01,12:18	11,575	11,605	11,575	11,605
11/01,12:17	11,560	11,575	11,560	11,575
11/01,12:16	11,560	11,560	11,555	11,560
11/01,12:15	11,575	11,575	11,565	11,565
11/01,12:14	11,575	11,580	11,575	11,575
11/01,12:13	11,580	11,580	11,575	11,575
11/01,12:12	11,570	11,580	11,570	11,575
11/01,12:11	11,575	11,575	11,570	11,570
11/01,12:10	11,580	11,580	11,570	11,575
11/01,12:09	11,575	11,585	11,575	11,585
11/01,12:08	11,560	11,570	11,560	11,570
11/01,12:07	11,560	11,560	11,555	11,555
11/01,12:06	11,560	11,565	11,560	11,565
11/01,12:05	11,550	11,565	11,550	11,560
11/01,12:04	11,545	11,550	11,545	11,545
11/01,12:03	11,540	11,540	11,535	11,535
11/01,12:02	11,540	11,545	11,530	11,535
11/01,12:01	11,530	11,545	11,530	11,540
11/01,12:00	11,545	11,545	11,525	11,525
11/01,11:59	11,545	11,550	11,540	11,540
11/01,11:58	11,535	11,540	11,530	11,540
11/01,11:57	11,530	11,535	11,520	11,535
11/01,11:56	11,545	11,545	11,530	11,530
11/01,11:55	11,545	11,550	11,540	11,545
11/01,11:54	11,545	11,550	11,540	11,545
11/01,11:53	11,545	11,545	11,545	11,545
11/01,11:52	11,550	11,555	11,550	11,550
11/01,11:51	11,550	11,560	11,545	11,550
11/01,11:50	11,550	11,550	11,545	11,545
11/01,11:49	11,565	11,565	11,550	11,550
11/01,11:48	11,570	11,575	11,560	11,565
11/01,11:47	11,580	11,580	11,570	11,570
11/01,11:46	11,565	11,580	11,565	11,580
11/01,11:45	11,565	11,565	11,560	11,565
11/01,11:44	11,565	11,570	11,565	11,565
11/01,11:43	11,565	11,570	11,565	11,565
11/01,11:42	11,560	11,570	11,560	11,570
11/01,11:41	11,565	11,575	11,565	11,570
11/01,11:40	11,565	11,565	11,560	11,560
11/01,11:39	11,565	11,575	11,565	11,565
11/01,11:38	11,575	11,580	11,570	11,570
11/01,11:37	11,565	11,580	11,565	11,575
11/01,11:36	11,570	11,575	11,560	11,560
11/01,11:35	11,575	11,580	11,570	11,570
11/01,11:34	11,565	11,580	11,565	11,580
11/01,11:33	11,550	11,565	11,550	11,560
11/01,11:32	11,545	11,550	11,545	11,550
11/01,11:31	11,560	11,565	11,545	11,545
11/01,11:30	11,550	11,565	11,550	11,560
11/01,11:29	11,540	11,550	11,540	11,550
11/01,11:28	11,535	11,540	11,535	11,535
11/01,11:27	11,535	11,540	11,535	11,535
11/01,11:26	11,535	11,540	11,535	11,540
11/01,11:25	11,525	11,530	11,520	11,530
11/01,11:24	11,515	11,525	11,510	11,525
11/01,11:23	11,515	11,515	11,510	11,515
11/01,11:22	11,510	11,510	11,500	11,500
11/01,11:21	11,515	11,520	11,510	11,510
11/01,11:20	11,510	11,520	11,510	11,520
11/01,11:19	11,520	11,520	11,510	11,515
11/01,11:18	11,520	11,530	11,515	11,515
11/01,11:17	11,515	11,520	11,510	11,520
11/01,11:16	11,525	11,530	11,515	11,515
11/01,11:15	11,515	11,520	11,515	11,515
11/01,11:14	11,520	11,525	11,515	11,520
11/01,11:13	11,515	11,525	11,515	11,520
11/01,11:12	11,500	11,515	11,495	11,515
11/01,11:11	11,500	11,515	11,495	11,500
11/01,11:10	11,500	11,505	11,495	11,495
11/01,11:09	11,505	11,505	11,495	11,500
11/01,11:08	11,515	11,515	11,500	11,500
11/01,11:07	11,515	11,515	11,505	11,515
11/01,11:06	11,515	11,520	11,510	11,510
11/01,11:05	11,520	11,525	11,510	11,515
11/01,11:04	11,520	11,535	11,520	11,525
11/01,11:03	11,510	11,520	11,510	11,520
11/01,11:02	11,515	11,525	11,515	11,515
11/01,11:01	11,515	11,515	11,505	11,510
11/01,11:00	11,510	11,525	11,510	11,515
11/01,10:59	11,500	11,510	11,500	11,510
11/01,10:58	11,505	11,510	11,500	11,500
11/01,10:57	11,500	11,505	11,495	11,505
11/01,10:56	11,495	11,500	11,485	11,500
11/01,10:55	11,500	11,500	11,490	11,495
11/01,10:54	11,505	11,515	11,500	11,505
11/01,10:53	11,520	11,520	11,500	11,505
11/01,10:52	11,545	11,550	11,515	11,520
11/01,10:51	11,535	11,545	11,535	11,545
11/01,10:50	11,535	11,540	11,520	11,540
11/01,10:49	11,535	11,545	11,535	11,535
11/01,10:48	11,545	11,545	11,535	11,535
11/01,10:47	11,540	11,555	11,540	11,545
11/01,10:46	11,555	11,555	11,540	11,540
11/01,10:45	11,575	11,575	11,550	11,555
11/01,10:44	11,580	11,590	11,580	11,580
11/01,10:43	11,585	11,585	11,565	11,580
11/01,10:42	11,585	11,585	11,570	11,585
11/01,10:41	11,570	11,585	11,565	11,580
11/01,10:40	11,560	11,580	11,555	11,570
11/01,10:39	11,555	11,570	11,555	11,560
11/01,10:38	11,560	11,565	11,550	11,550
11/01,10:37	11,570	11,580	11,565	11,565
11/01,10:36	11,550	11,570	11,550	11,570
11/01,10:35	11,535	11,555	11,535	11,555
11/01,10:34	11,545	11,550	11,530	11,535
11/01,10:33	11,535	11,545	11,535	11,545
11/01,10:32	11,525	11,545	11,520	11,535
11/01,10:31	11,525	11,530	11,515	11,530
11/01,10:30	11,540	11,545	11,520	11,525
11/01,10:29	11,550	11,555	11,540	11,545
11/01,10:28	11,535	11,545	11,535	11,545
11/01,10:27	11,540	11,555	11,535	11,540
11/01,10:26	11,545	11,545	11,530	11,540
11/01,10:25	11,565	11,570	11,545	11,545
11/01,10:24	11,565	11,570	11,560	11,565
11/01,10:23	11,580	11,580	11,565	11,565
11/01,10:22	11,565	11,580	11,560	11,580
11/01,10:21	11,575	11,580	11,560	11,560
11/01,10:20	11,580	11,580	11,560	11,570
11/01,10:19	11,590	11,590	11,575	11,575
11/01,10:18	11,585	11,590	11,570	11,585
11/01,10:17	11,570	11,580	11,570	11,580
11/01,10:16	11,605	11,605	11,570	11,575
11/01,10:15	11,605	11,610	11,605	11,605
11/01,10:14	11,605	11,610	11,600	11,600
11/01,10:13	11,590	11,610	11,590	11,605
11/01,10:12	11,590	11,595	11,585	11,595
11/01,10:11	11,605	11,610	11,590	11,590
11/01,10:10	11,620	11,625	11,600	11,610
11/01,10:09	11,625	11,625	11,615	11,620
11/01,10:08	11,630	11,630	11,625	11,625
11/01,10:07	11,630	11,630	11,625	11,630
11/01,10:06	11,625	11,630	11,620	11,625
11/01,10:05	11,615	11,630	11,615	11,620
11/01,10:04	11,600	11,610	11,600	11,610
11/01,10:03	11,620	11,620	11,600	11,600
11/01,10:02	11,610	11,620	11,610	11,620
11/01,10:01	11,615	11,620	11,605	11,615
11/01,10:00	11,605	11,625	11,605	11,615
11/01,09:59	11,610	11,620	11,610	11,610
11/01,09:58	11,630	11,635	11,615	11,615
11/01,09:57	11,610	11,635	11,610	11,630
11/01,09:56	11,605	11,610	11,605	11,605
11/01,09:55	11,590	11,605	11,590	11,605
11/01,09:54	11,595	11,600	11,585	11,590
11/01,09:53	11,605	11,610	11,590	11,595
11/01,09:52	11,585	11,610	11,585	11,610
11/01,09:51	11,590	11,590	11,575	11,585
11/01,09:50	11,595	11,600	11,590	11,595
11/01,09:49	11,595	11,605	11,590	11,590
11/01,09:48	11,600	11,600	11,580	11,600
11/01,09:47	11,585	11,600	11,585	11,595
11/01,09:46	11,590	11,590	11,585	11,585
11/01,09:45	11,565	11,590	11,565	11,585
11/01,09:44	11,565	11,575	11,555	11,570
11/01,09:43	11,565	11,565	11,545	11,560
11/01,09:42	11,585	11,585	11,560	11,570
11/01,09:41	11,595	11,600	11,585	11,585
11/01,09:40	11,605	11,610	11,590	11,595
11/01,09:39	11,585	11,605	11,580	11,605
11/01,09:38	11,570	11,590	11,570	11,585
11/01,09:37	11,610	11,615	11,565	11,575
11/01,09:36	11,600	11,610	11,595	11,605
11/01,09:35	11,620	11,620	11,595	11,600
11/01,09:34	11,640	11,645	11,620	11,620
11/01,09:33	11,625	11,640	11,620	11,635
11/01,09:32	11,635	11,640	11,625	11,625
11/01,09:31	11,660	11,660	11,640	11,640
11/01,09:30	11,645	11,670	11,645	11,660
11/01,09:29	11,690	11,695	11,645	11,645
11/01,09:28	11,655	11,690	11,655	11,690
11/01,09:27	11,650	11,655	11,645	11,655
11/01,09:26	11,655	11,655	11,645	11,645
11/01,09:25	11,665	11,665	11,655	11,655
11/01,09:24	11,640	11,660	11,635	11,660
11/01,09:23	11,665	11,665	11,640	11,640
11/01,09:22	11,665	11,680	11,665	11,665
11/01,09:21	11,675	11,675	11,665	11,665
11/01,09:20	11,705	11,710	11,675	11,675
11/01,09:19	11,705	11,710	11,695	11,710
11/01,09:18	11,690	11,710	11,690	11,710
11/01,09:17	11,705	11,705	11,690	11,690
11/01,09:16	11,700	11,715	11,695	11,705
11/01,09:15	11,680	11,705	11,675	11,700
11/01,09:14	11,670	11,690	11,665	11,675
11/01,09:13	11,645	11,670	11,645	11,670
11/01,09:12	11,645	11,655	11,640	11,655
11/01,09:11	11,640	11,645	11,625	11,640
11/01,09:10	11,650	11,650	11,635	11,635
11/01,09:09	11,645	11,655	11,640	11,645
11/01,09:08	11,645	11,650	11,640	11,650
11/01,09:07	11,640	11,645	11,630	11,645
11/01,09:06	11,630	11,645	11,630	11,645
11/01,09:05	11,620	11,625	11,605	11,625
11/01,09:04	11,630	11,635	11,615	11,615
11/01,09:03	11,605	11,635	11,605	11,630
11/01,09:02	11,610	11,615	11,595	11,600
11/01,09:01	11,620	11,620	11,600	11,615
11/01,09:00	11,575	11,625	11,575	11,620
