시간	시가	고가	저가	종가
10/31,14:25	11,460	11,460	11,450	11,455
10/31,14:24	11,450	11,465	11,450	11,460
10/31,14:23	11,460	11,460	11,450	11,455
10/31,14:22	11,465	11,470	11,455	11,460
10/31,14:21	11,460	11,470	11,455	11,465
10/31,14:20	11,460	11,465	11,455	11,465
10/31,14:19	11,460	11,465	11,455	11,465
10/31,14:18	11,460	11,470	11,455	11,470
10/31,14:17	11,465	11,470	11,460	11,460
10/31,14:16	11,470	11,470	11,460	11,465
10/31,14:15	11,470	11,475	11,465	11,470
10/31,14:14	11,475	11,475	11,465	11,475
10/31,14:13	11,480	11,480	11,470	11,470
10/31,14:12	11,470	11,480	11,470	11,480
10/31,14:11	11,470	11,480	11,470	11,475
10/31,14:10	11,470	11,480	11,465	11,470
10/31,14:09	11,475	11,480	11,470	11,470
10/31,14:08	11,475	11,480	11,470	11,475
10/31,14:07	11,490	11,490	11,470	11,470
10/31,14:06	11,480	11,490	11,475	11,490
10/31,14:05	11,475	11,480	11,470	11,480
10/31,14:04	11,475	11,475	11,470	11,470
10/31,14:03	11,475	11,480	11,470	11,475
10/31,14:02	11,480	11,485	11,475	11,475
10/31,14:01	11,485	11,490	11,480	11,485
10/31,14:00	11,480	11,490	11,480	11,485
10/31,13:59	11,490	11,490	11,480	11,485
10/31,13:58	11,495	11,500	11,485	11,490
10/31,13:57	11,495	11,500	11,490	11,495
10/31,13:56	11,495	11,500	11,490	11,500
10/31,13:55	11,490	11,500	11,485	11,495
10/31,13:54	11,485	11,495	11,485	11,485
10/31,13:53	11,485	11,495	11,485	11,490
10/31,13:52	11,490	11,495	11,485	11,485
10/31,13:51	11,495	11,500	11,490	11,490
10/31,13:50	11,490	11,500	11,490	11,495
10/31,13:49	11,495	11,500	11,490	11,490
10/31,13:48	11,495	11,500	11,495	11,500
10/31,13:47	11,495	11,500	11,490	11,495
10/31,13:46	11,500	11,500	11,495	11,495
10/31,13:45	11,500	11,510	11,495	11,505
10/31,13:44	11,505	11,510	11,495	11,505
10/31,13:43	11,515	11,515	11,505	11,505
10/31,13:42	11,505	11,515	11,500	11,505
10/31,13:41	11,505	11,510	11,500	11,510
10/31,13:40	11,510	11,515	11,505	11,505
10/31,13:39	11,520	11,520	11,505	11,505
10/31,13:38	11,515	11,520	11,510	11,520
10/31,13:37	11,505	11,515	11,505	11,510
10/31,13:36	11,500	11,510	11,495	11,505
10/31,13:35	11,500	11,500	11,495	11,500
10/31,13:34	11,500	11,505	11,495	11,495
10/31,13:33	11,505	11,510	11,500	11,510
10/31,13:32	11,520	11,520	11,505	11,505
10/31,13:31	11,505	11,520	11,495	11,520
10/31,13:30	11,505	11,510	11,500	11,500
10/31,13:29	11,500	11,510	11,500	11,505
10/31,13:28	11,510	11,510	11,495	11,495
10/31,13:27	11,505	11,510	11,500	11,500
10/31,13:26	11,505	11,515	11,500	11,510
10/31,13:25	11,505	11,505	11,495	11,500
10/31,13:24	11,495	11,500	11,490	11,500
10/31,13:23	11,510	11,510	11,490	11,500
10/31,13:22	11,510	11,515	11,505	11,510
10/31,13:21	11,505	11,510	11,500	11,510
10/31,13:20	11,505	11,510	11,505	11,510
10/31,13:19	11,510	11,515	11,505	11,505
10/31,13:18	11,515	11,520	11,505	11,510
10/31,13:17	11,520	11,525	11,515	11,515
10/31,13:16	11,520	11,525	11,515	11,520
10/31,13:15	11,525	11,525	11,510	11,520
10/31,13:14	11,530	11,535	11,525	11,525
10/31,13:13	11,535	11,535	11,525	11,530
10/31,13:12	11,540	11,545	11,535	11,535
10/31,13:11	11,555	11,555	11,540	11,540
10/31,13:10	11,575	11,575	11,550	11,555
10/31,13:09	11,550	11,570	11,540	11,570
10/31,13:08	11,555	11,555	11,550	11,555
10/31,13:07	11,550	11,555	11,545	11,555
10/31,13:06	11,550	11,555	11,545	11,550
10/31,13:05	11,555	11,555	11,550	11,550
10/31,13:04	11,550	11,555	11,550	11,555
10/31,13:03	11,560	11,560	11,550	11,550
10/31,13:02	11,560	11,565	11,560	11,560
10/31,13:01	11,555	11,560	11,545	11,560
10/31,13:00	11,550	11,555	11,550	11,555
10/31,12:59	11,550	11,550	11,545	11,545
10/31,12:58	11,555	11,560	11,550	11,555
10/31,12:57	11,560	11,560	11,550	11,555
10/31,12:56	11,550	11,560	11,545	11,560
10/31,12:55	11,550	11,555	11,550	11,550
10/31,12:54	11,535	11,550	11,530	11,550
10/31,12:53	11,535	11,540	11,530	11,535
10/31,12:52	11,535	11,540	11,530	11,530
10/31,12:51	11,530	11,540	11,525	11,540
10/31,12:50	11,535	11,535	11,530	11,535
10/31,12:49	11,530	11,535	11,530	11,530
10/31,12:48	11,540	11,540	11,530	11,535
10/31,12:47	11,555	11,555	11,540	11,540
10/31,12:46	11,555	11,560	11,550	11,560
10/31,12:45	11,560	11,565	11,555	11,555
10/31,12:44	11,555	11,555	11,550	11,555
10/31,12:43	11,550	11,555	11,550	11,555
10/31,12:42	11,545	11,550	11,540	11,545
10/31,12:41	11,540	11,545	11,540	11,540
10/31,12:40	11,540	11,540	11,535	11,540
10/31,12:39	11,540	11,540	11,535	11,535
10/31,12:38	11,550	11,550	11,535	11,535
10/31,12:37	11,545	11,555	11,540	11,550
10/31,12:36	11,550	11,555	11,545	11,545
10/31,12:35	11,560	11,560	11,545	11,560
10/31,12:34	11,570	11,575	11,560	11,560
10/31,12:33	11,555	11,575	11,555	11,575
10/31,12:32	11,560	11,560	11,545	11,555
10/31,12:31	11,565	11,565	11,560	11,560
10/31,12:30	11,555	11,560	11,550	11,560
10/31,12:29	11,545	11,560	11,545	11,550
10/31,12:28	11,545	11,545	11,540	11,545
10/31,12:27	11,540	11,550	11,540	11,545
10/31,12:26	11,535	11,545	11,535	11,540
10/31,12:25	11,535	11,540	11,530	11,535
10/31,12:24	11,540	11,540	11,535	11,540
10/31,12:23	11,530	11,540	11,530	11,540
10/31,12:22	11,520	11,530	11,520	11,525
10/31,12:21	11,525	11,530	11,525	11,525
10/31,12:20	11,530	11,535	11,530	11,530
10/31,12:19	11,530	11,535	11,525	11,530
10/31,12:18	11,530	11,535	11,525	11,530
10/31,12:17	11,530	11,535	11,525	11,525
10/31,12:16	11,545	11,545	11,525	11,530
10/31,12:15	11,545	11,550	11,545	11,545
10/31,12:14	11,535	11,555	11,535	11,550
10/31,12:13	11,550	11,550	11,535	11,535
10/31,12:12	11,555	11,560	11,545	11,555
10/31,12:11	11,555	11,570	11,555	11,565
10/31,12:10	11,560	11,565	11,560	11,560
10/31,12:09	11,560	11,570	11,560	11,565
10/31,12:08	11,565	11,570	11,560	11,565
10/31,12:07	11,570	11,570	11,565	11,565
10/31,12:06	11,575	11,575	11,565	11,565
10/31,12:05	11,590	11,590	11,575	11,575
10/31,12:04	11,595	11,595	11,590	11,595
10/31,12:03	11,595	11,600	11,590	11,600
10/31,12:02	11,595	11,595	11,590	11,590
10/31,12:01	11,590	11,590	11,585	11,590
10/31,12:00	11,590	11,590	11,585	11,590
10/31,11:59	11,590	11,590	11,580	11,590
10/31,11:58	11,590	11,590	11,580	11,590
10/31,11:57	11,585	11,590	11,585	11,590
10/31,11:56	11,585	11,590	11,585	11,585
10/31,11:55	11,585	11,595	11,580	11,585
10/31,11:54	11,590	11,590	11,580	11,585
10/31,11:53	11,590	11,595	11,585	11,585
10/31,11:52	11,590	11,590	11,585	11,590
10/31,11:51	11,595	11,595	11,590	11,590
10/31,11:50	11,590	11,590	11,585	11,590
10/31,11:49	11,585	11,590	11,585	11,590
10/31,11:48	11,585	11,590	11,580	11,585
10/31,11:47	11,580	11,585	11,580	11,580
10/31,11:46	11,590	11,590	11,580	11,580
10/31,11:45	11,590	11,595	11,585	11,590
10/31,11:44	11,590	11,595	11,585	11,590
10/31,11:43	11,600	11,600	11,595	11,595
10/31,11:42	11,605	11,605	11,600	11,600
10/31,11:41	11,610	11,610	11,605	11,605
10/31,11:40	11,605	11,610	11,605	11,610
10/31,11:39	11,605	11,610	11,605	11,605
10/31,11:38	11,610	11,610	11,605	11,605
10/31,11:37	11,615	11,615	11,605	11,610
10/31,11:36	11,620	11,620	11,615	11,615
10/31,11:35	11,620	11,625	11,615	11,625
10/31,11:34	11,620	11,625	11,615	11,625
10/31,11:33	11,620	11,625	11,615	11,620
10/31,11:32	11,615	11,620	11,615	11,620
10/31,11:31	11,625	11,625	11,615	11,620
10/31,11:30	11,630	11,635	11,620	11,620
10/31,11:29	11,630	11,630	11,625	11,625
10/31,11:28	11,630	11,635	11,630	11,635
10/31,11:27	11,635	11,635	11,625	11,625
10/31,11:26	11,630	11,630	11,630	11,630
10/31,11:25	11,625	11,640	11,620	11,635
10/31,11:24	11,625	11,630	11,620	11,620
10/31,11:23	11,630	11,630	11,625	11,625
10/31,11:22	11,630	11,630	11,625	11,625
10/31,11:21	11,630	11,635	11,625	11,625
10/31,11:20	11,630	11,630	11,625	11,630
10/31,11:19	11,630	11,635	11,625	11,630
10/31,11:18	11,635	11,635	11,625	11,630
10/31,11:17	11,635	11,635	11,625	11,630
10/31,11:16	11,645	11,645	11,635	11,635
10/31,11:15	11,640	11,640	11,635	11,635
10/31,11:14	11,650	11,650	11,635	11,640
10/31,11:13	11,665	11,665	11,650	11,650
10/31,11:12	11,665	11,665	11,655	11,660
10/31,11:11	11,665	11,675	11,665	11,670
10/31,11:10	11,665	11,665	11,660	11,665
10/31,11:09	11,660	11,665	11,660	11,660
10/31,11:08	11,660	11,665	11,655	11,660
10/31,11:07	11,640	11,660	11,635	11,660
10/31,11:06	11,635	11,640	11,630	11,640
10/31,11:05	11,645	11,645	11,635	11,635
10/31,11:04	11,650	11,650	11,640	11,645
10/31,11:03	11,650	11,655	11,645	11,650
10/31,11:02	11,655	11,660	11,650	11,650
10/31,11:01	11,650	11,655	11,645	11,655
10/31,11:00	11,655	11,655	11,645	11,650
10/31,10:59	11,660	11,665	11,655	11,655
10/31,10:58	11,665	11,670	11,660	11,660
10/31,10:57	11,670	11,670	11,660	11,665
10/31,10:56	11,675	11,675	11,665	11,675
10/31,10:55	11,665	11,675	11,665	11,670
10/31,10:54	11,670	11,670	11,660	11,665
10/31,10:53	11,670	11,670	11,665	11,670
10/31,10:52	11,665	11,670	11,665	11,670
10/31,10:51	11,660	11,665	11,650	11,660
10/31,10:50	11,650	11,660	11,650	11,655
10/31,10:49	11,645	11,650	11,645	11,650
10/31,10:48	11,645	11,650	11,640	11,640
10/31,10:47	11,645	11,645	11,645	11,645
10/31,10:46	11,660	11,660	11,640	11,645
10/31,10:45	11,650	11,655	11,645	11,650
10/31,10:44	11,655	11,655	11,645	11,650
10/31,10:43	11,660	11,660	11,650	11,650
10/31,10:42	11,655	11,655	11,655	11,655
10/31,10:41	11,675	11,680	11,660	11,660
10/31,10:40	11,660	11,675	11,660	11,675
10/31,10:39	11,655	11,660	11,650	11,660
10/31,10:38	11,650	11,660	11,650	11,655
10/31,10:37	11,645	11,645	11,635	11,640
10/31,10:36	11,635	11,640	11,635	11,640
10/31,10:35	11,635	11,640	11,635	11,635
10/31,10:34	11,630	11,640	11,630	11,635
10/31,10:33	11,635	11,635	11,630	11,635
10/31,10:32	11,655	11,655	11,640	11,645
10/31,10:31	11,650	11,655	11,645	11,655
10/31,10:30	11,645	11,650	11,640	11,650
10/31,10:29	11,645	11,650	11,640	11,650
10/31,10:28	11,655	11,655	11,640	11,645
10/31,10:27	11,640	11,650	11,640	11,650
10/31,10:26	11,630	11,645	11,630	11,645
10/31,10:25	11,630	11,635	11,625	11,630
10/31,10:24	11,620	11,625	11,620	11,625
10/31,10:23	11,620	11,620	11,615	11,620
10/31,10:22	11,620	11,625	11,615	11,620
10/31,10:21	11,620	11,625	11,615	11,625
10/31,10:20	11,620	11,625	11,620	11,620
10/31,10:19	11,625	11,625	11,620	11,620
10/31,10:18	11,625	11,630	11,620	11,620
10/31,10:17	11,615	11,630	11,615	11,625
10/31,10:16	11,630	11,630	11,615	11,615
10/31,10:15	11,635	11,635	11,630	11,630
10/31,10:14	11,645	11,645	11,630	11,635
10/31,10:13	11,665	11,665	11,635	11,645
10/31,10:12	11,695	11,695	11,660	11,665
10/31,10:11	11,695	11,695	11,690	11,695
10/31,10:10	11,700	11,700	11,690	11,695
10/31,10:09	11,705	11,710	11,695	11,700
10/31,10:08	11,700	11,715	11,700	11,705
10/31,10:07	11,695	11,700	11,690	11,695
10/31,10:06	11,690	11,700	11,690	11,700
10/31,10:05	11,700	11,700	11,685	11,690
10/31,10:04	11,700	11,700	11,700	11,700
10/31,10:03	11,715	11,715	11,700	11,705
10/31,10:02	11,720	11,720	11,715	11,720
10/31,10:01	11,705	11,725	11,705	11,725
10/31,10:00	11,705	11,710	11,705	11,705
10/31,09:59	11,710	11,720	11,710	11,715
10/31,09:58	11,715	11,715	11,710	11,710
10/31,09:57	11,705	11,720	11,705	11,715
10/31,09:56	11,705	11,715	11,705	11,705
10/31,09:55	11,710	11,710	11,700	11,700
10/31,09:54	11,700	11,720	11,700	11,710
10/31,09:53	11,715	11,715	11,700	11,700
10/31,09:52	11,715	11,715	11,710	11,715
10/31,09:51	11,715	11,715	11,710	11,715
10/31,09:50	11,715	11,715	11,695	11,710
10/31,09:49	11,720	11,720	11,710	11,715
10/31,09:48	11,700	11,725	11,700	11,715
10/31,09:47	11,700	11,700	11,685	11,695
10/31,09:46	11,705	11,710	11,690	11,690
10/31,09:45	11,700	11,710	11,685	11,710
10/31,09:44	11,705	11,710	11,695	11,695
10/31,09:43	11,705	11,710	11,700	11,700
10/31,09:42	11,695	11,705	11,685	11,705
10/31,09:41	11,710	11,720	11,685	11,685
10/31,09:40	11,715	11,715	11,705	11,710
10/31,09:39	11,735	11,740	11,715	11,720
10/31,09:38	11,730	11,735	11,720	11,735
10/31,09:37	11,740	11,740	11,725	11,735
10/31,09:36	11,750	11,755	11,735	11,745
10/31,09:35	11,750	11,755	11,750	11,750
10/31,09:34	11,740	11,755	11,740	11,750
10/31,09:33	11,740	11,745	11,735	11,735
10/31,09:32	11,745	11,745	11,730	11,745
10/31,09:31	11,745	11,760	11,740	11,750
10/31,09:30	11,740	11,750	11,735	11,745
10/31,09:29	11,730	11,750	11,725	11,735
10/31,09:28	11,730	11,730	11,725	11,730
10/31,09:27	11,725	11,735	11,720	11,730
10/31,09:26	11,740	11,740	11,725	11,725
10/31,09:25	11,745	11,755	11,730	11,745
10/31,09:24	11,725	11,755	11,720	11,750
10/31,09:23	11,715	11,725	11,715	11,720
10/31,09:22	11,730	11,735	11,715	11,715
10/31,09:21	11,735	11,745	11,725	11,725
10/31,09:20	11,735	11,750	11,730	11,740
10/31,09:19	11,730	11,750	11,730	11,740
10/31,09:18	11,765	11,765	11,730	11,735
10/31,09:17	11,755	11,775	11,740	11,755
10/31,09:16	11,750	11,755	11,740	11,755
10/31,09:15	11,770	11,775	11,745	11,750
10/31,09:14	11,780	11,785	11,765	11,775
10/31,09:13	11,795	11,795	11,780	11,785
10/31,09:12	11,795	11,800	11,780	11,795
10/31,09:11	11,815	11,820	11,785	11,795
10/31,09:10	11,800	11,825	11,800	11,820
10/31,09:09	11,795	11,800	11,785	11,800
10/31,09:08	11,800	11,820	11,790	11,795
10/31,09:07	11,790	11,800	11,785	11,790
10/31,09:06	11,785	11,800	11,775	11,785
10/31,09:05	11,810	11,810	11,775	11,790
10/31,09:04	11,815	11,825	11,805	11,810
10/31,09:03	11,820	11,825	11,800	11,815
10/31,09:02	11,825	11,845	11,815	11,830
10/31,09:01	11,870	11,870	11,815	11,825
10/31,09:00	11,890	11,900	11,865	11,870
