시간	시가	고가	저가	종가
10/31,12:53	4,425	4,425	4,420	4,425
10/31,12:52	4,425	4,425	4,420	4,420
10/31,12:51	4,420	4,425	4,420	4,425
10/31,12:50	4,425	4,425	4,415	4,420
10/31,12:49	4,425	4,425	4,420	4,425
10/31,12:48	4,420	4,425	4,420	4,425
10/31,12:47	4,410	4,420	4,410	4,420
10/31,12:46	4,415	4,420	4,410	4,410
10/31,12:45	4,415	4,415	4,410	4,410
10/31,12:44	4,415	4,420	4,410	4,410
10/31,12:43	4,420	4,420	4,410	4,415
10/31,12:42	4,420	4,420	4,415	4,420
10/31,12:41	4,420	4,420	4,415	4,420
10/31,12:40	4,415	4,420	4,415	4,420
10/31,12:39	4,420	4,425	4,415	4,420
10/31,12:38	4,420	4,425	4,415	4,420
10/31,12:37	4,420	4,420	4,415	4,420
10/31,12:36	4,415	4,420	4,410	4,420
10/31,12:35	4,415	4,415	4,410	4,415
10/31,12:34	4,405	4,410	4,400	4,410
10/31,12:33	4,410	4,415	4,405	4,405
10/31,12:32	4,410	4,420	4,410	4,410
10/31,12:31	4,410	4,415	4,410	4,410
10/31,12:30	4,410	4,415	4,410	4,410
10/31,12:29	4,415	4,420	4,410	4,410
10/31,12:28	4,420	4,420	4,415	4,415
10/31,12:27	4,420	4,420	4,415	4,420
10/31,12:26	4,420	4,420	4,415	4,420
10/31,12:25	4,420	4,425	4,420	4,420
10/31,12:24	4,420	4,425	4,415	4,415
10/31,12:23	4,425	4,425	4,415	4,420
10/31,12:22	4,425	4,425	4,420	4,425
10/31,12:21	4,420	4,425	4,420	4,425
10/31,12:20	4,425	4,425	4,420	4,425
10/31,12:19	4,420	4,425	4,420	4,425
10/31,12:18	4,425	4,425	4,420	4,425
10/31,12:17	4,425	4,425	4,420	4,425
10/31,12:16	4,415	4,425	4,415	4,425
10/31,12:15	4,415	4,420	4,415	4,415
10/31,12:14	4,415	4,420	4,415	4,415
10/31,12:13	4,415	4,420	4,415	4,415
10/31,12:12	4,410	4,420	4,410	4,415
10/31,12:11	4,415	4,415	4,405	4,415
10/31,12:10	4,410	4,415	4,410	4,410
10/31,12:09	4,410	4,410	4,405	4,410
10/31,12:08	4,410	4,410	4,405	4,410
10/31,12:07	4,405	4,410	4,405	4,410
10/31,12:06	4,405	4,410	4,405	4,410
10/31,12:05	4,400	4,405	4,400	4,405
10/31,12:04	4,395	4,400	4,395	4,400
10/31,12:03	4,400	4,400	4,395	4,395
10/31,12:02	4,400	4,400	4,395	4,395
10/31,12:01	4,395	4,400	4,395	4,400
10/31,12:00	4,400	4,405	4,395	4,395
10/31,11:59	4,400	4,405	4,400	4,400
10/31,11:58	4,400	4,405	4,400	4,400
10/31,11:57	4,400	4,405	4,400	4,400
10/31,11:56	4,400	4,405	4,400	4,405
10/31,11:55	4,400	4,405	4,395	4,405
10/31,11:54	4,400	4,405	4,400	4,400
10/31,11:53	4,400	4,405	4,395	4,400
10/31,11:52	4,400	4,405	4,395	4,400
10/31,11:51	4,400	4,405	4,395	4,405
10/31,11:50	4,405	4,405	4,395	4,400
10/31,11:49	4,400	4,405	4,400	4,405
10/31,11:48	4,400	4,405	4,395	4,400
10/31,11:47	4,400	4,405	4,400	4,405
10/31,11:46	4,400	4,405	4,400	4,405
10/31,11:45	4,395	4,400	4,395	4,400
10/31,11:44	4,395	4,400	4,395	4,400
10/31,11:43	4,395	4,400	4,395	4,395
10/31,11:42	4,390	4,395	4,390	4,395
10/31,11:41	4,390	4,395	4,390	4,395
10/31,11:40	4,395	4,395	4,390	4,395
10/31,11:39	4,390	4,395	4,390	4,395
10/31,11:38	4,395	4,395	4,390	4,390
10/31,11:37	4,390	4,395	4,385	4,390
10/31,11:36	4,390	4,390	4,385	4,385
10/31,11:35	4,385	4,390	4,385	4,390
10/31,11:34	4,385	4,390	4,385	4,385
10/31,11:33	4,390	4,390	4,385	4,385
10/31,11:32	4,390	4,390	4,390	4,390
10/31,11:31	4,385	4,390	4,385	4,385
10/31,11:30	4,385	4,390	4,380	4,390
10/31,11:29	4,385	4,385	4,380	4,385
10/31,11:28	4,380	4,385	4,380	4,385
10/31,11:27	4,385	4,385	4,380	4,385
10/31,11:26	4,385	4,385	4,380	4,380
10/31,11:25	4,390	4,390	4,380	4,380
10/31,11:24	4,385	4,390	4,385	4,390
10/31,11:23	4,385	4,390	4,380	4,385
10/31,11:22	4,385	4,385	4,380	4,385
10/31,11:21	4,385	4,385	4,380	4,385
10/31,11:20	4,380	4,385	4,380	4,385
10/31,11:19	4,385	4,385	4,380	4,380
10/31,11:18	4,380	4,385	4,380	4,385
10/31,11:17	4,380	4,385	4,380	4,385
10/31,11:16	4,380	4,385	4,375	4,380
10/31,11:15	4,380	4,380	4,380	4,380
10/31,11:14	4,380	4,380	4,375	4,375
10/31,11:13	4,375	4,380	4,370	4,375
10/31,11:12	4,370	4,375	4,370	4,370
10/31,11:11	4,370	4,370	4,365	4,370
10/31,11:10	4,375	4,375	4,370	4,370
10/31,11:09	4,370	4,375	4,370	4,370
10/31,11:08	4,370	4,375	4,370	4,370
10/31,11:07	4,385	4,385	4,375	4,375
10/31,11:06	4,380	4,385	4,380	4,380
10/31,11:05	4,380	4,385	4,375	4,380
10/31,11:04	4,375	4,380	4,375	4,375
10/31,11:03	4,375	4,380	4,370	4,370
10/31,11:02	4,375	4,380	4,370	4,375
10/31,11:01	4,375	4,380	4,375	4,375
10/31,11:00	4,375	4,380	4,375	4,375
10/31,10:59	4,370	4,375	4,365	4,375
10/31,10:58	4,370	4,375	4,365	4,375
10/31,10:57	4,370	4,370	4,365	4,370
10/31,10:56	4,365	4,370	4,365	4,365
10/31,10:55	4,370	4,370	4,365	4,370
10/31,10:54	4,365	4,375	4,365	4,370
10/31,10:53	4,365	4,370	4,365	4,370
10/31,10:52	4,370	4,370	4,365	4,370
10/31,10:51	4,370	4,375	4,370	4,370
10/31,10:50	4,375	4,375	4,375	4,375
10/31,10:49	4,380	4,380	4,375	4,380
10/31,10:48	4,375	4,380	4,375	4,380
10/31,10:47	4,375	4,380	4,375	4,380
10/31,10:46	4,375	4,380	4,375	4,380
10/31,10:45	4,375	4,380	4,370	4,375
10/31,10:44	4,370	4,380	4,370	4,380
10/31,10:43	4,370	4,375	4,370	4,370
10/31,10:42	4,370	4,375	4,370	4,375
10/31,10:41	4,370	4,375	4,365	4,375
10/31,10:40	4,370	4,375	4,365	4,365
10/31,10:39	4,375	4,380	4,370	4,370
10/31,10:38	4,375	4,375	4,370	4,375
10/31,10:37	4,380	4,385	4,375	4,380
10/31,10:36	4,380	4,385	4,375	4,375
10/31,10:35	4,380	4,385	4,375	4,380
10/31,10:34	4,380	4,385	4,380	4,380
10/31,10:33	4,380	4,385	4,380	4,385
10/31,10:32	4,375	4,385	4,375	4,385
10/31,10:31	4,375	4,380	4,370	4,375
10/31,10:30	4,380	4,385	4,375	4,375
10/31,10:29	4,380	4,380	4,375	4,380
10/31,10:28	4,375	4,380	4,370	4,375
10/31,10:27	4,380	4,380	4,370	4,370
10/31,10:26	4,385	4,385	4,375	4,380
10/31,10:25	4,385	4,385	4,380	4,380
10/31,10:24	4,385	4,390	4,385	4,385
10/31,10:23	4,390	4,390	4,385	4,390
10/31,10:22	4,390	4,390	4,385	4,385
10/31,10:21	4,390	4,395	4,385	4,390
10/31,10:20	4,390	4,390	4,385	4,390
10/31,10:19	4,385	4,390	4,380	4,390
10/31,10:18	4,385	4,390	4,380	4,385
10/31,10:17	4,385	4,390	4,380	4,385
10/31,10:16	4,385	4,390	4,380	4,385
10/31,10:15	4,385	4,385	4,380	4,385
10/31,10:14	4,380	4,385	4,375	4,385
10/31,10:13	4,370	4,380	4,370	4,375
10/31,10:12	4,360	4,375	4,355	4,370
10/31,10:11	4,360	4,360	4,355	4,360
10/31,10:10	4,355	4,360	4,355	4,355
10/31,10:09	4,355	4,355	4,350	4,355
10/31,10:08	4,355	4,360	4,350	4,355
10/31,10:07	4,360	4,360	4,355	4,360
10/31,10:06	4,360	4,365	4,355	4,355
10/31,10:05	4,355	4,360	4,355	4,360
10/31,10:04	4,355	4,360	4,350	4,355
10/31,10:03	4,350	4,355	4,350	4,355
10/31,10:02	4,345	4,355	4,345	4,345
10/31,10:01	4,355	4,355	4,350	4,350
10/31,10:00	4,350	4,355	4,350	4,350
10/31,09:59	4,350	4,355	4,345	4,355
10/31,09:58	4,350	4,355	4,350	4,350
10/31,09:57	4,355	4,355	4,350	4,350
10/31,09:56	4,355	4,355	4,350	4,355
10/31,09:55	4,355	4,360	4,350	4,355
10/31,09:54	4,355	4,355	4,350	4,355
10/31,09:53	4,350	4,360	4,350	4,355
10/31,09:52	4,350	4,355	4,350	4,350
10/31,09:51	4,355	4,355	4,350	4,350
10/31,09:50	4,355	4,360	4,350	4,355
10/31,09:49	4,345	4,355	4,345	4,355
10/31,09:48	4,360	4,360	4,345	4,350
10/31,09:47	4,355	4,365	4,355	4,360
10/31,09:46	4,355	4,360	4,350	4,360
10/31,09:45	4,355	4,365	4,355	4,360
10/31,09:44	4,355	4,360	4,350	4,360
10/31,09:43	4,355	4,360	4,350	4,355
10/31,09:42	4,360	4,365	4,350	4,355
10/31,09:41	4,355	4,365	4,350	4,365
10/31,09:40	4,350	4,355	4,350	4,355
10/31,09:39	4,345	4,350	4,340	4,350
10/31,09:38	4,345	4,350	4,340	4,345
10/31,09:37	4,345	4,350	4,340	4,345
10/31,09:36	4,335	4,345	4,335	4,345
10/31,09:35	4,335	4,340	4,335	4,340
10/31,09:34	4,345	4,345	4,335	4,340
10/31,09:33	4,345	4,345	4,340	4,345
10/31,09:32	4,335	4,345	4,335	4,340
10/31,09:31	4,335	4,345	4,335	4,335
10/31,09:30	4,345	4,345	4,335	4,340
10/31,09:29	4,350	4,350	4,340	4,345
10/31,09:28	4,345	4,350	4,340	4,345
10/31,09:27	4,345	4,350	4,345	4,345
10/31,09:26	4,340	4,350	4,340	4,350
10/31,09:25	4,340	4,345	4,335	4,340
10/31,09:24	4,345	4,350	4,335	4,340
10/31,09:23	4,355	4,355	4,345	4,345
10/31,09:22	4,345	4,355	4,340	4,350
10/31,09:21	4,345	4,350	4,335	4,350
10/31,09:20	4,340	4,345	4,335	4,345
10/31,09:19	4,340	4,345	4,335	4,340
10/31,09:18	4,335	4,345	4,330	4,345
10/31,09:17	4,335	4,340	4,325	4,335
10/31,09:16	4,340	4,340	4,335	4,335
10/31,09:15	4,330	4,340	4,325	4,340
10/31,09:14	4,330	4,330	4,320	4,330
10/31,09:13	4,320	4,325	4,320	4,325
10/31,09:12	4,320	4,330	4,320	4,320
10/31,09:11	4,310	4,325	4,310	4,325
10/31,09:10	4,315	4,320	4,310	4,315
10/31,09:09	4,320	4,325	4,315	4,320
10/31,09:08	4,320	4,320	4,310	4,320
10/31,09:07	4,320	4,325	4,315	4,320
10/31,09:06	4,325	4,330	4,315	4,320
10/31,09:05	4,315	4,330	4,315	4,325
10/31,09:04	4,315	4,320	4,310	4,315
10/31,09:03	4,310	4,320	4,310	4,315
10/31,09:02	4,305	4,315	4,300	4,310
10/31,09:01	4,295	4,315	4,295	4,305
10/31,09:00	4,290	4,295	4,285	4,290
