시간	시가	고가	저가	종가	20	20	MACD Oscillator	RSI	Signal	ADX	ATR	Signal
10/27,14:53	4,335	4,340	4,330	4,330	4,338.65	4,339.92	-1.25	40.00%	45.48%	11.92%	8.75	9.02
10/27,14:52	4,340	4,340	4,330	4,335	4,339.34	4,340.58	-1.12	38.71%	46.32%	11.72%	8.75	9.05
10/27,14:51	4,340	4,340	4,335	4,340	4,339.90	4,340.92	-1.01	41.94%	47.49%	11.50%	8.57	9.08
10/27,14:50	4,340	4,345	4,335	4,340	4,340.13	4,340.67	-1.02	46.97%	48.34%	12.09%	8.93	9.14
10/27,14:49	4,345	4,345	4,335	4,340	4,340.18	4,340.58	-1.09	48.53%	48.56%	12.72%	8.75	9.17
10/27,14:48	4,340	4,340	4,335	4,340	4,340.24	4,340.58	-1.16	50.00%	48.56%	13.40%	8.57	9.22
10/27,14:47	4,340	4,340	4,335	4,340	4,340.49	4,341.00	-1.15	50.00%	48.34%	13.23%	8.57	9.29
10/27,14:46	4,340	4,345	4,335	4,335	4,340.84	4,342.00	-1.12	50.00%	48.08%	13.05%	8.93	9.38
10/27,14:45	4,340	4,340	4,340	4,340	4,341.26	4,342.75	-1.07	48.61%	47.79%	12.85%	8.93	9.43
10/27,14:44	4,345	4,345	4,340	4,345	4,341.59	4,343.42	-1.07	49.30%	47.66%	12.63%	8.93	9.49
10/27,14:43	4,340	4,345	4,340	4,345	4,341.67	4,344.17	-1.21	47.30%	47.41%	12.40%	9.29	9.55
10/27,14:42	4,345	4,345	4,335	4,340	4,341.80	4,344.75	-1.36	45.21%	47.43%	12.16%	9.46	9.59
10/27,14:41	4,335	4,345	4,335	4,345	4,342.29	4,345.08	-1.39	43.42%	47.77%	11.89%	9.64	9.60
10/27,14:40	4,340	4,345	4,340	4,340	4,342.62	4,345.17	-1.47	42.86%	48.44%	11.61%	9.46	9.59
10/27,14:39	4,325	4,340	4,325	4,340	4,342.94	4,345.00	-1.56	42.11%	49.30%	11.75%	9.64	9.61
10/27,14:38	4,335	4,335	4,325	4,330	4,343.90	4,345.17	-1.34	42.11%	50.41%	11.32%	9.46	9.61
10/27,14:37	4,340	4,340	4,335	4,335	4,345.39	4,345.58	-0.79	42.67%	51.68%	10.24%	9.46	9.62
10/27,14:36	4,345	4,345	4,340	4,345	4,346.27	4,345.92	-0.42	46.58%	53.07%	9.92%	9.46	9.64
10/27,14:35	4,350	4,355	4,350	4,350	4,346.52	4,346.00	-0.27	52.78%	54.07%	10.06%	9.46	9.66
10/27,14:34	4,345	4,355	4,345	4,350	4,345.98	4,345.92	-0.48	50.68%	54.27%	10.28%	9.64	9.68
10/27,14:33	4,345	4,350	4,340	4,350	4,345.60	4,346.00	-0.67	52.00%	54.82%	10.51%	9.46	9.69
10/27,14:32	4,335	4,345	4,335	4,345	4,345.59	4,346.58	-0.74	53.85%	55.25%	11.29%	9.64	9.72
10/27,14:31	4,340	4,340	4,330	4,330	4,346.14	4,347.50	-0.59	50.68%	55.47%	11.54%	9.29	9.72
10/27,14:30	4,340	4,340	4,335	4,340	4,347.60	4,348.58	0.00	52.11%	56.20%	11.20%	9.29	9.78
10/27,14:29	4,345	4,345	4,335	4,340	4,348.63	4,349.17	0.49	52.11%	56.83%	11.32%	9.29	9.83
10/27,14:28	4,355	4,355	4,340	4,345	4,349.57	4,349.92	1.01	56.52%	57.56%	11.44%	9.29	9.90
10/27,14:27	4,355	4,365	4,355	4,355	4,349.90	4,350.17	1.33	66.67%	57.72%	12.06%	9.46	9.97
10/27,14:26	4,350	4,355	4,350	4,355	4,349.06	4,349.50	1.14	61.43%	56.34%	11.36%	9.46	10.03
10/27,14:25	4,355	4,360	4,350	4,350	4,348.67	4,349.25	1.10	55.84%	55.56%	11.70%	9.82	10.10
10/27,14:24	4,360	4,360	4,355	4,360	4,348.23	4,348.67	1.02	57.33%	55.52%	12.06%	9.82	10.13
10/27,14:23	4,345	4,360	4,345	4,360	4,347.18	4,347.33	0.66	57.33%	55.24%	11.75%	10.00	10.17
10/27,14:22	4,345	4,350	4,345	4,345	4,346.34	4,346.17	0.35	54.29%	54.91%	11.41%	10.00	10.19
10/27,14:21	4,340	4,345	4,340	4,345	4,346.23	4,345.50	0.33	52.17%	55.01%	12.17%	10.00	10.21
10/27,14:20	4,340	4,340	4,335	4,340	4,346.40	4,345.08	0.46	49.25%	55.45%	12.49%	10.18	10.23
10/27,14:19	4,335	4,345	4,330	4,340	4,347.01	4,344.75	0.84	52.78%	56.40%	12.08%	10.36	10.24
10/27,14:18	4,345	4,345	4,335	4,335	4,347.53	4,343.83	1.30	54.05%	56.96%	11.65%	10.18	10.22
10/27,14:17	4,345	4,345	4,340	4,345	4,348.00	4,343.25	1.85	55.56%	57.41%	11.71%	10.18	10.23
10/27,14:16	4,355	4,355	4,340	4,340	4,347.97	4,343.00	2.27	54.05%	57.69%	12.37%	10.36	10.24
10/27,14:15	4,350	4,355	4,345	4,350	4,347.75	4,342.75	2.66	57.53%	58.25%	13.08%	10.00	10.22
10/27,14:14	4,360	4,360	4,345	4,350	4,347.00	4,342.08	2.87	58.33%	58.36%	13.65%	9.82	10.25
10/27,14:13	4,360	4,360	4,355	4,360	4,346.02	4,341.33	3.00	63.89%	58.36%	14.27%	9.64	10.30
10/27,14:12	4,360	4,365	4,355	4,360	4,344.30	4,340.33	2.78	67.95%	57.51%	13.60%	10.00	10.37
10/27,14:11	4,355	4,360	4,350	4,355	4,342.33	4,339.33	2.37	64.10%	55.91%	12.89%	10.00	10.42
10/27,14:10	4,355	4,355	4,345	4,350	4,340.73	4,338.17	2.06	61.04%	54.65%	12.57%	10.18	10.47
10/27,14:09	4,355	4,360	4,350	4,355	4,339.50	4,337.08	1.86	64.47%	53.66%	12.72%	10.18	10.50
10/27,14:08	4,345	4,355	4,345	4,355	4,337.67	4,335.83	1.33	64.00%	52.00%	12.22%	10.00	10.54
10/27,14:07	4,350	4,350	4,340	4,345	4,336.09	4,335.00	0.81	64.00%	50.15%	12.17%	10.18	10.60
10/27,14:06	4,345	4,350	4,345	4,350	4,335.07	4,334.33	0.45	63.16%	48.02%	12.64%	10.18	10.65
10/27,14:05	4,335	4,345	4,335	4,345	4,333.66	4,333.50	-0.17	58.67%	45.70%	12.50%	10.71	10.71
10/27,14:04	4,330	4,335	4,330	4,330	4,332.80	4,332.67	-0.62	51.35%	43.70%	12.88%	10.54	10.71
10/27,14:03	4,330	4,335	4,325	4,335	4,332.81	4,331.75	-0.70	49.35%	42.52%	13.13%	10.71	10.73
10/27,14:02	4,335	4,335	4,330	4,335	4,332.75	4,331.08	-0.78	48.10%	41.47%	13.40%	10.54	10.73
10/27,14:01	4,335	4,340	4,330	4,335	4,332.48	4,330.50	-0.94	47.50%	40.45%	14.27%	10.71	10.75
10/27,14:00	4,320	4,340	4,320	4,335	4,331.98	4,329.67	-1.21	44.44%	39.37%	15.20%	10.89	10.76
10/27,13:59	4,325	4,325	4,315	4,320	4,331.71	4,328.92	-1.36	39.19%	38.59%	16.20%	10.36	10.74
10/27,13:58	4,330	4,335	4,320	4,325	4,332.52	4,328.42	-0.97	37.18%	38.49%	15.29%	10.54	10.79
10/27,13:57	4,340	4,345	4,335	4,335	4,332.63	4,327.83	-0.78	38.16%	38.70%	14.79%	10.54	10.82
10/27,13:56	4,340	4,345	4,335	4,340	4,331.54	4,326.92	-1.08	38.16%	38.78%	15.62%	10.36	10.85
10/27,13:55	4,330	4,345	4,330	4,335	4,330.24	4,326.33	-1.51	38.16%	38.87%	16.51%	10.36	10.91
10/27,13:54	4,335	4,340	4,335	4,335	4,329.24	4,326.17	-1.87	38.96%	38.99%	17.47%	10.18	10.97
10/27,13:53	4,340	4,345	4,335	4,335	4,328.25	4,326.25	-2.29	43.21%	38.99%	18.49%	10.54	11.07
10/27,13:52	4,335	4,345	4,335	4,340	4,327.11	4,326.42	-2.86	42.68%	38.34%	19.60%	10.54	11.13
10/27,13:51	4,325	4,335	4,325	4,335	4,325.85	4,326.75	-3.60	38.96%	37.67%	20.78%	10.54	11.20
10/27,13:50	4,330	4,335	4,325	4,325	4,325.45	4,327.50	-4.08	36.36%	37.47%	21.40%	10.54	11.28
10/27,13:49	4,335	4,335	4,325	4,330	4,325.52	4,329.08	-4.46	35.00%	37.64%	22.06%	10.71	11.37
10/27,13:48	4,335	4,335	4,335	4,335	4,325.62	4,331.00	-4.93	37.18%	38.05%	22.76%	10.71	11.44
10/27,13:47	4,335	4,335	4,330	4,330	4,325.40	4,332.75	-5.69	34.18%	38.18%	24.37%	11.07	11.53
10/27,13:46	4,325	4,335	4,325	4,335	4,325.67	4,334.50	-6.38	32.53%	38.80%	26.09%	11.25	11.58
10/27,13:45	4,320	4,330	4,320	4,325	4,326.10	4,336.17	-7.16	28.75%	39.76%	27.93%	11.43	11.62
10/27,13:44	4,315	4,315	4,310	4,315	4,327.32	4,337.75	-7.70	27.85%	41.46%	29.60%	11.61	11.64
10/27,13:43	4,325	4,325	4,310	4,320	4,329.87	4,340.08	-7.70	28.21%	43.55%	29.58%	11.61	11.65
10/27,13:42	4,315	4,325	4,315	4,325	4,332.13	4,342.17	-7.82	32.50%	45.91%	29.57%	11.43	11.65
10/27,13:41	4,315	4,320	4,315	4,320	4,334.29	4,344.25	-8.00	37.21%	47.98%	29.92%	11.79	11.68
10/27,13:40	4,310	4,325	4,310	4,315	4,337.00	4,346.83	-7.95	40.66%	49.64%	29.64%	12.14	11.66
10/27,13:39	4,315	4,315	4,305	4,310	4,340.12	4,349.42	-7.69	40.66%	51.02%	29.35%	12.14	11.61
10/27,13:38	4,320	4,325	4,305	4,315	4,344.17	4,352.58	-6.94	43.96%	52.61%	27.63%	11.96	11.54
10/27,13:37	4,320	4,325	4,315	4,320	4,348.06	4,355.83	-6.13	46.67%	53.94%	25.80%	11.79	11.50
10/27,13:36	4,330	4,335	4,325	4,325	4,351.77	4,358.92	-5.27	49.41%	55.06%	24.31%	11.79	11.46
10/27,13:35	4,335	4,335	4,330	4,335	4,354.89	4,361.08	-4.53	49.41%	55.93%	23.31%	11.79	11.42
10/27,13:34	4,340	4,345	4,335	4,335	4,357.73	4,363.17	-3.80	51.22%	56.93%	22.58%	11.96	11.38
10/27,13:33	4,345	4,350	4,335	4,340	4,360.24	4,364.67	-3.08	51.22%	57.81%	22.16%	11.96	11.31
10/27,13:32	4,345	4,350	4,345	4,345	4,362.49	4,365.33	-2.33	53.75%	58.83%	21.71%	11.61	11.24
10/27,13:31	4,355	4,355	4,340	4,345	4,364.26	4,365.25	-1.62	53.75%	59.61%	22.01%	11.61	11.19
10/27,13:30	4,370	4,370	4,355	4,355	4,365.99	4,364.83	-0.75	58.90%	60.51%	22.33%	11.43	11.14
10/27,13:29	4,365	4,370	4,365	4,370	4,366.33	4,363.50	-0.32	63.24%	60.75%	23.84%	11.07	11.11
10/27,13:28	4,370	4,375	4,365	4,370	4,365.68	4,361.58	-0.22	62.32%	60.37%	24.15%	11.25	11.11
10/27,13:27	4,370	4,370	4,360	4,370	4,364.69	4,359.58	-0.21	61.19%	60.07%	24.49%	11.25	11.10
10/27,13:26	4,360	4,370	4,355	4,370	4,363.87	4,358.00	-0.10	57.97%	59.90%	25.34%	11.43	11.08
10/27,13:25	4,360	4,360	4,350	4,360	4,363.06	4,356.50	0.08	53.85%	60.20%	26.25%	11.25	11.04
10/27,13:24	4,360	4,365	4,355	4,360	4,362.95	4,355.58	0.65	54.69%	61.17%	28.11%	11.25	11.01
10/27,13:23	4,365	4,365	4,355	4,360	4,362.42	4,354.42	1.14	56.06%	62.17%	29.67%	11.25	10.99
10/27,13:22	4,370	4,370	4,355	4,365	4,361.78	4,353.25	1.70	60.29%	63.11%	31.35%	11.43	10.95
10/27,13:21	4,375	4,375	4,365	4,370	4,360.70	4,352.00	2.15	61.19%	63.54%	33.16%	11.43	10.90
10/27,13:20	4,365	4,375	4,360	4,370	4,358.83	4,350.42	2.32	57.14%	63.91%	33.88%	11.43	10.84
10/27,13:19	4,375	4,380	4,370	4,370	4,357.00	4,349.08	2.53	59.70%	64.95%	34.66%	11.07	10.77
10/27,13:18	4,390	4,390	4,375	4,375	4,354.54	4,347.50	2.45	65.67%	65.75%	34.09%	11.07	10.73
10/27,13:17	4,375	4,390	4,370	4,385	4,351.29	4,345.83	1.94	67.65%	65.77%	32.66%	10.89	10.69
10/27,13:16	4,375	4,375	4,365	4,375	4,347.71	4,344.17	1.14	66.67%	65.48%	31.13%	10.71	10.67
10/27,13:15	4,375	4,380	4,370	4,375	4,344.99	4,343.08	0.54	70.15%	65.29%	30.36%	10.71	10.66
10/27,13:14	4,360	4,375	4,355	4,375	4,341.82	4,341.67	-0.43	67.19%	64.55%	28.64%	10.71	10.66
10/27,13:13	4,350	4,360	4,345	4,360	4,339.14	4,340.25	-1.38	61.40%	64.14%	27.09%	10.54	10.65
10/27,13:12	4,340	4,350	4,335	4,350	4,337.69	4,339.75	-1.95	60.71%	64.56%	26.58%	10.54	10.66
10/27,13:11	4,335	4,340	4,335	4,340	4,337.22	4,340.08	-2.21	59.26%	65.15%	27.21%	10.36	10.68
10/27,13:10	4,335	4,340	4,325	4,335	4,337.45	4,340.75	-2.22	56.86%	66.06%	28.82%	10.71	10.71
10/27,13:09	4,330	4,335	4,325	4,330	4,338.21	4,341.33	-2.01	55.10%	67.48%	30.55%	10.54	10.71
10/27,13:08	4,330	4,335	4,325	4,330	4,339.35	4,341.92	-1.58	57.69%	69.38%	31.29%	10.54	10.73
10/27,13:07	4,330	4,340	4,330	4,335	4,340.51	4,342.17	-1.06	64.15%	71.18%	32.09%	10.89	10.76
10/27,13:06	4,340	4,340	4,330	4,335	4,341.17	4,341.92	-0.68	64.81%	72.26%	33.77%	10.89	10.74
10/27,13:05	4,335	4,340	4,335	4,340	4,341.81	4,341.75	-0.22	68.52%	73.40%	35.58%	11.07	10.72
10/27,13:04	4,335	4,340	4,335	4,335	4,342.11	4,341.50	0.14	69.09%	74.15%	37.98%	11.25	10.68
10/27,13:03	4,340	4,340	4,330	4,340	4,342.52	4,340.92	0.63	70.18%	74.93%	40.55%	11.25	10.62
10/27,13:02	4,340	4,340	4,335	4,340	4,342.85	4,340.17	1.19	72.88%	75.67%	43.31%	11.07	10.54
10/27,13:01	4,345	4,345	4,335	4,335	4,342.94	4,339.33	1.74	71.67%	76.09%	45.31%	11.07	10.48
10/27,13:00	4,340	4,345	4,335	4,345	4,342.96	4,338.50	2.35	74.14%	76.77%	47.46%	11.25	10.41
10/27,12:59	4,350	4,350	4,335	4,340	4,342.54	4,337.25	2.87	74.58%	77.18%	49.77%	11.25	10.31
10/27,12:58	4,345	4,350	4,340	4,350	4,341.97	4,335.67	3.43	79.66%	77.58%	52.26%	11.07	10.20
10/27,12:57	4,355	4,355	4,345	4,345	4,340.74	4,333.75	3.79	81.67%	77.26%	54.02%	10.89	10.10
10/27,12:56	4,345	4,355	4,345	4,350	4,339.14	4,331.58	4.05	83.05%	76.58%	54.88%	10.89	10.01
10/27,12:55	4,340	4,350	4,340	4,350	4,337.16	4,329.17	4.18	82.76%	75.59%	55.81%	10.89	9.90
10/27,12:54	4,345	4,350	4,335	4,335	4,335.26	4,326.75	4.38	80.00%	74.48%	57.25%	10.54	9.79
10/27,12:53	4,350	4,350	4,340	4,345	4,333.78	4,324.42	4.83	78.57%	73.64%	58.79%	10.36	9.70
10/27,12:52	4,350	4,355	4,350	4,350	4,331.58	4,321.92	5.03	83.02%	72.88%	59.45%	10.18	9.62
10/27,12:51	4,350	4,355	4,345	4,355	4,328.48	4,319.08	4.83	83.02%	71.32%	57.67%	10.36	9.55
10/27,12:50	4,345	4,350	4,340	4,345	4,325.10	4,316.17	4.46	78.43%	69.52%	55.76%	10.36	9.46
10/27,12:49	4,335	4,350	4,335	4,340	4,322.08	4,313.33	4.20	78.00%	68.14%	53.84%	10.18	9.35
10/27,12:48	4,330	4,340	4,330	4,335	4,319.11	4,310.50	3.92	68.63%	66.63%	51.77%	10.00	9.26
10/27,12:47	4,330	4,335	4,325	4,330	4,316.54	4,308.00	3.77	67.35%	66.32%	49.87%	10.00	9.17
10/27,12:46	4,340	4,340	4,325	4,330	4,314.22	4,305.67	3.74	68.75%	66.16%	48.02%	9.82	9.07
10/27,12:45	4,330	4,340	4,325	4,335	4,311.52	4,303.33	3.52	71.43%	65.76%	46.03%	9.64	8.98
10/27,12:44	4,320	4,330	4,320	4,325	4,308.47	4,301.25	3.07	66.67%	64.89%	43.90%	9.29	8.91
10/27,12:43	4,325	4,330	4,315	4,320	4,306.06	4,299.67	2.82	68.09%	64.62%	42.06%	9.29	8.86
10/27,12:42	4,320	4,325	4,315	4,325	4,303.83	4,298.25	2.59	69.39%	64.09%	40.08%	8.93	8.81
10/27,12:41	4,320	4,325	4,315	4,325	4,301.48	4,297.00	2.23	69.39%	63.27%	38.23%	8.93	8.80
10/27,12:40	4,305	4,325	4,305	4,320	4,299.00	4,295.67	1.72	67.39%	62.33%	36.23%	8.93	8.78
10/27,12:39	4,310	4,315	4,305	4,310	4,296.94	4,295.00	1.26	64.29%	61.55%	34.09%	8.57	8.76
10/27,12:38	4,305	4,315	4,300	4,310	4,295.47	4,294.58	0.95	65.12%	61.13%	32.39%	8.57	8.79
10/27,12:37	4,300	4,310	4,300	4,305	4,294.13	4,294.25	0.61	66.67%	60.52%	30.55%	8.39	8.81
10/27,12:36	4,300	4,305	4,300	4,300	4,293.07	4,293.92	0.32	66.67%	59.57%	28.94%	8.39	8.86
10/27,12:35	4,300	4,300	4,295	4,300	4,292.33	4,293.83	0.08	59.57%	58.48%	27.61%	8.39	8.92
10/27,12:34	4,295	4,295	4,290	4,295	4,291.87	4,293.58	-0.08	54.35%	58.31%	26.66%	8.57	8.98
10/27,12:33	4,295	4,305	4,290	4,290	4,291.88	4,293.42	-0.06	56.52%	58.92%	26.20%	8.75	9.02
10/27,12:32	4,295	4,300	4,290	4,295	4,291.71	4,293.17	-0.13	59.18%	59.29%	25.69%	8.57	9.06
10/27,12:31	4,295	4,300	4,290	4,290	4,291.51	4,292.92	-0.22	60.78%	59.31%	25.77%	8.57	9.11
10/27,12:30	4,285	4,290	4,285	4,290	4,291.45	4,292.75	-0.28	57.14%	59.08%	25.84%	8.57	9.18
10/27,12:29	4,285	4,290	4,280	4,285	4,291.87	4,292.67	-0.12	56.25%	59.38%	27.43%	8.75	9.25
10/27,12:28	4,280	4,290	4,280	4,285	4,292.57	4,292.42	0.22	52.94%	59.86%	29.13%	8.93	9.31
10/27,12:27	4,285	4,285	4,280	4,285	4,293.24	4,292.00	0.63	52.00%	60.92%	30.96%	8.93	9.35
10/27,12:26	4,290	4,290	4,280	4,285	4,294.06	4,292.00	1.20	55.77%	62.29%	32.72%	9.11	9.40
10/27,12:25	4,290	4,295	4,290	4,290	4,294.74	4,292.08	1.80	56.86%	63.30%	34.60%	9.11	9.44
10/27,12:24	4,295	4,300	4,290	4,290	4,294.75	4,291.75	2.19	59.62%	64.29%	35.86%	9.29	9.48
10/27,12:23	4,295	4,300	4,290	4,290	4,294.53	4,291.08	2.55	61.82%	65.01%	37.21%	9.29	9.50
10/27,12:22	4,300	4,300	4,295	4,295	4,294.23	4,290.17	2.93	65.45%	65.50%	38.65%	9.29	9.52
10/27,12:21	4,300	4,300	4,290	4,295	4,293.52	4,289.17	3.20	63.64%	65.50%	39.15%	9.46	9.55
10/27,12:20	4,300	4,310	4,300	4,300	4,292.87	4,288.17	3.54	70.00%	65.79%	39.68%	9.46	9.56
10/27,12:19	4,300	4,305	4,300	4,300	4,291.31	4,287.00	3.49	70.00%	65.14%	37.63%	9.46	9.57
10/27,12:18	4,300	4,305	4,295	4,305	4,289.81	4,285.92	3.44	71.70%	64.39%	35.77%	9.82	9.58
10/27,12:17	4,295	4,300	4,295	4,300	4,288.18	4,284.58	3.30	67.92%	63.27%	33.78%	9.82	9.56
10/27,12:16	4,295	4,305	4,295	4,300	4,286.79	4,283.67	3.22	67.92%	62.55%	32.03%	9.82	9.53
10/27,12:15	4,290	4,295	4,290	4,295	4,285.12	4,282.50	2.97	61.54%	61.73%	30.15%	9.82	9.49
10/27,12:14	4,295	4,295	4,285	4,290	4,283.98	4,281.42	2.92	60.00%	61.76%	29.14%	10.00	9.45
10/27,12:13	4,290	4,295	4,285	4,290	4,283.06	4,280.33	2.95	61.54%	62.03%	28.07%	9.82	9.39
10/27,12:12	4,290	4,295	4,285	4,290	4,282.05	4,279.33	2.93	64.29%	62.10%	26.91%	10.00	9.34
10/27,12:11	4,290	4,295	4,285	4,290	4,280.94	4,278.33	2.85	65.52%	61.77%	25.67%	9.82	9.26
10/27,12:10	4,280	4,290	4,280	4,290	4,279.72	4,277.25	2.70	64.91%	61.19%	24.33%	9.82	9.19
10/27,12:09	4,275	4,285	4,275	4,280	4,278.71	4,276.08	2.62	62.96%	60.62%	23.43%	9.82	9.12
10/27,12:08	4,280	4,280	4,275	4,275	4,278.28	4,275.42	2.79	60.38%	60.26%	23.09%	9.64	9.04
10/27,12:07	4,285	4,290	4,280	4,280	4,278.12	4,275.00	3.12	66.00%	60.24%	23.49%	9.64	8.96
10/27,12:06	4,285	4,290	4,280	4,290	4,277.28	4,274.50	3.16	67.35%	59.35%	22.58%	9.46	8.88
10/27,12:05	4,285	4,290	4,280	4,285	4,276.06	4,273.83	3.00	62.75%	58.12%	21.60%	9.46	8.82
10/27,12:04	4,275	4,285	4,275	4,280	4,274.92	4,273.08	2.83	60.42%	57.41%	20.55%	9.29	8.74
10/27,12:03	4,275	4,280	4,270	4,275	4,274.18	4,272.25	2.82	58.70%	56.95%	20.10%	9.29	8.68
10/27,12:02	4,270	4,280	4,270	4,280	4,273.85	4,271.50	2.99	62.50%	56.68%	20.44%	9.11	8.60
10/27,12:01	4,285	4,285	4,270	4,270	4,273.27	4,270.58	3.08	61.70%	55.78%	20.80%	9.11	8.55
10/27,12:00	4,275	4,285	4,275	4,280	4,272.76	4,269.67	3.23	64.44%	54.87%	21.19%	8.75	8.48
10/27,11:59	4,275	4,285	4,275	4,280	4,271.67	4,268.58	3.14	60.42%	53.40%	20.41%	8.75	8.45
10/27,11:58	4,280	4,280	4,270	4,275	4,270.48	4,267.42	2.98	55.32%	52.32%	19.57%	8.75	8.41
10/27,11:57	4,280	4,285	4,275	4,280	4,269.67	4,266.58	2.97	59.09%	51.86%	19.37%	8.75	8.37
10/27,11:56	4,275	4,280	4,270	4,280	4,268.32	4,265.75	2.69	57.14%	50.75%	17.83%	8.75	8.33
10/27,11:55	4,270	4,275	4,265	4,275	4,267.21	4,265.08	2.46	56.10%	49.77%	16.87%	8.75	8.28
10/27,11:54	4,270	4,275	4,265	4,265	4,266.54	4,264.58	2.38	51.22%	48.79%	16.72%	8.75	8.22
10/27,11:53	4,265	4,275	4,265	4,270	4,266.13	4,264.00	2.42	53.66%	48.42%	16.57%	8.57	8.16
10/27,11:52	4,270	4,275	4,265	4,270	4,265.49	4,263.33	2.36	52.38%	47.61%	16.40%	8.57	8.11
10/27,11:51	4,260	4,275	4,260	4,270	4,264.80	4,262.75	2.27	54.55%	46.88%	16.22%	8.57	8.06
10/27,11:50	4,265	4,270	4,260	4,260	4,264.25	4,262.50	2.21	47.73%	45.70%	16.03%	8.21	8.00
10/27,11:49	4,265	4,270	4,265	4,265	4,264.18	4,262.67	2.36	48.84%	45.39%	16.65%	8.04	7.97
10/27,11:48	4,275	4,275	4,265	4,265	4,263.80	4,262.67	2.37	50.00%	44.86%	16.15%	8.21	7.96
10/27,11:47	4,270	4,280	4,270	4,270	4,263.25	4,262.58	2.29	55.00%	44.06%	15.61%	8.04	7.94
10/27,11:46	4,275	4,275	4,270	4,275	4,262.18	4,262.08	1.93	52.38%	42.38%	13.69%	7.86	7.92
10/27,11:45	4,260	4,275	4,260	4,275	4,261.08	4,261.75	1.46	48.78%	40.84%	12.32%	8.04	7.93
10/27,11:44	4,260	4,265	4,260	4,265	4,260.27	4,261.50	1.04	42.11%	39.62%	10.84%	7.68	7.92
10/27,11:43	4,260	4,265	4,255	4,260	4,260.11	4,261.67	0.83	35.90%	39.24%	11.13%	7.86	7.95
10/27,11:42	4,255	4,265	4,255	4,255	4,260.28	4,261.75	0.74	33.33%	39.76%	11.45%	7.68	7.96
