시간	시가	고가	저가	종가
11/01,11:31	4,405	4,415	4,405	4,415
11/01,11:30	4,410	4,415	4,405	4,410
11/01,11:29	4,415	4,420	4,410	4,410
11/01,11:28	4,420	4,420	4,415	4,420
11/01,11:27	4,415	4,420	4,415	4,420
11/01,11:26	4,425	4,425	4,415	4,420
11/01,11:25	4,430	4,430	4,420	4,425
11/01,11:24	4,430	4,430	4,425	4,430
11/01,11:23	4,435	4,435	4,425	4,430
11/01,11:22	4,435	4,435	4,430	4,435
11/01,11:21	4,430	4,435	4,425	4,430
11/01,11:20	4,430	4,435	4,430	4,430
11/01,11:19	4,425	4,430	4,425	4,430
11/01,11:18	4,430	4,430	4,425	4,430
11/01,11:17	4,430	4,435	4,430	4,430
11/01,11:16	4,430	4,430	4,420	4,425
11/01,11:15	4,425	4,430	4,425	4,430
11/01,11:14	4,425	4,430	4,425	4,430
11/01,11:13	4,430	4,430	4,425	4,425
11/01,11:12	4,440	4,440	4,425	4,425
11/01,11:11	4,435	4,440	4,430	4,435
11/01,11:10	4,435	4,435	4,430	4,435
11/01,11:09	4,435	4,435	4,430	4,435
11/01,11:08	4,430	4,430	4,425	4,430
11/01,11:07	4,430	4,435	4,430	4,430
11/01,11:06	4,430	4,430	4,425	4,430
11/01,11:05	4,425	4,435	4,425	4,430
11/01,11:04	4,425	4,425	4,420	4,425
11/01,11:03	4,425	4,430	4,420	4,425
11/01,11:02	4,430	4,430	4,425	4,430
11/01,11:01	4,425	4,435	4,425	4,430
11/01,11:00	4,430	4,430	4,425	4,425
11/01,10:59	4,435	4,435	4,425	4,425
11/01,10:58	4,435	4,435	4,425	4,435
11/01,10:57	4,435	4,435	4,430	4,435
11/01,10:56	4,440	4,440	4,435	4,435
11/01,10:55	4,435	4,440	4,435	4,435
11/01,10:54	4,435	4,435	4,430	4,435
11/01,10:53	4,425	4,435	4,425	4,435
11/01,10:52	4,415	4,425	4,415	4,425
11/01,10:51	4,420	4,420	4,415	4,415
11/01,10:50	4,420	4,425	4,420	4,420
11/01,10:49	4,420	4,420	4,415	4,415
11/01,10:48	4,420	4,425	4,420	4,420
11/01,10:47	4,420	4,420	4,410	4,420
11/01,10:46	4,410	4,420	4,410	4,420
11/01,10:45	4,400	4,415	4,400	4,415
11/01,10:44	4,400	4,405	4,395	4,405
11/01,10:43	4,400	4,410	4,400	4,405
11/01,10:42	4,400	4,410	4,400	4,405
11/01,10:41	4,405	4,410	4,400	4,400
11/01,10:40	4,410	4,415	4,405	4,405
11/01,10:39	4,415	4,415	4,405	4,410
11/01,10:38	4,410	4,415	4,410	4,415
11/01,10:37	4,405	4,410	4,400	4,410
11/01,10:36	4,410	4,415	4,405	4,405
11/01,10:35	4,420	4,420	4,410	4,410
11/01,10:34	4,415	4,425	4,415	4,420
11/01,10:33	4,420	4,425	4,415	4,415
11/01,10:32	4,425	4,430	4,415	4,415
11/01,10:31	4,425	4,430	4,420	4,425
11/01,10:30	4,415	4,430	4,415	4,425
11/01,10:29	4,415	4,420	4,410	4,415
11/01,10:28	4,420	4,420	4,415	4,415
11/01,10:27	4,420	4,420	4,415	4,420
11/01,10:26	4,420	4,425	4,415	4,420
11/01,10:25	4,405	4,420	4,405	4,420
11/01,10:24	4,410	4,410	4,405	4,405
11/01,10:23	4,405	4,405	4,400	4,405
11/01,10:22	4,410	4,410	4,400	4,405
11/01,10:21	4,405	4,410	4,400	4,410
11/01,10:20	4,400	4,410	4,400	4,405
11/01,10:19	4,400	4,405	4,400	4,400
11/01,10:18	4,405	4,405	4,400	4,400
11/01,10:17	4,405	4,410	4,400	4,405
11/01,10:16	4,395	4,405	4,395	4,405
11/01,10:15	4,395	4,395	4,390	4,390
11/01,10:14	4,395	4,395	4,390	4,395
11/01,10:13	4,400	4,400	4,390	4,390
11/01,10:12	4,395	4,400	4,395	4,400
11/01,10:11	4,390	4,395	4,390	4,395
11/01,10:10	4,385	4,390	4,385	4,390
11/01,10:09	4,385	4,390	4,385	4,385
11/01,10:08	4,380	4,385	4,380	4,385
11/01,10:07	4,380	4,385	4,380	4,380
11/01,10:06	4,380	4,385	4,380	4,380
11/01,10:05	4,390	4,390	4,380	4,385
11/01,10:04	4,395	4,395	4,385	4,390
11/01,10:03	4,385	4,395	4,385	4,390
11/01,10:02	4,390	4,390	4,385	4,385
11/01,10:01	4,390	4,390	4,385	4,385
11/01,10:00	4,390	4,390	4,385	4,390
11/01,09:59	4,390	4,395	4,385	4,390
11/01,09:58	4,380	4,390	4,380	4,390
11/01,09:57	4,390	4,390	4,375	4,380
11/01,09:56	4,395	4,395	4,385	4,390
11/01,09:55	4,400	4,400	4,395	4,395
11/01,09:54	4,395	4,400	4,395	4,395
11/01,09:53	4,390	4,395	4,390	4,395
11/01,09:52	4,400	4,400	4,390	4,395
11/01,09:51	4,395	4,405	4,395	4,400
11/01,09:50	4,395	4,400	4,395	4,400
11/01,09:49	4,395	4,400	4,390	4,395
11/01,09:48	4,395	4,400	4,390	4,395
11/01,09:47	4,400	4,400	4,390	4,395
11/01,09:46	4,400	4,405	4,395	4,395
11/01,09:45	4,410	4,410	4,395	4,395
11/01,09:44	4,410	4,415	4,405	4,405
11/01,09:43	4,405	4,420	4,405	4,410
11/01,09:42	4,400	4,410	4,400	4,405
11/01,09:41	4,400	4,405	4,395	4,400
11/01,09:40	4,395	4,400	4,390	4,395
11/01,09:39	4,400	4,405	4,390	4,390
11/01,09:38	4,405	4,405	4,395	4,400
11/01,09:37	4,395	4,410	4,390	4,405
11/01,09:36	4,390	4,395	4,390	4,395
11/01,09:35	4,385	4,400	4,380	4,395
11/01,09:34	4,380	4,385	4,375	4,385
11/01,09:33	4,385	4,385	4,380	4,380
11/01,09:32	4,380	4,385	4,375	4,385
11/01,09:31	4,370	4,380	4,370	4,380
11/01,09:30	4,380	4,380	4,365	4,370
11/01,09:29	4,360	4,380	4,355	4,380
11/01,09:28	4,375	4,375	4,355	4,355
11/01,09:27	4,375	4,380	4,370	4,375
11/01,09:26	4,375	4,380	4,370	4,375
11/01,09:25	4,370	4,375	4,365	4,375
11/01,09:24	4,380	4,380	4,370	4,370
11/01,09:23	4,370	4,375	4,370	4,375
11/01,09:22	4,370	4,370	4,365	4,370
11/01,09:21	4,365	4,370	4,360	4,370
11/01,09:20	4,355	4,365	4,350	4,365
11/01,09:19	4,350	4,355	4,350	4,355
11/01,09:18	4,355	4,355	4,350	4,350
11/01,09:17	4,355	4,355	4,350	4,355
11/01,09:16	4,350	4,355	4,345	4,355
11/01,09:15	4,365	4,365	4,350	4,355
11/01,09:14	4,365	4,370	4,360	4,360
11/01,09:13	4,375	4,375	4,365	4,365
11/01,09:12	4,375	4,380	4,370	4,370
11/01,09:11	4,380	4,385	4,375	4,380
11/01,09:10	4,370	4,380	4,370	4,380
11/01,09:09	4,370	4,375	4,370	4,375
11/01,09:08	4,375	4,380	4,370	4,370
11/01,09:07	4,375	4,380	4,375	4,375
11/01,09:06	4,380	4,385	4,375	4,375
11/01,09:05	4,385	4,390	4,380	4,385
11/01,09:04	4,375	4,385	4,375	4,385
11/01,09:03	4,390	4,390	4,375	4,380
11/01,09:02	4,390	4,395	4,385	4,385
11/01,09:01	4,385	4,395	4,385	4,385
11/01,09:00	4,395	4,400	4,380	4,380
