시간	시가	고가	저가	종가	20	20	MACD Oscillator	RSI	Signal	거래량
10/26,14:54	11,705	11,725	11,705	11,720	11,680.68	11,669.42	12.32	84.25%	72.12%	57,451
10/26,14:53	11,715	11,715	11,695	11,705	11,675.75	11,664.83	11.98	81.30%	70.69%	35,971
10/26,14:52	11,705	11,720	11,705	11,715	11,671.42	11,659.58	11.86	85.12%	69.44%	63,947
10/26,14:51	11,690	11,710	11,685	11,700	11,665.64	11,652.67	11.08	82.46%	67.60%	144,740
10/26,14:50	11,675	11,695	11,675	11,690	11,660.69	11,646.33	10.59	80.56%	65.85%	105,060
10/26,14:49	11,675	11,680	11,665	11,680	11,656.30	11,640.58	10.33	79.41%	64.12%	78,069
10/26,14:48	11,665	11,675	11,665	11,675	11,652.56	11,635.67	10.36	76.70%	62.32%	25,484
10/26,14:47	11,650	11,675	11,650	11,670	11,648.65	11,630.67	10.37	72.12%	60.63%	48,032
10/26,14:46	11,650	11,660	11,645	11,650	11,644.95	11,626.17	10.52	68.37%	59.28%	28,850
10/26,14:45	11,645	11,655	11,640	11,655	11,642.17	11,622.42	11.15	66.00%	58.21%	23,473
10/26,14:44	11,660	11,665	11,650	11,650	11,639.18	11,618.67	11.84	69.00%	57.29%	68,124
10/26,14:43	11,660	11,665	11,660	11,660	11,635.37	11,614.92	12.27	71.13%	55.91%	14,589
10/26,14:42	11,675	11,680	11,660	11,665	11,630.56	11,611.25	12.29	69.70%	54.12%	174,982
10/26,14:41	11,670	11,680	11,665	11,675	11,624.76	11,607.42	11.79	72.73%	52.29%	88,982
10/26,14:40	11,680	11,680	11,670	11,670	11,618.12	11,603.58	10.74	72.00%	49.89%	124,632
10/26,14:39	11,650	11,675	11,650	11,675	11,611.09	11,599.50	9.26	70.10%	47.28%	174,552
10/26,14:38	11,650	11,655	11,640	11,650	11,604.34	11,595.83	7.58	67.05%	44.60%	140,550
10/26,14:37	11,640	11,660	11,640	11,650	11,599.13	11,593.58	6.23	62.77%	41.96%	79,160
10/26,14:36	11,625	11,640	11,620	11,640	11,593.51	11,591.00	4.39	57.65%	39.51%	43,000
10/26,14:35	11,630	11,635	11,615	11,625	11,589.32	11,589.33	2.83	53.66%	37.38%	76,998
10/26,14:34	11,615	11,635	11,610	11,630	11,585.81	11,588.17	1.26	50.57%	35.46%	130,708
10/26,14:33	11,575	11,615	11,575	11,610	11,582.17	11,586.83	-0.70	39.73%	33.68%	122,552
10/26,14:32	11,575	11,580	11,570	11,575	11,580.97	11,587.33	-1.89	23.33%	32.97%	109,745
10/26,14:31	11,575	11,575	11,565	11,575	11,582.32	11,589.17	-2.12	18.18%	34.11%	83,999
10/26,14:30	11,580	11,585	11,565	11,565	11,584.19	11,591.33	-2.16	21.74%	35.98%	148,115
10/26,14:29	11,575	11,580	11,570	11,580	11,586.31	11,593.92	-2.11	31.08%	37.65%	69,389
10/26,14:28	11,575	11,580	11,565	11,570	11,588.18	11,596.33	-2.19	27.03%	38.43%	111,836
10/26,14:27	11,575	11,580	11,570	11,575	11,590.80	11,599.17	-1.97	26.67%	39.77%	67,258
10/26,14:26	11,570	11,585	11,570	11,575	11,593.42	11,602.50	-1.75	28.00%	41.31%	249,395
10/26,14:25	11,580	11,585	11,570	11,570	11,596.17	11,605.50	-1.48	30.77%	42.88%	24,434
10/26,14:24	11,585	11,590	11,575	11,575	11,599.30	11,607.92	-0.97	36.25%	44.30%	35,760
10/26,14:23	11,585	11,595	11,585	11,585	11,602.19	11,610.33	-0.50	41.77%	45.25%	19,375
10/26,14:22	11,595	11,595	11,585	11,595	11,604.50	11,612.58	-0.25	42.86%	45.66%	16,515
10/26,14:21	11,590	11,610	11,585	11,595	11,606.68	11,614.58	-0.04	43.42%	45.99%	11,706
10/26,14:20	11,595	11,600	11,585	11,590	11,608.52	11,616.00	0.04	40.00%	46.29%	13,155
10/26,14:19	11,600	11,605	11,585	11,590	11,610.96	11,617.25	0.43	40.54%	47.03%	34,905
10/26,14:18	11,595	11,610	11,590	11,610	11,613.32	11,618.08	0.88	46.48%	47.79%	238,213
10/26,14:17	11,600	11,605	11,595	11,595	11,614.75	11,618.42	1.01	49.33%	47.94%	36,036
10/26,14:16	11,600	11,605	11,595	11,600	11,616.74	11,619.17	1.43	50.00%	47.78%	23,938
10/26,14:15	11,600	11,605	11,595	11,605	11,618.64	11,620.00	1.91	49.33%	47.52%	58,791
10/26,14:14	11,605	11,605	11,595	11,595	11,620.46	11,620.75	2.46	50.00%	47.31%	35,091
10/26,14:13	11,610	11,615	11,605	11,610	11,622.66	11,621.42	3.31	54.29%	46.99%	16,705
10/26,14:12	11,610	11,620	11,605	11,610	11,623.70	11,620.92	3.82	51.35%	46.13%	25,068
10/26,14:11	11,620	11,625	11,610	11,610	11,624.52	11,620.33	4.36	48.72%	45.52%	49,826
10/26,14:10	11,620	11,630	11,620	11,620	11,624.98	11,619.75	4.86	54.55%	45.14%	13,449
10/26,14:09	11,625	11,630	11,620	11,625	11,624.52	11,618.50	5.07	53.85%	44.04%	10,609
10/26,14:08	11,640	11,640	11,620	11,625	11,623.78	11,617.25	5.21	51.85%	42.88%	20,470
10/26,14:07	11,640	11,645	11,635	11,645	11,622.63	11,616.25	5.19	56.76%	41.83%	69,918
10/26,14:06	11,625	11,645	11,625	11,640	11,620.10	11,615.08	4.49	55.56%	40.07%	36,414
10/26,14:05	11,625	11,630	11,615	11,625	11,617.92	11,613.83	3.84	47.06%	38.25%	21,157
10/26,14:04	11,630	11,635	11,625	11,625	11,616.98	11,613.42	3.64	47.06%	37.21%	17,623
10/26,14:03	11,635	11,640	11,630	11,630	11,615.53	11,613.17	3.15	47.76%	36.05%	77,595
10/26,14:02	11,625	11,635	11,625	11,635	11,613.57	11,612.75	2.31	49.28%	34.67%	81,046
10/26,14:01	11,620	11,630	11,615	11,630	11,611.73	11,612.33	1.36	44.78%	32.96%	24,242
10/26,14:00	11,605	11,625	11,605	11,620	11,610.55	11,612.58	0.51	37.88%	31.57%	161,360
10/26,13:59	11,610	11,615	11,605	11,610	11,610.25	11,613.50	-0.09	33.33%	30.82%	13,852
10/26,13:58	11,615	11,615	11,605	11,610	11,610.71	11,614.92	-0.45	31.82%	30.53%	22,291
10/26,13:57	11,620	11,620	11,610	11,610	11,611.29	11,616.08	-0.84	30.43%	30.38%	28,707
10/26,13:56	11,620	11,620	11,615	11,615	11,611.67	11,617.25	-1.39	34.29%	30.37%	49,797
10/26,13:55	11,615	11,620	11,610	11,620	11,611.85	11,618.58	-2.15	32.00%	29.91%	42,021
10/26,13:54	11,600	11,620	11,600	11,615	11,612.17	11,620.00	-3.00	30.14%	29.66%	16,723
10/26,13:53	11,600	11,605	11,595	11,600	11,613.14	11,621.92	-3.70	30.14%	29.61%	80,425
10/26,13:52	11,600	11,605	11,595	11,600	11,615.51	11,624.83	-3.89	32.89%	29.54%	11,990
10/26,13:51	11,605	11,610	11,600	11,600	11,618.13	11,627.50	-4.00	32.47%	29.15%	23,000
10/26,13:50	11,600	11,605	11,590	11,600	11,620.71	11,630.42	-4.14	28.21%	28.76%	25,001
10/26,13:49	11,600	11,605	11,595	11,600	11,624.06	11,633.50	-3.95	28.57%	28.82%	29,791
10/26,13:48	11,620	11,620	11,600	11,605	11,627.48	11,635.92	-3.65	30.14%	28.85%	38,533
10/26,13:47	11,615	11,625	11,605	11,625	11,630.27	11,637.67	-3.53	29.73%	28.70%	17,521
10/26,13:46	11,615	11,615	11,610	11,610	11,632.25	11,639.17	-3.74	24.00%	28.58%	9,809
10/26,13:45	11,620	11,620	11,610	11,615	11,635.08	11,641.33	-3.55	24.00%	29.12%	27,935
10/26,13:44	11,625	11,630	11,620	11,620	11,637.78	11,643.33	-3.35	24.66%	29.72%	10,457
10/26,13:43	11,620	11,630	11,615	11,630	11,639.84	11,645.00	-3.38	28.95%	30.32%	14,062
10/26,13:42	11,625	11,630	11,620	11,620	11,641.95	11,647.17	-3.38	27.27%	30.48%	32,219
10/26,13:41	11,630	11,635	11,625	11,630	11,644.48	11,649.83	-3.18	28.77%	30.86%	26,712
10/26,13:40	11,640	11,640	11,630	11,635	11,646.60	11,652.33	-3.13	30.99%	31.10%	10,407
10/26,13:39	11,630	11,645	11,630	11,640	11,648.49	11,654.83	-3.21	35.62%	31.11%	26,073
10/26,13:38	11,630	11,640	11,625	11,635	11,650.25	11,656.83	-3.35	31.08%	30.59%	20,757
10/26,13:37	11,640	11,645	11,630	11,635	11,652.72	11,659.25	-3.18	31.51%	30.53%	13,530
10/26,13:36	11,650	11,650	11,640	11,640	11,655.09	11,661.50	-3.02	31.08%	30.41%	20,184
10/26,13:35	11,650	11,655	11,640	11,640	11,656.99	11,663.33	-3.04	31.08%	30.33%	17,549
10/26,13:34	11,655	11,660	11,645	11,645	11,658.87	11,664.75	-3.03	33.33%	30.24%	11,649
10/26,13:33	11,655	11,665	11,650	11,660	11,660.42	11,666.25	-3.17	35.82%	29.88%	9,230
10/26,13:32	11,660	11,660	11,650	11,650	11,661.29	11,667.42	-3.64	35.82%	29.18%	19,473
10/26,13:31	11,665	11,665	11,655	11,665	11,662.80	11,669.25	-3.88	38.71%	28.40%	13,330
10/26,13:30	11,655	11,665	11,650	11,665	11,663.67	11,670.75	-4.48	36.51%	27.19%	61,597
10/26,13:29	11,645	11,655	11,640	11,650	11,664.83	11,672.25	-5.02	26.23%	26.09%	54,151
10/26,13:28	11,645	11,650	11,640	11,640	11,667.31	11,674.33	-5.03	22.03%	26.08%	15,995
10/26,13:27	11,650	11,655	11,645	11,645	11,670.46	11,676.42	-4.68	22.81%	26.55%	23,571
10/26,13:26	11,655	11,665	11,650	11,650	11,673.31	11,678.25	-4.34	23.64%	26.99%	19,494
10/26,13:25	11,655	11,665	11,645	11,655	11,675.68	11,679.92	-4.13	22.41%	27.39%	78,556
10/26,13:24	11,665	11,670	11,650	11,650	11,678.25	11,682.00	-3.76	22.41%	27.97%	55,567
10/26,13:23	11,675	11,680	11,660	11,665	11,680.87	11,684.08	-3.28	25.00%	28.63%	75,581
10/26,13:22	11,675	11,680	11,675	11,675	11,682.52	11,685.67	-3.14	30.61%	29.05%	18,284
10/26,13:21	11,685	11,690	11,675	11,675	11,683.50	11,687.00	-3.27	30.61%	28.87%	64,724
10/26,13:20	11,675	11,690	11,675	11,690	11,684.30	11,688.42	-3.52	31.91%	28.66%	38,157
10/26,13:19	11,675	11,685	11,670	11,680	11,684.75	11,689.67	-3.99	21.15%	28.28%	10,171
10/26,13:18	11,680	11,685	11,675	11,685	11,685.98	11,691.33	-4.17	20.75%	29.12%	31,794
10/26,13:17	11,675	11,685	11,675	11,685	11,687.03	11,692.67	-4.45	22.22%	30.10%	13,308
10/26,13:16	11,680	11,690	11,675	11,675	11,688.22	11,694.17	-4.71	20.75%	31.03%	139,183
10/26,13:15	11,680	11,680	11,665	11,675	11,689.73	11,695.83	-4.86	14.29%	32.24%	23,149
10/26,13:14	11,680	11,685	11,675	11,680	11,692.13	11,698.58	-4.63	19.15%	34.35%	17,505
10/26,13:13	11,685	11,690	11,675	11,680	11,694.16	11,701.25	-4.56	28.85%	36.14%	62,572
10/26,13:12	11,690	11,695	11,685	11,690	11,696.26	11,703.75	-4.45	34.69%	37.00%	51,169
10/26,13:11	11,690	11,695	11,685	11,695	11,697.77	11,705.83	-4.62	36.73%	37.27%	19,148
10/26,13:10	11,685	11,695	11,685	11,690	11,699.31	11,707.83	-4.83	34.00%	37.33%	39,041
10/26,13:09	11,685	11,700	11,680	11,690	11,701.19	11,709.75	-4.91	32.69%	37.73%	51,783
10/26,13:08	11,685	11,690	11,680	11,685	11,703.21	11,711.17	-4.93	32.69%	38.32%	23,642
10/26,13:07	11,685	11,690	11,680	11,685	11,705.84	11,712.67	-4.62	29.31%	38.98%	75,785
10/26,13:06	11,690	11,700	11,680	11,685	11,708.61	11,714.08	-4.15	29.82%	40.12%	25,803
10/26,13:05	11,690	11,700	11,690	11,700	11,711.20	11,715.50	-3.64	27.87%	41.33%	22,195
10/26,13:04	11,700	11,705	11,695	11,695	11,713.10	11,716.67	-3.32	26.56%	42.91%	21,903
10/26,13:03	11,700	11,705	11,695	11,700	11,714.93	11,717.50	-2.96	26.98%	44.84%	22,517
10/26,13:02	11,705	11,710	11,700	11,700	11,716.71	11,718.75	-2.53	26.56%	46.94%	22,906
10/26,13:01	11,705	11,715	11,700	11,710	11,718.29	11,719.92	-2.11	26.15%	49.33%	25,228
10/26,13:00	11,705	11,715	11,705	11,710	11,719.56	11,721.58	-1.79	31.88%	52.06%	13,028
10/26,12:59	11,710	11,715	11,710	11,710	11,720.84	11,723.50	-1.44	45.24%	54.44%	38
10/26,12:58	11,715	11,715	11,705	11,705	11,722.14	11,725.33	-1.07	45.88%	55.52%	8,920
10/26,12:57	11,710	11,715	11,705	11,715	11,723.98	11,727.58	-0.43	48.24%	56.65%	3,265
10/26,12:56	11,720	11,720	11,710	11,710	11,725.72	11,730.00	0.21	52.22%	57.64%	6,093
10/26,12:55	11,730	11,735	11,725	11,725	11,727.49	11,731.92	0.92	58.02%	58.28%	3,859
10/26,12:54	11,735	11,740	11,730	11,730	11,727.82	11,731.75	1.06	60.26%	58.31%	2,202
10/26,12:53	11,735	11,735	11,725	11,735	11,727.60	11,731.08	0.98	58.97%	58.08%	22,911
10/26,12:52	11,730	11,735	11,725	11,735	11,727.48	11,730.33	0.92	57.50%	57.97%	4,557
10/26,12:51	11,725	11,735	11,725	11,735	11,727.23	11,729.08	0.81	56.10%	58.03%	12,483
10/26,12:50	11,725	11,730	11,725	11,730	11,726.87	11,727.83	0.65	56.10%	58.26%	22,966
10/26,12:49	11,720	11,725	11,715	11,715	11,726.71	11,726.75	0.59	53.85%	58.51%	11,767
10/26,12:48	11,710	11,720	11,705	11,720	11,727.47	11,726.25	0.96	53.85%	59.06%	13,842
10/26,12:47	11,720	11,720	11,710	11,710	11,728.52	11,726.08	1.56	58.14%	59.67%	2,387
10/26,12:46	11,720	11,720	11,715	11,715	11,729.75	11,726.17	2.35	57.47%	59.86%	9,465
10/26,12:45	11,725	11,725	11,715	11,720	11,730.63	11,725.92	3.14	56.82%	60.14%	25,125
10/26,12:44	11,720	11,720	11,710	11,715	11,731.13	11,725.33	3.91	55.29%	60.53%	16,713
10/26,12:43	11,730	11,730	11,720	11,725	11,732.07	11,724.83	5.05	60.98%	61.14%	3,113
10/26,12:42	11,735	11,735	11,720	11,725	11,731.89	11,723.08	5.89	63.95%	61.16%	29,395
10/26,12:41	11,750	11,750	11,735	11,740	11,731.40	11,721.50	6.77	71.79%	60.83%	3,448
10/26,12:40	11,745	11,750	11,745	11,750	11,729.28	11,719.42	7.04	69.14%	59.54%	1,759
10/26,12:39	11,745	11,755	11,745	11,745	11,726.29	11,717.00	6.92	68.29%	58.42%	8,474
10/26,12:38	11,765	11,770	11,745	11,745	11,723.06	11,714.33	6.65	71.60%	57.25%	131,888
10/26,12:37	11,760	11,765	11,750	11,765	11,719.02	11,711.00	5.95	75.32%	55.56%	12,157
10/26,12:36	11,730	11,765	11,730	11,760	11,714.00	11,707.25	4.65	72.60%	53.24%	108,427
10/26,12:35	11,720	11,730	11,720	11,725	11,709.51	11,704.50	3.33	63.79%	50.96%	34,256
10/26,12:34	11,720	11,725	11,715	11,720	11,707.43	11,703.17	2.89	55.74%	49.45%	12,341
10/26,12:33	11,705	11,725	11,700	11,725	11,705.71	11,701.92	2.52	52.46%	48.71%	117,695
10/26,12:32	11,710	11,710	11,705	11,705	11,704.20	11,700.83	2.19	50.00%	48.27%	4,871
10/26,12:31	11,710	11,710	11,705	11,705	11,703.60	11,700.33	2.23	50.00%	48.07%	2,328
10/26,12:30	11,705	11,710	11,705	11,705	11,702.95	11,699.92	2.25	49.15%	47.84%	55,833
10/26,12:29	11,710	11,710	11,705	11,710	11,702.32	11,700.00	2.26	46.77%	47.69%	27,209
10/26,12:28	11,715	11,715	11,710	11,710	11,701.54	11,700.17	2.16	52.31%	47.79%	33,771
10/26,12:27	11,710	11,720	11,710	11,715	11,700.42	11,699.92	1.86	56.72%	47.26%	48,762
10/26,12:26	11,710	11,715	11,705	11,715	11,698.94	11,699.50	1.31	55.38%	46.15%	48,529
10/26,12:25	11,710	11,710	11,705	11,710	11,697.77	11,699.33	0.77	53.13%	45.07%	16,988
10/26,12:24	11,690	11,715	11,690	11,710	11,696.94	11,699.67	0.25	50.00%	44.12%	80,243
10/26,12:23	11,695	11,695	11,685	11,690	11,696.44	11,699.75	-0.22	42.86%	43.43%	107,911
10/26,12:22	11,695	11,700	11,690	11,695	11,697.42	11,700.25	-0.08	44.44%	43.49%	758
10/26,12:21	11,700	11,705	11,695	11,700	11,697.94	11,700.50	-0.11	45.28%	43.38%	943
10/26,12:20	11,695	11,705	11,695	11,700	11,698.00	11,700.58	-0.37	48.21%	43.16%	6,742
10/26,12:19	11,685	11,700	11,685	11,700	11,698.08	11,700.83	-0.66	42.86%	42.56%	5,002
10/26,12:18	11,685	11,690	11,680	11,690	11,698.67	11,701.25	-0.76	40.74%	42.53%	964
10/26,12:17	11,695	11,695	11,680	11,680	11,700.15	11,702.17	-0.44	38.89%	42.74%	46,822
10/26,12:16	11,700	11,700	11,695	11,695	11,701.90	11,703.33	0.06	41.18%	43.19%	3,670
10/26,12:15	11,700	11,700	11,695	11,700	11,702.56	11,703.67	0.16	39.62%	43.43%	1,291
10/26,12:14	11,695	11,695	11,695	11,695	11,703.12	11,704.17	0.23	38.46%	43.87%	862
10/26,12:13	11,700	11,700	11,690	11,695	11,704.03	11,704.58	0.48	34.48%	44.51%	802
10/26,12:12	11,695	11,700	11,695	11,695	11,704.99	11,705.08	0.82	33.90%	45.69%	4,480
10/26,12:11	11,705	11,705	11,695	11,695	11,705.87	11,705.83	1.18	33.90%	47.08%	12,436
10/26,12:10	11,715	11,715	11,705	11,705	11,706.67	11,706.75	1.55	42.11%	48.63%	8,681
10/26,12:09	11,710	11,715	11,710	11,710	11,706.55	11,707.08	1.53	46.55%	49.40%	65,737
10/26,12:08	11,710	11,710	11,705	11,705	11,706.17	11,707.75	1.35	46.55%	49.73%	1,805
10/26,12:07	11,705	11,710	11,705	11,705	11,706.38	11,708.83	1.36	46.55%	50.10%	13,150
10/26,12:06	11,710	11,710	11,705	11,710	11,706.70	11,710.00	1.36	45.76%	50.52%	3,335
10/26,12:05	11,710	11,720	11,710	11,715	11,706.93	11,710.75	1.29	49.09%	51.08%	5,047
10/26,12:04	11,705	11,710	11,705	11,705	11,706.54	11,710.92	0.88	46.15%	51.32%	3,251
10/26,12:03	11,700	11,705	11,695	11,700	11,706.98	11,711.25	0.77	49.09%	51.92%	2,509
10/26,12:02	11,700	11,705	11,695	11,700	11,708.11	11,711.92	0.97	51.72%	52.26%	3,828
10/26,12:01	11,705	11,705	11,695	11,705	11,709.33	11,712.75	1.22	51.72%	52.32%	45,637
10/26,12:00	11,700	11,710	11,700	11,705	11,710.45	11,713.50	1.46	54.39%	52.39%	10,214
10/26,11:59	11,705	11,710	11,700	11,700	11,711.30	11,713.92	1.62	53.57%	52.15%	1,501
10/26,11:58	11,700	11,710	11,700	11,705	11,712.30	11,713.83	1.88	54.55%	51.99%	255
10/26,11:57	11,705	11,710	11,705	11,710	11,713.10	11,713.42	2.14	53.57%	51.69%	4,157
10/26,11:56	11,705	11,705	11,700	11,705	11,713.54	11,712.92	2.29	52.73%	51.47%	5,903
10/26,11:55	11,705	11,710	11,705	11,710	11,714.42	11,712.58	2.70	58.18%	51.32%	1,290
10/26,11:54	11,700	11,705	11,700	11,705	11,714.77	11,712.00	2.97	53.70%	50.51%	3,229
10/26,11:53	11,710	11,710	11,700	11,705	11,715.56	11,711.67	3.53	52.73%	50.13%	6,866
10/26,11:52	11,715	11,720	11,705	11,710	11,716.18	11,711.50	4.12	58.49%	49.83%	13,761
10/26,11:51	11,710	11,720	11,710	11,720	11,716.10	11,710.83	4.50	59.62%	48.81%	3,484
10/26,11:50	11,725	11,725	11,710	11,710	11,715.44	11,709.67	4.70	53.57%	47.54%	8,407
10/26,11:49	11,725	11,730	11,720	11,725	11,714.84	11,708.75	4.98	58.82%	46.83%	11,599
10/26,11:48	11,730	11,735	11,725	11,725	11,713.17	11,707.50	4.81	58.82%	45.42%	3,369
10/26,11:47	11,725	11,735	11,725	11,730	11,711.04	11,705.92	4.38	60.00%	43.84%	37,948
10/26,11:46	11,720	11,730	11,720	11,720	11,708.60	11,704.42	3.72	57.45%	41.94%	78,114
10/26,11:45	11,715	11,720	11,715	11,720	11,706.73	11,703.67	3.19	54.55%	40.11%	8,377
10/26,11:44	11,710	11,715	11,710	11,715	11,705.29	11,703.25	2.75	48.84%	38.42%	2,168
10/26,11:43	11,715	11,720	11,710	11,710	11,704.33	11,703.25	2.42	47.73%	37.19%	3,665
10/26,11:42	11,720	11,720	11,715	11,715	11,703.37	11,703.25	2.01	50.00%	35.95%	112,780
10/26,11:41	11,715	11,720	11,710	11,720	11,702.07	11,703.00	1.36	46.67%	34.30%	6,390
10/26,11:40	11,710	11,715	11,710	11,715	11,700.75	11,702.75	0.55	40.43%	32.84%	19,852
10/26,11:39	11,690	11,710	11,690	11,705	11,699.75	11,702.83	-0.26	29.27%	31.95%	3,174
10/26,11:38	11,700	11,700	11,695	11,695	11,699.93	11,703.58	-0.68	30.95%	32.26%	5,172
10/26,11:37	11,700	11,700	11,695	11,700	11,700.68	11,704.58	-0.90	30.23%	32.42%	986
10/26,11:36	11,695	11,700	11,690	11,700	11,701.39	11,705.75	-1.18	36.17%	32.68%	3,568
10/26,11:35	11,700	11,700	11,695	11,695	11,702.40	11,707.33	-1.39	36.17%	32.26%	196
10/26,11:34	11,695	11,700	11,690	11,700	11,703.58	11,709.00	-1.58	33.33%	31.80%	3,025
10/26,11:33	11,700	11,705	11,700	11,700	11,704.88	11,710.33	-1.73	33.33%	31.62%	12,255
10/26,11:32	11,690	11,705	11,685	11,705	11,705.83	11,711.58	-2.08	33.33%	31.42%	16,876
10/26,11:31	11,695	11,700	11,690	11,690	11,707.18	11,712.58	-2.27	29.17%	31.20%	3,286
10/26,11:30	11,695	11,705	11,690	11,695	11,709.13	11,713.83	-2.19	29.79%	31.44%	9,568
10/26,11:29	11,695	11,705	11,695	11,700	11,710.90	11,715.25	-2.15	29.79%	31.63%	7,984
10/26,11:28	11,700	11,700	11,690	11,700	11,712.50	11,716.75	-2.18	28.26%	31.85%	16,075
10/26,11:27	11,710	11,710	11,695	11,695	11,714.56	11,718.25	-1.97	27.66%	32.27%	46,040
10/26,11:26	11,710	11,710	11,705	11,710	11,716.42	11,719.58	-1.78	27.66%	32.81%	16,905
10/26,11:25	11,710	11,715	11,705	11,710	11,717.59	11,720.58	-1.86	24.53%	33.42%	8,814
10/26,11:24	11,715	11,715	11,710	11,715	11,718.70	11,721.67	-1.96	26.92%	34.47%	2,057
10/26,11:23	11,710	11,715	11,710	11,715	11,719.57	11,722.50	-2.17	34.48%	35.35%	12,366
10/26,11:22	11,710	11,715	11,710	11,710	11,720.55	11,723.58	-2.34	36.67%	35.46%	1,504
10/26,11:21	11,715	11,720	11,705	11,710	11,721.83	11,725.17	-2.41	34.92%	35.31%	730
10/26,11:20	11,715	11,720	11,710	11,715	11,723.33	11,727.33	-2.40	40.91%	35.36%	16,362
10/26,11:19	11,720	11,720	11,715	11,715	11,724.68	11,729.25	-2.47	39.71%	34.71%	4,146
10/26,11:18	11,715	11,720	11,715	11,715	11,726.01	11,730.58	-2.54	38.57%	34.12%	7,395
10/26,11:17	11,725	11,725	11,715	11,725	11,727.44	11,731.67	-2.56	40.30%	33.60%	13,290
10/26,11:16	11,735	11,735	11,725	11,725	11,728.49	11,732.75	-2.73	38.03%	32.81%	14,503
10/26,11:15	11,720	11,735	11,720	11,735	11,728.94	11,733.08	-3.18	35.06%	32.19%	57,787
10/26,11:14	11,725	11,725	11,720	11,725	11,729.29	11,733.58	-3.73	31.08%	31.85%	7,601
10/26,11:13	11,720	11,735	11,720	11,725	11,730.36	11,734.58	-4.01	31.51%	31.95%	19,488
10/26,11:12	11,715	11,720	11,715	11,720	11,731.19	11,735.42	-4.41	26.47%	32.00%	7,190
10/26,11:11	11,720	11,725	11,715	11,715	11,733.00	11,737.33	-4.41	26.47%	32.65%	24,213
10/26,11:10	11,725	11,730	11,720	11,725	11,735.05	11,739.83	-4.30	24.32%	33.37%	10,344
10/26,11:09	11,730	11,735	11,720	11,735	11,736.67	11,742.08	-4.37	23.08%	34.44%	9,632
10/26,11:08	11,725	11,730	11,725	11,725	11,738.02	11,744.17	-4.59	22.08%	35.78%	15,335
10/26,11:07	11,735	11,735	11,720	11,725	11,739.90	11,746.42	-4.60	28.57%	37.39%	11,076
10/26,11:06	11,730	11,730	11,725	11,730	11,742.00	11,748.67	-4.50	27.59%	38.42%	1,239
