시간	시가	고가	저가	종가
10/30,13:03	11,935	11,935	11,925	11,925
10/30,13:02	11,930	11,935	11,925	11,935
10/30,13:01	11,930	11,935	11,930	11,930
10/30,13:00	11,925	11,935	11,925	11,935
10/30,12:59	11,930	11,930	11,925	11,925
10/30,12:58	11,935	11,935	11,925	11,930
10/30,12:57	11,935	11,935	11,935	11,935
10/30,12:56	11,930	11,940	11,925	11,940
10/30,12:55	11,925	11,935	11,925	11,935
10/30,12:54	11,940	11,940	11,930	11,930
10/30,12:53	11,940	11,945	11,940	11,945
10/30,12:52	11,955	11,955	11,940	11,945
10/30,12:51	11,940	11,950	11,940	11,950
10/30,12:50	11,930	11,940	11,930	11,940
10/30,12:49	11,930	11,935	11,925	11,935
10/30,12:48	11,930	11,930	11,925	11,925
10/30,12:47	11,920	11,930	11,920	11,930
10/30,12:46	11,920	11,925	11,915	11,920
10/30,12:45	11,930	11,930	11,920	11,920
10/30,12:44	11,925	11,925	11,915	11,925
10/30,12:43	11,935	11,940	11,925	11,925
10/30,12:42	11,945	11,945	11,930	11,935
10/30,12:41	11,950	11,955	11,945	11,945
10/30,12:40	11,950	11,960	11,950	11,955
10/30,12:39	11,950	11,950	11,945	11,950
10/30,12:38	11,945	11,950	11,945	11,950
10/30,12:37	11,940	11,950	11,940	11,945
10/30,12:36	11,940	11,945	11,940	11,945
10/30,12:35	11,950	11,950	11,940	11,945
10/30,12:34	11,945	11,955	11,940	11,950
10/30,12:33	11,935	11,940	11,935	11,940
10/30,12:32	11,935	11,940	11,935	11,940
10/30,12:31	11,940	11,940	11,935	11,935
10/30,12:30	11,930	11,940	11,925	11,940
10/30,12:29	11,935	11,935	11,925	11,930
10/30,12:28	11,930	11,940	11,930	11,935
10/30,12:27	11,930	11,940	11,925	11,935
10/30,12:26	11,920	11,930	11,920	11,925
10/30,12:25	11,905	11,920	11,905	11,915
10/30,12:24	11,900	11,910	11,900	11,905
10/30,12:23	11,900	11,900	11,895	11,900
10/30,12:22	11,880	11,895	11,880	11,895
10/30,12:21	11,885	11,885	11,880	11,880
10/30,12:20	11,895	11,895	11,880	11,885
10/30,12:19	11,885	11,905	11,885	11,890
10/30,12:18	11,890	11,890	11,880	11,885
10/30,12:17	11,880	11,890	11,875	11,890
10/30,12:16	11,875	11,885	11,875	11,880
10/30,12:15	11,885	11,885	11,870	11,875
10/30,12:14	11,885	11,890	11,885	11,890
10/30,12:13	11,885	11,885	11,885	11,885
10/30,12:12	11,890	11,890	11,880	11,885
10/30,12:11	11,880	11,890	11,880	11,890
10/30,12:10	11,865	11,880	11,860	11,870
10/30,12:09	11,870	11,870	11,860	11,865
10/30,12:08	11,870	11,875	11,865	11,870
10/30,12:07	11,855	11,870	11,850	11,870
10/30,12:06	11,845	11,860	11,845	11,855
10/30,12:05	11,865	11,865	11,840	11,845
10/30,12:04	11,865	11,870	11,865	11,865
10/30,12:03	11,875	11,875	11,865	11,865
10/30,12:02	11,880	11,880	11,870	11,870
10/30,12:01	11,905	11,905	11,885	11,885
10/30,12:00	11,910	11,915	11,905	11,905
10/30,11:59	11,910	11,915	11,905	11,910
10/30,11:58	11,905	11,910	11,905	11,910
10/30,11:57	11,890	11,900	11,885	11,900
10/30,11:56	11,880	11,890	11,880	11,890
10/30,11:55	11,895	11,895	11,885	11,885
10/30,11:54	11,895	11,895	11,890	11,895
10/30,11:53	11,890	11,900	11,890	11,895
10/30,11:52	11,890	11,895	11,885	11,885
10/30,11:51	11,870	11,890	11,870	11,885
10/30,11:50	11,880	11,880	11,870	11,875
10/30,11:49	11,880	11,885	11,875	11,875
10/30,11:48	11,880	11,880	11,870	11,875
10/30,11:47	11,895	11,900	11,880	11,885
10/30,11:46	11,905	11,905	11,900	11,905
10/30,11:45	11,905	11,910	11,895	11,900
10/30,11:44	11,910	11,910	11,900	11,900
10/30,11:43	11,905	11,915	11,905	11,915
10/30,11:42	11,915	11,915	11,895	11,905
10/30,11:41	11,920	11,920	11,915	11,915
10/30,11:40	11,915	11,915	11,910	11,915
10/30,11:39	11,920	11,920	11,910	11,910
10/30,11:38	11,925	11,925	11,920	11,925
10/30,11:37	11,915	11,920	11,915	11,920
10/30,11:36	11,910	11,920	11,910	11,920
10/30,11:35	11,915	11,915	11,905	11,905
10/30,11:34	11,915	11,920	11,910	11,920
10/30,11:33	11,910	11,915	11,905	11,915
10/30,11:32	11,935	11,935	11,910	11,910
10/30,11:31	11,935	11,940	11,935	11,935
10/30,11:30	11,930	11,935	11,930	11,935
10/30,11:29	11,925	11,925	11,920	11,925
10/30,11:28	11,925	11,930	11,920	11,925
10/30,11:27	11,930	11,940	11,930	11,930
10/30,11:26	11,915	11,930	11,915	11,930
10/30,11:25	11,905	11,915	11,905	11,915
10/30,11:24	11,915	11,915	11,910	11,910
10/30,11:23	11,915	11,920	11,915	11,915
10/30,11:22	11,915	11,920	11,905	11,910
10/30,11:21	11,915	11,920	11,915	11,915
10/30,11:20	11,920	11,920	11,905	11,910
10/30,11:19	11,915	11,920	11,915	11,920
10/30,11:18	11,910	11,915	11,910	11,910
10/30,11:17	11,900	11,915	11,895	11,910
10/30,11:16	11,900	11,900	11,895	11,895
10/30,11:15	11,900	11,905	11,885	11,905
10/30,11:14	11,900	11,905	11,900	11,905
10/30,11:13	11,900	11,900	11,895	11,900
10/30,11:12	11,910	11,910	11,890	11,895
10/30,11:11	11,920	11,920	11,900	11,905
10/30,11:10	11,920	11,925	11,915	11,920
10/30,11:09	11,935	11,935	11,915	11,920
10/30,11:08	11,935	11,940	11,935	11,935
10/30,11:07	11,950	11,955	11,935	11,935
10/30,11:06	11,955	11,960	11,950	11,950
10/30,11:05	11,940	11,955	11,940	11,950
10/30,11:04	11,945	11,950	11,930	11,940
10/30,11:03	11,960	11,970	11,945	11,950
10/30,11:02	11,940	11,955	11,940	11,955
10/30,11:01	11,935	11,940	11,920	11,935
10/30,11:00	11,940	11,945	11,930	11,935
10/30,10:59	11,940	11,945	11,935	11,935
10/30,10:58	11,940	11,940	11,935	11,940
10/30,10:57	11,950	11,950	11,945	11,945
10/30,10:56	11,945	11,955	11,945	11,950
10/30,10:55	11,945	11,950	11,945	11,950
10/30,10:54	11,950	11,950	11,940	11,940
10/30,10:53	11,945	11,950	11,945	11,950
10/30,10:52	11,940	11,945	11,935	11,945
10/30,10:51	11,935	11,945	11,935	11,935
10/30,10:50	11,925	11,945	11,920	11,930
10/30,10:49	11,930	11,935	11,910	11,930
10/30,10:48	11,935	11,940	11,930	11,935
10/30,10:47	11,935	11,945	11,930	11,945
10/30,10:46	11,945	11,945	11,935	11,940
10/30,10:45	11,950	11,955	11,940	11,940
10/30,10:44	11,925	11,955	11,920	11,950
10/30,10:43	11,920	11,925	11,920	11,925
10/30,10:42	11,925	11,925	11,920	11,920
10/30,10:41	11,930	11,930	11,915	11,925
10/30,10:40	11,925	11,930	11,920	11,925
10/30,10:39	11,910	11,925	11,900	11,925
10/30,10:38	11,920	11,925	11,910	11,910
10/30,10:37	11,910	11,925	11,910	11,915
10/30,10:36	11,930	11,935	11,905	11,910
10/30,10:35	11,915	11,930	11,915	11,930
10/30,10:34	11,920	11,920	11,915	11,920
10/30,10:33	11,935	11,935	11,920	11,920
10/30,10:32	11,925	11,935	11,915	11,935
10/30,10:31	11,910	11,925	11,910	11,925
10/30,10:30	11,900	11,915	11,895	11,915
10/30,10:29	11,895	11,905	11,895	11,900
10/30,10:28	11,870	11,900	11,870	11,900
10/30,10:27	11,875	11,875	11,865	11,865
10/30,10:26	11,880	11,890	11,875	11,875
10/30,10:25	11,880	11,890	11,875	11,875
10/30,10:24	11,900	11,900	11,880	11,880
10/30,10:23	11,895	11,905	11,890	11,900
10/30,10:22	11,890	11,900	11,885	11,895
10/30,10:21	11,875	11,890	11,875	11,890
10/30,10:20	11,885	11,885	11,860	11,875
10/30,10:19	11,875	11,885	11,870	11,870
10/30,10:18	11,880	11,885	11,870	11,875
10/30,10:17	11,870	11,885	11,870	11,880
10/30,10:16	11,880	11,900	11,875	11,875
10/30,10:15	11,885	11,890	11,865	11,870
10/30,10:14	11,900	11,910	11,885	11,885
10/30,10:13	11,915	11,920	11,905	11,905
10/30,10:12	11,905	11,915	11,905	11,910
10/30,10:11	11,890	11,905	11,885	11,905
10/30,10:10	11,880	11,910	11,880	11,890
10/30,10:09	11,885	11,890	11,875	11,885
10/30,10:08	11,890	11,895	11,865	11,880
10/30,10:07	11,895	11,910	11,890	11,890
10/30,10:06	11,895	11,910	11,890	11,895
10/30,10:05	11,885	11,900	11,880	11,895
10/30,10:04	11,895	11,895	11,880	11,890
10/30,10:03	11,890	11,895	11,885	11,895
10/30,10:02	11,880	11,890	11,865	11,890
10/30,10:01	11,885	11,895	11,875	11,875
10/30,10:00	11,925	11,925	11,880	11,880
10/30,09:59	11,910	11,925	11,905	11,925
10/30,09:58	11,920	11,920	11,895	11,900
10/30,09:57	11,920	11,940	11,915	11,920
10/30,09:56	11,895	11,920	11,895	11,920
10/30,09:55	11,890	11,900	11,880	11,900
10/30,09:54	11,900	11,905	11,885	11,885
10/30,09:53	11,885	11,905	11,885	11,905
10/30,09:52	11,885	11,895	11,880	11,880
10/30,09:51	11,875	11,885	11,875	11,880
10/30,09:50	11,855	11,875	11,845	11,875
10/30,09:49	11,830	11,865	11,830	11,855
10/30,09:48	11,790	11,835	11,775	11,825
10/30,09:47	11,810	11,810	11,780	11,790
10/30,09:46	11,815	11,815	11,795	11,815
10/30,09:45	11,840	11,845	11,815	11,815
10/30,09:44	11,830	11,840	11,830	11,840
10/30,09:43	11,835	11,855	11,830	11,835
10/30,09:42	11,830	11,845	11,825	11,835
10/30,09:41	11,850	11,850	11,830	11,835
10/30,09:40	11,850	11,860	11,850	11,850
10/30,09:39	11,845	11,855	11,840	11,850
10/30,09:38	11,830	11,860	11,825	11,845
10/30,09:37	11,845	11,850	11,825	11,830
10/30,09:36	11,870	11,870	11,840	11,845
10/30,09:35	11,875	11,880	11,865	11,870
10/30,09:34	11,855	11,885	11,855	11,875
10/30,09:33	11,870	11,870	11,855	11,855
10/30,09:32	11,890	11,890	11,870	11,875
10/30,09:31	11,875	11,890	11,870	11,890
10/30,09:30	11,850	11,875	11,845	11,875
10/30,09:29	11,875	11,875	11,845	11,850
10/30,09:28	11,850	11,875	11,845	11,875
10/30,09:27	11,830	11,855	11,825	11,845
10/30,09:26	11,845	11,845	11,815	11,825
10/30,09:25	11,860	11,870	11,840	11,845
10/30,09:24	11,890	11,895	11,855	11,865
10/30,09:23	11,895	11,915	11,890	11,890
10/30,09:22	11,910	11,930	11,890	11,895
10/30,09:21	11,885	11,920	11,875	11,915
10/30,09:20	11,845	11,900	11,840	11,890
10/30,09:19	11,840	11,855	11,825	11,840
10/30,09:18	11,805	11,840	11,800	11,840
10/30,09:17	11,775	11,810	11,775	11,800
10/30,09:16	11,775	11,780	11,765	11,770
10/30,09:15	11,765	11,775	11,755	11,770
10/30,09:14	11,755	11,770	11,745	11,770
10/30,09:13	11,725	11,755	11,725	11,755
10/30,09:12	11,700	11,730	11,700	11,730
10/30,09:11	11,715	11,720	11,705	11,710
10/30,09:10	11,735	11,735	11,720	11,720
10/30,09:09	11,730	11,740	11,725	11,730
10/30,09:08	11,735	11,740	11,720	11,735
10/30,09:07	11,750	11,750	11,725	11,740
10/30,09:06	11,780	11,780	11,750	11,750
10/30,09:05	11,770	11,785	11,770	11,775
10/30,09:04	11,780	11,785	11,760	11,770
10/30,09:03	11,785	11,795	11,775	11,785
10/30,09:02	11,765	11,805	11,765	11,790
10/30,09:01	11,745	11,775	11,740	11,760
10/30,09:00	11,715	11,755	11,715	11,750
