"ohlcv_type"	"date_time"	"open_price"	"high_price"	"low_price"	"close_price"	"volume"
DAILY	2023-12-23 00:00:00.000	16956.00	17041.50	16891.50	16962.50	478795.00
DAILY	2023-12-26 00:00:00.000	16964.50	17111.25	16964.50	17083.50	486853.00
DAILY	2023-12-27 00:00:00.000	17090.25	17133.00	17055.50	17113.25	292090.00
DAILY	2023-12-28 00:00:00.000	17127.00	17165.25	17077.75	17090.50	424302.00
DAILY	2023-12-29 00:00:00.000	17090.25	17131.00	16938.25	17023.50	357702.00
DAILY	2023-12-30 00:00:00.000	17090.25	17131.00	16938.20	17003.75	461038.00
DAILY	2024-01-02 00:00:00.000	17019.00	17038.50	16622.50	16720.00	470864.00
DAILY	2024-01-03 00:00:00.000	16736.75	16737.25	16522.00	16538.00	652714.00
DAILY	2024-01-04 00:00:00.000	16545.25	16587.25	16436.00	16445.00	677219.00
DAILY	2024-01-05 00:00:00.000	16455.00	16577.25	16334.25	16460.25	559464.00
DAILY	2024-01-06 00:00:00.000	16455.00	16577.25	16334.25	16465.00	620914.00
DAILY	2024-01-08 00:00:00.000	16470.00	16811.25	16378.25	16803.75	627475.00
DAILY	2024-01-09 00:00:00.000	16788.00	16868.50	16657.75	16830.25	549900.00
DAILY	2024-01-10 00:00:00.000	16829.50	16983.00	16801.50	16945.25	605921.00
DAILY	2024-01-11 00:00:00.000	16955.00	17057.00	16753.00	16966.25	550703.00
DAILY	2024-01-12 00:00:00.000	16957.75	16965.25	16920.25	16947.75	26316.00
