일자	시가	고가	저가	종가	Price Ch Upper	Price Ch Lower
2021/12/20	121,500	130,000	120,500	128,000	125,500.00	90,500.00
2021/12/13	121,000	125,500	120,000	122,000	125,000.00	90,500.00
2021/12/06	116,000	125,000	115,500	120,500	123,000.00	90,500.00
2021/11/29	113,000	120,500	112,000	118,000	124,000.00	90,500.00
2021/11/22	116,500	122,500	113,000	115,500	126,000.00	90,500.00
2021/11/15	108,500	113,000	108,000	111,500	129,500.00	90,500.00
2021/11/08	107,000	110,000	104,000	106,500	129,500.00	90,500.00
2021/11/01	103,500	109,000	102,500	107,000	129,500.00	90,500.00
2021/10/25	99,500	108,500	98,300	103,000	130,000.00	90,500.00
2021/10/18	98,300	99,200	95,500	98,500	130,000.00	90,500.00
2021/10/12	92,400	98,500	90,500	98,400	130,000.00	93,500.00
2021/10/05	98,900	99,500	93,500	94,000	130,000.00	98,900.00
2021/09/27	104,000	105,500	99,600	100,000	131,000.00	98,900.00
2021/09/23	105,500	107,000	104,000	104,000	132,500.00	98,900.00
2021/09/13	105,000	108,500	104,000	107,000	136,000.00	98,900.00
2021/09/06	106,500	107,500	103,000	105,000	139,000.00	98,900.00
2021/08/30	105,000	108,500	102,000	107,000	140,500.00	98,900.00
2021/08/23	104,500	106,500	101,000	103,500	147,000.00	98,900.00
2021/08/17	101,000	105,500	100,500	102,500	147,000.00	98,900.00
2021/08/09	117,500	118,000	98,900	101,500	147,000.00	112,500.00
2021/08/02	113,500	123,000	113,000	118,000	147,000.00	112,500.00
2021/07/26	119,500	120,000	112,500	112,500	147,000.00	115,500.00
2021/07/19	119,000	120,000	116,500	118,500	150,500.00	115,500.00
2021/07/12	121,000	124,000	119,500	121,500	150,500.00	115,500.00
2021/07/05	123,500	126,000	118,000	119,500	150,500.00	115,500.00
2021/06/28	129,000	129,500	121,500	122,500	150,500.00	115,500.00
2021/06/21	121,000	129,000	120,500	128,500	150,500.00	115,500.00
2021/06/14	127,000	129,500	124,500	124,500	150,500.00	115,500.00
2021/06/07	129,500	130,000	120,500	128,000	150,500.00	115,500.00
2021/05/31	126,000	130,000	124,000	128,500	150,500.00	115,500.00
2021/05/24	122,000	126,500	119,000	125,000	150,500.00	115,500.00
2021/05/17	120,000	125,500	117,000	122,500	150,500.00	114,000.00
2021/05/10	131,000	131,000	115,500	118,500	150,500.00	112,500.00
2021/05/03	127,500	132,500	127,000	129,500	150,500.00	112,500.00
2021/04/26	132,500	136,000	126,500	128,000	150,500.00	112,500.00
2021/04/19	138,000	139,000	128,500	132,500	150,500.00	97,300.00
2021/04/12	140,500	140,500	135,500	137,500	150,500.00	96,300.00
2021/04/05	142,000	147,000	139,500	140,000	150,500.00	91,100.00
2021/03/29	135,500	143,000	131,500	141,000	150,500.00	85,600.00
2021/03/22	138,500	140,000	130,500	135,000	150,500.00	79,200.00
2021/03/15	141,500	145,000	136,000	138,000	150,500.00	79,200.00
2021/03/08	143,000	143,000	130,500	140,000	150,500.00	79,200.00
2021/03/02	149,000	150,500	136,500	140,000	149,500.00	79,200.00
2021/02/22	136,000	149,500	131,500	141,500	140,000.00	79,200.00
2021/02/15	130,000	134,000	125,500	133,000	140,000.00	79,200.00
2021/02/08	127,500	130,000	124,500	126,000	140,000.00	79,200.00
2021/02/01	121,000	132,500	118,000	127,500	140,000.00	78,900.00
2021/01/25	130,000	135,000	121,500	122,500	140,000.00	76,300.00
2021/01/18	126,000	135,000	125,000	128,500	140,000.00	74,900.00
2021/01/11	138,000	140,000	125,500	127,500	138,000.00	73,700.00
2021/01/04	124,500	138,000	120,500	138,000	121,000.00	71,300.00
2020/12/28	119,000	119,500	114,000	118,500	121,000.00	71,300.00
2020/12/21	118,000	118,500	112,500	118,000	121,000.00	71,300.00
2020/12/14	116,000	119,500	115,000	118,500	121,000.00	71,300.00
2020/12/07	118,500	121,000	114,000	115,500	119,500.00	71,300.00
2020/11/30	99,700	119,500	97,300	115,000	102,000.00	71,300.00
2020/11/23	97,300	102,000	96,300	98,800	100,500.00	71,300.00
2020/11/16	92,100	100,500	91,100	96,800	90,900.00	71,300.00
2020/11/09	86,500	90,000	85,600	89,700	90,900.00	71,300.00
2020/11/02	80,200	87,700	79,200	86,300	90,900.00	71,300.00
2020/10/26	84,300	84,700	79,900	79,900	93,000.00	71,300.00
2020/10/19	86,100	90,900	82,300	83,900	93,000.00	71,300.00
2020/10/12	83,900	89,000	83,500	85,300	93,000.00	71,300.00
2020/10/05	83,000	84,500	82,300	82,900	93,000.00	71,300.00
2020/09/28	83,400	84,900	81,300	84,000	93,000.00	71,300.00
2020/09/21	83,700	85,900	80,200	82,900	93,000.00	71,300.00
2020/09/14	79,100	83,900	78,900	83,700	93,000.00	71,300.00
2020/09/07	78,600	80,000	76,300	78,400	93,000.00	71,300.00
2020/08/31	78,200	79,700	74,900	78,700	93,000.00	71,300.00
2020/08/24	74,600	80,200	73,700	77,800	93,000.00	71,300.00
2020/08/18	80,000	80,200	71,300	74,500	93,000.00	76,500.00
2020/08/10	80,100	82,000	79,800	80,200	93,000.00	68,000.00
2020/08/03	82,400	82,600	80,000	80,600	93,000.00	65,800.00
2020/07/27	83,100	86,400	82,600	82,800	93,000.00	65,800.00
2020/07/20	82,800	84,700	82,100	83,700	95,900.00	65,800.00
2020/07/13	83,100	83,900	82,000	82,900	100,500.00	65,800.00
2020/07/06	86,000	87,300	82,400	82,800	106,000.00	65,800.00
2020/06/29	84,000	87,300	83,500	85,400	106,000.00	65,800.00
2020/06/22	84,400	87,400	83,900	84,600	106,000.00	65,800.00
2020/06/15	84,100	87,400	82,000	85,400	106,000.00	65,800.00
2020/06/08	93,000	93,000	84,500	85,200	106,000.00	65,800.00
2020/06/01	82,100	91,600	82,100	90,400	106,000.00	65,800.00
2020/05/25	81,500	85,400	80,500	81,500	106,000.00	65,800.00
2020/05/18	80,400	84,900	79,200	81,300	106,000.00	65,800.00
2020/05/11	84,500	86,500	80,600	81,900	106,000.00	65,800.00
2020/05/04	82,900	85,500	80,800	85,000	106,000.00	65,800.00
2020/04/27	81,700	84,800	81,200	83,700	106,000.00	65,800.00
2020/04/20	83,900	85,200	80,000	81,400	106,000.00	65,800.00
2020/04/13	83,200	85,900	80,600	84,100	106,000.00	65,800.00
2020/04/06	81,000	86,700	80,200	84,100	106,000.00	65,800.00
2020/03/30	81,000	85,500	76,500	79,600	106,000.00	65,800.00
2020/03/23	69,700	87,900	68,000	83,300	106,000.00	65,800.00
2020/03/16	83,700	84,800	65,800	74,800	106,000.00	76,000.00
2020/03/09	89,500	89,700	76,000	82,500	106,000.00	76,800.00
2020/03/02	90,000	95,900	88,300	92,600	106,000.00	76,800.00
2020/02/24	100,500	100,500	87,700	87,900	106,000.00	76,800.00
2020/02/17	104,500	106,000	101,000	103,000	105,000.00	76,800.00
2020/02/10	98,000	105,000	97,400	104,500	103,500.00	76,800.00
2020/02/03	91,800	101,000	91,500	99,300	103,500.00	76,800.00
2020/01/28	95,500	99,000	93,500	93,500	103,500.00	76,800.00
2020/01/20	100,000	101,000	98,200	98,700	103,500.00	76,300.00
2020/01/13	99,000	103,500	97,400	99,000	99,700.00	71,500.00
2020/01/06	93,000	99,700	92,800	98,900	97,900.00	71,500.00
2019/12/30	95,600	97,900	94,100	94,500	97,000.00	71,500.00
2019/12/23	95,800	97,000	93,500	96,000	96,400.00	71,500.00
2019/12/16	87,200	96,400	87,000	95,000	88,200.00	71,500.00
2019/12/09	81,300	88,200	79,400	87,900	86,500.00	71,500.00
2019/12/02	80,900	81,800	76,800	80,600	86,500.00	71,500.00
2019/11/25	82,300	84,100	80,700	80,900	86,500.00	66,200.00
2019/11/18	86,000	86,500	80,500	81,700	85,400.00	66,200.00
2019/11/11	82,500	85,200	80,700	85,200	85,400.00	65,600.00
2019/11/04	84,000	85,400	82,000	82,300	84,600.00	62,400.00
2019/10/28	83,400	84,000	81,000	83,100	84,600.00	62,400.00
2019/10/21	77,800	82,900	77,100	82,900	84,600.00	62,400.00
2019/10/14	82,000	82,700	77,300	77,400	84,600.00	62,400.00
2019/10/07	80,700	81,700	78,100	80,000	84,600.00	62,400.00
2019/09/30	80,600	82,900	78,900	80,300	84,600.00	62,400.00
2019/09/23	81,900	83,500	80,100	81,400	84,600.00	62,400.00
2019/09/16	81,000	83,400	79,000	82,200	84,600.00	62,400.00
2019/09/09	83,100	84,600	81,300	82,600	84,000.00	62,400.00
2019/09/02	77,000	84,000	76,300	81,900	82,400.00	62,400.00
2019/08/26	72,600	78,000	71,500	77,400	82,400.00	62,400.00
2019/08/19	77,300	77,500	73,400	74,400	82,400.00	62,400.00
2019/08/12	73,700	77,900	73,500	76,400	82,400.00	62,400.00
2019/08/05	75,500	76,000	71,900	73,300	82,400.00	62,400.00
2019/07/29	79,000	80,000	74,900	76,100	82,400.00	62,400.00
2019/07/22	77,800	80,700	77,000	79,800	82,400.00	62,400.00
2019/07/15	74,500	77,000	73,900	76,800	82,400.00	62,400.00
2019/07/08	66,400	75,800	66,200	74,700	82,400.00	62,400.00
2019/07/01	71,000	71,700	68,400	68,400	82,400.00	62,400.00
2019/06/24	65,900	71,600	65,600	69,500	82,400.00	62,400.00
2019/06/17	62,800	67,400	62,400	65,900	82,400.00	62,600.00
2019/06/10	66,100	67,800	62,600	63,100	82,400.00	64,200.00
2019/06/03	65,200	67,600	64,200	65,400	82,400.00	62,000.00
2019/05/27	67,900	68,300	64,700	65,300	82,400.00	57,600.00
2019/05/20	71,800	72,800	67,000	67,600	82,400.00	56,700.00
2019/05/13	73,900	75,100	71,400	71,600	82,400.00	56,700.00
2019/05/07	79,200	80,500	73,400	74,400	82,400.00	56,700.00
2019/04/29	78,700	81,300	78,100	80,400	82,400.00	56,700.00
2019/04/22	81,500	81,800	77,500	78,600	82,400.00	56,700.00
2019/04/15	79,000	82,400	78,500	81,800	81,400.00	56,700.00
2019/04/08	78,900	79,500	76,200	78,100	81,400.00	56,700.00
2019/04/01	75,600	81,400	75,500	79,000	78,900.00	56,700.00
2019/03/25	73,700	74,900	71,200	74,200	78,900.00	56,700.00
2019/03/18	69,200	78,900	66,600	76,100	78,200.00	56,700.00
2019/03/11	67,000	68,700	65,900	68,100	78,200.00	56,700.00
2019/03/04	70,300	71,400	66,200	66,700	78,200.00	56,700.00
2019/02/25	77,300	77,600	69,900	70,000	78,200.00	56,700.00
2019/02/18	74,300	77,200	73,000	76,700	78,200.00	56,700.00
2019/02/11	73,000	77,600	72,200	73,800	78,200.00	56,700.00
2019/02/07	77,500	78,200	73,000	73,500	79,900.00	56,700.00
2019/01/28	74,700	77,100	71,000	75,900	79,900.00	56,700.00
2019/01/21	65,900	74,800	64,800	74,600	82,800.00	56,700.00
2019/01/14	64,300	66,200	62,000	64,600	84,300.00	56,700.00
2019/01/07	59,000	65,900	57,600	65,100	84,300.00	56,700.00
2019/01/02	61,300	61,400	56,700	58,300	84,300.00	58,100.00
2018/12/24	59,600	62,300	59,200	60,500	84,300.00	58,100.00
2018/12/17	61,600	62,500	58,100	60,000	86,400.00	61,200.00
2018/12/10	65,900	66,600	61,200	61,800	86,400.00	62,900.00
2018/12/03	71,000	71,100	65,700	66,800	91,200.00	62,900.00
2018/11/26	69,200	73,700	68,800	69,600	91,200.00	62,900.00
2018/11/19	69,600	70,500	66,100	69,300	91,200.00	62,900.00
2018/11/12	72,200	74,500	69,900	70,100	91,200.00	62,900.00
2018/11/05	72,000	73,600	69,100	72,900	91,200.00	62,900.00
2018/10/29	66,600	72,800	64,800	72,600	91,200.00	62,900.00
2018/10/22	69,600	70,900	62,900	67,000	92,700.00	67,500.00
2018/10/15	71,600	71,700	67,800	70,800	96,100.00	67,500.00
2018/10/08	69,500	73,200	67,500	72,400	97,700.00	69,400.00
2018/10/01	74,300	74,600	69,400	70,300	97,700.00	72,500.00
2018/09/27	75,900	75,900	73,100	73,100	97,700.00	72,500.00
2018/09/17	78,000	79,900	76,100	76,700	97,700.00	72,500.00
2018/09/10	75,900	77,800	73,900	77,700	97,700.00	72,500.00
2018/09/03	82,200	82,800	74,100	75,900	97,700.00	72,500.00
2018/08/27	82,100	84,300	81,500	83,000	97,700.00	72,500.00
2018/08/20	74,700	82,200	74,400	81,800	97,700.00	72,500.00
2018/08/13	74,300	76,600	72,500	74,500	97,700.00	74,600.00
2018/08/06	82,200	82,300	74,600	75,100	97,700.00	78,600.00
2018/07/30	86,200	86,400	82,900	83,300	97,700.00	78,600.00
2018/07/23	86,300	86,400	78,600	86,100	97,700.00	77,100.00
2018/07/16	88,700	91,200	87,200	87,900	97,700.00	75,900.00
2018/07/09	85,300	90,100	85,300	88,800	97,700.00	75,200.00
2018/07/02	85,000	87,800	83,400	85,300	97,700.00	73,400.00
2018/06/25	88,800	88,800	82,400	85,700	97,700.00	68,200.00
2018/06/18	86,800	89,500	82,300	89,500	97,700.00	68,200.00
2018/06/11	88,800	90,200	86,100	87,000	97,700.00	68,200.00
2018/06/04	91,000	92,700	87,600	88,400	97,700.00	68,200.00
2018/05/28	94,600	96,100	89,600	91,400	97,700.00	68,200.00
2018/05/21	88,400	97,700	87,400	95,200	91,500.00	68,200.00
2018/05/14	86,100	88,700	83,900	87,900	91,500.00	68,200.00
2018/05/08	84,500	86,800	83,100	86,100	91,500.00	68,200.00
2018/04/30	85,400	86,000	82,600	83,000	91,500.00	68,200.00
2018/04/23	83,400	88,800	80,400	87,100	91,500.00	68,200.00
2018/04/16	84,200	88,200	82,300	84,400	91,500.00	68,200.00
2018/04/09	80,000	85,900	79,200	84,200	91,500.00	68,200.00
2018/04/02	81,700	83,200	78,700	80,300	91,500.00	68,200.00
2018/03/26	82,300	84,800	79,600	81,300	91,500.00	68,200.00
2018/03/19	90,200	91,500	82,800	83,100	90,900.00	68,200.00
2018/03/12	84,900	90,900	84,300	89,800	87,700.00	68,200.00
2018/03/05	77,500	85,900	77,100	83,300	87,700.00	68,200.00
2018/02/26	78,300	79,200	75,900	77,400	90,300.00	68,200.00
2018/02/19	78,900	79,000	75,200	77,300	90,300.00	68,200.00
2018/02/12	73,700	79,500	73,400	77,600	90,300.00	68,200.00
2018/02/05	70,200	74,200	68,200	73,400	90,300.00	70,700.00
2018/01/29	76,500	77,000	71,800	72,200	90,300.00	66,600.00
2018/01/22	72,800	76,400	70,700	75,500	90,300.00	66,400.00
2018/01/15	73,700	76,800	72,500	73,300	90,300.00	66,400.00
2018/01/08	79,500	80,000	72,000	74,400	90,300.00	62,300.00
2018/01/02	77,300	79,700	76,200	79,300	90,300.00	61,400.00
2017/12/26	76,600	76,900	74,000	76,500	90,300.00	61,400.00
2017/12/18	76,200	81,600	75,900	76,700	90,300.00	61,400.00
2017/12/11	79,000	79,500	75,600	75,700	90,300.00	61,400.00
2017/12/04	77,600	79,500	75,600	78,700	90,300.00	61,400.00
2017/11/27	86,000	86,700	76,800	77,400	90,300.00	61,400.00
2017/11/20	83,300	87,700	81,800	85,100	90,300.00	61,400.00
2017/11/13	82,000	84,800	81,200	83,000	90,300.00	61,300.00
2017/11/06	83,600	84,400	81,000	82,000	90,300.00	56,800.00
2017/10/30	79,600	86,000	79,100	84,400	90,300.00	55,400.00
2017/10/23	82,600	84,700	76,500	78,400	90,300.00	55,400.00
2017/10/16	86,100	87,100	79,000	81,200	90,300.00	54,800.00
2017/10/10	86,300	90,300	85,300	86,100	86,300.00	53,400.00
2017/09/25	83,600	86,300	81,000	82,900	84,300.00	53,400.00
2017/09/18	78,200	84,300	77,700	83,100	77,500.00	53,400.00
2017/09/11	73,600	77,500	73,200	77,200	73,000.00	51,300.00
2017/09/04	66,600	72,800	66,600	72,600	73,000.00	49,100.00
2017/08/28	68,000	69,300	66,400	68,700	73,000.00	48,400.00
2017/08/21	67,300	69,000	66,600	68,400	73,000.00	48,400.00
2017/08/14	63,000	67,300	62,300	67,000	73,000.00	48,400.00
2017/08/07	64,000	66,400	61,400	61,400	73,000.00	46,550.00
2017/07/31	63,700	68,200	63,200	64,000	73,000.00	46,550.00
2017/07/24	71,300	73,000	64,200	64,600	72,200.00	46,550.00
2017/07/17	71,800	71,900	70,000	71,200	72,200.00	45,650.00
2017/07/10	67,000	72,200	65,700	71,100	69,600.00	45,650.00
2017/07/03	66,500	69,400	65,300	66,600	69,600.00	45,650.00
2017/06/26	65,000	69,600	65,000	67,400	66,500.00	45,650.00
2017/06/19	61,300	66,500	61,300	65,000	61,600.00	45,650.00
2017/06/12	57,200	61,600	56,800	60,500	58,800.00	45,650.00
2017/06/05	57,200	58,400	55,400	58,300	58,800.00	45,650.00
2017/05/29	57,700	58,800	56,100	57,100	58,100.00	45,650.00
2017/05/22	54,900	57,100	54,800	57,100	58,100.00	44,600.00
2017/05/15	55,300	56,800	53,400	54,200	58,100.00	44,600.00
2017/05/08	56,000	58,100	54,800	55,300	55,900.00	44,600.00
2017/05/02	55,300	55,900	54,800	55,900	54,900.00	44,600.00
2017/04/24	52,700	54,700	51,300	54,000	54,900.00	43,800.00
2017/04/17	50,200	52,500	49,100	52,000	54,900.00	41,800.00
2017/04/10	49,700	50,700	48,400	49,800	54,900.00	40,650.00
2017/04/03	50,800	52,200	48,700	49,800	54,900.00	39,500.00
2017/03/27	50,000	52,200	49,900	50,500	54,900.00	38,700.00
2017/03/20	46,950	50,200	46,550	49,500	54,900.00	38,700.00
2017/03/13	49,550	51,900	46,600	46,750	54,900.00	38,700.00
2017/03/06	47,600	49,550	47,500	49,200	54,900.00	38,700.00
2017/02/27	46,850	48,250	45,650	47,100	54,900.00	38,700.00
2017/02/20	50,900	51,700	47,400	47,500	54,900.00	38,700.00
