시간	시가	고가	저가	종가	거래량	CCI	Signal
05/31,14:22	18,480	18,480	18,470	18,480	54,327	-135.95	-93.70
05/31,14:21	18,470	18,480	18,470	18,480	1,699	-156.49	-83.14
05/31,14:20	18,480	18,485	18,470	18,475	3,373	-185.23	-64.80
05/31,14:19	18,490	18,495	18,475	18,475	28,693	-172.60	-34.69
05/31,14:18	18,485	18,490	18,480	18,480	3,833	-183.84	-0.21
05/31,14:17	18,500	18,500	18,485	18,485	7,529	-126.44	45.69
05/31,14:16	18,505	18,510	18,500	18,500	2,646	56.79	88.73
05/31,14:15	18,510	18,515	18,505	18,505	23,799	138.36	96.71
05/31,14:14	18,505	18,515	18,500	18,515	63,159	190.08	86.30
05/31,14:13	18,505	18,505	18,500	18,505	11,199	102.56	60.35
05/31,14:12	18,505	18,505	18,500	18,505	1,378	116.67	49.80
05/31,14:11	18,495	18,505	18,495	18,505	23,118	100.26	33.08
05/31,14:10	18,495	18,500	18,490	18,495	41,034	-30.38	16.29
05/31,14:09	18,495	18,500	18,495	18,495	1,024	12.46	27.95
05/31,14:08	18,490	18,505	18,490	18,500	26,542	47.22	31.83
05/31,14:07	18,490	18,495	18,485	18,490	8,058	-61.99	27.98
05/31,14:06	18,495	18,500	18,490	18,490	1,778	0.93	50.47
05/31,14:05	18,490	18,500	18,485	18,495	1,535	12.31	62.86
05/31,14:04	18,505	18,510	18,485	18,485	11,777	18.52	75.49
05/31,14:03	18,510	18,510	18,500	18,505	5,690	100.61	89.74
05/31,14:02	18,500	18,510	18,490	18,505	19,392	86.02	87.02
05/31,14:01	18,505	18,505	18,495	18,500	6,999	82.80	87.27
05/31,14:00	18,500	18,505	18,485	18,500	9,133	67.96	88.38
05/31,13:59	18,495	18,510	18,495	18,505	20,420	108.16	93.49
05/31,13:58	18,495	18,500	18,490	18,500	10,655	82.80	89.82
05/31,13:57	18,495	18,500	18,495	18,495	2,084	91.47	91.58
05/31,13:56	18,500	18,500	18,495	18,495	4,859	104.11	91.61
05/31,13:55	18,495	18,495	18,495	18,495	5,656	105.07	88.48
05/31,13:54	18,495	18,505	18,495	18,500	45,770	139.09	84.33
05/31,13:53	18,490	18,500	18,485	18,495	100,999	113.09	70.64
05/31,13:52	18,490	18,495	18,490	18,490	11,180	114.79	60.03
05/31,13:51	18,490	18,495	18,490	18,490	20,314	131.53	46.34
05/31,13:50	18,485	18,490	18,485	18,485	4,132	111.11	25.05
05/31,13:49	18,480	18,490	18,480	18,490	16,900	119.55	3.53
05/31,13:48	18,470	18,480	18,470	18,480	29,615	42.72	-25.47
05/31,13:47	18,470	18,470	18,460	18,470	1,136	-41.97	-42.52
05/31,13:46	18,465	18,470	18,465	18,465	3,985	-48.19	-42.66
05/31,13:45	18,475	18,475	18,470	18,470	3,944	-17.26	-41.28
05/31,13:44	18,475	18,475	18,470	18,475	8,139	-9.80	-47.28
05/31,13:43	18,480	18,480	18,470	18,475	10,179	1.23	-56.65
05/31,13:42	18,470	18,480	18,470	18,475	10,435	2.41	-71.12
05/31,13:41	18,455	18,470	18,455	18,470	2,586	-68.76	-89.51
05/31,13:40	18,455	18,455	18,450	18,450	8,288	-178.03	-94.69
05/31,13:39	18,445	18,455	18,445	18,455	3,051	-222.22	-73.86
05/31,13:38	18,465	18,465	18,445	18,445	135,250	-257.38	-36.77
05/31,13:37	18,480	18,480	18,465	18,465	24,026	-98.99	18.38
05/31,13:36	18,485	18,490	18,480	18,480	4,773	57.74	47.73
05/31,13:35	18,495	18,495	18,485	18,485	2,663	130.24	45.22
05/31,13:34	18,480	18,490	18,475	18,490	5,679	102.38	23.97
05/31,13:33	18,475	18,480	18,475	18,480	36,605	12.82	4.36
05/31,13:32	18,470	18,475	18,470	18,475	2,843	-58.35	2.25
05/31,13:31	18,475	18,475	18,465	18,470	15,938	-114.32	17.40
05/31,13:30	18,480	18,485	18,475	18,475	9,662	10.84	50.33
05/31,13:29	18,485	18,485	18,475	18,480	6,199	33.72	60.20
05/31,13:28	18,485	18,485	18,475	18,480	14,592	37.76	66.82
05/31,13:27	18,490	18,490	18,480	18,485	1,568	120.30	74.08
05/31,13:26	18,490	18,495	18,490	18,490	3,590	234.52	62.53
05/31,13:25	18,485	18,490	18,480	18,490	9,038	207.12	19.53
05/31,13:24	18,475	18,480	18,470	18,480	23,702	34.05	-27.37
05/31,13:23	18,470	18,475	18,465	18,475	784	-73.48	-42.73
05/31,13:22	18,475	18,480	18,470	18,470	7,177	-43.96	-35.04
05/31,13:21	18,475	18,480	18,475	18,475	2,333	14.63	-32.81
05/31,13:20	18,470	18,480	18,465	18,480	2,174	-23.19	-44.67
05/31,13:19	18,470	18,470	18,465	18,465	13,689	-166.67	-50.04
05/31,13:18	18,480	18,480	18,470	18,470	11,001	-65.48	-20.88
05/31,13:17	18,480	18,485	18,480	18,480	6,269	83.33	-9.73
05/31,13:16	18,475	18,480	18,475	18,480	1,864	22.73	-33.00
05/31,13:15	18,480	18,480	18,470	18,475	1,408	-41.04	-46.93
05/31,13:14	18,480	18,485	18,475	18,475	6,193	-3.25	-48.40
05/31,13:13	18,480	18,480	18,470	18,470	10,318	-66.75	-59.69
05/31,13:12	18,470	18,480	18,470	18,480	12,232	-42.96	-57.92
05/31,13:11	18,485	18,485	18,470	18,470	5,721	-60.49	-61.66
05/31,13:10	18,480	18,485	18,480	18,480	5,960	-13.57	-61.96
05/31,13:09	18,470	18,480	18,470	18,475	4,021	-66.41	-74.06
05/31,13:08	18,475	18,475	18,465	18,465	14,463	-122.58	-75.97
05/31,13:07	18,475	18,490	18,475	18,480	14,839	-21.95	-64.31
05/31,13:06	18,470	18,480	18,470	18,475	5,532	-71.43	-74.90
05/31,13:05	18,475	18,475	18,465	18,465	14,194	-133.61	-75.77
05/31,13:04	18,475	18,485	18,470	18,475	2,901	-77.78	-61.31
05/31,13:03	18,485	18,485	18,470	18,475	21,106	-85.27	-57.20
05/31,13:02	18,485	18,490	18,480	18,485	6,587	-15.50	-50.18
05/31,13:01	18,480	18,490	18,480	18,485	21,357	-21.51	-58.85
05/31,13:00	18,480	18,490	18,475	18,480	10,535	-53.24	-68.19
05/31,12:59	18,475	18,475	18,470	18,475	2,314	-107.28	-71.92
05/31,12:58	18,475	18,480	18,470	18,475	11,420	-99.94	-63.08
05/31,12:57	18,490	18,490	18,475	18,480	15,358	-73.29	-53.87
05/31,12:56	18,495	18,495	18,490	18,490	837	-34.69	-49.02
05/31,12:55	18,500	18,500	18,485	18,490	22,110	-39.83	-52.60
05/31,12:54	18,510	18,515	18,500	18,500	12,866	5.66	-55.79
05/31,12:53	18,500	18,510	18,495	18,510	10,800	-0.29	-71.15
05/31,12:52	18,495	18,500	18,495	18,500	5,105	-25.95	-88.87
05/31,12:51	18,490	18,495	18,485	18,495	17,309	-50.98	-104.60
05/31,12:50	18,480	18,490	18,480	18,490	19,561	-71.45	-118.00
05/31,12:49	18,480	18,485	18,470	18,485	20,572	-99.29	-129.64
05/31,12:48	18,475	18,480	18,470	18,480	9,500	-124.23	-137.23
05/31,12:47	18,485	18,485	18,470	18,470	27,118	-152.51	-140.48
05/31,12:46	18,490	18,490	18,475	18,485	24,126	-153.41	-137.47
05/31,12:45	18,480	18,495	18,480	18,490	20,890	-164.30	-133.48
05/31,12:44	18,490	18,490	18,480	18,485	28,280	-219.07	-125.77
05/31,12:43	18,500	18,505	18,485	18,490	32,692	-242.88	-102.45
05/31,12:42	18,515	18,515	18,495	18,500	27,044	-221.45	-67.34
05/31,12:41	18,530	18,530	18,510	18,520	23,069	-119.40	-28.82
05/31,12:40	18,535	18,540	18,530	18,535	4,135	-9.57	-6.17
05/31,12:39	18,520	18,535	18,520	18,530	1,233	-51.92	-5.32
05/31,12:38	18,535	18,535	18,515	18,520	12,394	-79.10	6.33
05/31,12:37	18,535	18,535	18,530	18,535	17,790	-2.51	27.69
05/31,12:36	18,525	18,540	18,525	18,535	14,803	6.79	35.23
05/31,12:35	18,530	18,530	18,520	18,525	15,571	-24.55	42.35
05/31,12:34	18,530	18,545	18,530	18,535	2,730	30.22	59.07
05/31,12:33	18,540	18,540	18,530	18,530	9,361	19.40	66.28
05/31,12:32	18,550	18,555	18,545	18,545	3,927	85.21	78.00
05/31,12:31	18,545	18,555	18,540	18,555	4,977	95.97	76.20
05/31,12:30	18,550	18,555	18,545	18,545	29,525	87.80	71.26
05/31,12:29	18,545	18,555	18,540	18,555	14,165	97.78	67.12
05/31,12:28	18,545	18,550	18,540	18,545	15,814	82.17	59.46
05/31,12:27	18,550	18,555	18,550	18,550	18,662	123.11	53.78
05/31,12:26	18,540	18,555	18,540	18,545	31,549	112.89	36.45
05/31,12:25	18,540	18,540	18,535	18,535	8,029	68.38	17.34
05/31,12:24	18,525	18,540	18,525	18,540	2,956	65.69	4.59
05/31,12:23	18,520	18,525	18,520	18,520	4,001	-9.82	-10.69
05/31,12:22	18,520	18,525	18,515	18,515	9,829	-28.28	-10.91
05/31,12:21	18,525	18,535	18,515	18,525	13,030	12.94	-6.56
05/31,12:20	18,520	18,525	18,515	18,525	7,048	-0.94	-11.43
05/31,12:19	18,500	18,525	18,500	18,525	22,203	-21.23	-14.06
05/31,12:18	18,500	18,505	18,490	18,500	19,515	-104.75	-12.27
05/31,12:17	18,495	18,505	18,490	18,500	5,984	-98.36	10.85
05/31,12:16	18,505	18,515	18,495	18,495	7,378	-73.26	38.16
05/31,12:15	18,520	18,520	18,500	18,505	32,777	-38.16	66.01
05/31,12:14	18,525	18,525	18,515	18,520	31,259	12.43	92.06
05/31,12:13	18,535	18,535	18,525	18,525	8,812	47.49	111.96
05/31,12:12	18,555	18,555	18,535	18,535	12,668	97.49	128.08
05/31,12:11	18,545	18,555	18,545	18,555	125,262	141.88	135.73
05/31,12:10	18,540	18,550	18,535	18,545	34,641	131.90	134.19
05/31,12:09	18,525	18,545	18,525	18,540	95,313	126.01	134.76
05/31,12:08	18,530	18,535	18,525	18,530	6,344	118.19	136.95
05/31,12:07	18,535	18,535	18,525	18,530	31,615	132.27	141.64
05/31,12:06	18,515	18,540	18,515	18,535	100,995	148.44	143.99
05/31,12:05	18,530	18,530	18,515	18,515	2,737	131.24	142.87
05/31,12:04	18,515	18,530	18,510	18,530	65,113	169.12	145.78
05/31,12:03	18,515	18,520	18,515	18,515	4,909	166.01	139.95
05/31,12:02	18,510	18,520	18,510	18,515	92,460	188.03	133.43
05/31,12:01	18,500	18,510	18,500	18,505	64,488	161.80	119.78
05/31,12:00	18,495	18,505	18,495	18,500	5,598	149.32	109.28
05/31,11:59	18,495	18,505	18,490	18,500	70,571	157.63	99.26
05/31,11:58	18,480	18,495	18,475	18,495	13,175	103.16	84.67
05/31,11:57	18,480	18,485	18,475	18,480	1,983	40.91	80.05
05/31,11:56	18,495	18,495	18,480	18,480	19,169	82.96	89.84
05/31,11:55	18,485	18,500	18,485	18,495	14,450	164.75	91.56
05/31,11:54	18,485	18,490	18,480	18,490	6,323	121.79	73.26
05/31,11:53	18,490	18,490	18,475	18,480	4,293	85.81	61.12
05/31,11:52	18,480	18,495	18,480	18,490	151,799	161.51	54.95
05/31,11:51	18,480	18,485	18,475	18,480	13,179	89.81	28.31
05/31,11:50	18,480	18,490	18,475	18,475	10,885	94.10	12.93
05/31,11:49	18,460	18,485	18,460	18,480	19,476	55.12	-7.36
05/31,11:48	18,455	18,465	18,450	18,460	6,144	-77.13	-22.97
05/31,11:47	18,460	18,460	18,435	18,450	162,781	-154.88	-9.43
05/31,11:46	18,475	18,485	18,465	18,465	20,257	23.39	26.93
05/31,11:45	18,475	18,480	18,470	18,470	2,327	35.84	27.81
05/31,11:44	18,470	18,475	18,470	18,475	1,123	34.79	25.80
05/31,11:43	18,475	18,490	18,470	18,470	61,256	61.88	23.56
05/31,11:42	18,465	18,475	18,465	18,475	540	22.44	13.98
05/31,11:41	18,465	18,475	18,460	18,465	26,490	-17.92	11.86
05/31,11:40	18,475	18,475	18,465	18,465	8,148	-0.69	19.30
05/31,11:39	18,470	18,480	18,470	18,475	744	53.17	24.30
05/31,11:38	18,490	18,490	18,470	18,470	7,733	56.03	17.08
05/31,11:37	18,480	18,490	18,470	18,490	23,295	96.26	7.35
05/31,11:36	18,465	18,490	18,465	18,485	56,060	74.88	-14.88
05/31,11:35	18,455	18,470	18,455	18,470	4,072	-32.11	-37.32
05/31,11:34	18,475	18,475	18,460	18,465	6,735	-24.25	-38.62
05/31,11:33	18,470	18,480	18,465	18,480	4,244	38.51	-42.21
05/31,11:32	18,460	18,470	18,445	18,470	15,679	-49.68	-62.39
05/31,11:31	18,455	18,460	18,450	18,460	16,721	-80.31	-65.57
05/31,11:30	18,455	18,460	18,450	18,455	2,394	-94.42	-61.88
05/31,11:29	18,445	18,455	18,445	18,450	22,270	-142.16	-53.75
05/31,11:28	18,475	18,475	18,445	18,445	105,356	-126.34	-31.64
05/31,11:27	18,475	18,485	18,475	18,475	2,652	48.98	-7.97
05/31,11:26	18,475	18,485	18,470	18,470	2,683	15.09	-22.21
05/31,11:25	18,475	18,480	18,470	18,475	3,735	2.67	-31.53
05/31,11:24	18,470	18,480	18,470	18,475	9,080	-8.77	-40.08
05/31,11:23	18,465	18,480	18,460	18,475	55,698	-32.31	-47.91
05/31,11:22	18,460	18,470	18,460	18,465	11,185	-63.58	-51.81
05/31,11:21	18,460	18,470	18,450	18,460	28,118	-87.36	-48.86
05/31,11:20	18,480	18,480	18,465	18,465	23,755	-59.39	-39.24
05/31,11:19	18,490	18,500	18,485	18,485	6,808	6.33	-34.20
05/31,11:18	18,490	18,495	18,480	18,490	32,243	-1.75	-44.33
05/31,11:17	18,470	18,490	18,470	18,480	6,758	-31.61	-54.98
05/31,11:16	18,480	18,480	18,460	18,475	12,047	-63.14	-60.82
05/31,11:15	18,465	18,485	18,465	18,485	35,963	-38.72	-60.24
05/31,11:14	18,460	18,465	18,455	18,465	9,864	-95.53	-65.62
05/31,11:13	18,455	18,465	18,450	18,460	5,063	-118.28	-58.14
05/31,11:12	18,455	18,465	18,450	18,455	32,197	-139.57	-43.11
05/31,11:11	18,465	18,465	18,455	18,460	26,781	-129.03	-19.00
05/31,11:10	18,475	18,475	18,460	18,465	29,114	-91.19	8.51
05/31,11:09	18,495	18,495	18,465	18,470	24,374	-46.52	33.44
05/31,11:08	18,490	18,495	18,480	18,490	3,287	-4.09	53.43
05/31,11:07	18,495	18,505	18,485	18,485	7,766	9.12	67.81
05/31,11:06	18,515	18,520	18,500	18,500	8,627	61.53	82.49
05/31,11:05	18,520	18,525	18,510	18,515	9,889	100.44	87.73
05/31,11:04	18,520	18,525	18,520	18,520	8,205	133.08	84.55
05/31,11:03	18,510	18,535	18,510	18,520	55,779	155.45	72.41
05/31,11:02	18,515	18,515	18,505	18,510	9,177	119.49	51.65
05/31,11:01	18,500	18,520	18,500	18,515	27,414	128.97	34.70
05/31,11:00	18,505	18,515	18,500	18,510	20,001	116.84	11.13
05/31,10:59	18,495	18,510	18,490	18,505	21,643	84.66	-15.30
05/31,10:58	18,495	18,500	18,485	18,500	14,405	46.43	-40.29
05/31,10:57	18,475	18,495	18,475	18,495	12,872	9.57	-61.97
05/31,10:56	18,475	18,475	18,460	18,470	5,546	-65.48	-79.86
05/31,10:55	18,480	18,480	18,470	18,475	4,729	-50.59	-83.45
05/31,10:54	18,495	18,495	18,480	18,480	46,578	-28.42	-91.67
05/31,10:53	18,470	18,495	18,465	18,495	79,652	-34.65	-107.48
05/31,10:52	18,435	18,475	18,435	18,475	38,548	-94.25	-125.69
05/31,10:51	18,440	18,445	18,430	18,435	11,808	-161.16	-133.55
05/31,10:50	18,465	18,465	18,430	18,440	160,255	-161.44	-126.64
05/31,10:49	18,470	18,485	18,465	18,465	31,214	-116.16	-117.95
05/31,10:48	18,475	18,485	18,475	18,475	16,060	-112.06	-118.39
05/31,10:47	18,490	18,495	18,475	18,475	26,206	-116.11	-119.98
05/31,10:46	18,490	18,500	18,490	18,495	76,689	-97.10	-120.95
05/31,10:45	18,485	18,485	18,475	18,485	32,656	-139.95	-126.91
05/31,10:44	18,495	18,495	18,480	18,485	119,790	-144.69	-123.65
05/31,10:43	18,505	18,510	18,490	18,495	12,805	-134.72	-118.39
05/31,10:42	18,505	18,515	18,500	18,505	13,338	-132.78	-114.31
05/31,10:41	18,510	18,515	18,500	18,505	22,093	-150.55	-109.69
05/31,10:40	18,525	18,525	18,505	18,505	41,793	-158.33	-99.48
05/31,10:39	18,525	18,525	18,520	18,525	10,104	-145.40	-84.76
05/31,10:38	18,535	18,535	18,520	18,535	57,171	-138.32	-69.60
05/31,10:37	18,540	18,555	18,535	18,535	16,660	-99.36	-52.42
05/31,10:36	18,535	18,540	18,530	18,535	46,480	-118.76	-40.69
05/31,10:35	18,550	18,555	18,535	18,535	51,598	-95.46	-21.17
05/31,10:34	18,560	18,565	18,550	18,555	3,403	-44.33	-2.60
05/31,10:33	18,560	18,575	18,555	18,560	14,026	-18.06	7.83
05/31,10:32	18,550	18,560	18,545	18,560	12,062	-47.53	14.31
05/31,10:31	18,560	18,565	18,545	18,550	21,615	-58.96	29.77
05/31,10:30	18,575	18,580	18,550	18,555	36,599	-31.36	51.95
05/31,10:29	18,580	18,585	18,575	18,580	19,121	43.77	72.77
05/31,10:28	18,585	18,595	18,580	18,580	15,575	68.03	80.02
05/31,10:27	18,590	18,590	18,580	18,580	15,039	68.03	83.02
05/31,10:26	18,600	18,605	18,575	18,585	34,503	96.53	86.77
05/31,10:25	18,585	18,605	18,575	18,600	49,961	131.87	84.33
05/31,10:24	18,580	18,600	18,580	18,585	63,513	129.41	72.44
05/31,10:23	18,590	18,590	18,580	18,580	16,311	109.50	58.20
05/31,10:22	18,580	18,590	18,580	18,590	11,936	131.61	45.38
05/31,10:21	18,585	18,590	18,580	18,585	44,435	137.05	23.82
05/31,10:20	18,560	18,585	18,555	18,585	63,246	100.00	-4.49
05/31,10:19	18,540	18,560	18,540	18,560	10,444	-22.17	-30.61
05/31,10:18	18,535	18,545	18,535	18,540	4,660	-91.43	-32.72
05/31,10:17	18,530	18,540	18,525	18,525	18,909	-153.28	-18.04
05/31,10:16	18,555	18,555	18,530	18,530	32,308	-113.67	15.77
05/31,10:15	18,565	18,565	18,555	18,555	2,919	10.95	48.13
05/31,10:14	18,540	18,570	18,540	18,560	33,338	12.66	57.42
05/31,10:13	18,575	18,575	18,540	18,545	50,439	7.25	68.62
05/31,10:12	18,580	18,585	18,565	18,580	21,600	101.09	83.96
05/31,10:11	18,550	18,580	18,550	18,580	53,820	84.36	79.67
05/31,10:10	18,560	18,570	18,550	18,555	3,625	53.04	78.50
05/31,10:09	18,555	18,570	18,555	18,565	9,794	70.81	84.87
05/31,10:08	18,550	18,560	18,540	18,555	23,667	47.19	88.38
05/31,10:07	18,550	18,560	18,550	18,555	7,083	58.92	98.68
05/31,10:06	18,550	18,560	18,535	18,555	18,294	53.52	108.62
05/31,10:05	18,585	18,585	18,555	18,555	29,475	90.97	122.40
05/31,10:04	18,575	18,595	18,565	18,585	89,211	139.11	130.25
05/31,10:03	18,580	18,585	18,570	18,575	29,622	150.28	128.04
05/31,10:02	18,560	18,575	18,560	18,575	58,358	160.13	122.48
05/31,10:01	18,540	18,560	18,535	18,560	34,169	140.35	113.07
05/31,10:00	18,535	18,550	18,525	18,540	29,751	121.44	106.25
05/31,09:59	18,540	18,540	18,525	18,540	56,090	120.27	102.45
05/31,09:58	18,540	18,555	18,540	18,540	42,384	179.36	97.99
05/31,09:57	18,540	18,550	18,535	18,540	17,829	204.22	77.65
05/31,09:56	18,515	18,545	18,515	18,535	101,115	181.55	46.01
05/31,09:55	18,510	18,525	18,500	18,510	46,097	94.26	12.12
05/31,09:54	18,495	18,515	18,495	18,510	12,006	75.49	-8.41
05/31,09:53	18,510	18,510	18,490	18,495	9,999	37.57	-29.39
05/31,09:52	18,490	18,515	18,485	18,510	64,942	68.42	-46.12
05/31,09:51	18,465	18,490	18,465	18,485	13,172	-54.62	-74.76
05/31,09:50	18,470	18,475	18,460	18,470	14,704	-116.37	-79.80
05/31,09:49	18,475	18,495	18,470	18,475	28,061	-72.68	-70.65
05/31,09:48	18,480	18,485	18,465	18,475	13,690	-96.73	-70.14
05/31,09:47	18,505	18,515	18,470	18,475	27,887	-60.61	-63.50
05/31,09:46	18,505	18,520	18,490	18,505	21,412	-11.66	-64.22
05/31,09:45	18,490	18,505	18,475	18,505	20,762	-43.05	-77.36
05/31,09:44	18,460	18,490	18,460	18,490	29,906	-86.86	-85.94
05/31,09:43	18,500	18,500	18,455	18,460	62,246	-118.88	-85.71
05/31,09:42	18,485	18,500	18,485	18,500	17,628	-67.04	-77.42
05/31,09:41	18,525	18,525	18,480	18,485	16,448	-69.02	-80.01
05/31,09:40	18,495	18,530	18,495	18,530	66,525	-16.95	-82.76
05/31,09:39	18,490	18,500	18,485	18,490	12,470	-90.10	-99.21
05/31,09:38	18,510	18,520	18,490	18,495	25,490	-74.54	-101.49
05/31,09:37	18,520	18,525	18,505	18,515	35,638	-49.16	-108.23
05/31,09:36	18,480	18,530	18,475	18,520	53,384	-72.34	-122.99
05/31,09:35	18,480	18,495	18,460	18,485	68,831	-158.99	-135.66
05/31,09:34	18,470	18,490	18,460	18,485	42,768	-191.27	-129.82
05/31,09:33	18,505	18,505	18,460	18,465	103,807	-224.59	-114.46
05/31,09:32	18,530	18,535	18,490	18,500	90,923	-149.21	-86.93
05/31,09:31	18,540	18,550	18,510	18,520	49,001	-105.42	-71.36
05/31,09:30	18,535	18,555	18,525	18,535	77,398	-78.43	-62.84
05/31,09:29	18,555	18,570	18,535	18,535	75,394	-63.05	-58.94
05/31,09:28	18,575	18,600	18,555	18,555	74,846	-26.06	-57.91
05/31,09:27	18,570	18,585	18,570	18,575	72,880	-21.54	-65.88
05/31,09:26	18,520	18,570	18,510	18,570	97,901	-61.66	-76.96
05/31,09:25	18,525	18,530	18,510	18,525	39,532	-101.94	-80.79
05/31,09:24	18,550	18,550	18,520	18,530	39,975	-97.69	-75.50
05/31,09:23	18,525	18,560	18,510	18,550	87,040	-101.23	-69.95
05/31,09:22	18,575	18,580	18,525	18,525	86,555	-109.75	-62.13
05/31,09:21	18,555	18,580	18,545	18,575	46,729	-89.06	-50.23
05/31,09:20	18,575	18,580	18,555	18,560	50,647	-101.17	-40.52
05/31,09:19	18,570	18,590	18,565	18,580	57,573	-92.76	-25.36
05/31,09:18	18,540	18,570	18,530	18,570	38,657	-85.46	-8.51
05/31,09:17	18,555	18,575	18,535	18,540	85,350	-66.26	10.73
05/31,09:16	18,585	18,590	18,550	18,560	97,621	-32.41	29.97
05/31,09:15	18,600	18,605	18,565	18,585	117,014	-6.44	45.57
05/31,09:14	18,610	18,625	18,595	18,600	244,533	14.33	58.57
05/31,09:13	18,640	18,670	18,600	18,610	246,283	29.65	69.63
05/31,09:12	18,655	18,665	18,635	18,640	96,206	43.29	79.63
05/31,09:11	18,685	18,685	18,655	18,655	58,427	55.88	88.72
05/31,09:10	18,675	18,705	18,675	18,690	231,760	72.19	96.93
05/31,09:09	18,685	18,685	18,640	18,675	130,486	68.92	103.11
05/31,09:08	18,715	18,720	18,675	18,680	86,277	88.01	111.66
05/31,09:07	18,680	18,720	18,675	18,715	224,643	105.39	117.57
05/31,09:06	18,670	18,690	18,665	18,690	348,224	111.36	120.61
05/31,09:05	18,635	18,675	18,635	18,670	302,844	119.48	122.93
