시간	시가	고가	저가	종가	거래량	Sto %K	Sto %D
06/17,13:44	10,965	10,965	10,965	10,965	7,937	3.63%	7.94%
06/17,13:43	10,970	10,970	10,965	10,965	10,695	7.26%	12.26%
06/17,13:42	10,975	10,975	10,970	10,970	3,800	14.51%	17.27%
06/17,13:41	10,975	10,975	10,965	10,975	24,270	19.03%	20.02%
06/17,13:40	10,980	10,985	10,970	10,980	28,364	18.05%	21.02%
06/17,13:39	10,990	10,990	10,980	10,980	2,067	13.88%	23.99%
06/17,13:38	10,990	10,990	10,985	10,990	918	27.76%	34.10%
06/17,13:37	10,990	10,995	10,985	10,985	1,000	26.94%	40.44%
06/17,13:36	11,005	11,005	10,985	10,985	27,125	39.60%	53.95%
06/17,13:35	11,005	11,015	11,000	11,000	18,279	64.90%	68.30%
06/17,13:34	11,005	11,005	11,000	11,005	16,537	72.67%	71.69%
06/17,13:33	11,005	11,015	11,005	11,005	34,835	73.90%	70.71%
06/17,13:32	11,000	11,010	11,000	11,005	15,472	72.81%	67.51%
06/17,13:31	10,990	11,000	10,990	10,995	13,536	59.90%	62.21%
06/17,13:30	10,990	10,995	10,980	10,985	18,165	53.13%	64.52%
06/17,13:29	11,000	11,000	10,995	10,995	1,800	72.93%	75.91%
06/17,13:28	10,995	11,005	10,995	11,000	6,715	79.20%	78.88%
06/17,13:27	10,985	11,005	10,985	10,995	49,911	75.07%	78.55%
06/17,13:26	10,990	10,990	10,980	10,985	7,186	78.71%	82.04%
06/17,13:25	10,985	10,990	10,980	10,990	4,584	86.00%	85.36%
06/17,13:24	10,990	10,990	10,985	10,985	3,823	83.11%	84.72%
06/17,13:23	10,990	10,995	10,990	10,990	18,944	88.44%	86.33%
06/17,13:22	10,990	10,995	10,985	10,990	37,747	86.88%	84.21%
06/17,13:21	10,980	10,995	10,980	10,990	39,982	83.76%	81.55%
06/17,13:20	10,975	10,980	10,975	10,980	4,453	77.52%	79.34%
06/17,13:19	10,990	10,990	10,975	10,975	11,450	77.26%	81.16%
06/17,13:18	10,985	10,990	10,985	10,985	31,363	87.85%	85.06%
06/17,13:17	10,985	10,990	10,980	10,985	6,703	86.82%	82.27%
06/17,13:16	10,985	10,990	10,980	10,985	14,705	84.74%	77.73%
06/17,13:15	10,975	10,990	10,975	10,985	20,680	80.59%	70.71%
06/17,13:14	10,975	10,975	10,970	10,970	8,209	72.30%	60.82%
06/17,13:13	10,960	10,970	10,960	10,965	14,968	61.27%	49.34%
06/17,13:12	10,960	10,965	10,950	10,960	10,714	42.54%	37.42%
06/17,13:11	10,955	10,960	10,950	10,950	1,490	25.07%	32.30%
06/17,13:10	10,950	10,950	10,945	10,950	12,729	30.14%	39.54%
06/17,13:09	10,960	10,960	10,950	10,950	5,225	40.29%	48.93%
06/17,13:08	10,965	10,965	10,960	10,960	1,431	60.57%	57.58%
06/17,13:07	10,960	10,965	10,955	10,965	2,886	61.14%	54.58%
06/17,13:06	10,955	10,955	10,950	10,955	731	42.29%	48.02%
06/17,13:05	10,955	10,960	10,955	10,955	672	44.57%	53.75%
06/17,13:04	10,960	10,965	10,950	10,955	10,655	55.81%	62.93%
06/17,13:03	10,960	10,965	10,955	10,960	1,872	68.76%	70.05%
06/17,13:02	10,965	10,970	10,955	10,955	4,816	70.85%	71.34%
06/17,13:01	10,955	10,970	10,955	10,965	18,089	75.03%	71.84%
06/17,13:00	10,955	10,955	10,950	10,955	2,771	66.72%	68.65%
06/17,12:59	10,960	10,960	10,945	10,950	10,982	66.77%	70.58%
06/17,12:58	10,965	10,970	10,960	10,960	3,737	75.21%	74.40%
06/17,12:57	10,965	10,965	10,960	10,960	8,108	75.42%	73.58%
06/17,12:56	10,960	10,965	10,960	10,965	5,805	75.84%	71.75%
06/17,12:55	10,955	10,955	10,950	10,955	6,183	68.34%	67.65%
06/17,12:54	10,965	10,965	10,955	10,955	7,825	70.02%	66.97%
06/17,12:53	10,970	10,970	10,960	10,960	5,842	73.37%	63.92%
06/17,12:52	10,950	10,975	10,950	10,970	29,085	71.73%	54.47%
06/17,12:51	10,945	10,950	10,940	10,950	11,878	51.80%	37.21%
06/17,12:50	10,930	10,940	10,930	10,940	7,705	33.60%	22.62%
06/17,12:49	10,930	10,930	10,915	10,930	43,980	17.20%	11.63%
06/17,12:48	10,935	10,935	10,930	10,930	4,609	4.41%	6.06%
06/17,12:47	10,930	10,935	10,930	10,935	640	8.82%	7.70%
06/17,12:46	10,935	10,935	10,930	10,930	20,346	3.35%	6.59%
06/17,12:45	10,940	10,940	10,930	10,930	2,680	6.70%	9.82%
06/17,12:44	10,940	10,940	10,930	10,940	11,301	13.40%	12.95%
06/17,12:43	10,950	10,950	10,935	10,935	24,050	6.80%	12.50%
06/17,12:42	10,945	10,950	10,945	10,950	160	13.60%	18.19%
06/17,12:41	10,950	10,950	10,945	10,945	14,038	14.70%	22.79%
06/17,12:40	10,960	10,960	10,950	10,950	7,732	29.39%	30.89%
06/17,12:39	10,955	10,965	10,955	10,960	1,778	36.56%	32.38%
06/17,12:38	10,955	10,960	10,955	10,955	9,787	28.68%	28.20%
06/17,12:37	10,950	10,950	10,950	10,950	2,051	24.03%	27.73%
06/17,12:36	10,950	10,950	10,945	10,950	8,770	25.83%	31.43%
06/17,12:35	10,955	10,955	10,950	10,950	7,053	29.43%	37.03%
06/17,12:34	10,960	10,960	10,950	10,950	6,068	36.64%	44.63%
06/17,12:33	10,965	10,965	10,960	10,960	17,980	51.07%	52.61%
06/17,12:32	10,975	10,975	10,965	10,965	5,824	57.69%	54.15%
06/17,12:31	10,980	10,980	10,975	10,975	11,066	59.83%	50.62%
06/17,12:30	10,975	10,985	10,975	10,980	15,908	56.02%	41.41%
06/17,12:29	10,965	10,975	10,965	10,975	26,333	39.31%	26.80%
06/17,12:28	10,945	10,960	10,945	10,960	13,818	20.28%	14.29%
06/17,12:27	10,955	10,955	10,940	10,945	6,199	7.23%	8.30%
06/17,12:26	10,965	10,965	10,950	10,955	50,915	7.31%	9.37%
06/17,12:25	10,970	10,970	10,960	10,960	14,491	6.28%	11.44%
06/17,12:24	10,965	10,965	10,960	10,965	3,733	12.57%	16.60%
06/17,12:23	10,970	10,970	10,965	10,970	14,878	15.13%	20.63%
06/17,12:22	10,975	10,975	10,965	10,970	4,150	19.16%	26.13%
06/17,12:21	10,975	10,980	10,965	10,975	6,486	27.20%	33.10%
06/17,12:20	10,975	10,985	10,975	10,980	9,306	32.18%	39.00%
06/17,12:19	10,980	10,980	10,970	10,970	14,697	31.02%	45.82%
06/17,12:18	10,995	10,995	10,980	10,980	25,294	50.93%	60.62%
06/17,12:17	10,995	10,995	10,985	10,995	15,641	68.53%	70.30%
06/17,12:16	10,990	11,000	10,985	10,995	19,988	70.38%	72.08%
06/17,12:15	10,985	10,990	10,985	10,990	9,264	70.77%	73.78%
06/17,12:14	10,995	11,010	10,985	10,990	43,141	74.87%	76.79%
06/17,12:13	10,980	10,995	10,980	10,995	30,388	83.08%	78.70%
06/17,12:12	10,975	10,990	10,975	10,980	6,413	74.49%	74.32%
06/17,12:11	10,980	10,985	10,980	10,980	4,479	75.64%	74.16%
06/17,12:10	10,975	10,995	10,975	10,985	11,603	74.80%	72.68%
06/17,12:09	10,975	10,975	10,965	10,970	7,527	67.25%	70.55%
06/17,12:08	10,970	10,980	10,970	10,970	15,829	69.80%	73.85%
06/17,12:07	10,980	10,985	10,975	10,975	8,343	74.90%	77.91%
06/17,12:06	10,980	10,980	10,970	10,980	1,293	79.21%	80.92%
06/17,12:05	10,990	10,990	10,975	10,980	22,243	81.95%	82.62%
06/17,12:04	10,985	11,000	10,985	10,990	35,317	87.42%	83.30%
06/17,12:03	10,960	10,995	10,960	10,985	75,648	86.61%	79.18%
06/17,12:02	10,950	10,960	10,950	10,960	11,183	85.72%	71.75%
06/17,12:01	10,955	10,960	10,950	10,950	35,960	71.45%	57.77%
06/17,12:00	10,940	10,955	10,940	10,955	21,837	65.12%	44.08%
06/17,11:59	10,930	10,935	10,925	10,935	7,460	30.24%	23.04%
06/17,11:58	10,920	10,935	10,915	10,925	40,668	16.04%	15.84%
06/17,11:57	10,920	10,925	10,915	10,920	26,362	13.90%	15.63%
06/17,11:56	10,935	10,935	10,915	10,925	67,325	18.71%	17.36%
06/17,11:55	10,940	10,940	10,930	10,935	6,416	19.25%	16.00%
06/17,11:54	10,935	10,935	10,930	10,935	2,985	16.27%	12.75%
06/17,11:53	10,940	10,940	10,930	10,935	7,223	12.54%	9.23%
06/17,11:52	10,935	10,935	10,925	10,935	20,305	8.42%	5.91%
06/17,11:51	10,930	10,935	10,930	10,930	7,867	1.46%	3.40%
06/17,11:50	10,935	10,935	10,930	10,930	21,637	2.92%	5.34%
06/17,11:49	10,945	10,945	10,930	10,935	29,189	5.83%	7.77%
06/17,11:48	10,945	10,950	10,945	10,945	4,583	3.34%	9.70%
06/17,11:47	10,955	10,955	10,950	10,950	18,000	6.67%	16.06%
06/17,11:46	10,960	10,960	10,955	10,955	13,195	13.35%	25.44%
06/17,11:45	10,965	10,970	10,960	10,960	8,048	26.69%	37.54%
06/17,11:44	10,965	10,970	10,965	10,965	12,920	39.10%	48.39%
06/17,11:43	10,960	10,965	10,960	10,960	14,903	49.63%	57.68%
06/17,11:42	10,965	10,965	10,965	10,965	8,490	59.26%	65.72%
06/17,11:41	10,970	10,975	10,965	10,970	10,440	68.52%	72.19%
06/17,11:40	10,985	10,985	10,975	10,975	5,538	77.04%	75.86%
06/17,11:39	10,975	10,990	10,975	10,985	30,153	81.35%	74.69%
06/17,11:38	10,965	10,980	10,965	10,975	34,915	71.79%	68.02%
06/17,11:37	10,965	10,965	10,955	10,965	14,467	63.57%	64.26%
06/17,11:36	10,980	10,985	10,965	10,965	20,675	67.14%	64.95%
06/17,11:35	10,975	10,985	10,975	10,980	9,459	74.28%	62.76%
06/17,11:34	10,975	10,975	10,970	10,975	12,641	58.57%	51.24%
06/17,11:33	10,980	10,980	10,970	10,975	12,635	50.47%	43.92%
06/17,11:32	10,975	10,985	10,975	10,980	37,826	47.61%	37.37%
06/17,11:31	10,965	10,975	10,960	10,975	55,533	35.22%	27.13%
06/17,11:30	10,950	10,970	10,940	10,965	14,006	23.38%	19.04%
06/17,11:29	10,950	10,955	10,945	10,950	24,042	15.18%	14.69%
06/17,11:28	10,960	10,960	10,950	10,950	20,523	15.36%	14.21%
06/17,11:27	10,945	10,965	10,935	10,960	44,423	16.43%	13.06%
06/17,11:26	10,970	10,970	10,940	10,945	78,558	9.05%	9.69%
06/17,11:25	10,975	10,975	10,955	10,970	63,349	13.10%	10.34%
06/17,11:24	10,975	10,980	10,970	10,980	50,650	9.53%	7.58%
06/17,11:23	10,985	10,985	10,975	10,980	18,356	7.30%	5.62%
06/17,11:22	10,980	10,985	10,970	10,980	39,947	5.07%	3.94%
06/17,11:21	10,995	10,995	10,980	10,980	69,101	1.81%	2.80%
06/17,11:20	11,010	11,010	10,995	11,000	44,480	3.63%	3.79%
06/17,11:19	11,005	11,010	11,000	11,005	27,764	3.09%	3.96%
06/17,11:18	11,020	11,020	11,005	11,005	46,077	2.18%	4.82%
06/17,11:17	11,025	11,030	11,020	11,020	33,431	4.36%	7.46%
06/17,11:16	11,035	11,035	11,025	11,025	30,564	8.71%	10.57%
06/17,11:15	11,040	11,040	11,030	11,035	6,520	13.08%	12.43%
06/17,11:14	11,030	11,040	11,030	11,040	45,883	13.11%	11.78%
06/17,11:13	11,030	11,030	11,020	11,030	20,372	8.83%	10.44%
06/17,11:12	11,040	11,045	11,030	11,030	47,655	8.97%	12.05%
06/17,11:11	11,055	11,055	11,025	11,045	88,245	13.40%	15.13%
06/17,11:10	11,075	11,075	11,050	11,055	41,398	8.62%	16.86%
06/17,11:09	11,090	11,090	11,075	11,075	24,157	11.36%	25.11%
06/17,11:08	11,100	11,100	11,085	11,085	4,955	22.71%	38.86%
06/17,11:07	11,115	11,115	11,100	11,100	21,737	45.43%	55.00%
06/17,11:06	11,120	11,125	11,110	11,110	7,123	60.86%	64.58%
06/17,11:05	11,125	11,130	11,120	11,120	10,011	71.72%	68.29%
06/17,11:04	11,120	11,135	11,120	11,125	14,636	73.44%	64.86%
06/17,11:03	11,130	11,130	11,120	11,120	13,908	66.88%	56.29%
06/17,11:02	11,110	11,130	11,110	11,130	33,845	63.76%	45.70%
06/17,11:01	11,095	11,120	11,095	11,115	21,312	37.52%	27.63%
06/17,11:00	11,095	11,100	11,085	11,095	28,924	15.04%	17.75%
06/17,10:59	11,100	11,110	11,095	11,095	8,969	10.08%	20.46%
06/17,10:58	11,095	11,105	11,095	11,100	23,780	20.15%	30.84%
06/17,10:57	11,115	11,115	11,095	11,095	21,450	27.80%	41.53%
06/17,10:56	11,125	11,125	11,110	11,115	17,516	55.61%	55.26%
06/17,10:55	11,120	11,125	11,115	11,125	42,433	61.22%	54.91%
06/17,10:54	11,115	11,120	11,115	11,115	13,645	47.44%	48.60%
06/17,10:53	11,100	11,120	11,095	11,115	19,228	44.87%	49.76%
06/17,10:52	11,115	11,120	11,095	11,100	88,317	39.74%	54.65%
06/17,10:51	11,130	11,135	11,115	11,120	18,310	66.99%	69.56%
06/17,10:50	11,120	11,130	11,115	11,125	9,534	71.47%	72.13%
06/17,10:49	11,130	11,130	11,115	11,115	18,343	67.95%	72.78%
06/17,10:48	11,130	11,130	11,115	11,125	24,451	80.34%	77.62%
06/17,10:47	11,125	11,130	11,120	11,130	32,360	82.91%	74.89%
06/17,10:46	11,125	11,130	11,125	11,125	30,072	74.15%	66.86%
06/17,10:45	11,100	11,125	11,100	11,125	34,645	64.98%	59.57%
06/17,10:44	11,105	11,105	11,095	11,100	11,689	46.62%	54.17%
06/17,10:43	11,095	11,110	11,095	11,100	15,171	51.57%	61.72%
06/17,10:42	11,125	11,125	11,095	11,095	26,574	61.48%	71.88%
06/17,10:41	11,120	11,125	11,120	11,125	23,567	84.50%	82.27%
06/17,10:40	11,120	11,130	11,115	11,120	32,498	80.76%	80.05%
06/17,10:39	11,110	11,125	11,110	11,120	28,276	79.17%	79.34%
06/17,10:38	11,125	11,135	11,105	11,105	110,937	75.98%	79.52%
06/17,10:37	11,105	11,130	11,105	11,125	51,334	87.25%	83.07%
06/17,10:36	11,105	11,110	11,090	11,110	46,141	80.75%	78.89%
06/17,10:35	11,095	11,110	11,095	11,105	27,328	75.79%	77.02%
06/17,10:34	11,105	11,105	11,075	11,090	77,494	71.57%	78.25%
06/17,10:33	11,105	11,115	11,095	11,105	29,115	83.14%	84.94%
06/17,10:32	11,105	11,120	11,100	11,105	51,276	86.29%	86.73%
06/17,10:31	11,095	11,105	11,090	11,105	74,308	92.58%	87.16%
06/17,10:30	11,075	11,100	11,075	11,095	68,338	85.15%	81.75%
06/17,10:29	11,070	11,085	11,070	11,075	105,713	79.40%	78.35%
06/17,10:28	11,050	11,075	11,050	11,070	20,779	76.98%	77.30%
06/17,10:27	11,065	11,070	11,055	11,055	19,149	72.14%	77.62%
06/17,10:26	11,075	11,080	11,065	11,070	27,747	85.95%	83.11%
06/17,10:25	11,070	11,080	11,070	11,080	36,069	88.56%	80.27%
06/17,10:24	11,055	11,075	11,055	11,075	31,016	77.11%	71.98%
06/17,10:23	11,065	11,065	11,050	11,055	21,809	62.56%	66.85%
06/17,10:22	11,055	11,060	11,045	11,060	32,812	66.79%	71.14%
06/17,10:21	11,050	11,060	11,045	11,055	6,830	66.91%	75.48%
06/17,10:20	11,070	11,075	11,050	11,050	30,595	75.49%	84.05%
06/17,10:19	11,070	11,080	11,060	11,075	19,314	93.85%	92.61%
06/17,10:18	11,065	11,080	11,060	11,075	130,289	93.57%	91.37%
06/17,10:17	11,055	11,075	11,055	11,070	188,394	92.15%	89.18%
06/17,10:16	11,040	11,065	11,030	11,055	152,240	88.46%	86.21%
06/17,10:15	11,035	11,040	11,025	11,035	12,545	85.25%	83.95%
06/17,10:14	11,025	11,045	11,020	11,040	32,844	84.78%	82.66%
06/17,10:13	11,035	11,040	11,020	11,025	13,201	79.09%	80.53%
06/17,10:12	11,030	11,030	11,020	11,030	17,588	81.99%	81.98%
06/17,10:11	11,020	11,040	11,020	11,035	20,684	83.02%	81.97%
06/17,10:10	11,025	11,030	11,020	11,025	26,160	80.33%	80.92%
06/17,10:09	11,045	11,050	11,025	11,030	46,798	84.47%	81.51%
06/17,10:08	11,035	11,050	11,030	11,045	175,608	87.98%	78.55%
06/17,10:07	11,010	11,040	11,010	11,035	107,443	80.72%	69.11%
06/17,10:06	11,005	11,010	10,995	11,010	17,951	66.71%	57.50%
06/17,10:05	10,980	11,010	10,980	11,010	42,053	56.95%	48.30%
06/17,10:04	10,960	10,995	10,955	10,980	32,326	37.44%	39.64%
06/17,10:03	10,965	10,965	10,945	10,960	46,721	33.70%	41.84%
06/17,10:02	10,965	10,990	10,965	10,965	29,192	41.08%	49.98%
06/17,10:01	10,975	10,990	10,965	10,970	13,185	50.59%	58.87%
06/17,10:00	10,980	10,995	10,975	10,975	27,854	58.32%	67.16%
06/17,09:59	10,990	10,990	10,975	10,975	28,027	66.63%	76.01%
06/17,09:58	11,010	11,020	10,990	10,990	32,696	79.10%	85.38%
06/17,09:57	11,010	11,030	11,010	11,020	129,483	91.53%	91.67%
06/17,09:56	11,015	11,025	11,010	11,010	89,759	91.39%	91.81%
06/17,09:55	11,010	11,015	11,000	11,015	73,025	95.81%	92.23%
06/17,09:54	10,980	11,015	10,980	11,010	282,017	91.63%	88.66%
06/17,09:53	10,970	10,985	10,970	10,975	93,090	88.02%	85.68%
06/17,09:52	10,965	10,975	10,955	10,970	25,135	89.37%	83.35%
06/17,09:51	10,955	10,965	10,950	10,960	38,085	84.99%	77.33%
06/17,09:50	10,950	10,955	10,935	10,955	30,368	77.12%	69.67%
06/17,09:49	10,945	10,955	10,940	10,950	23,847	68.52%	62.22%
06/17,09:48	10,925	10,945	10,925	10,945	13,448	58.46%	55.92%
06/17,09:47	10,935	10,935	10,920	10,920	14,864	45.49%	53.38%
06/17,09:46	10,930	10,930	10,910	10,930	68,360	55.28%	61.26%
06/17,09:45	10,935	10,940	10,930	10,930	18,297	60.55%	67.24%
06/17,09:44	10,945	10,950	10,940	10,940	14,189	71.10%	73.93%
06/17,09:43	10,960	10,965	10,940	10,945	39,387	77.92%	76.76%
06/17,09:42	10,945	10,965	10,945	10,960	57,350	84.41%	75.60%
06/17,09:41	10,940	10,955	10,940	10,945	79,417	75.96%	66.78%
06/17,09:40	10,920	10,945	10,920	10,940	35,162	67.31%	57.60%
06/17,09:39	10,910	10,920	10,895	10,920	77,079	48.90%	47.90%
06/17,09:38	10,920	10,925	10,905	10,910	22,904	40.65%	46.90%
06/17,09:37	10,935	10,935	10,920	10,925	38,021	49.72%	53.16%
06/17,09:36	10,940	10,945	10,930	10,930	53,287	54.44%	56.60%
06/17,09:35	10,940	10,945	10,925	10,940	33,216	58.88%	58.75%
06/17,09:34	10,930	10,945	10,930	10,940	41,677	57.76%	58.62%
06/17,09:33	10,930	10,940	10,930	10,930	34,161	55.52%	59.48%
06/17,09:32	10,925	10,930	10,910	10,930	35,351	61.04%	63.44%
06/17,09:31	10,935	10,935	10,905	10,925	68,631	62.08%	65.84%
06/17,09:30	10,945	10,950	10,930	10,930	64,560	68.17%	69.59%
06/17,09:29	10,910	10,945	10,910	10,945	42,300	73.38%	71.01%
06/17,09:28	10,895	10,910	10,890	10,910	42,438	64.70%	68.63%
06/17,09:27	10,915	10,915	10,880	10,895	63,662	65.30%	72.57%
06/17,09:26	10,925	10,935	10,910	10,915	36,844	74.19%	79.83%
06/17,09:25	10,960	10,975	10,920	10,925	101,440	81.71%	85.48%
06/17,09:24	10,950	10,980	10,945	10,965	173,792	91.63%	89.24%
06/17,09:23	10,910	10,955	10,910	10,950	181,725	90.41%	86.85%
06/17,09:22	10,910	10,930	10,905	10,910	89,042	83.52%	83.29%
06/17,09:21	10,925	10,925	10,900	10,910	158,888	84.69%	83.05%
06/17,09:20	10,885	10,940	10,885	10,925	216,420	87.03%	81.41%
06/17,09:19	10,900	10,910	10,855	10,885	197,971	82.17%	75.80%
06/17,09:18	10,895	10,915	10,885	10,900	176,830	82.52%	69.43%
06/17,09:17	10,845	10,900	10,845	10,900	179,335	74.13%	56.33%
06/17,09:16	10,790	10,855	10,785	10,845	124,702	48.25%	38.54%
06/17,09:15	10,800	10,815	10,785	10,790	64,670	28.65%	28.83%
06/17,09:14	10,800	10,815	10,790	10,800	83,717	30.62%	29.02%
