시간	시가	고가	저가	종가	거래량	William's %R	%D
06/05,13:01	19,105	19,110	19,100	19,110	17,018	-16.67%	-24.88%
06/05,13:00	19,105	19,105	19,095	19,105	7,370	-33.33%	-33.09%
06/05,12:59	19,105	19,115	19,105	19,105	11,458	-33.33%	-32.85%
06/05,12:58	19,110	19,110	19,105	19,105	25,367	-33.33%	-32.37%
06/05,12:57	19,100	19,110	19,090	19,110	51,661	-14.29%	-31.40%
06/05,12:56	19,095	19,105	19,090	19,100	10,439	-42.86%	-48.52%
06/05,12:55	19,095	19,100	19,090	19,100	3,456	-42.86%	-54.18%
06/05,12:54	19,100	19,105	19,090	19,090	17,910	-75.00%	-65.51%
06/05,12:53	19,100	19,115	19,100	19,100	18,159	-50.00%	-56.02%
06/05,12:52	19,090	19,095	19,090	19,095	5,146	-62.50%	-62.04%
06/05,12:51	19,090	19,095	19,085	19,090	12,269	-75.00%	-61.58%
06/05,12:50	19,100	19,105	19,090	19,090	15,466	-66.67%	-48.15%
06/05,12:49	19,110	19,115	19,105	19,105	42,735	-33.33%	-29.64%
06/05,12:48	19,110	19,115	19,105	19,110	27,084	-22.22%	-25.94%
06/05,12:47	19,100	19,115	19,100	19,110	28,704	-20.00%	-29.66%
06/05,12:46	19,090	19,105	19,090	19,100	12,398	-33.33%	-39.32%
06/05,12:45	19,085	19,095	19,085	19,090	9,962	-50.00%	-45.30%
06/05,12:44	19,085	19,090	19,080	19,085	11,702	-50.00%	-40.60%
06/05,12:43	19,090	19,090	19,080	19,085	46,250	-41.18%	-31.21%
06/05,12:42	19,100	19,100	19,085	19,095	20,979	-29.41%	-21.24%
06/05,12:41	19,110	19,120	19,100	19,100	77,666	-21.05%	-13.06%
06/05,12:40	19,095	19,115	19,095	19,110	90,929	-5.26%	-5.07%
06/05,12:39	19,085	19,100	19,085	19,100	65,130	0.00%	-4.88%
06/05,12:38	19,080	19,085	19,080	19,085	4,144	-7.14%	-9.77%
06/05,12:37	19,080	19,085	19,075	19,080	14,021	-14.29%	-12.40%
06/05,12:36	19,085	19,090	19,080	19,085	20,462	-7.14%	-10.51%
06/05,12:35	19,080	19,090	19,075	19,085	55,498	-7.14%	-13.87%
06/05,12:34	19,075	19,085	19,070	19,080	144,273	-7.69%	-20.61%
06/05,12:33	19,060	19,075	19,060	19,070	21,129	-23.08%	-33.52%
06/05,12:32	19,060	19,065	19,060	19,060	2,376	-38.46%	-43.96%
06/05,12:31	19,055	19,060	19,050	19,060	14,096	-38.46%	-49.46%
06/05,12:30	19,045	19,050	19,035	19,050	6,875	-53.85%	-60.46%
06/05,12:29	19,040	19,050	19,040	19,045	13,055	-61.54%	-67.07%
06/05,12:28	19,030	19,045	19,025	19,045	11,252	-61.54%	-72.60%
06/05,12:27	19,030	19,030	19,020	19,030	9,189	-84.62%	-83.66%
06/05,12:26	19,020	19,035	19,020	19,030	7,984	-84.62%	-82.71%
06/05,12:25	19,050	19,050	19,020	19,025	28,423	-92.31%	-80.81%
06/05,12:24	19,065	19,065	19,050	19,050	12,939	-100.00%	-69.31%
06/05,12:23	19,070	19,075	19,065	19,065	11,602	-57.14%	-38.63%
06/05,12:22	19,075	19,085	19,070	19,070	32,889	-33.33%	-20.12%
06/05,12:21	19,070	19,075	19,065	19,075	46,395	0.00%	-6.90%
06/05,12:20	19,065	19,065	19,060	19,065	16,346	-10.00%	-13.80%
06/05,12:19	19,060	19,060	19,050	19,060	12,585	-16.67%	-17.59%
06/05,12:18	19,055	19,060	19,050	19,060	4,354	-16.67%	-18.52%
06/05,12:17	19,060	19,060	19,050	19,055	3,084	-25.00%	-20.37%
06/05,12:16	19,060	19,070	19,060	19,065	11,928	-8.33%	-15.74%
06/05,12:15	19,050	19,055	19,050	19,055	1,679	-25.00%	-23.15%
06/05,12:14	19,065	19,070	19,050	19,050	11,634	-33.33%	-21.31%
06/05,12:13	19,065	19,070	19,055	19,065	61,861	-8.33%	-9.28%
06/05,12:12	19,065	19,070	19,065	19,065	20,682	-8.33%	-10.23%
06/05,12:11	19,065	19,065	19,055	19,060	17,339	-9.09%	-12.14%
06/05,12:10	19,050	19,065	19,050	19,065	33,665	0.00%	-15.18%
06/05,12:09	19,045	19,050	19,040	19,045	12,363	-12.50%	-30.36%
06/05,12:08	19,020	19,045	19,020	19,040	36,639	-25.00%	-48.23%
06/05,12:07	19,020	19,025	19,020	19,020	2,126	-75.00%	-71.46%
06/05,12:06	19,025	19,035	19,010	19,015	30,710	-87.50%	-67.91%
06/05,12:05	19,040	19,040	19,025	19,025	1,806	-71.43%	-48.33%
06/05,12:04	19,040	19,045	19,035	19,040	1,049	-28.57%	-25.23%
06/05,12:03	19,045	19,045	19,035	19,040	7,546	-28.57%	-21.89%
06/05,12:02	19,050	19,050	19,040	19,045	3,905	-14.29%	-15.21%
06/05,12:01	19,045	19,050	19,040	19,050	56,638	0.00%	-16.14%
06/05,12:00	19,040	19,045	19,035	19,040	3,586	-28.57%	-32.27%
06/05,11:59	19,040	19,045	19,035	19,040	5,913	-28.57%	-35.98%
06/05,11:58	19,035	19,045	19,035	19,040	7,423	-28.57%	-43.38%
06/05,11:57	19,020	19,035	19,015	19,035	23,020	-42.86%	-58.19%
06/05,11:56	19,025	19,025	19,015	19,020	13,737	-85.71%	-73.52%
06/05,11:55	19,025	19,030	19,025	19,025	1,554	-71.43%	-61.33%
06/05,11:54	19,030	19,040	19,025	19,030	2,817	-57.14%	-51.24%
06/05,11:53	19,030	19,035	19,025	19,030	13,130	-57.14%	-45.33%
06/05,11:52	19,045	19,050	19,030	19,035	11,186	-42.86%	-33.53%
06/05,11:51	19,040	19,050	19,040	19,040	12,037	-28.57%	-24.19%
06/05,11:50	19,035	19,045	19,030	19,045	3,144	-14.29%	-19.82%
06/05,11:49	19,035	19,040	19,035	19,040	2,055	-25.00%	-25.35%
06/05,11:48	19,040	19,045	19,035	19,040	1,475	-22.22%	-25.70%
06/05,11:47	19,035	19,050	19,035	19,040	48,111	-22.22%	-29.18%
06/05,11:46	19,020	19,030	19,020	19,030	3,848	-28.57%	-36.13%
06/05,11:45	19,025	19,025	19,015	19,025	2,142	-42.86%	-43.69%
06/05,11:44	19,025	19,035	19,015	19,020	4,514	-57.14%	-44.52%
06/05,11:43	19,030	19,035	19,025	19,030	5,999	-28.57%	-31.89%
06/05,11:42	19,020	19,035	19,020	19,030	8,124	-28.57%	-35.20%
06/05,11:41	19,025	19,035	19,020	19,025	26,452	-42.86%	-41.84%
06/05,11:40	19,035	19,035	19,020	19,025	4,522	-42.86%	-40.81%
06/05,11:39	19,025	19,035	19,025	19,035	10,253	-14.29%	-38.77%
06/05,11:38	19,020	19,025	19,015	19,020	8,538	-57.14%	-63.26%
06/05,11:37	19,015	19,030	19,015	19,020	16,716	-57.14%	-69.37%
06/05,11:36	19,010	19,015	19,010	19,015	32,847	-80.00%	-81.59%
06/05,11:35	19,015	19,015	19,005	19,010	28,790	-92.31%	-83.19%
06/05,11:34	19,025	19,025	19,005	19,015	11,160	-84.62%	-74.07%
06/05,11:33	19,030	19,040	19,025	19,025	3,327	-69.23%	-63.52%
06/05,11:32	19,040	19,040	19,025	19,035	4,574	-53.85%	-57.81%
06/05,11:31	19,025	19,040	19,025	19,040	13,738	-46.15%	-61.77%
06/05,11:30	19,020	19,025	19,015	19,025	6,488	-69.23%	-77.38%
06/05,11:29	19,020	19,025	19,005	19,015	30,145	-84.62%	-85.53%
06/05,11:28	19,030	19,030	19,020	19,025	19,205	-90.00%	-86.45%
06/05,11:27	19,030	19,030	19,025	19,025	9,280	-90.00%	-82.89%
06/05,11:26	19,020	19,035	19,020	19,030	7,782	-80.00%	-75.79%
06/05,11:25	19,030	19,035	19,020	19,030	40,102	-80.00%	-71.57%
06/05,11:24	19,035	19,040	19,030	19,030	10,376	-80.00%	-63.15%
06/05,11:23	19,055	19,055	19,030	19,035	25,797	-70.00%	-46.29%
06/05,11:22	19,070	19,070	19,050	19,050	6,635	-40.00%	-22.59%
06/05,11:21	19,070	19,070	19,065	19,070	14,889	0.00%	-5.17%
06/05,11:20	19,065	19,070	19,065	19,070	23,416	0.00%	-10.35%
06/05,11:19	19,055	19,065	19,055	19,065	44,599	0.00%	-20.70%
06/05,11:18	19,045	19,055	19,045	19,055	8,080	-22.22%	-41.39%
06/05,11:17	19,050	19,050	19,035	19,040	17,270	-66.67%	-60.56%
06/05,11:16	19,055	19,060	19,045	19,045	10,428	-58.33%	-54.46%
06/05,11:15	19,050	19,060	19,050	19,055	52,721	-41.67%	-50.59%
06/05,11:14	19,040	19,055	19,040	19,055	13,369	-41.67%	-59.50%
06/05,11:13	19,040	19,055	19,035	19,040	43,129	-73.33%	-77.34%
06/05,11:12	19,035	19,050	19,035	19,040	18,914	-73.33%	-81.35%
06/05,11:11	19,020	19,040	19,020	19,035	14,517	-81.25%	-89.36%
06/05,11:10	19,030	19,040	19,020	19,020	13,810	-100.00%	-97.48%
06/05,11:09	19,030	19,045	19,030	19,030	38,181	-100.00%	-94.96%
06/05,11:08	19,045	19,045	19,030	19,035	23,891	-92.86%	-89.92%
06/05,11:07	19,050	19,060	19,045	19,050	37,281	-90.91%	-86.98%
06/05,11:06	19,050	19,060	19,045	19,055	19,720	-81.82%	-83.05%
06/05,11:05	19,065	19,065	19,045	19,050	52,029	-92.31%	-84.28%
06/05,11:04	19,070	19,080	19,065	19,065	52,116	-83.33%	-76.26%
06/05,11:03	19,075	19,075	19,060	19,075	15,325	-66.67%	-69.18%
06/05,11:02	19,070	19,080	19,060	19,070	16,841	-75.00%	-71.69%
06/05,11:01	19,070	19,080	19,060	19,070	34,860	-75.00%	-68.38%
06/05,11:00	19,090	19,095	19,065	19,070	51,475	-75.00%	-61.76%
06/05,10:59	19,090	19,095	19,085	19,090	27,108	-41.67%	-48.53%
06/05,10:58	19,100	19,100	19,085	19,085	40,556	-64.71%	-55.39%
06/05,10:57	19,080	19,100	19,080	19,095	65,203	-45.00%	-46.08%
06/05,10:56	19,085	19,090	19,080	19,085	8,191	-47.83%	-47.16%
06/05,10:55	19,070	19,090	19,065	19,085	63,203	-44.00%	-46.49%
06/05,10:54	19,070	19,075	19,055	19,065	32,548	-53.57%	-48.99%
06/05,10:53	19,070	19,075	19,060	19,065	32,562	-51.72%	-44.40%
06/05,10:52	19,110	19,110	19,065	19,070	70,851	-46.67%	-37.08%
06/05,10:51	19,100	19,115	19,095	19,105	70,669	-23.33%	-27.50%
06/05,10:50	19,080	19,100	19,080	19,095	76,461	-30.00%	-31.67%
06/05,10:49	19,085	19,095	19,075	19,085	18,258	-35.48%	-33.34%
06/05,10:48	19,075	19,090	19,070	19,085	66,718	-33.33%	-31.20%
06/05,10:47	19,090	19,090	19,065	19,080	47,132	-36.36%	-29.06%
06/05,10:46	19,115	19,115	19,085	19,085	101,346	-33.33%	-21.76%
06/05,10:45	19,075	19,140	19,075	19,115	338,396	-15.15%	-10.19%
06/05,10:44	19,040	19,075	19,040	19,070	271,190	-5.00%	-5.22%
06/05,10:43	19,025	19,040	19,025	19,040	103,470	0.00%	-5.44%
06/05,10:42	19,015	19,030	19,015	19,020	85,880	-13.33%	-10.88%
06/05,10:41	19,000	19,020	19,000	19,015	92,055	-6.25%	-8.43%
06/05,10:40	18,995	19,005	18,995	19,005	20,353	-7.14%	-10.61%
06/05,10:39	19,000	19,000	18,990	19,000	38,983	-14.29%	-14.07%
06/05,10:38	19,000	19,005	18,995	19,000	15,182	-14.29%	-13.85%
06/05,10:37	19,000	19,010	19,000	19,000	45,471	-14.29%	-13.42%
06/05,10:36	18,990	19,005	18,985	19,005	70,927	0.00%	-12.55%
06/05,10:35	18,980	18,990	18,975	18,985	36,679	-25.00%	-25.11%
06/05,10:34	18,990	18,990	18,975	18,985	23,865	-25.00%	-25.21%
06/05,10:33	18,985	19,000	18,985	18,995	86,028	-8.33%	-25.43%
06/05,10:32	18,980	18,985	18,975	18,985	12,667	-30.77%	-42.52%
06/05,10:31	18,980	19,000	18,975	18,975	46,391	-46.15%	-54.28%
06/05,10:30	18,980	18,985	18,970	18,980	28,033	-52.94%	-62.41%
06/05,10:29	18,955	18,980	18,955	18,975	22,175	-58.82%	-71.87%
06/05,10:28	18,950	18,960	18,940	18,960	40,514	-76.47%	-84.92%
06/05,10:27	18,955	18,960	18,945	18,945	28,148	-100.00%	-93.36%
06/05,10:26	18,960	18,965	18,950	18,955	27,080	-93.33%	-86.73%
06/05,10:25	18,970	18,980	18,960	18,960	22,487	-92.86%	-80.12%
06/05,10:24	18,975	18,990	18,970	18,975	24,376	-71.43%	-67.38%
06/05,10:23	18,975	18,985	18,970	18,975	9,428	-71.43%	-63.33%
06/05,10:22	18,980	18,990	18,975	18,975	55,875	-62.50%	-55.23%
06/05,10:21	18,965	18,980	18,955	18,980	62,411	-50.00%	-47.97%
06/05,10:20	18,980	18,985	18,970	18,970	50,364	-61.11%	-45.94%
06/05,10:19	19,005	19,005	18,985	18,985	16,342	-40.00%	-30.76%
06/05,10:18	18,995	19,005	18,985	19,000	15,317	-25.00%	-21.52%
06/05,10:17	18,990	19,025	18,990	19,000	143,249	-23.81%	-18.04%
06/05,10:16	18,995	19,005	18,985	18,990	21,290	-16.67%	-12.27%
06/05,10:15	18,990	19,000	18,990	19,000	72,981	-5.26%	-7.87%
06/05,10:14	19,000	19,000	18,980	18,990	76,194	-15.79%	-10.48%
06/05,10:13	18,985	19,005	18,985	19,000	206,907	-4.55%	-5.16%
06/05,10:12	18,970	18,995	18,970	18,990	212,000	-4.55%	-5.78%
06/05,10:11	18,980	18,980	18,965	18,970	30,484	-9.09%	-7.02%
06/05,10:10	18,965	18,980	18,960	18,975	80,571	-4.17%	-4.95%
06/05,10:09	18,955	18,965	18,945	18,960	99,867	-4.35%	-5.74%
06/05,10:08	18,940	18,960	18,935	18,955	83,921	-4.55%	-7.13%
06/05,10:07	18,940	18,950	18,935	18,940	60,908	-10.00%	-9.71%
06/05,10:06	18,935	18,945	18,925	18,940	39,121	-5.26%	-9.43%
06/05,10:05	18,935	18,945	18,925	18,935	58,125	-10.53%	-13.59%
06/05,10:04	18,935	18,935	18,920	18,930	25,984	-5.88%	-16.65%
06/05,10:03	18,920	18,935	18,915	18,930	59,518	-20.00%	-27.41%
06/05,10:02	18,915	18,925	18,910	18,925	17,088	-28.57%	-34.83%
06/05,10:01	18,920	18,920	18,910	18,915	10,978	-38.10%	-41.08%
06/05,10:00	18,900	18,930	18,895	18,925	55,089	-28.57%	-44.07%
06/05,09:59	18,895	18,905	18,885	18,905	24,729	-47.62%	-59.56%
06/05,09:58	18,870	18,900	18,870	18,895	21,698	-57.14%	-71.51%
06/05,09:57	18,865	18,875	18,860	18,870	21,749	-80.95%	-85.87%
06/05,09:56	18,865	18,875	18,850	18,860	59,492	-90.48%	-90.79%
06/05,09:55	18,860	18,885	18,860	18,860	27,320	-90.48%	-91.11%
06/05,09:54	18,885	18,890	18,850	18,850	52,618	-100.00%	-91.74%
06/05,09:53	18,900	18,905	18,890	18,890	42,191	-100.00%	-83.48%
06/05,09:52	18,910	18,925	18,900	18,905	25,759	-76.92%	-66.95%
06/05,09:51	18,915	18,935	18,910	18,910	26,122	-69.23%	-56.98%
06/05,09:50	18,945	18,950	18,910	18,915	27,232	-61.54%	-44.73%
06/05,09:49	18,935	18,955	18,930	18,945	122,352	-15.38%	-27.92%
06/05,09:48	18,920	18,930	18,905	18,930	25,880	-33.33%	-40.46%
06/05,09:47	18,925	18,925	18,910	18,920	9,348	-42.86%	-47.59%
06/05,09:46	18,915	18,930	18,915	18,920	25,518	-42.86%	-52.31%
06/05,09:45	18,900	18,915	18,895	18,910	27,569	-57.14%	-61.77%
06/05,09:44	18,895	18,915	18,890	18,900	33,611	-71.43%	-66.40%
06/05,09:43	18,915	18,920	18,890	18,895	29,488	-78.57%	-61.37%
06/05,09:42	18,920	18,925	18,895	18,920	32,475	-42.86%	-44.16%
06/05,09:41	18,905	18,940	18,905	18,920	56,937	-42.86%	-45.46%
06/05,09:40	18,915	18,920	18,895	18,900	47,302	-71.43%	-48.07%
06/05,09:39	18,935	18,950	18,915	18,920	75,400	-35.29%	-24.71%
06/05,09:38	18,905	18,940	18,900	18,935	71,088	-5.56%	-14.13%
06/05,09:37	18,920	18,930	18,905	18,910	25,882	-26.32%	-22.71%
06/05,09:36	18,920	18,935	18,915	18,920	87,322	-15.79%	-19.11%
06/05,09:35	18,890	18,920	18,890	18,920	63,629	-13.64%	-22.42%
06/05,09:34	18,885	18,900	18,880	18,890	32,772	-32.14%	-31.21%
06/05,09:33	18,900	18,900	18,880	18,880	81,005	-39.29%	-30.28%
06/05,09:32	18,905	18,915	18,895	18,895	84,909	-28.57%	-21.28%
